game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401825567,66.73563503578657,-1.0238446858726795,model_v1,146.81839707873047,-1.0238446858726795
401825568,66.32696113673703,0.7322164965835637,model_v1,145.91931450082146,0.7322164965835637
401825569,69.01743795275601,-1.0321997544790864,model_v1,151.83836349606324,-1.0321997544790864
401825570,57.196234480417175,-2.7924125798810864,model_v1,125.8317158569178,-2.7924125798810864
401828262,66.6204032241259,3.059230573495373,model_v1,146.56488709307698,3.059230573495373
401828263,62.138432594079084,-0.5711607744020277,model_v1,136.704551706974,-0.5711607744020277
401828264,62.52274214875151,0.0918127761907245,model_v1,137.55003272725332,0.0918127761907245
401828265,63.54377812499977,0.0954057660168084,model_v1,139.7963118749995,0.0954057660168084
401828266,64.17944090037105,1.1451370670235734,model_v1,141.19476998081632,1.1451370670235734
401851251,64.37233440890469,0.1886217268566005,model_v1,141.61913569959034,0.1886217268566005
401851329,66.16400052870065,-0.3967293115672493,model_v1,145.56080116314146,-0.3967293115672493
401851331,66.68486716179592,-1.353125507101082,model_v1,146.70670775595104,-1.353125507101082
401851353,62.81194310050605,1.14448886684569,model_v1,138.18627482111333,1.14448886684569
401851431,56.044862010676326,-3.4780343826138336,model_v1,123.29869642348793,-3.4780343826138336
401851465,65.28513840845297,0.3401555558970301,model_v1,143.62730449859654,0.3401555558970301
401851466,59.608529048041895,0.6299515523597563,model_v1,131.13876390569217,0.6299515523597563
401851494,63.518360368722334,-1.6503404827191566,model_v1,139.74039281118914,-1.6503404827191566
401851547,59.1209569107287,-2.117519646352569,model_v1,130.06610520360314,-2.117519646352569
401851548,55.0815488704905,-1.0187663594880816,model_v1,121.1794075150791,-1.0187663594880816
401851589,61.32234097358359,-0.5984043302912077,model_v1,134.9091501418839,-0.5984043302912077
401851591,62.943653917287264,-1.262474562828764,model_v1,138.476038618032,-1.262474562828764
401851602,63.8914845635157,-0.128264568665589,model_v1,140.56126603973453,-0.128264568665589
401851604,63.78779025352975,0.039019119881215,model_v1,140.3331385577655,0.039019119881215
401851629,59.95366504239404,-0.6942764201501418,model_v1,131.8980630932669,-0.6942764201501418
401851704,66.12533399327076,1.0954246951354982,model_v1,145.47573478519567,1.0954246951354982
401851705,66.61498490524065,-0.7919650047205795,model_v1,146.55296679152943,-0.7919650047205795
401851756,66.17891068043488,-1.0558268174241436,model_v1,145.59360349695675,-1.0558268174241436
401851757,66.56167652590212,-0.9358154651651952,model_v1,146.43568835698466,-0.9358154651651952
401856427,65.6515799054896,-2.157036953798407,model_v1,144.43347579207713,-2.157036953798407
401856428,65.58223914751298,-1.8344230150822416,model_v1,144.28092612452858,-1.8344230150822416
401856429,66.84897653731949,8.719923111216605,model_v1,147.06774838210288,8.719923111216605
401856430,66.71351656743566,-1.0395927341969289,model_v1,146.76973644835846,-1.0395927341969289
