game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401806343,59.61416631739413,5.46376302217831,model_v1,131.1511658982671,5.46376302217831,117.3469778982671,144.9553538982671,-6.039726977821691,16.967253022178312,111.4129178982671,150.8894138982671,-10.984776977821692,21.91230302217831
401808899,55.985779615562194,-0.4736595940628897,model_v1,123.16871515423684,-0.4736595940628897,109.36452715423684,136.97290315423683,-11.97714959406289,11.029830405937112,103.43046715423684,142.90696315423685,-16.922199594062892,15.974880405937112
401808918,58.07710278677855,3.745261129790877,model_v1,127.76962613091284,3.745261129790877,113.96543813091284,141.57381413091284,-7.758228870209124,15.248751129790879,108.03137813091284,147.50787413091285,-12.703278870209125,20.193801129790877
401809081,51.16846559142828,0.1668915128587987,model_v1,112.57062430114225,0.1668915128587987,98.76643630114225,126.37481230114224,-11.336598487141202,11.6703815128588,92.83237630114225,132.30887230114223,-16.2816484871412,16.6154315128588
401809085,53.02511220648849,-3.535566984867756,model_v1,116.65524685427468,-3.535566984867756,102.85105885427468,130.4594348542747,-15.039056984867758,7.967923015132245,96.91699885427468,136.39349485427468,-19.984106984867758,12.912973015132245
401809106,56.96460542784581,3.7569781426087823,model_v1,125.3221319412608,3.7569781426087823,111.51794394126081,139.12631994126082,-7.746511857391219,15.260468142608783,105.58388394126081,145.0603799412608,-12.69156185739122,20.205518142608785
401809139,57.98471205074626,2.9781091603436605,model_v1,127.5663665116418,2.9781091603436605,113.7621785116418,141.3705545116418,-8.525380839656341,14.481599160343661,107.8281185116418,147.3046145116418,-13.470430839656341,19.42664916034366
401809154,55.83178062470383,-0.0662564918208515,model_v1,122.82991737434844,-0.0662564918208515,109.02572937434844,136.63410537434845,-11.569746491820853,11.43723350817915,103.09166937434844,142.56816537434844,-16.514796491820853,16.38228350817915
401809420,51.59053850151837,1.0024928908595263,model_v1,113.49918470334042,1.0024928908595263,99.69499670334042,127.30337270334041,-10.500997109140474,12.505982890859528,93.76093670334042,133.2374327033404,-15.446047109140475,17.451032890859526
401811099,61.419130338535965,3.8804057292669953,model_v1,135.12208674477912,3.8804057292669953,121.31789874477913,148.92627474477914,-7.623084270733006,15.383895729266996,115.38383874477913,154.86033474477912,-12.568134270733006,20.328945729266998
401811110,52.71129392958518,-0.0782534321715238,model_v1,115.9648466450874,-0.0782534321715238,102.16065864508741,129.7690346450874,-11.581743432171525,11.425236567828478,96.2265986450874,135.7030946450874,-16.526793432171527,16.370286567828476
401812360,51.70314539476718,1.5987853589322925,model_v1,113.7469198684878,1.5987853589322925,99.9427318684878,127.55110786848779,-9.904704641067708,13.102275358932294,94.0086718684878,133.4851678684878,-14.849754641067708,18.047325358932294
401812609,52.712647414184985,-3.473497584969498,model_v1,115.96782431120698,-3.473497584969498,102.16363631120699,129.772012311207,-14.9769875849695,8.029992415030502,96.22957631120698,135.70607231120698,-19.922037584969498,12.975042415030504
401812668,53.2898318556587,1.8779245684975685,model_v1,117.23763008244914,1.8779245684975685,103.43344208244915,131.04181808244914,-9.625565431502432,13.38141456849757,97.49938208244915,136.97587808244913,-14.570615431502432,18.32646456849757
401813260,52.639912791905616,3.596071311531852,model_v1,115.80780814219236,3.596071311531852,102.00362014219236,129.61199614219237,-7.907418688468149,15.099561311531854,96.06956014219236,135.54605614219236,-12.85246868846815,20.044611311531852
401813279,54.98721421100528,3.4588279829466946,model_v1,120.97187126421164,3.4588279829466946,107.16768326421165,134.77605926421165,-8.044662017053307,14.962317982946695,101.23362326421164,140.71011926421164,-12.989712017053307,19.907367982946695
401813293,54.46724301369853,2.958851111468296,model_v1,119.82793463013677,2.958851111468296,106.02374663013677,133.63212263013676,-8.544638888531704,14.462341111468298,100.08968663013677,139.56618263013678,-13.489688888531706,19.407391111468296
401813441,50.50530149859976,3.155605945772212,model_v1,111.11166329691947,3.155605945772212,97.30747529691948,124.91585129691947,-8.347884054227789,14.659095945772213,91.37341529691948,130.84991129691946,-13.29293405422779,19.604145945772213
401813452,56.390930331133625,3.0690787135595348,model_v1,124.060046728494,3.0690787135595348,110.255858728494,137.864234728494,-8.434411286440467,14.572568713559535,104.321798728494,143.798294728494,-13.379461286440467,19.517618713559536
401817149,50.0839423338938,2.2780219086961475,model_v1,110.18467313456637,2.2780219086961475,96.38048513456637,123.98886113456636,-9.225468091303853,13.78151190869615,90.44642513456637,129.92292113456637,-14.170518091303855,18.726561908696148
401817160,53.14320112782125,0.1453437858449867,model_v1,116.91504248120675,0.1453437858449867,103.11085448120676,130.71923048120675,-11.358146214155015,11.648833785844987,97.17679448120676,136.65329048120674,-16.303196214155015,16.593883785844987
401817169,50.575397080252245,2.575160267491713,model_v1,111.26587357655497,2.575160267491713,97.46168557655497,125.07006157655496,-8.928329732508288,14.078650267491714,91.52762557655497,131.00412157655495,-13.873379732508289,19.023700267491716
401817177,51.36708405501515,2.342396246940507,model_v1,113.00758492103334,2.342396246940507,99.20339692103335,126.81177292103334,-9.161093753059493,13.845886246940509,93.26933692103334,132.74583292103335,-14.106143753059495,18.790936246940507
401817202,53.00760431194658,-0.8761536205479978,model_v1,116.61672948628248,-0.8761536205479978,102.81254148628248,130.4209174862825,-12.379643620547998,10.627336379452004,96.87848148628248,136.35497748628248,-17.324693620548,15.572386379452004
401817215,54.62834645131018,10.660813550100674,model_v1,120.1823621928824,10.660813550100674,106.3781741928824,133.9865501928824,-0.8426764498993276,22.164303550100676,100.4441141928824,139.9206101928824,-5.787726449899328,27.109353550100675
401817225,52.6327977766825,0.7493316305008763,model_v1,115.79215510870152,0.7493316305008763,101.98796710870153,129.59634310870152,-10.754158369499125,12.252821630500877,96.05390710870152,135.53040310870153,-15.699208369499125,17.197871630500877
401817235,58.21477654181241,1.2683675391859108,model_v1,128.07250839198733,1.2683675391859108,114.26832039198733,141.87669639198734,-10.23512246081409,12.771857539185913,108.33426039198733,147.81075639198733,-15.18017246081409,17.71690753918591
401817246,52.58743640459776,2.4270372701206133,model_v1,115.69236009011507,2.4270372701206133,101.88817209011508,129.49654809011508,-9.076452729879389,13.930527270120614,95.95411209011507,135.43060809011507,-14.021502729879387,18.875577270120615
401817257,57.06566605580881,2.7930733951188924,model_v1,125.5444653227794,2.7930733951188924,111.7402773227794,139.3486533227794,-8.71041660488111,14.296563395118893,105.8062173227794,145.2827133227794,-13.65546660488111,19.241613395118893
401817506,55.22009672670255,7.286390418787212,model_v1,121.48421279874562,7.286390418787212,107.68002479874562,135.2884007987456,-4.217099581212789,18.789880418787213,101.74596479874562,141.2224607987456,-9.16214958121279,23.734930418787215
401817507,52.794490409593735,-0.167200553792551,model_v1,116.14787890110622,-0.167200553792551,102.34369090110623,129.95206690110624,-11.670690553792552,11.33628944620745,96.40963090110623,135.88612690110622,-16.615740553792552,16.28133944620745
401817508,50.31441549848619,-0.9656911840305724,model_v1,110.69171409666964,-0.9656911840305724,96.88752609666965,124.49590209666964,-12.469181184030573,10.53779881596943,90.95346609666964,130.42996209666964,-17.414231184030573,15.48284881596943
401817509,55.05673853468179,-0.4053963478793889,model_v1,121.12482477629996,-0.4053963478793889,107.32063677629996,134.92901277629997,-11.90888634787939,11.098093652120612,101.38657677629996,140.86307277629996,-16.85393634787939,16.043143652120612
401817523,55.64132598099527,-0.4961556472572416,model_v1,122.4109171581896,-0.4961556472572416,108.60672915818961,136.2151051581896,-11.999645647257243,11.00733435274276,102.6726691581896,142.1491651581896,-16.944695647257245,15.95238435274276
401817534,50.74756496326928,4.654816644183597,model_v1,111.64464291919242,4.654816644183597,97.84045491919242,125.44883091919242,-6.848673355816404,16.158306644183597,91.90639491919242,131.38289091919242,-11.793723355816404,21.1033566441836
401818535,53.86572589930289,14.351868551283824,model_v1,118.50459697846637,14.351868551283824,104.70040897846637,132.30878497846638,2.8483785512838224,25.855358551283825,98.76634897846637,138.24284497846637,-2.0966714487161777,30.800408551283823
401818555,47.95954932480191,16.4635790681696,model_v1,105.5110085145642,16.4635790681696,91.7068205145642,119.31519651456419,4.9600890681696,27.9670690681696,85.7727605145642,125.2492565145642,0.015039068169599545,32.9121190681696
401819819,52.50555003105934,-2.390026060237695,model_v1,115.51221006833056,-2.390026060237695,101.70802206833056,129.31639806833056,-13.893516060237696,9.113463939762307,95.77396206833056,135.25045806833054,-18.838566060237696,14.058513939762307
401819829,61.30518235235126,2.3322113554147763,model_v1,134.8714011751728,2.3322113554147763,121.0672131751728,148.6755891751728,-9.171278644585225,13.835701355414777,115.1331531751728,154.6096491751728,-14.116328644585225,18.78075135541478
401819867,55.00955056295268,2.446494666211346,model_v1,121.02101123849592,2.446494666211346,107.21682323849592,134.8251992384959,-9.056995333788656,13.949984666211346,101.28276323849592,140.75925923849593,-14.002045333788654,18.895034666211348
401819877,68.22151825056955,7.408679799495012,model_v1,142.8564391577404,7.408679799495012,129.0522511577404,156.6606271577404,-4.094810200504989,18.91216979949501,123.1181911577404,162.5946871577404,-9.03986020050499,23.857219799495013
401819894,52.148397179475225,-0.3865926969635993,model_v1,114.7264737948455,-0.3865926969635993,100.92228579484551,128.5306617948455,-11.890082696963601,11.116897303036401,94.9882257948455,134.4647217948455,-16.8351326969636,16.0619473030364
401819911,50.3403769553701,8.51752633884925,model_v1,110.74882930181424,8.51752633884925,96.94464130181424,124.55301730181424,-2.985963661150752,20.02101633884925,91.01058130181424,130.48707730181422,-7.931013661150752,24.966066338849252
401820488,51.089130165395794,3.4853229044928296,model_v1,112.39608636387077,3.4853229044928296,98.59189836387077,126.20027436387076,-8.018167095507172,14.98881290449283,92.65783836387077,132.13433436387078,-12.963217095507172,19.93386290449283
401820547,52.664939423398415,2.970754799295892,model_v1,115.86286673147652,2.970754799295892,102.05867873147652,129.66705473147653,-8.53273520070411,14.474244799295892,96.12461873147652,135.6011147314765,-13.477785200704108,19.419294799295894
401820601,51.598581718436606,-1.6090377128540192,model_v1,113.51687978056054,-1.6090377128540192,99.71269178056055,127.32106778056054,-13.112527712854021,9.894452287145981,93.77863178056054,133.25512778056054,-18.05757771285402,14.839502287145983
401820610,49.73892616374712,4.924828738307453,model_v1,109.42563756024369,4.924828738307453,95.62144956024369,123.22982556024368,-6.578661261692548,16.428318738307453,89.68738956024369,129.16388556024367,-11.523711261692547,21.373368738307455
401820629,45.67168361290877,9.694144668668237,model_v1,100.47770394839932,9.694144668668237,86.67351594839933,114.28189194839932,-1.8093453313317642,21.197634668668236,80.73945594839932,120.21595194839932,-6.754395331331764,26.142684668668238
