game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401824368,Boston University Terriers,Lafayette Leopards,139.86950004287218,4.142200187374713,,marquee_force,,,,,2026-01-21,,,
401823921,South Carolina Upstate Spartans,UNC Asheville Bulldogs,143.30777132426692,5.038722886098203,,marquee_force,,,,,2026-01-21,,,
401809337,Wofford Terriers,Samford Bulldogs,139.93690754390346,3.3569353353990823,,marquee_force,,,,,2026-01-21,,,
401809336,VMI Keydets,UNC Greensboro Spartans,139.7225164132939,3.592479028997625,,marquee_force,,,,,2026-01-21,,,
401828385,La Salle Explorers,Dayton Flyers,143.63480641831345,1.8464368943556684,,marquee_force,,,,,2026-01-21,,,
401823920,Winthrop Eagles,Radford Highlanders,140.00104736503428,2.9341526092784034,,marquee_force,,,,,2026-01-21,,,
401825460,Illinois Fighting Illini,Maryland Terrapins,143.73478456210225,4.721657284060782,,marquee_force,,,,,2026-01-21,,,
401820687,North Carolina Tar Heels,Notre Dame Fighting Irish,142.57365696737574,4.51429889081788,,marquee_force,,,,,2026-01-21,,,
401830275,Drake Bulldogs,Murray State Racers,141.20315860533904,5.0478662892047765,,marquee_force,,,,,2026-01-21,,,
401830230,Bradley Braves,Indiana State Sycamores,143.6438448020648,5.211420178368762,,marquee_force,,,,,2026-01-21,,,
401828674,American University Eagles,Colgate Raiders,140.680639915994,4.40331170352289,,marquee_force,,,,,2026-01-21,,,
401828386,Richmond Spiders,Rhode Island Rams,139.41312916362585,2.4914333144973377,,marquee_force,,,,,2026-01-21,,,
401828384,Davidson Wildcats,Fordham Rams,142.61377761752104,4.575005829401899,,marquee_force,,,,,2026-01-21,,,
401828186,Florida Atlantic Owls,Tulane Green Wave,142.8634482016539,5.465470790135126,,marquee_force,,,,,2026-01-21,,,
401826820,Bucknell Bison,Army Black Knights,141.1185146915634,2.962919424437396,,marquee_force,,,,,2026-01-21,,,
401823919,Longwood Lancers,Gardner-Webb Runnin' Bulldogs,140.75690516007165,3.4762761889188543,,marquee_force,,,,,2026-01-21,,,
401823918,Presbyterian Blue Hose,Charleston Southern Buccaneers,139.38849027407258,2.7012119053742323,,marquee_force,,,,,2026-01-21,,,
401822911,Villanova Wildcats,Georgetown Hoyas,140.23963316247978,2.165069728673332,,marquee_force,,,,,2026-01-21,,,
401822910,Creighton Bluejays,Xavier Musketeers,142.75974176904273,4.8878342138260615,,marquee_force,,,,,2026-01-21,,,
401820684,Boston College Eagles,Pittsburgh Panthers,143.49922108775655,4.261504395391002,,marquee_force,,,,,2026-01-21,,,
401820166,Navy Midshipmen,Holy Cross Crusaders,142.4619167084253,3.279115390051988,,marquee_force,,,,,2026-01-21,,,
401817633,Wright State Raiders,Cleveland State Vikings,140.24582445488124,3.095214290022632,,marquee_force,,,,,2026-01-21,,,
401817632,Detroit Mercy Titans,Purdue Fort Wayne Mastodons,139.25581234541633,5.353010754170468,,marquee_force,,,,,2026-01-21,,,
401817631,Oakland Golden Grizzlies,IU Indianapolis Jaguars,139.75942647086706,2.8909462793123537,,marquee_force,,,,,2026-01-21,,,
401809335,The Citadel Bulldogs,Furman Paladins,141.424719968588,3.066060864874627,,marquee_force,,,,,2026-01-21,,,
401809334,Mercer Bears,Western Carolina Catamounts,143.64347558424882,5.407215913226632,,marquee_force,,,,,2026-01-21,,,
401809333,Chattanooga Mocs,East Tennessee State Buccaneers,142.81731729953592,5.258180468231304,,marquee_force,,,,,2026-01-21,,,
401808627,Old Dominion Monarchs,Troy Trojans,139.93209406437413,4.744819510116758,,marquee_force,,,,,2026-01-21,,,
401808185,Kentucky Wildcats,Texas Longhorns,142.6103467813547,4.004539099572295,,marquee_force,,,,,2026-01-21,,,
401807697,Queens University Royals,North Alabama Lions,143.62200058448138,2.9028678137199138,,marquee_force,,,,,2026-01-21,,,
401828185,Wichita State Shockers,East Carolina Pirates,139.4558526836674,2.0184947089527103,,marquee_force,,,,,2026-01-21,,,
401804892,Western Kentucky Hilltoppers,Liberty Flames,141.802307292524,3.47683649372319,,marquee_force,,,,,2026-01-21,,,
401804891,Sam Houston Bearkats,Kennesaw State Owls,141.36739120957577,1.810008852968812,,marquee_force,,,,,2026-01-21,,,
401830277,Valparaiso Beacons,Southern Illinois Salukis,142.92428156225154,2.3949125933270894,,marquee_force,,,,,2026-01-21,,,
401828189,North Texas Mean Green,UTSA Roadrunners,142.85531340249938,4.487596008962523,,marquee_force,,,,,2026-01-21,,,
401828188,Rice Owls,Temple Owls,143.57071079646852,4.133622436708394,,marquee_force,,,,,2026-01-21,,,
401828187,Tulsa Golden Hurricane,Memphis Tigers,140.36866316301885,2.866643194210117,,marquee_force,,,,,2026-01-21,,,
401818393,Omaha Mavericks,South Dakota Coyotes,139.9871670942552,5.657278057773573,,marquee_force,,,,,2026-01-21,,,
401805175,UT Arlington Mavericks,Tarleton State Texans,141.2372669546717,2.37332422262896,,marquee_force,,,,,2026-01-21,,,
401805177,Southern Utah Thunderbirds,Utah Valley Wolverines,140.75521322968947,4.35988861837899,,marquee_force,,,,,2026-01-21,,,
401827637,Arizona Wildcats,Cincinnati Bearcats,139.38190899818755,4.047449693544979,,marquee_force,,,,,2026-01-21,,,
401825461,Nebraska Cornhuskers,Washington Huskies,139.30919556008914,4.940433382764182,,marquee_force,,,,,2026-01-21,,,
401829210,Gonzaga Bulldogs,Pepperdine Waves,143.23839895833424,4.942063790489941,,marquee_force,,,,,2026-01-21,,,
401830276,Illinois State Redbirds,Northern Iowa Panthers,139.58641475309938,5.371357235753945,,marquee_force,,,,,2026-01-21,,,
401828929,New Mexico Lobos,Fresno State Bulldogs,143.5850667112207,2.052071027870308,,marquee_force,,,,,2026-01-21,,,
401827638,Arizona State Sun Devils,West Virginia Mountaineers,140.89282640346156,4.540132457987687,,marquee_force,,,,,2026-01-21,,,
401820688,Syracuse Orange,Virginia Tech Hokies,142.4439752521669,5.590417901066144,,marquee_force,,,,,2026-01-21,,,
401808187,Texas A&M Aggies,Mississippi State Bulldogs,140.00489686585087,2.366673564825076,,marquee_force,,,,,2026-01-21,,,
401829211,San Diego Toreros,Washington State Cougars,139.6383813555343,4.511492572288905,,marquee_force,,,,,2026-01-21,,,
401829208,Seattle U Redhawks,Loyola Marymount Lions,139.72437209032958,2.16152463591884,,marquee_force,,,,,2026-01-21,,,
401805176,California Baptist Lancers,Utah Tech Trailblazers,140.05762415769323,4.190030710343312,,marquee_force,,,,,2026-01-21,,,
401829209,Saint Mary's Gaels,Oregon State Beavers,141.139950789653,2.3495248316408266,,marquee_force,,,,,2026-01-21,,,
401825462,USC Trojans,Northwestern Wildcats,140.2631484430722,3.1510631258792423,,marquee_force,,,,,2026-01-21,,,
401823776,Grand Canyon Lopes,San Diego State Aztecs,139.2712602431004,4.3084203191667765,,marquee_force,,,,,2026-01-21,,,
