game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401851173,65.80063208552765,-2.3214149377312445,model_v1,144.76139058816085,-2.3214149377312445,130.95720258816084,158.56557858816086,-13.824904937731246,9.182075062268757,125.02314258816084,164.49963858816085,-18.76995493773125,14.127125062268757
401851174,65.28690722703844,-4.049434069452941,model_v1,143.6311958994846,-4.049434069452941,129.82700789948458,157.4353838994846,-15.552924069452942,7.45405593054706,123.8929478994846,163.3694438994846,-20.497974069452944,12.39910593054706
401851175,64.20783329671683,8.825824460114704,model_v1,141.25723325277704,8.825824460114704,127.45304525277704,155.06142125277705,-2.6776655398852967,20.329314460114706,121.51898525277704,160.99548125277704,-7.622715539885297,25.274364460114704
401851176,65.71176373175989,-1.7249397270655469,model_v1,144.56588020987178,-1.7249397270655469,130.76169220987177,158.3700682098718,-13.228429727065548,9.778550272934456,124.82763220987178,164.30412820987178,-18.173479727065548,14.723600272934457
401851221,66.73647292361987,10.996095820724236,model_v1,146.82024043196373,10.996095820724236,133.01605243196371,160.62442843196374,-0.5073941792757655,22.499585820724235,127.08199243196373,166.55848843196372,-5.452444179275766,27.44463582072424
401851222,65.97376571588428,-1.249988424612042,model_v1,145.14228457494545,-1.249988424612042,131.33809657494544,158.94647257494546,-12.753478424612045,10.25350157538796,125.40403657494544,164.88053257494545,-17.698528424612043,15.19855157538796
401851258,60.63150796372789,-3.768480515463726,model_v1,133.38931752020136,-3.768480515463726,119.58512952020136,147.19350552020137,-15.271970515463728,7.735009484536275,113.65106952020136,153.12756552020136,-20.217020515463727,12.680059484536276
401851260,71.51823693368489,-0.8062929302734272,model_v1,157.34012125410678,-0.8062929302734272,143.53593325410677,171.1443092541068,-12.309782930273428,10.697197069726574,137.60187325410678,177.07836925410678,-17.25483293027343,15.642247069726574
401851289,63.6591532888389,-2.196662335673202,model_v1,140.0501372354456,-2.196662335673202,126.2459492354456,153.8543252354456,-13.700152335673202,9.3068276643268,120.3118892354456,159.7883852354456,-18.645202335673204,14.251877664326798
401851291,70.01845738035533,-0.1973919308104441,model_v1,154.04060623678174,-0.1973919308104441,140.23641823678173,167.84479423678175,-11.700881930810445,11.306098069189558,134.30235823678174,173.77885423678174,-16.645931930810445,16.251148069189558
401851293,67.90171604455095,-3.524815866335532,model_v1,149.3837752980121,-3.524815866335532,135.5795872980121,163.1879632980121,-15.028305866335533,7.978674133664469,129.6455272980121,169.1220232980121,-19.97335586633553,12.92372413366447
