game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808731,52.21379553361966,9.220338408905418,model_v1,114.87035017396326,9.220338408905418,101.06616217396326,128.67453817396327,-2.283151591094583,20.72382840890542,95.13210217396326,134.60859817396326,-7.228201591094583,25.66887840890542
401812384,52.24013231011543,17.964087386697198,model_v1,114.92829108225396,17.964087386697198,101.12410308225397,128.73247908225397,6.460597386697197,29.4675773866972,95.19004308225396,134.66653908225396,1.5155473866971967,34.412627386697196
401817470,52.0029307023674,6.980178517255918,model_v1,114.4064475452083,6.980178517255918,100.6022595452083,128.2106355452083,-4.5233114827440835,18.483668517255918,94.6681995452083,134.1446955452083,-9.468361482744083,23.42871851725592
401819846,51.40689776095792,15.58214714774615,model_v1,113.09517507410744,15.58214714774615,99.29098707410745,126.89936307410744,4.078657147746149,27.08563714774615,93.35692707410745,132.83342307410743,-0.8663928522538509,32.03068714774615
401819866,42.01815445347021,13.63351481235034,model_v1,92.43993979763448,13.63351481235034,78.63575179763448,106.24412779763448,2.1300248123503387,25.13700481235034,72.70169179763448,112.17818779763448,-2.8150251876496615,30.082054812350343
401819893,53.49087966988784,10.304421755086674,model_v1,117.67993527375326,10.304421755086674,103.87574727375326,131.48412327375326,-1.1990682449133274,21.807911755086675,97.94168727375326,137.41818327375324,-6.144118244913328,26.752961755086673
401820546,52.92072248658125,22.205011271911463,model_v1,116.42558947047876,22.205011271911463,102.62140147047876,130.22977747047875,10.701521271911462,33.708501271911466,96.68734147047876,136.16383747047877,5.756471271911462,38.65355127191147
401822368,69.41375841848048,21.6575507523194,model_v1,152.71026852065708,21.6575507523194,138.90608052065707,166.5144565206571,10.154060752319397,33.1610407523194,132.97202052065708,172.44851652065708,5.209010752319397,38.1060907523194
401822998,42.674656693776505,-0.3845679376389019,model_v1,93.88424472630832,-0.3845679376389019,80.08005672630833,107.68843272630832,-11.888057937638903,11.118922062361099,74.14599672630833,113.62249272630832,-16.833107937638903,16.0639720623611
401823437,43.36608368560409,11.003768885463348,model_v1,95.405384108329,11.003768885463348,81.601196108329,109.209572108329,-0.49972111453665313,22.50725888546335,75.667136108329,115.143632108329,-5.444771114536653,27.45230888546335
401823470,54.87324392709301,21.111241041337315,model_v1,120.72113663960462,21.111241041337315,106.91694863960463,134.52532463960463,9.607751041337314,32.614731041337315,100.98288863960462,140.45938463960462,4.662701041337314,37.55978104133732
401823546,70.50042699010507,30.031118338674386,model_v1,155.10093937823115,30.031118338674386,141.29675137823114,168.90512737823116,18.527628338674383,41.53460833867439,135.36269137823115,174.83918737823114,13.582578338674384,46.47965833867438
401823565,39.72486260055986,7.159733386296902,model_v1,87.3946977212317,7.159733386296902,73.5905097212317,101.19888572123169,-4.343756613703099,18.663223386296902,67.6564497212317,107.13294572123169,-9.288806613703098,23.608273386296904
401824308,38.72053109728011,-3.4772148066290813,model_v1,85.18516841401625,-3.4772148066290813,71.38098041401625,98.98935641401624,-14.980704806629083,8.02627519337092,65.44692041401625,104.92341641401624,-19.925754806629083,12.97132519337092
401825387,33.78542004049311,10.774351818518731,model_v1,80.0,10.774351818518731,66.195812,93.804188,-0.7291381814812699,22.27784181851873,60.261752,99.738248,-5.67418818148127,27.222891818518733
401827016,42.52494766981874,21.77318705791449,model_v1,93.55488487360122,21.77318705791449,79.75069687360123,107.35907287360122,10.26969705791449,33.27667705791449,73.81663687360123,113.29313287360122,5.32464705791449,38.22172705791449
401827523,63.179988112098826,27.550219128887868,model_v1,138.99597384661743,27.550219128887868,125.19178584661744,152.80016184661744,16.04672912888787,39.05370912888787,119.25772584661743,158.73422184661743,11.101679128887866,43.99875912888787
401830319,79.56597225294992,24.60990279029792,model_v1,175.04513895648984,24.60990279029792,161.24095095648983,188.84932695648985,13.106412790297918,36.11339279029792,155.30689095648984,194.78338695648984,8.161362790297918,41.05844279029792
401837346,57.36414826944746,18.92105461954101,model_v1,126.20112619278444,18.92105461954101,112.39693819278445,140.00531419278445,7.417564619541009,30.42454461954101,106.46287819278444,145.93937419278444,2.472514619541009,35.36959461954101
