game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401808575,69.25596391881076,0.2685301337640616,model_v1,152.3631206213837,0.2685301337640616
401808577,81.15186311949917,-1.537912390193164,model_v1,178.5340988628982,-1.537912390193164
401808578,69.98628029129341,3.44640727175355,model_v1,153.96981664084552,3.44640727175355
401808919,66.12484362701842,2.3921734129190257,model_v1,145.47465597944054,2.3921734129190257
401808967,80.9078063328472,4.097565093337452,model_v1,177.99717393226385,4.097565093337452
401811113,74.3124502172607,6.6649481993424216,model_v1,163.48739047797355,6.6649481993424216
401812267,78.31717391033426,13.218341978737174,model_v1,172.2977826027354,13.218341978737174
401812387,70.62063845701162,14.00746422383322,model_v1,155.3654046054256,14.00746422383322
401813764,60.52884704837352,2.487998762545007,model_v1,133.16346350642175,2.487998762545007
401817162,75.27916785242843,-0.998358284961838,model_v1,165.61416927534256,-0.998358284961838
401817179,63.973595590045306,-1.8548101646485384,model_v1,140.7419102980997,-1.8548101646485384
401817191,69.39034741150307,4.043099122677349,model_v1,152.65876430530676,4.043099122677349
401817260,70.98400964898941,1.954231457000401,model_v1,156.1648212277767,1.954231457000401
401817450,69.61665131094489,-4.042278555946032,model_v1,153.15663288407876,-4.042278555946032
401817473,70.69415772899555,-1.191212653522025,model_v1,155.52714700379022,-1.191212653522025
401817484,73.40193893240472,16.018710202305257,model_v1,161.4842656512904,16.018710202305257
401817536,70.47515800281009,-1.2234241249084843,model_v1,155.04534760618222,-1.2234241249084843
401817593,77.75423374753494,5.366882768826799,model_v1,171.05931424457688,5.366882768826799
401817594,77.64693875775946,2.131899644573981,model_v1,170.8232652670708,2.131899644573981
401819849,67.5961093072952,12.13433607391423,model_v1,148.71144047604943,12.13433607391423
401819869,65.19346407745181,-2.764036273706604,model_v1,143.425620970394,-2.764036273706604
401820557,70.36898776847434,13.209933696302365,model_v1,154.81177309064356,13.209933696302365
401820585,73.71074464858692,2.190633158888393,model_v1,162.16363822689124,2.190633158888393
401820815,77.67617185862386,-2.483289388507098,model_v1,170.8875780889725,-2.483289388507098
401822354,67.94921185348977,9.189605511582185,model_v1,149.4882660776775,9.189605511582185
401822837,70.50969087071012,1.145333216998691,model_v1,155.12131991556228,1.145333216998691
401822870,65.96715594128914,3.307839448694997,model_v1,145.12774307083612,3.307839448694997
401822871,77.41163565117994,0.7257231029505689,model_v1,170.30559843259587,0.7257231029505689
401822999,73.7681416589611,2.5798794755704195,model_v1,162.28991164971444,2.5798794755704195
401823043,63.4827921895274,9.235994186757862,model_v1,139.66214281696028,9.235994186757862
401823222,78.33970415375624,16.699572589426158,model_v1,172.34734913826375,16.699572589426158
401823349,71.55670387622757,6.801625491513529,model_v1,157.42474852770067,6.801625491513529
401823356,72.4036791013863,2.6850890446059954,model_v1,159.28809402304987,2.6850890446059954
401823458,76.39285039403468,19.33132405533041,model_v1,168.0642708668763,19.33132405533041
401823491,82.05096112961033,-1.6518685802461386,model_v1,180.51211448514275,-1.6518685802461386
401823507,73.32805768857867,-0.4935656115732941,model_v1,161.32172691487307,-0.4935656115732941
401824035,72.48705905143771,15.537040002305408,model_v1,159.47152991316298,15.537040002305408
401824093,54.982544368649,10.09063345591236,model_v1,120.96159761102781,10.09063345591236
401824123,61.95445720981,-0.3854106170224202,model_v1,136.299805861582,-0.3854106170224202
401824131,73.9336994929978,-1.935999342416083,model_v1,162.65413888459517,-1.935999342416083
401824941,59.35099975094248,25.994494276344582,model_v1,130.57219945207345,25.994494276344582
401825390,76.64774759938669,12.852692677111722,model_v1,168.62504471865074,12.852692677111722
401826799,56.48937126400455,1.5588785461137344,model_v1,124.27661678081003,1.5588785461137344
401826811,65.95176519971349,18.30762077062804,model_v1,145.0938834393697,18.30762077062804
401826848,66.39319685221218,-5.791121403772836,model_v1,146.06503307486682,-5.791121403772836
401826877,72.79853794078856,-0.8938024286239217,model_v1,160.15678346973485,-0.8938024286239217
401826883,70.83642787677921,2.3940287375652014,model_v1,155.84014132891429,2.3940287375652014
401826953,78.54454617441567,10.927304281772225,model_v1,172.7980015837145,10.927304281772225
401827065,67.60126035042238,18.70950820234367,model_v1,148.72277277092925,18.70950820234367
401827135,67.01226765118604,24.370730437200287,model_v1,147.42698883260928,24.370730437200287
401827197,68.32226625653972,6.239692216442076,model_v1,150.3089857643874,6.239692216442076
401827440,70.71802374623884,2.535807719443264,model_v1,155.57965224172546,2.535807719443264
401827453,69.4616211462314,6.382238671433901,model_v1,152.8155665217091,6.382238671433901
401827496,78.02005958167881,1.4238028854010905,model_v1,171.64413107969338,1.4238028854010905
401828295,72.72219033238203,26.59794009475724,model_v1,159.98881873124049,26.59794009475724
401828314,72.61326206487612,11.28392869113154,model_v1,159.7491765427275,11.28392869113154
401828479,80.46412632293958,-1.1309512525561272,model_v1,177.02107791046708,-1.1309512525561272
401828739,54.49815735542959,19.33989184894865,model_v1,119.8959461819451,19.33989184894865
401830246,67.65113950969985,-1.3643689947680075,model_v1,148.83250692133967,-1.3643689947680075
