game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808952,58.9211523406033,3.3507975968290173,model_v1,129.62653514932728,3.3507975968290173,115.82234714932729,143.4307231493273,-8.152692403170985,14.854287596829018,109.88828714932728,149.36478314932728,-13.097742403170983,19.79933759682902
401811098,88.81457748648369,8.346081220122873,model_v1,195.3920704702641,8.346081220122873,181.58788247026408,209.1962584702641,-3.1574087798771284,19.849571220122876,175.6538224702641,215.1303184702641,-8.102458779877129,24.794621220122874
401811968,64.96942899906222,9.310659691356674,model_v1,142.9327437979369,9.310659691356674,129.12855579793688,156.7369317979369,-2.1928303086433267,20.814149691356675,123.1944957979369,162.6709917979369,-7.137880308643327,25.759199691356677
401812253,68.76952656380439,23.164108734311935,model_v1,151.29295844036966,23.16410873431193,137.48877044036965,165.09714644036967,11.66061873431193,34.66759873431193,131.55471044036966,171.03120644036966,6.71556873431193,39.61264873431193
401812604,64.0315021423863,11.244690977088595,model_v1,140.86930471324987,11.244690977088595,127.06511671324988,154.67349271324989,-0.2587990229114059,22.748180977088595,121.13105671324988,160.60755271324987,-5.203849022911406,27.693230977088596
401812789,89.00629941874526,10.76227023619253,model_v1,195.8138587212396,10.76227023619253,182.0096707212396,209.6180467212396,-0.7412197638074716,22.26576023619253,176.0756107212396,215.5521067212396,-5.686269763807472,27.21081023619253
401813290,78.83480790117207,9.582596331096289,model_v1,173.43657738257858,9.582596331096289,159.63238938257857,187.2407653825786,-1.9208936689037124,21.08608633109629,153.69832938257858,193.17482538257858,-6.8659436689037125,26.03113633109629
401813399,67.91115745608369,20.15213728020712,model_v1,149.40454640338413,20.15213728020712,135.60035840338412,163.20873440338414,8.64864728020712,31.65562728020712,129.66629840338413,169.14279440338413,3.70359728020712,36.60067728020712
401813438,83.87853236452065,7.404700091324257,model_v1,184.53277120194545,7.404700091324257,170.72858320194544,198.33695920194546,-4.098789908675744,18.908190091324258,164.79452320194545,204.27101920194545,-9.043839908675745,23.85324009132426
401813448,65.76826374992123,11.894846898780257,model_v1,144.6901802498267,11.894846898780257,130.8859922498267,158.49436824982672,0.3913568987802556,23.398336898780258,124.95193224982671,164.4284282498267,-4.553693101219745,28.34338689878026
401817145,57.75862559336616,-1.1020449481408698,model_v1,127.06897630540556,-1.1020449481408698,113.26478830540556,140.87316430540557,-12.605534948140871,10.401445051859131,107.33072830540556,146.80722430540555,-17.55058494814087,15.346495051859131
401817175,53.751180418427104,11.919257592116717,model_v1,118.25259692053964,11.919257592116717,104.44840892053965,132.05678492053966,0.41576759211671543,23.422747592116718,98.51434892053965,137.99084492053964,-4.529282407883285,28.367797592116716
401817435,71.68475805877291,14.37997358339802,model_v1,157.7064677293004,14.37997358339802,143.9022797293004,171.51065572930042,2.8764835833980182,25.88346358339802,137.96821972930042,177.4447157293004,-2.068566416601982,30.82851358339802
401817521,79.91154312701967,23.41592024059907,model_v1,175.8053948794433,23.41592024059907,162.0012068794433,189.6095828794433,11.91243024059907,34.91941024059907,156.0671468794433,195.5436428794433,6.96738024059907,39.86446024059907
401820552,60.48249400033218,11.285055604175314,model_v1,133.06148680073082,11.285055604175314,119.25729880073082,146.86567480073083,-0.21843439582468704,22.788545604175315,113.32323880073082,152.79973480073082,-5.163484395824687,27.733595604175314
401820579,51.46807410159686,9.994474507779312,model_v1,113.2297630235131,9.994474507779312,99.4255750235131,127.0339510235131,-1.5090154922206889,21.497964507779315,93.4915150235131,132.9680110235131,-6.454065492220689,26.443014507779314
401820607,70.47653932692724,19.830188241412145,model_v1,155.04838651923993,19.830188241412145,141.24419851923992,168.85257451923994,8.326698241412144,31.333678241412144,135.31013851923993,174.78663451923993,3.381648241412144,36.278728241412146
401820624,60.396209817789575,19.525713201808312,model_v1,132.87166159913707,19.525713201808312,119.06747359913707,146.67584959913708,8.02222320180831,31.029203201808315,113.13341359913707,152.60990959913707,3.0771732018083107,35.97425320180831
401820833,90.24622522544033,15.439565179603903,model_v1,198.54169549596872,15.439565179603903,184.7375074959687,212.34588349596874,3.936075179603902,26.943055179603903,178.80344749596873,218.27994349596872,-1.008974820396098,31.888105179603905
401822180,64.82362840840912,-21.48089795407777,model_v1,142.61198249850008,-21.48089795407777,128.80779449850007,156.4161704985001,-32.98438795407777,-9.977407954077767,122.87373449850008,162.35023049850008,-37.92943795407777,-5.032357954077767
401822332,65.44527551422911,11.57908171114504,model_v1,143.97960613130405,11.57908171114504,130.17541813130404,157.78379413130406,0.07559171114503904,23.082571711145043,124.24135813130405,163.71785413130405,-4.869458288854961,28.02762171114504
401822367,72.56040673722717,15.461678570074906,model_v1,159.63289482189978,15.461678570074906,145.82870682189977,173.4370828218998,3.9581885700749044,26.96516857007491,139.89464682189978,179.37114282189978,-0.9868614299250957,31.910218570074907
401822996,74.93852302279971,11.91421306091425,model_v1,164.86475065015938,11.91421306091425,151.06056265015937,178.6689386501594,0.4107230609142487,23.41770306091425,145.12650265015938,184.60299865015938,-4.5343269390857515,28.36275306091425
401823004,78.50128168570723,10.802117358672117,model_v1,172.70281970855592,10.802117358672117,158.8986317085559,186.50700770855593,-0.7013726413278842,22.30560735867212,152.96457170855592,192.44106770855592,-5.646422641327884,27.250657358672118
401823228,66.31036517339304,-3.214531825210331,model_v1,145.8828033814647,-3.214531825210331,132.0786153814647,159.6869913814647,-14.718021825210332,8.28895817478967,126.1445553814647,165.6210513814647,-19.66307182521033,13.23400817478967
401823307,80.64298168848055,20.780510419723942,model_v1,177.41455971465723,20.780510419723942,163.61037171465722,191.21874771465724,9.277020419723941,32.284000419723945,157.67631171465723,197.15280771465723,4.331970419723941,37.22905041972395
401823331,56.44851839572824,15.380312011994688,model_v1,124.18674047060216,15.380312011994688,110.38255247060216,137.99092847060217,3.876822011994687,26.88380201199469,104.44849247060216,143.92498847060216,-1.0682279880053134,31.82885201199469
401823419,68.14661850423336,8.195313176016796,model_v1,149.92256070931342,8.195313176016796,136.1183727093134,163.72674870931343,-3.308176823983205,19.698803176016796,130.18431270931342,169.66080870931341,-8.253226823983205,24.643853176016798
401823444,64.5553863284292,22.24580747758615,model_v1,142.02184992254425,22.24580747758615,128.21766192254424,155.82603792254426,10.74231747758615,33.749297477586154,122.28360192254425,161.76009792254425,5.79726747758615,38.69434747758615
401823477,81.63868505090832,25.214346277406857,model_v1,179.60510711199834,25.214346277406857,165.80091911199833,193.40929511199835,13.710856277406856,36.71783627740686,159.86685911199834,199.34335511199833,8.765806277406856,41.662886277406855
401823543,68.62997552570774,13.486108741661464,model_v1,150.98594615655702,13.486108741661464,137.181758156557,164.79013415655703,1.9826187416614633,24.989598741661467,131.24769815655702,170.72419415655702,-2.962431258338537,29.934648741661466
401824870,76.8923957124683,27.42666623549604,model_v1,169.16327056743026,27.42666623549604,155.35908256743025,182.96745856743027,15.923176235496038,38.93015623549604,149.42502256743026,188.90151856743026,10.978126235496038,43.87520623549604
401825206,51.85940812152376,3.797240875125647,model_v1,114.09069786735228,3.797240875125647,100.28650986735228,127.89488586735227,-7.706249124874354,15.300730875125648,94.35244986735228,133.82894586735227,-12.651299124874354,20.245780875125647
401826751,53.49286390226517,2.592355764519916,model_v1,117.6843005849834,2.592355764519916,103.88011258498341,131.4884885849834,-8.911134235480086,14.095845764519916,97.9460525849834,137.42254858498342,-13.856184235480086,19.040895764519917
401826762,61.27499252302284,20.677440842276155,model_v1,134.80498355065026,20.677440842276155,121.00079555065027,148.60917155065027,9.173950842276154,32.180930842276155,115.06673555065026,154.54323155065026,4.228900842276154,37.12598084227616
401826831,58.96181131764134,21.171505956143506,model_v1,129.71598489881097,21.171505956143506,115.91179689881098,143.52017289881098,9.668015956143504,32.674995956143505,109.97773689881097,149.45423289881097,4.722965956143504,37.62004595614351
401826838,65.0758151276477,3.6863590277074536,model_v1,143.16679328082495,3.6863590277074536,129.36260528082494,156.97098128082496,-7.8171309722925475,15.189849027707455,123.42854528082495,162.90504128082495,-12.762180972292548,20.134899027707455
401826898,71.11886617281898,2.951599029158717,model_v1,156.4615055802018,2.951599029158717,142.65731758020178,170.2656935802018,-8.551890970841285,14.455089029158717,136.7232575802018,176.1997535802018,-13.496940970841283,19.40013902915872
401826923,90.39064868825308,19.207709986952715,model_v1,198.8594271141568,19.207709986952715,185.0552391141568,212.6636151141568,7.7042199869527135,30.711199986952714,179.1211791141568,218.5976751141568,2.7591699869527133,35.656249986952716
401826933,53.3213135999673,7.898979329788987,model_v1,117.30688991992808,7.898979329788987,103.50270191992809,131.11107791992808,-3.604510670211014,19.40246932978899,97.56864191992808,137.0451379199281,-8.549560670211015,24.347519329788987
401826949,78.28145158667235,2.805412568221969,model_v1,172.21919349067915,2.805412568221969,158.41500549067914,186.02338149067916,-8.698077431778032,14.30890256822197,152.48094549067915,191.95744149067914,-13.643127431778032,19.25395256822197
401827110,81.9965528358133,15.704485416689565,model_v1,180.39241623878928,15.704485416689565,166.58822823878927,194.1966042387893,4.2009954166895636,27.207975416689564,160.65416823878928,200.13066423878928,-0.7440545833104366,32.153025416689566
401828309,73.3734111699822,15.592740466853051,model_v1,161.42150457396087,15.592740466853051,147.61731657396086,175.22569257396088,4.08925046685305,27.09623046685305,141.68325657396088,181.15975257396087,-0.8557995331469499,32.04128046685305
401828474,83.14762895774673,28.611333066187832,model_v1,182.9247837070428,28.611333066187832,169.12059570704278,196.7289717070428,17.107843066187833,40.11482306618783,163.1865357070428,202.6630317070428,12.162793066187831,45.05987306618783
401829278,59.56440939676695,-13.026052289976104,model_v1,131.0417006728873,-13.026052289976104,117.23751267288729,144.8458886728873,-24.529542289976106,-1.5225622899761024,111.30345267288729,150.7799486728873,-29.474592289976105,3.4224877100238977
401829438,60.06651884361991,9.909879944652086,model_v1,132.1463414559638,9.909879944652086,118.34215345596381,145.95052945596382,-1.5936100553479147,21.41336994465209,112.40809345596381,151.8845894559638,-6.538660055347915,26.358419944652088
401829462,52.205409377368944,8.976316287869402,model_v1,114.85190063021167,8.976316287869402,101.04771263021168,128.65608863021168,-2.5271737121305993,20.4798062878694,95.11365263021167,134.59014863021167,-7.472223712130599,25.424856287869403
401829466,76.8632793869466,17.161446567801907,model_v1,169.09921465128252,17.161446567801907,155.2950266512825,182.90340265128253,5.6579565678019055,28.66493656780191,149.36096665128252,188.83746265128252,0.7129065678019053,33.60998656780191
401829484,72.28322470991102,7.899269824682729,model_v1,159.02309436180423,7.899269824682729,145.21890636180422,172.82728236180424,-3.6042201753172725,19.40275982468273,139.28484636180423,178.76134236180422,-8.549270175317272,24.34780982468273
401830656,50.40858965326748,20.28309399281108,model_v1,110.89889723718846,20.28309399281108,97.09470923718847,124.70308523718846,8.779603992811078,31.78658399281108,91.16064923718847,130.63714523718846,3.8345539928110774,36.73163399281108
