game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401812590,79.95393807886894,8.212604036788505,model_v1,175.8986637735117,8.212604036788505
401812617,83.84894003638985,4.39207056312037,model_v1,184.46766808005768,4.39207056312037
401813304,88.12583972230405,8.904375067648589,model_v1,193.87684738906893,8.904375067648589
401813337,86.19141972748494,-0.8847743951525461,model_v1,189.6211234004669,-0.8847743951525461
401813390,85.76254222333671,5.851232359504878,model_v1,188.6775928913408,5.851232359504878
401813414,84.32659285818644,6.34640881860464,model_v1,185.5185042880102,6.34640881860464
401814549,81.11642964086836,5.571604167325461,model_v1,178.4561452099104,5.571604167325461
401817643,77.58966089305065,5.786297025966307,model_v1,170.69725396471145,5.786297025966307
401817644,85.6499523996509,4.81686416762772,model_v1,188.429895279232,4.81686416762772
401817645,86.03017017662015,5.741727272122201,model_v1,189.26637438856437,5.741727272122201
401817646,89.58010034958271,2.342516982329077,model_v1,197.076220769082,2.342516982329077
401818311,80.90732721767439,11.171577758906412,model_v1,177.9961198788837,11.171577758906412
401820590,79.2514759935595,7.985510752608665,model_v1,174.3532471858309,7.985510752608665
401822922,85.0103781932617,7.406204884138988,model_v1,187.02283202517572,7.406204884138988
401823317,86.08631445477332,2.8980790247122883,model_v1,189.3898918005013,2.8980790247122883
401823799,79.39745933557491,5.683097781960652,model_v1,174.67441053826482,5.683097781960652
401825481,85.66042443604411,4.302888603089843,model_v1,188.45293375929705,4.302888603089843
401826866,76.43130111088894,3.8300299038059498,model_v1,168.14886244395566,3.8300299038059498
401828204,80.01054497012112,5.766076885897972,model_v1,176.02319893426647,5.766076885897972
401828400,82.94340106602394,1.6874649850933912,model_v1,182.4754823452527,1.6874649850933912
401828401,83.38314523741782,3.724922220440811,model_v1,183.4429195223192,3.724922220440811
401829317,81.25894233657016,7.699668669344509,model_v1,178.76967314045436,7.699668669344509
401858731,81.55767943208112,1.212168787827163,model_v1,179.42689475057847,1.212168787827163
