game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401819820,2025-12-09,Arizona State Sun Devils,Northern Arizona Lumberjacks,139.8204,9.361599762960738,team:northernarizonalumberjacks,5.167791958512931,True,0.4,True,139.8204,112.0,False,0,35,144.76875,25.959814,140.14842224121094,7.365421295166016,1,0.0,144.7687530517578,25.95981407165528,True,67.812894,72.007506,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 20:00,False,Desert Financial Arena,Arizona State Sun Devils,Northern Arizona Lumberjacks,0.0,,,150.0,[],2025-12-10 02:00:00+00:00,arizonastate::northernarizonalumberjacks,2025-12-10 02:00:00+00:00,-17.25,,,2025-12-09 20:00,2025-12-10,arizonastate::northernarizonalumberjacks,arizonastate::northernarizonalumberjacks@2025-12-10,7.2,arizonastate,northernarizonalumberjacks,150.0,-17.25,150.0,-17.25,1.0,HOME,74.59099988148037,65.22940011851964,,,2025-12-10 02:00:00+00:00,12.0,7.0,light,2025-12-10T02:00:00Z,2025-12-09 08:00 PM,CST,-10.179599999999994,market,-10.179599999999994,0.3405004260329145,0.3368796276987102,0.3405004260329145,0.3368796276987102,136.40914005533855,169.0248016357422,-20.90599102670898,32.12121750767213,0.9816269227826264,0.3405004260329146,0.6592532752406683,0.3405004260329145,0.6592532752406683,0.3405004260329145,,43.20981407165527,,139.6969,6.044055094962912,139.8204,9.361599762960738,model_synthetic,-10.3031,-10.3031,-11.205944905037088,7.888400237039262,24.89004264465285,139.6969,cal,139.8204,-0.408982826800696,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.24684694074018,31.566047059259816,Home,38.34415294074019,33.66335305925982,Home,2025-12-09 21:00,2025-12-09,2025-12-09 08:00 PM,147.96408,0.8,14.883479928888221,0.7,False,False,,1.0
401830127,2025-12-09,UL Monroe Warhawks,Arkansas Baptist Buffaloes,142.4112,9.361599762960738,team:ulmonroewarhawks,5.167791958512931,True,0.4,True,142.4112,112.0,False,0,35,142.1589,3.3947139,135.67324829101562,2.021151542663574,1,0.0,142.15890502929688,3.394713878631592,True,69.069432,73.341768,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 12:00,False,Fant-Ewing Coliseum,UL Monroe Warhawks,Arkansas Baptist Buffaloes,0.0,,,142.15890502929688,[],2025-12-09 18:00:00+00:00,arkansasbaptist::ulmonroewarhawks,2025-12-09 18:00:00+00:00,-3.394713878631592,,,2025-12-09 12:00,2025-12-09,arkansasbaptist::ulmonroewarhawks,arkansasbaptist::ulmonroewarhawks@2025-12-09,7.2,ulmonroewarhawks,arkansasbaptist,,,,,,,75.88639988148037,66.52480011851964,synthetic_pred,synthetic_pred_margin,2025-12-09 18:00:00+00:00,12.0,7.0,light,2025-12-09T18:00:00Z,2025-12-09 12:00 PM,CST,0.252294970703133,market,,0.5,,0.5,,133.79929203287762,166.41495361328126,-43.47109121973266,9.556117314648445,0.6286088952328752,0.5,,0.5,,0.5,,6.789427757263184,,142.47820000000002,6.044055094962912,142.4112,9.361599762960738,model_synthetic,0.3192949707031403,,2.6493412163313206,-5.966885884329146,24.89004264465285,142.47820000000002,cal,142.4112,0.0101363816167399,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.87511594074019,32.19431605925982,Home,39.011283940740185,34.33048405925982,Home,2025-12-09 13:00,2025-12-09,2025-12-09 12:00 PM,142.2093640234375,0.8,5.1847796439303355,0.7,False,False,,
401822326,2025-12-09,Ball State Cardinals,South Dakota State Jackrabbits,141.4932,9.361599762960738,global,5.167791958512931,True,0.4,True,141.4932,112.0,False,0,35,142.81094,-2.2268214,136.5613250732422,-0.2685065269470215,0,0.0,142.81094360351562,-2.2268214225769043,True,68.624202,72.868998,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,Worthen Arena,Ball State Cardinals,South Dakota State Jackrabbits,0.0,,,138.5,[],2025-12-10 00:00:00+00:00,ballstate::southdakotastate,2025-12-10 00:00:00+00:00,6.5,,,2025-12-09 18:00,2025-12-09,ballstate::southdakotastate,ballstate::southdakotastate@2025-12-09,7.2,ballstate,southdakotastate,138.5,6.5,138.5,6.5,0.0,AWAY,75.42739988148037,66.06580011851963,,,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 06:00 PM,CST,2.9932000000000016,market,2.9932000000000016,0.6326106395674305,0.4181819267688593,0.6326106395674305,0.4181819267688593,134.45133060709637,167.0669921875,-49.09262652094116,3.934582013439946,0.3365795370188386,0.6326106395674305,0.3773807318938489,0.6326106395674305,0.3773807318938489,0.6326106395674305,,-8.726821422576904,,141.4927,6.044055094962912,141.4932,9.361599762960738,model_synthetic,2.992700000000013,2.992700000000013,12.544055094962912,-15.861599762960738,24.89004264465285,141.4927,cal,141.4932,0.1202569253388978,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.65250094074018,31.97170105925981,Home,38.77489894074019,34.09409905925982,Home,2025-12-09 19:00,2025-12-09,2025-12-09 06:00 PM,139.09864000000002,0.8,-1.7415200711117778,0.7,False,True,0.0,0.0
401824872,2025-12-09,Furman Paladins,Bob Jones Bruins,143.1694,9.361599762960738,team:furmanpaladins,5.167791958512931,True,0.4,True,143.1694,112.0,False,0,35,143.82584,5.994239,135.67324829101562,2.021151542663574,1,0.0,143.82583618164062,5.99423885345459,True,69.437159,73.732241,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 17:30,False,Timmons Arena,Furman Paladins,Bob Jones Bruins,0.0,,,143.82583618164062,[],2025-12-09 23:30:00+00:00,bobjones::furmanpaladins,2025-12-09 23:30:00+00:00,-5.99423885345459,,,2025-12-09 17:30,2025-12-09,bobjones::furmanpaladins,bobjones::furmanpaladins@2025-12-09,7.2,furmanpaladins,bobjones,,,,,,,76.26549988148037,66.90390011851963,synthetic_pred,synthetic_pred_margin,2025-12-09 23:30:00+00:00,12.0,7.0,light,2025-12-09T23:30:00Z,2025-12-09 05:30 PM,CST,-0.656436181640629,market,,0.5,,0.5,,135.46622318522137,168.081884765625,-40.87156624490967,12.15564228947144,0.7188641377534194,0.5,,0.5,,0.5,,11.98847770690918,,143.29215,6.044055094962912,143.1694,9.361599762960738,model_synthetic,-0.5336861816406326,,0.0498162415083225,-3.3673609095061483,24.89004264465285,143.29215,cal,143.1694,-0.0263734454380957,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.05897944074018,32.37817955925981,Home,39.206520440740185,34.52572055925982,Home,2025-12-09 18:30,2025-12-09,2025-12-09 05:30 PM,143.6945489453125,0.8,7.0044471263064345,0.7,False,False,,
401823389,2025-12-09,Northern Kentucky Norse,Brescia Bearcats,140.48,9.361599762960738,global,5.167791958512931,True,0.4,True,140.48,112.0,False,0,35,144.29164,6.7206507,138.2482452392578,6.053542137145996,0,0.0,144.29164123535156,6.720650672912598,True,68.13279999999999,72.3472,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,Truist Arena,Northern Kentucky Norse,Brescia Bearcats,0.0,,,144.29164123535156,[],2025-12-10 00:00:00+00:00,brescia::northernkentucky,2025-12-10 00:00:00+00:00,-6.720650672912598,,,2025-12-09 18:00,2025-12-09,brescia::northernkentucky,brescia::northernkentucky@2025-12-09,7.2,northernkentucky,brescia,,,,,,,74.92079988148036,65.55920011851963,synthetic_pred,synthetic_pred_margin,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 06:00 PM,CST,-3.8116412353515727,market,,0.5,,0.5,,135.9320282389323,168.54768981933594,-40.14515442545166,12.882054108929449,0.742054942264884,0.5,,0.5,,0.5,,13.441301345825195,,140.405,6.044055094962912,140.48,9.361599762960738,model_synthetic,-3.886641235351562,,-0.6765955779496853,-2.6409490900481405,24.89004264465285,140.405,cal,140.48,-0.1531392006743078,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.40679994074018,31.72600005925981,Home,38.513999940740185,33.833200059259816,Home,2025-12-09 19:00,2025-12-09,2025-12-09 06:00 PM,143.52931298828125,0.8,7.51293539992704,0.7,False,False,,
401818556,2025-12-09,Providence Friars,Brown Bears,142.3568,9.361599762960738,global,5.167791958512931,True,0.4,True,142.3568,112.0,False,0,35,146.9686,19.894398,143.52024841308594,18.33553695678711,0,0.0,146.96859741210938,19.894397735595703,True,69.043048,73.313752,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:30,False,Amica Mutual Pavilion,Providence Friars,Brown Bears,0.0,,,148.0,[],2025-12-10 00:30:00+00:00,brown::providence,2025-12-10 00:30:00+00:00,-19.0,,,2025-12-09 18:30,2025-12-09,brown::providence,brown::providence@2025-12-09,7.2,providence,brown,148.0,-19.0,148.0,-19.0,1.0,HOME,75.85919988148036,66.49760011851963,,,2025-12-10 00:30:00+00:00,12.0,7.0,light,2025-12-10T00:30:00Z,2025-12-09 06:30 PM,CST,-5.643200000000007,market,-5.643200000000007,0.4676999749462035,0.482758588759604,0.4676999749462035,0.482758588759604,138.60898441569012,171.22464599609376,-26.971407362768552,26.05580117161256,0.9699449337066092,0.4676999749462036,0.7263517612331065,0.4676999749462035,0.7263517612331065,0.4676999749462035,,38.8943977355957,,142.41979999999998,6.044055094962912,142.3568,9.361599762960738,model_synthetic,-5.580200000000019,-5.580200000000019,-12.955944905037088,9.638400237039262,24.89004264465285,142.41979999999998,cal,142.3568,-0.226725204153571,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.86192394074018,32.181124059259815,Home,38.99727594074018,34.31647605925981,Home,2025-12-09 19:30,2025-12-09,2025-12-09 06:30 PM,146.87136,0.8,16.108479928888222,0.7,False,True,0.0,0.0
401809082,2025-12-09,Rider Broncs,Bucknell Bison,140.8234,9.361599762960738,global,5.167791958512931,True,0.4,True,140.8234,112.0,False,0,35,142.75491,-6.1792035,135.8153533935547,-3.490629196166992,0,0.0,142.75491333007812,-6.179203510284424,True,68.29934899999999,72.524051,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,Alumni Gymnasium (Rider),Rider Broncs,Bucknell Bison,0.0,,,136.75,[],2025-12-10 00:00:00+00:00,bucknell::rider,2025-12-10 00:00:00+00:00,3.0,,,2025-12-09 18:00,2025-12-09,bucknell::rider,bucknell::rider@2025-12-09,7.2,rider,bucknell,136.75,3.0,136.75,3.0,0.0,AWAY,75.09249988148036,65.73090011851963,,,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 06:00 PM,CST,4.073399999999992,market,4.073399999999992,0.6814996187908314,0.5610645490701167,0.6814996187908314,0.5610645490701167,134.39530033365887,167.0109619140625,-53.04500860864868,-0.0178000742675736,0.3286360692621636,0.6814996187908314,0.4448503091661401,0.6814996187908314,0.4448503091661401,0.6814996187908314,,-9.179203510284424,,140.77365,6.044055094962912,140.8234,9.361599762960738,model_synthetic,4.023650000000004,4.023650000000004,9.044055094962912,-12.361599762960738,24.89004264465285,140.77365,cal,140.8234,0.1636558063862974,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.49007444074018,31.80927455925981,Home,38.60242544074018,33.921625559259816,Home,2025-12-09 19:00,2025-12-09,2025-12-09 06:00 PM,137.56468,0.8,0.7084799288882224,0.7,False,True,0.0,0.0
401823432,2025-12-09,UMBC Retrievers,Buffalo Bulls,140.208,9.361599762960738,team:umbcretrievers,5.167791958512931,True,0.4,True,140.208,112.0,False,0,35,144.30544,-8.931162,133.86380004882812,-0.1397121399641037,1,0.0,144.30543518066406,-8.931161880493164,True,68.00088,72.20712,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 16:00,False,Chesapeake Employers Insurance Arena,UMBC Retrievers,Buffalo Bulls,0.0,114.0,,146.5,[],2025-12-09 22:00:00+00:00,buffalobulls::umbcretrievers,2025-12-09 22:00:00+00:00,2.0,,,2025-12-09 16:00,2025-12-09,buffalobulls::umbcretrievers,buffalobulls::umbcretrievers@2025-12-09,8.2,umbcretrievers,buffalobulls,146.5,2.0,146.5,2.0,0.0,AWAY,74.78479988148037,65.42320011851963,,,2025-12-09 22:00:00+00:00,12.0,7.0,light,2025-12-09T22:00:00Z,2025-12-09 04:00 PM,CST,-6.292000000000002,market,-6.292000000000002,0.4315379652514429,0.6311957636336815,0.4315379652514429,0.6311957636336815,135.9458221842448,168.56148376464844,-55.79696697885742,-2.769758444476314,0.2986231813000417,0.431537965251443,0.4649094724668615,0.4315379652514429,0.4649094724668615,0.4315379652514429,,-10.931161880493164,,140.113,6.044055094962912,140.208,9.361599762960738,model_synthetic,-6.3870000000000005,-6.3870000000000005,8.044055094962912,-11.361599762960738,24.89004264465285,140.113,cal,140.208,-0.2527918529441217,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.34083994074018,31.660040059259813,Home,38.443959940740186,33.76316005925982,Home,2025-12-09 17:00,2025-12-09,2025-12-09 04:00 PM,145.2416,0.8,1.4084799288882222,0.7,False,True,0.0,0.0
401812923,2025-12-09,BYU Cougars,Clemson Tigers,140.616,9.361599762960738,global,5.167791958512931,True,0.4,True,140.616,112.0,False,0,35,153.15347,-5.728254,102.82743072509766,-3.38762640953064,0,0.0,153.15347290039062,-5.7282538414001465,True,68.19876000000001,72.41724,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 17:30,True,Madison Square Garden,BYU Cougars,Clemson Tigers,0.0,-285.0,,150.5,[],2025-12-09 23:30:00+00:00,byu::clemson,2025-12-09 23:30:00+00:00,-6.5,,,2025-12-09 17:30,2025-12-09,byu::clemson,byu::clemson@2025-12-09,8.2,byu,clemson,150.5,-6.5,150.5,-6.5,0.9974459203539,HOME,74.98879988148038,65.62720011851964,,,2025-12-09 23:30:00+00:00,12.0,7.0,light,2025-12-09T23:30:00Z,2025-12-09 05:30 PM,CST,-9.883999999999986,market,-9.883999999999986,0.5825897959487908,0.7227599774709017,0.5825897959487908,0.7227599774709017,144.79385990397137,177.409521484375,-52.5940589397644,0.4331495946167036,0.5148782258516479,0.5825897959487908,0.6188191016612747,0.5825897959487908,0.6188191016612747,0.5825897959487908,,0.7717461585998535,,140.55100000000002,6.044055094962912,140.616,9.361599762960738,model_synthetic,-9.948999999999984,-9.948999999999984,-0.4559449050370876,-2.861599762960738,24.89004264465285,140.55100000000002,cal,140.616,-0.3971065916242363,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.43977994074019,31.75898005925982,Home,38.54901994074019,33.86822005925982,Home,2025-12-09 18:30,2025-12-09,2025-12-09 05:30 PM,148.5232,0.8,7.358479928888222,0.7,False,False,,0.9974459203539
401820295,2025-12-09,California Golden Bears,Dominican (CA) Penguins,141.7686,9.361599762960738,global,5.167791958512931,True,0.4,True,141.7686,112.0,False,0,35,143.6085,5.655317,137.83836364746094,5.414341926574707,0,0.0,143.60850524902344,5.6553168296813965,True,68.75777099999999,73.010829,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 21:00,False,Haas Pavilion,California Golden Bears,Dominican (CA) Penguins,0.0,,,143.60850524902344,[],2025-12-10 03:00:00+00:00,californiagolden::dominicanca,2025-12-10 03:00:00+00:00,-5.6553168296813965,,,2025-12-09 21:00,2025-12-10,californiagolden::dominicanca,californiagolden::dominicanca@2025-12-10,7.2,californiagolden,dominicanca,,,,,,,75.56509988148036,66.20350011851963,synthetic_pred,synthetic_pred_margin,2025-12-10 03:00:00+00:00,12.0,7.0,light,2025-12-10T03:00:00Z,2025-12-09 09:00 PM,CST,-1.839905249023445,market,,0.5,,0.5,,135.24889225260418,167.86455383300782,-41.21048826868286,11.816720265698248,0.7077098123104846,0.5,,0.5,,0.5,,11.310633659362791,,141.78834999999998,6.044055094962912,141.7686,9.361599762960738,model_synthetic,-1.8201552490234576,,0.3887382652815159,-3.7062829332793417,24.89004264465285,141.78834999999998,cal,141.7686,-0.0739213377530598,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.71928544074018,32.03848555925981,Home,38.845814440740185,34.16501455925982,Home,2025-12-09 22:00,2025-12-09,2025-12-09 09:00 PM,143.24052419921875,0.8,6.7672017096651995,0.7,False,False,,
