game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401806343,59.61416631739413,5.46376302217831,model_v1
401808899,55.985779615562194,-0.4736595940628897,model_v1
401808918,58.077102786778546,3.7452611297908773,model_v1
401809081,51.16846559142828,0.16689151285879872,model_v1
401809085,53.02511220648849,-3.535566984867756,model_v1
401809106,56.964605427845804,3.7569781426087823,model_v1
401809139,57.98471205074626,2.9781091603436605,model_v1
401809154,55.83178062470383,-0.06625649182085157,model_v1
401809420,51.590538501518374,1.0024928908595263,model_v1
401811099,61.419130338535965,3.8804057292669953,model_v1
401811110,52.71129392958518,-0.0782534321715238,model_v1
401812360,51.70314539476718,1.5987853589322925,model_v1
401812609,52.712647414184985,-3.473497584969498,model_v1
401812668,53.2898318556587,1.8779245684975685,model_v1
401813260,52.639912791905616,3.596071311531852,model_v1
401813279,54.98721421100528,3.4588279829466946,model_v1
401813293,54.46724301369853,2.9588511114682956,model_v1
401813441,50.505301498599756,3.155605945772212,model_v1
401813452,56.390930331133625,3.0690787135595348,model_v1
401817149,50.0839423338938,2.2780219086961475,model_v1
401817160,53.14320112782125,0.14534378584498675,model_v1
401817169,50.575397080252245,2.575160267491713,model_v1
401817177,51.36708405501515,2.342396246940507,model_v1
401817202,53.00760431194658,-0.8761536205479978,model_v1
401817215,54.62834645131018,10.660813550100674,model_v1
401817225,52.6327977766825,0.7493316305008763,model_v1
401817235,58.21477654181241,1.2683675391859108,model_v1
401817246,52.58743640459776,2.4270372701206133,model_v1
401817257,57.06566605580881,2.7930733951188924,model_v1
401817506,55.22009672670255,7.286390418787212,model_v1
401817507,52.794490409593735,-0.167200553792551,model_v1
401817508,50.31441549848619,-0.9656911840305723,model_v1
401817509,55.05673853468179,-0.40539634787938894,model_v1
401817523,55.64132598099527,-0.4961556472572416,model_v1
401817534,50.74756496326928,4.654816644183597,model_v1
401818535,53.86572589930289,14.351868551283824,model_v1
401818555,47.95954932480191,16.4635790681696,model_v1
401819819,52.50555003105934,-2.390026060237695,model_v1
401819829,61.30518235235126,2.3322113554147763,model_v1
401819867,55.00955056295268,2.446494666211346,model_v1
401819877,68.22151825056955,7.408679799495012,model_v1
401819894,52.148397179475225,-0.3865926969635993,model_v1
401819911,50.340376955370104,8.51752633884925,model_v1
401820488,51.089130165395794,3.4853229044928296,model_v1
401820547,52.664939423398415,2.9707547992958916,model_v1
401820601,51.598581718436606,-1.6090377128540192,model_v1
401820610,49.738926163747124,4.924828738307453,model_v1
401820629,45.67168361290877,9.694144668668237,model_v1
401820812,54.850767870792716,-0.6091752962122934,model_v1
401820828,53.42326145942407,-2.1164012663165317,model_v1
401822336,42.738556574204345,8.376769705962266,model_v1
401822763,55.35176020069213,14.33298908672878,model_v1
401823017,47.00019607495786,8.437487625330144,model_v1
401823027,53.28330425468978,3.393072931256599,model_v1
401823041,52.45110583542204,7.0694817809021195,model_v1
401823220,51.55071180029944,3.0413331462459463,model_v1
401823327,55.88059804197426,-1.816091769207504,model_v1
401823346,47.674183584350814,0.47469614283031764,model_v1
401823355,53.18894114834449,2.3251392566709788,model_v1
401823363,50.3527829964342,0.3970886913275277,model_v1
401823422,56.88789894058808,-1.3112229409774039,model_v1
401823465,51.689102484027615,1.4547485125844861,model_v1
401823471,50.00294885946916,0.7456460136870036,model_v1
401823480,67.56033535858619,6.186287059632452,model_v1
401823505,52.6713010996212,5.408201628961016,model_v1
401823528,59.19235227472996,9.36405106554102,model_v1
401823547,55.81146625091874,1.1428129072239752,model_v1
401823569,50.48110752335744,5.3425461861840775,model_v1
401823595,56.203067008690844,2.5628582169314664,model_v1
401823737,49.56165838388056,3.3718486034769324,model_v1
401823761,54.558760017414016,-3.867434250620164,model_v1
401824073,54.864355704453395,0.9169538138505992,model_v1
401824122,55.399630783680855,3.9314375990555965,model_v1
401824361,54.824207084716036,-0.03355505248403917,model_v1
401824813,54.98260527710387,4.727666176259462,model_v1
401824856,51.694100794830696,3.564689564362118,model_v1
401824865,56.07499163740222,0.16675971842649295,model_v1
401825189,52.332383654947,0.028505595447919658,model_v1
401825207,55.01215908288755,0.381796058894668,model_v1
401825388,48.83416719166718,2.106007081038572,model_v1
401825398,63.194683853445866,-1.3594951182153299,model_v1
401825399,49.18277158661054,-3.1014337723546173,model_v1
401825400,55.425972620564444,3.2537180281230547,model_v1
401825401,52.95219844874045,2.614691988065804,model_v1
401825402,50.41559827640744,2.874741172921005,model_v1
401825574,60.54816550610288,3.1926585570869705,model_v1
401825581,54.13571036464409,-0.13234343938593068,model_v1
401825593,52.586728007334784,1.9070903508210046,model_v1
401826754,53.94936887183714,3.0608449604116204,model_v1
401826764,52.318618215583854,1.6411610069213496,model_v1
401826791,55.56317392276865,11.807452508488097,model_v1
401826916,54.02321841710017,0.5467382348704444,model_v1
401826924,57.75727672787709,4.442277676794588,model_v1
401826944,55.0576222628241,3.357196120227289,model_v1
401826970,51.77208090818425,-1.480273598687217,model_v1
401827043,41.11249015310443,16.149988936761225,model_v1
401827070,56.38693247386914,3.5588874888309783,model_v1
401827211,35.988064313187856,0.5221533845056949,model_v1
401827263,51.3544986661332,3.080423559730446,model_v1
401827519,58.38869272435669,6.203934810762998,model_v1
401827528,55.52423297780484,9.473989465845913,model_v1
401828293,51.17132488923385,1.1568120824265191,model_v1
401828305,51.30893665528599,-3.1647357398735445,model_v1
401828341,58.545843370486324,4.006268085854526,model_v1
401828546,46.551227238975486,10.768357878588857,model_v1
401828722,46.196504351208844,12.367835731176664,model_v1
401829275,51.069687401342996,10.761055914635708,model_v1
401829350,55.25699895991443,3.855983740216192,model_v1
401829405,49.608520651814096,6.404812726293388,model_v1
401830238,37.76790699819571,4.661070424111162,model_v1
401830634,32.9387945129092,11.609718323754638,model_v1
401831238,58.15665247792423,4.893650100652308,model_v1
401831239,49.58893356488108,4.140657929599027,model_v1
401831240,54.61919132249593,6.508358291134429,model_v1
401831242,43.54846426686239,11.931837505714789,model_v1
401831529,49.40608551043657,4.4427578873596225,model_v1
