game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401808897,49.11771114057173,15.34537645752962,model_v1
401812288,47.42708938190013,13.082422197084826,model_v1
401812606,47.30589124730034,3.8114248043863634,model_v1
401812666,47.70212505918019,8.311439712858208,model_v1
401813450,47.310530312171906,8.212359031292754,model_v1
401817245,49.0011520708435,8.610202477106265,model_v1
401817522,48.24206100754017,8.156788167064713,model_v1
401818372,46.35673036465947,3.4955009668091543,model_v1
401818553,47.310530312171906,8.266583036353024,model_v1
401819845,49.11771114057173,15.34537645752962,model_v1
401820153,47.310530312171906,8.212359031292754,model_v1
401820227,48.24206100754017,6.9048833623858945,model_v1
401820555,46.35673036465947,2.841390954510179,model_v1
401820617,47.310530312171906,8.311439712858208,model_v1
401822333,46.551439248868576,4.216776722712716,model_v1
401822352,46.86488418139598,3.736050464458118,model_v1
401822738,47.855329407905,1.337724345030003,model_v1
401823231,47.42708938190013,12.856346838920304,model_v1
401823259,49.11771114057173,14.237247022646349,model_v1
401823309,47.310530312171906,9.523652586434574,model_v1
401823353,46.551439248868576,4.216776722712716,model_v1
401823362,48.24206100754017,6.963360669663568,model_v1
401823387,47.96877767287893,3.4826543959799947,model_v1
401823403,47.310530312171906,8.212359031292754,model_v1
401823421,47.310530312171906,7.603121906554059,model_v1
401823431,47.855329407905,1.567250178718027,model_v1
401823487,47.9734167377505,8.610202477106265,model_v1
401823591,47.310530312171906,8.212359031292754,model_v1
401823760,47.42708938190013,12.426570245511064,model_v1
401823860,46.86488418139598,3.736050464458118,model_v1
401824072,45.04820114075147,6.0814080727485385,model_v1
401824950,48.24206100754017,6.891863248772096,model_v1
401825591,45.98923404836442,-4.085635051902543,model_v1
401826798,49.0011520708435,11.067684764395372,model_v1
401826832,49.11771114057173,15.34537645752962,model_v1
401826881,48.24206100754017,7.498801499947322,model_v1
401826899,47.42708938190013,13.188851322600096,model_v1
401826941,47.70212505918019,8.311439712858208,model_v1
401826951,47.21432567444717,2.20660697740345,model_v1
401827007,47.310530312171906,7.603121906554059,model_v1
401827155,49.11771114057173,14.476538754123132,model_v1
401828311,47.96877767287893,1.996490725795824,model_v1
401828333,47.42708938190013,13.694775216640556,model_v1
401828497,47.310530312171906,8.311439712858208,model_v1
401829046,47.42708938190013,12.856346838920304,model_v1
401829475,46.796241677160225,2.4197607934500205,model_v1
401829616,47.855329407905,-0.04081935477030255,model_v1
401830009,47.310530312171906,7.603121906554059,model_v1
401830117,47.855329407905,1.559672023361224,model_v1
401830237,47.310530312171906,8.311439712858208,model_v1
401830744,47.310530312171906,8.212359031292754,model_v1
401830745,47.310530312171906,8.212359031292754,model_v1
401830746,47.310530312171906,8.212359031292754,model_v1
401830747,47.310530312171906,8.212359031292754,model_v1
401830882,47.310530312171906,8.212359031292754,model_v1
401830883,47.310530312171906,8.212359031292754,model_v1
401830892,47.310530312171906,8.212359031292754,model_v1
401830893,47.310530312171906,8.212359031292754,model_v1
401830894,47.310530312171906,8.212359031292754,model_v1
401830915,47.310530312171906,8.212359031292754,model_v1
401831200,47.310530312171906,8.212359031292754,model_v1
401831201,47.310530312171906,8.212359031292754,model_v1
401831202,47.310530312171906,8.212359031292754,model_v1
401831203,47.310530312171906,8.212359031292754,model_v1
401831214,47.310530312171906,8.212359031292754,model_v1
401831215,47.310530312171906,8.212359031292754,model_v1
401831216,47.310530312171906,8.212359031292754,model_v1
401831217,47.310530312171906,8.212359031292754,model_v1
401831218,47.310530312171906,8.212359031292754,model_v1
401831219,47.310530312171906,8.212359031292754,model_v1
401831220,47.310530312171906,8.212359031292754,model_v1
401831221,47.310530312171906,8.212359031292754,model_v1
401831222,47.310530312171906,8.212359031292754,model_v1
401831378,47.70212505918019,8.311439712858208,model_v1
