game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401811102,2025-11-05,Creighton Bluejays,South Dakota Coyotes,147.71217346191406,8.1610565,-5.427100244396461,True,False,147.71217346191406,112.0,False,69.901146,76.94184,3.1038249,5.326602
401822993,2025-11-05,Middle Tennessee Blue Raiders,Milligan Buffaloes,148.60693359375,18.981173,-5.427100244396461,True,False,148.60693359375,112.0,False,70.3166,77.4848,8.066804,11.043535
401826937,2025-11-05,Presbyterian Blue Hose,Bluefield University Ramblin' Rams,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727
401820604,2025-11-05,Binghamton Bearcats,RIT Tigers,147.5494842529297,6.193763,-5.427100244396461,True,False,147.5494842529297,112.0,False,69.825615,76.843124,2.201465,4.2871594
401812626,2025-11-05,Rutgers Scarlet Knights,Rider Broncs,148.03753662109375,12.095644,-5.427100244396461,True,False,148.03753662109375,112.0,False,70.05222,77.13928,4.9085445,7.405486
401826731,2025-11-05,App State Mountaineers,Carolina University Bruins,148.5255889892578,17.997526,-5.427100244396461,True,False,148.5255889892578,112.0,False,70.27883,77.43544,7.6156235,10.523813
401822176,2025-11-05,La Salle Explorers,Coppin State Eagles,148.03753662109375,12.095644,-5.427100244396461,True,False,148.03753662109375,112.0,False,70.05222,77.13928,4.9085445,7.405486
401831374,2025-11-05,UTSA Roadrunners,College Of Biblical Studies Ambassadors,149.09500122070312,24.883055,-5.427100244396461,True,False,149.09500122070312,112.0,False,70.54321,77.78096,10.773883,14.161861
401830341,2025-11-05,Mississippi Valley State Delta Devils,Mississippi University For Women Owls,148.25445556640625,14.718702,-5.427100244396461,True,False,148.25445556640625,112.0,False,70.15294,77.27091,6.1116905,8.7914095
401829495,2025-11-05,James Madison Dukes,Washington and Lee Generals,147.65794372558594,7.505292,-5.427100244396461,True,False,147.65794372558594,112.0,False,69.87597,76.908936,2.8030381,4.9801207
401829411,2025-11-05,Lafayette Leopards,Dickinson (PA) Red Devils,148.2273406982422,14.39082,-5.427100244396461,True,False,148.2273406982422,112.0,False,70.14035,77.254456,5.9612975,8.61817
401828719,2025-11-05,Norfolk State Spartans,Regent Royals,149.01365661621094,23.899408,-5.427100244396461,True,False,149.01365661621094,112.0,False,70.50544,77.731606,10.322703,13.64214
401827517,2025-11-05,Elon Phoenix,Belmont Abbey Crusaders,148.57981872558594,18.65329,-5.427100244396461,True,False,148.57981872558594,112.0,False,70.30401,77.468346,7.9164095,10.870294
401827040,2025-11-05,Prairie View A&M Panthers,Dallas Crusaders,148.39002990722656,16.358114,-5.427100244396461,True,False,148.39002990722656,112.0,False,70.21588,77.35317,6.863657,9.657612
401826837,2025-11-05,Temple Owls,Delaware State Hornets,147.76638793945312,8.816821,-5.427100244396461,True,False,147.76638793945312,112.0,False,69.92633,76.97475,3.4046113,5.6730824
401826767,2025-11-05,Vermont Catamounts,Plattsburgh St Cardinals,148.66116333007812,19.636936,-5.427100244396461,True,False,148.66116333007812,112.0,False,70.34178,77.51771,8.36759,11.390015
401823484,2025-11-05,Mercer Bears,LaGrange Panthers,148.33580017089844,15.702351,-5.427100244396461,True,False,148.33580017089844,112.0,False,70.190704,77.32027,6.56287,9.311131
401823450,2025-11-05,Queens University Royals,Lynchburg Hornets,147.57659912109375,6.5216455,-5.427100244396461,True,False,147.57659912109375,112.0,False,69.8382,76.85957,2.3518584,4.4603996
401823036,2025-11-05,Georgia Bulldogs,Maryland Eastern Shore Hawks,149.040771484375,24.22729,-5.427100244396461,True,False,149.040771484375,112.0,False,70.51803,77.748055,10.473096,13.81538
401820822,2025-11-05,Butler Bulldogs,Southern Indiana Screaming Eagles,148.09176635742188,12.75141,-5.427100244396461,True,False,148.09176635742188,112.0,False,70.0774,77.17219,5.2093306,7.7519674
401817172,2025-11-05,Richmond Spiders,Southern Virginia Knights,148.03753662109375,12.095644,-5.427100244396461,True,False,148.03753662109375,112.0,False,70.05222,77.13928,4.9085445,7.405486
401827212,2025-11-05,Texas State Bobcats,Texas A&M-San Antonio Jaguars,148.87808227539062,22.259995,-5.427100244396461,True,False,148.87808227539062,112.0,False,70.4425,77.64934,9.570736,12.775938
401827172,2025-11-05,Indiana Hoosiers,Alabama A&M Bulldogs,148.55270385742188,18.325409,-5.427100244396461,True,False,148.55270385742188,112.0,False,70.29142,77.4519,7.766017,10.697054
401826995,2025-11-05,LSU Tigers,Tarleton State Texans,148.25445556640625,14.718702,-5.427100244396461,True,False,148.25445556640625,112.0,False,70.15294,77.27091,6.1116905,8.7914095
401823021,2025-11-05,Marquette Golden Eagles,Southern Jaguars,147.76638793945312,8.816821,-5.427100244396461,True,False,147.76638793945312,112.0,False,69.92633,76.97475,3.4046113,5.6730824
401830318,2025-11-05,New Mexico Lobos,East Texas A&M Lions,147.87484741210938,10.128351,-5.427100244396461,True,False,147.87484741210938,112.0,False,69.976685,77.040565,4.0061846,6.366044
401828288,2025-11-05,Montana Grizzlies,Ottawa (AZ) Spirit,148.20022583007812,14.062937,-5.427100244396461,True,False,148.20022583007812,112.0,False,70.12776,77.23801,5.810904,8.444928
401827058,2025-11-05,Fresno State Bulldogs,South Carolina Upstate Spartans,147.251220703125,2.5870576,-5.427100244396461,True,False,147.251220703125,112.0,False,69.687126,76.66214,0.5471387,2.381515
401826086,2025-11-05,UC Davis Aggies,North Dakota State Bison,147.6037139892578,6.8495274,-5.427100244396461,True,False,147.6037139892578,112.0,False,69.85079,76.87603,2.5022516,4.6336403
401825576,2025-11-05,Montana State Bobcats,Northwest Indian RedHawks,149.17633056640625,25.866701,-5.427100244396461,True,False,149.17633056640625,112.0,False,70.58098,77.83032,11.225062,14.681582
401824022,2025-11-05,Utah Tech Trailblazers,Bethesda University Flames,148.49847412109375,17.669643,-5.427100244396461,True,False,148.49847412109375,112.0,False,70.26624,77.41899,7.46523,10.350573
401823351,2025-11-05,Mississippi State Bulldogs,North Alabama Lions,147.9290771484375,10.784115,-5.427100244396461,True,False,147.9290771484375,112.0,False,70.00186,77.07347,4.306971,6.7125254
401830411,2025-11-05,Cal Poly Mustangs,Pacific Lutheran Lutes,147.87484741210938,10.128351,-5.427100244396461,True,False,147.87484741210938,112.0,False,69.976685,77.040565,4.0061846,6.366044
401824061,2025-11-05,Pacific Tigers,Life Pacific Warriors,148.0104217529297,11.767762,-5.427100244396461,True,False,148.0104217529297,112.0,False,70.039635,77.12283,4.758151,7.2322464
401823499,2025-11-05,Loyola Marymount Lions,Eastern Washington Eagles,147.49525451660156,5.537998,-5.427100244396461,True,False,147.49525451660156,112.0,False,69.80043,76.81022,1.9006784,3.9406788
