game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401851170,66.424716076338,-1.195400844663137,model_v1,146.13437536794362,-1.195400844663137,132.3301873679436,159.93856336794363,-12.698890844663138,10.308089155336864,126.39612736794362,165.87262336794362,-17.64394084466314,15.253139155336864
401851171,63.93853383900679,-0.2535849913030636,model_v1,140.66477444581494,-0.2535849913030636,126.86058644581496,154.46896244581495,-11.757074991303064,11.249905008696938,120.92652644581494,160.40302244581494,-16.702124991303066,16.194955008696937
401851172,63.80641694340871,1.7510917659064835,model_v1,140.37411727549917,1.7510917659064835,126.56992927549918,154.17830527549918,-9.752398234093516,13.254581765906485,120.63586927549918,160.11236527549917,-14.697448234093518,18.199631765906485
401851202,64.80146643197872,-0.6961895780585657,model_v1,142.56322615035322,-0.6961895780585657,128.7590381503532,156.36741415035323,-12.199679578058566,10.807300421941436,122.82497815035322,162.30147415035322,-17.144729578058566,15.752350421941436
401851204,60.833323139067005,6.021031890333815,model_v1,133.83331090594743,6.021031890333815,120.02912290594745,147.63749890594744,-5.482458109666186,17.524521890333816,114.09506290594744,153.57155890594743,-10.427508109666183,22.469571890333818
401851282,68.62699479386094,2.787033174621508,model_v1,150.97938854649408,2.787033174621508,137.17520054649407,164.7835765464941,-8.716456825378494,14.290523174621509,131.24114054649408,170.71763654649408,-13.661506825378494,19.23557317462151
401851283,64.15143562133424,0.5471468347989771,model_v1,141.13315836693536,0.5471468347989771,127.32897036693537,154.93734636693537,-10.956343165201025,12.050636834798976,121.39491036693536,160.87140636693536,-15.901393165201023,16.995686834798978
401851285,64.37264321660331,1.6288776751739864,model_v1,141.6198150765273,1.6288776751739864,127.81562707652728,155.4240030765273,-9.874612324826014,13.132367675173988,121.88156707652728,161.3580630765273,-14.819662324826014,18.077417675173987
401851287,66.05448408599116,0.9115047261550256,model_v1,145.31986498918056,0.9115047261550256,131.51567698918055,159.12405298918057,-10.591985273844976,12.414994726155026,125.58161698918056,165.05811298918056,-15.537035273844976,17.360044726155028
401851334,65.27400561015149,-1.050818256493702,model_v1,143.6028123423333,-1.050818256493702,129.79862434233328,157.4070003423333,-12.554308256493703,10.4526717435063,123.8645643423333,163.3410603423333,-17.499358256493704,15.3977217435063
401851335,60.2431081353188,-1.3550014643328354,model_v1,132.53483789770138,-1.3550014643328354,118.73064989770138,146.3390258977014,-12.858491464332836,10.148488535667166,112.79658989770138,152.27308589770138,-17.803541464332838,15.093538535667166
401851362,65.21344402917171,-2.0320570007250764,model_v1,143.46957686417778,-2.0320570007250764,129.66538886417777,157.2737648641778,-13.535547000725078,9.471432999274924,123.73132886417778,163.20782486417778,-18.48059700072508,14.416482999274924
401851363,66.58052824720765,-0.9556242675284168,model_v1,146.47716214385684,-0.9556242675284168,132.67297414385683,160.28135014385686,-12.45911426752842,10.547865732471584,126.73891414385685,166.21541014385684,-17.40416426752842,15.492915732471584
401851405,65.13215384306078,-2.5319511290903,model_v1,143.2907384547337,-2.5319511290903,129.4865504547337,157.09492645473372,-14.035441129090302,8.9715388709097,123.55249045473371,163.0289864547337,-18.9804911290903,13.9165888709097
401851406,63.98671106804107,-0.2652931855869471,model_v1,140.77076434969035,-0.2652931855869471,126.96657634969036,154.57495234969036,-11.768783185586948,11.238196814413056,121.03251634969035,160.50901234969035,-16.71383318558695,16.183246814413053
401851434,61.05917261248816,-0.9467821213890626,model_v1,134.33017974747398,-0.9467821213890626,120.52599174747398,148.134367747474,-12.450272121389064,10.556707878610938,114.59193174747398,154.06842774747398,-17.395322121389064,15.501757878610938
401851467,63.698599203300056,0.4968501486481111,model_v1,140.13691824726013,0.4968501486481111,126.33273024726012,153.94110624726014,-11.00663985135189,12.000340148648112,120.39867024726011,159.87516624726013,-15.95168985135189,16.945390148648112
401851521,64.47085095503357,0.6863974776202119,model_v1,141.83587210107387,0.6863974776202119,128.03168410107386,155.64006010107389,-10.81709252237979,12.189887477620212,122.09762410107388,161.57412010107387,-15.76214252237979,17.134937477620213
401851611,67.29779420166784,1.0783534357922826,model_v1,148.05514724366927,1.0783534357922826,134.25095924366926,161.85933524366928,-10.42513656420772,12.581843435792283,128.31689924366927,167.79339524366927,-15.37018656420772,17.526893435792285
401851612,64.49785592957839,-0.4553742644930638,model_v1,141.8952830450725,-0.4553742644930638,128.09109504507248,155.6994710450725,-11.958864264493064,11.048115735506938,122.15703504507248,161.6335310450725,-16.903914264493064,15.993165735506938
401851716,66.9462638453342,2.140241581476408,model_v1,147.28178045973524,2.140241581476408,133.47759245973523,161.08596845973526,-9.363248418523591,13.643731581476407,127.54353245973525,167.02002845973524,-14.308298418523592,18.58878158147641
401851717,66.00271425631045,-0.4845819909488136,model_v1,145.205971363883,-0.4845819909488136,131.401783363883,159.01015936388302,-11.988071990948814,11.018908009051188,125.467723363883,164.944219363883,-16.933121990948816,15.963958009051188
401851762,61.30096707153701,7.900927560439997,model_v1,134.86212755738143,7.900927560439997,121.05793955738145,148.66631555738144,-3.602562439560004,19.40441756044,115.12387955738144,154.60037555738143,-8.547612439560005,24.34946756044
401856433,60.85702787700051,-0.430451741892954,model_v1,133.88546132940112,-0.430451741892954,120.08127332940111,147.6896493294011,-11.933941741892957,11.073038258107047,114.14721332940113,153.62370932940112,-16.878991741892957,16.018088258107046
