game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401809082,70.6521366355879,-5.094829880699038,model_v1,155.43470059829338,-5.094829880699038
401811111,73.93030657986976,-5.092928016226045,model_v1,162.6466744757135,-5.092928016226045
401812669,81.37202057271045,20.02006850641343,model_v1,179.01844525996302,20.02006850641343
401812793,86.63514710310007,4.634856321946256,model_v1,190.59732362682016,4.634856321946256
401812923,79.00402864602178,-0.0934061633647218,model_v1,173.80886302124793,-0.0934061633647218
401813280,97.61455030568888,20.280660517482072,model_v1,214.75201067251555,20.280660517482072
401817170,87.8461800261222,21.04137770432352,model_v1,193.26159605746886,21.04137770432352
401817513,86.05508639490382,23.048449524728145,model_v1,189.32119006878844,23.048449524728145
401818536,94.22511516850616,4.04198624127998,model_v1,207.29525337071357,4.04198624127998
401818556,90.89667620820396,12.508347851679217,model_v1,199.97268765804873,12.508347851679217
401819820,85.86617820424817,19.016764858683725,model_v1,188.90559204934598,19.016764858683725
401819920,95.56351008156932,17.61293051093352,model_v1,210.2397221794525,17.61293051093352
401820191,88.66732652255052,6.708091525205505,model_v1,195.06811834961118,6.708091525205505
401820295,93.57632858484602,12.356386028229558,model_v1,205.86792288666126,12.356386028229558
401822326,77.78009952962087,-1.962746657863305,model_v1,171.11621896516593,-1.962746657863305
401822395,68.09628182663376,6.03749651234336,model_v1,149.8118200185943,6.03749651234336
401822670,89.5590560572505,16.93393793611568,model_v1,197.02992332595113,16.93393793611568
401823312,74.08534518598056,-0.0547542139659712,model_v1,162.98775940915723,-0.0547542139659712
401823389,91.22721337442552,20.5482773102818,model_v1,200.69986942373615,20.5482773102818
401823432,76.32360989340161,-1.306536410914647,model_v1,167.91194176548356,-1.306536410914647
401823566,75.19322104868851,-0.6714092591433203,model_v1,165.42508630711475,-0.6714092591433203
401823811,87.71100712725305,9.738198185176117,model_v1,192.96421567995674,9.738198185176117
401824114,80.50615013857951,-20.34813551998555,model_v1,177.11353030487496,-20.34813551998555
401824872,96.66029291717616,22.95048485184388,model_v1,212.65264441778757,22.95048485184388
401825403,94.89310783041238,3.938092739032903,model_v1,208.76483722690725,3.938092739032903
401825404,82.56360759372348,2.6351166680935405,model_v1,181.63993670619166,2.6351166680935405
401826741,100.85910200940329,14.12280964350772,model_v1,221.89002442068724,14.12280964350772
401826839,91.59978759475332,12.376994698629794,model_v1,201.51953270845732,12.376994698629794
401827071,89.69198896669877,18.729276366663512,model_v1,197.3223757267373,18.729276366663512
401827529,97.74959093477932,5.75585792925564,model_v1,215.04910005651453,5.75585792925564
401828738,86.75172699600168,12.146949796561342,model_v1,190.85379939120372,12.146949796561342
401829432,95.0602234635044,17.689302692018977,model_v1,209.1324916197097,17.689302692018977
401829439,92.16295988711,16.119935946506423,model_v1,202.75851175164203,16.119935946506423
401829469,74.07925143678222,0.4333834718662073,model_v1,162.97435316092088,0.4333834718662073
401830127,78.45107707795447,17.013452593954547,model_v1,172.59236957149983,17.013452593954547
