game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401808934,70.16740318567474,1.9402997049456097,model_v1,154.36828700848446,1.9402997049456097
401811972,74.6544921023113,-1.5834886895697111,model_v1,164.23988262508487,-1.5834886895697111
401812255,77.91240835137961,4.182611836611964,model_v1,171.40729837303516,4.182611836611964
401812265,80.46145012454329,20.421038761901517,model_v1,177.01519027399524,20.421038761901517
401812385,68.52694690089587,5.809937888759043,model_v1,150.75928318197091,5.809937888759043
401812650,74.06777993360112,0.2920543247678069,model_v1,162.94911585392248,0.2920543247678069
401813309,77.03355125242055,1.4842675207788911,model_v1,169.4738127553252,1.4842675207788911
401813354,72.27183990925275,0.5253236696001116,model_v1,158.99804780035606,0.5253236696001116
401813381,63.81969565711753,-2.0353212368528277,model_v1,140.40333044565858,-2.0353212368528277
401817189,78.02542279235979,1.392338318071635,model_v1,171.65593014319154,1.392338318071635
401817268,80.04467519275131,15.520086887389114,model_v1,176.0982854240529,15.520086887389114
401817448,73.84435739092973,-0.3948841212855065,model_v1,162.45758626004542,-0.3948841212855065
401817460,66.87451042576295,1.3354122526509338,model_v1,147.1239229366785,1.3354122526509338
401817471,74.5551548155773,-1.0983858855262023,model_v1,164.02134059427007,-1.0983858855262023
401817510,72.18570575662596,6.935076646325816,model_v1,158.80855266457712,6.935076646325816
401818305,73.83294629356963,-0.2275904547042014,model_v1,162.4324818458532,-0.2275904547042014
401819885,73.80365739279273,3.286985481605034,model_v1,162.36804626414403,3.286985481605034
401819902,70.69753303670419,0.2344153991710342,model_v1,155.53457268074922,0.2344153991710342
401820157,70.56831740076188,2.163705618736491,model_v1,155.25029828167615,2.163705618736491
401820214,69.52066509917863,12.458682753991733,model_v1,152.945463218193,12.458682753991733
401820583,72.03998859856115,2.4736376329624346,model_v1,158.48797491683456,2.4736376329624346
401820802,75.2945976546447,4.232995696448051,model_v1,165.64811484021837,4.232995696448051
401820835,76.6251446188037,0.9900580503322056,model_v1,168.57531816136816,0.9900580503322056
401823192,67.22794326539407,3.110721236832573,model_v1,147.90147518386698,3.110721236832573
401823233,68.2231453659036,1.9792689094639808,model_v1,150.09091980498795,1.9792689094639808
401823423,69.59389852856361,14.321335526410918,model_v1,153.10657676283995,14.321335526410918
401823448,74.7829029977443,21.2182177853921,model_v1,164.5223865950375,21.2182177853921
401823490,72.37217758141374,19.41954768845489,model_v1,159.21879067911024,19.41954768845489
401823726,72.45326866147083,0.6220915423603811,model_v1,159.39719105523585,0.6220915423603811
401824129,68.08650181507144,1.1077640406143978,model_v1,149.79030399315718,1.1077640406143978
401824139,77.0314725991368,0.0904332944398278,model_v1,169.469239718101,0.0904332944398278
401824828,72.20329007588518,0.0241685510474873,model_v1,158.8472381669474,0.0241685510474873
401824892,69.36599966033268,14.428545701140484,model_v1,152.6051992527319,14.428545701140484
401824939,79.33976640274591,12.262660584798033,model_v1,174.547486086041,12.262660584798033
401824953,69.46594087372245,5.9666599771708,model_v1,152.82506992218939,5.9666599771708
401826730,66.36503187445798,-0.5354925612285819,model_v1,146.0030701238076,-0.5354925612285819
401826816,75.32035090860626,13.786400196077732,model_v1,165.70477199893378,13.786400196077732
401826902,67.11829272949258,19.6939008605294,model_v1,147.66024400488368,19.6939008605294
401826956,70.67900261538232,3.4402086716798483,model_v1,155.49380575384112,3.4402086716798483
401827000,64.67291377925145,17.136490541127717,model_v1,142.2804103143532,17.136490541127717
401827156,74.03122016882988,13.619358429878435,model_v1,162.86868437142573,13.619358429878435
401828298,75.94299925562865,19.80757663652618,model_v1,167.07459836238303,19.80757663652618
401828312,64.27193279039889,11.741381438482176,model_v1,141.39825213887758,11.741381438482176
401828644,70.51421004024843,1.7974238317519051,model_v1,155.13126208854655,1.7974238317519051
401829354,78.0049145707773,4.019633719253266,model_v1,171.61081205571008,4.019633719253266
401829434,71.24326002921183,3.7065816693370426,model_v1,156.73517206426604,3.7065816693370426
401829449,67.38917684013326,1.294625696854129,model_v1,148.25618904829318,1.294625696854129
401830122,77.7276674231073,1.1266903318863175,model_v1,171.00086833083608,1.1266903318863175
