game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401806491,71.42299500327596,8.671014807180873,model_v1,157.1305890072071,8.671014807180873,143.3264010072071,170.93477700720712,-2.8324751928191283,20.174504807180877,137.3923410072071,176.8688370072071,-7.777525192819128,25.11955480718088
401808241,81.67911876386873,15.504886783355923,model_v1,179.69406128051122,15.504886783355923,165.8898732805112,193.49824928051123,4.001396783355922,27.008376783355924,159.95581328051122,199.4323092805112,-0.943653216644078,31.953426783355923
401808243,79.75158216992695,9.331670291417677,model_v1,175.4534807738393,9.331670291417677,161.64929277383928,189.2576687738393,-2.1718197085823245,20.83516029141768,155.7152327738393,195.1917287738393,-7.116869708582325,25.78021029141768
401808245,74.31038138318274,11.62695904014589,model_v1,163.48283904300206,11.62695904014589,149.67865104300205,177.28702704300207,0.1234690401458884,23.13044904014589,143.74459104300206,183.2210870430021,-4.821580959854112,28.075499040145893
401814568,76.5019251335214,8.373596606363611,model_v1,168.3042352937471,8.373596606363611,154.5000472937471,182.1084232937471,-3.12989339363639,19.87708660636361,148.5659872937471,188.0424832937471,-8.07494339363639,24.82213660636361
401814569,78.97234860005135,5.14498594996684,model_v1,173.73916692011298,5.14498594996684,159.93497892011297,187.543354920113,-6.358504050033161,16.64847594996684,154.00091892011298,193.47741492011295,-11.30355405003316,21.593525949966843
401814570,80.73057189782855,7.9250651969101185,model_v1,177.60725817522282,7.9250651969101185,163.8030701752228,191.41144617522284,-3.578424803089882,19.42855519691012,157.86901017522283,197.3455061752228,-8.523474803089883,24.37360519691012
401814571,70.13022037737647,7.265892012220091,model_v1,154.28648483022826,7.265892012220091,140.48229683022825,168.09067283022827,-4.23759798777991,18.76938201222009,134.54823683022826,174.02473283022826,-9.18264798777991,23.71443201222009
401814572,69.96810657405976,3.030384415328065,model_v1,153.9298344629315,3.030384415328065,140.12564646293148,167.7340224629315,-8.473105584671936,14.533874415328066,134.1915864629315,173.6680824629315,-13.418155584671936,19.478924415328063
401814573,64.84823624778944,8.379338059873067,model_v1,142.6661197451368,8.379338059873067,128.8619317451368,156.4703077451368,-3.124151940126934,19.88282805987307,122.9278717451368,162.4043677451368,-8.069201940126934,24.82787805987307
401820571,76.36893010470908,18.183243528915128,model_v1,168.01164623036,18.183243528915128,154.20745823035998,181.81583423036,6.679753528915127,29.686733528915127,148.27339823036,187.74989423036,1.7347035289151265,34.63178352891513
401820748,73.04946120027684,8.102953881041564,model_v1,160.70881464060906,8.102953881041564,146.90462664060905,174.51300264060907,-3.4005361189584367,19.606443881041564,140.97056664060906,180.44706264060903,-8.345586118958437,24.55149388104157
401820749,71.51392035356481,9.038183635212173,model_v1,157.33062477784262,9.038183635212173,143.5264367778426,171.13481277784263,-2.4653063647878284,20.54167363521217,137.59237677784262,177.0688727778426,-7.410356364787827,25.48672363521217
401820751,75.3723999723638,10.490526586467857,model_v1,165.81927993920036,10.490526586467857,152.01509193920035,179.62346793920037,-1.0129634135321446,21.994016586467858,146.08103193920036,185.5575279392004,-5.958013413532145,26.93906658646786
401820752,80.09623786096446,6.222464539710699,model_v1,176.21172329412184,6.222464539710699,162.40753529412183,190.01591129412185,-5.281025460289302,17.7259545397107,156.47347529412184,195.94997129412184,-10.226075460289302,22.6710045397107
401822947,73.01942956007365,5.857618351536772,model_v1,160.64274503216205,5.857618351536772,146.83855703216204,174.44693303216206,-5.645871648463229,17.36110835153677,140.90449703216206,180.38099303216205,-10.59092164846323,22.306158351536773
401823782,66.10393119698362,7.84994030207422,model_v1,145.428648633364,7.84994030207422,131.62446063336398,159.232836633364,-3.653549697925781,19.353430302074223,125.690400633364,165.166896633364,-8.598599697925781,24.29848030207422
401823930,68.5156897841945,9.62897276950762,model_v1,150.73451752522791,9.62897276950762,136.9303295252279,164.53870552522793,-1.8745172304923816,21.13246276950762,130.99626952522792,170.4727655252279,-6.819567230492382,26.07751276950762
401825520,78.10090001370055,2.074804282551693,model_v1,171.82198003014122,2.074804282551693,158.0177920301412,185.62616803014123,-9.428685717448309,13.578294282551694,152.08373203014122,191.5602280301412,-14.373735717448309,18.52334428255169
401825521,69.68255398224593,6.287293502945045,model_v1,153.30161876094107,6.287293502945045,139.49743076094106,167.10580676094108,-5.216196497054956,17.790783502945047,133.56337076094107,173.03986676094107,-10.161246497054956,22.735833502945045
401825522,67.77785718246464,4.168170973248588,model_v1,149.11128580142224,4.168170973248588,135.30709780142223,162.91547380142225,-7.335319026751413,15.671660973248589,129.37303780142224,168.84953380142224,-12.280369026751412,20.61671097324859
401825523,80.83283706014782,10.38789045257956,model_v1,177.83224153232524,10.38789045257956,164.02805353232523,191.63642953232525,-1.115599547420441,21.89138045257956,158.09399353232524,197.57048953232524,-6.060649547420441,26.836430452579563
401825524,72.47728384061934,8.154058448089861,model_v1,159.45002444936256,8.154058448089861,145.64583644936255,173.25421244936257,-3.34943155191014,19.657548448089862,139.71177644936256,179.18827244936256,-8.29448155191014,24.602598448089864
401827686,73.00539327739807,5.4258815394713045,model_v1,160.61186521027577,5.4258815394713045,146.80767721027576,174.41605321027578,-6.077608460528697,16.929371539471305,140.87361721027577,180.35011321027577,-11.022658460528696,21.874421539471307
401827687,74.61232953027246,7.554552579244365,model_v1,164.14712496659942,7.554552579244365,150.3429369665994,177.95131296659943,-3.948937420755637,19.058042579244365,144.40887696659942,183.88537296659945,-8.893987420755636,24.003092579244367
401827688,63.5150018306102,7.393498633361336,model_v1,139.73300402734245,7.393498633361336,125.92881602734244,153.53719202734246,-4.109991366638665,18.89698863336134,119.99475602734243,159.47125202734244,-9.055041366638664,23.842038633361337
401828430,78.64145031121551,4.453364673187622,model_v1,173.01119068467412,4.453364673187622,159.2070026846741,186.81537868467413,-7.050125326812379,15.956854673187625,153.27294268467412,192.7494386846741,-11.99517532681238,20.901904673187623
401828431,77.83918951257004,4.546654266992863,model_v1,171.2462169276541,4.546654266992863,157.4420289276541,185.0504049276541,-6.956835733007138,16.050144266992863,151.5079689276541,190.9844649276541,-11.901885733007138,20.995194266992865
401828933,71.35345758053407,7.295792466090022,model_v1,156.97760667717498,7.295792466090022,143.17341867717496,170.781794677175,-4.207697533909979,18.799282466090023,137.23935867717498,176.71585467717497,-9.15274753390998,23.74433246609002
401829318,73.9264984710839,4.55286618135786,model_v1,162.6382966363846,4.55286618135786,148.8341086363846,176.44248463638462,-6.950623818642141,16.056356181357863,142.9000486363846,182.3765446363846,-11.89567381864214,21.00140618135786
