date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-02-02,North Carolina Central Eagles,Maryland Eastern Shore Hawks,142.57597203590566,2.148544492962683,,,,,,,,,,,,,,,,,,,,,,,,401823049,2026-02-02,2026-02-02T21:30:00Z,,,CST,,,,,,2026-02-02 21:30:00+00:00,McDougald-McLendon Arena,False,2026-02-02T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.148544492962683,,,,,,,,,,,,,,,,no_odds,72.36225826443417,70.21371377147149,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-02,Coppin State Eagles,Howard Bison,141.7888710424311,4.900098576116575,,,,,,,,,,,,,,,,,,,,,,,,401858634,2026-02-02,2026-02-02T23:00:00Z,,,CST,,,,,,2026-02-02 23:00:00+00:00,Physical Education Complex,False,2026-02-02T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.900098576116575,,,,,,,,,,,,,,,,no_odds,73.34448480927384,68.44438623315727,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-02,Charleston Southern Buccaneers,Gardner-Webb Runnin' Bulldogs,143.58853353217492,5.37256526071595,,,,,,,,,,,,,,,,,,,,,,,,401823930,2026-02-02,2026-02-02T23:00:00Z,,,CST,,,,,,2026-02-02 23:00:00+00:00,Buccaneer Fieldhouse,False,2026-02-02T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.37256526071595,,,,,,,,,,,,,,,,no_odds,74.48054939644544,69.10798413572948,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-02,North Carolina Tar Heels,Syracuse Orange,142.1890520487396,5.278294860797631,,,,,,,,,,,,,,,,,,,,,,,,401820714,2026-02-02,2026-02-03T00:00:00Z,,,CST,,,,,,2026-02-03 00:00:00+00:00,Dean E. Smith Center,False,2026-02-03T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.278294860797631,,,,,,,,,,,,,,,,no_odds,73.73367345476862,68.45537859397098,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-02,Alabama State Hornets,Florida A&M Rattlers,141.32451408668675,4.771162186411365,,,,,,,,,,,,,,,,,,,,,,,,401827165,2026-02-02,2026-02-03T00:00:00Z,,,CST,,,,,,2026-02-03 00:00:00+00:00,Dunn-Oliver Acadome,False,2026-02-03T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.771162186411365,,,,,,,,,,,,,,,,no_odds,73.04783813654906,68.27667595013769,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-02,Holy Cross Crusaders,Boston University Terriers,143.12115681928418,2.28141958759424,,,,,,,,,,,,,,,,,,,,,,,,401824371,2026-02-02,2026-02-03T00:00:00Z,,,CST,,,,,,2026-02-03 00:00:00+00:00,Hart Center,False,2026-02-03T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.28141958759424,,,,,,,,,,,,,,,,no_odds,72.7012882034392,70.41986861584498,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-02,Lamar Cardinals,SE Louisiana Lions,141.69522422320276,4.762556543417198,,,,,,,,,,,,,,,,,,,,,,,,401808961,2026-02-02,2026-02-03T00:00:00Z,,,CST,,,,,,2026-02-03 00:00:00+00:00,Montagne Center,False,2026-02-03T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.762556543417198,,,,,,,,,,,,,,,,no_odds,73.22889038330997,68.46633383989278,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-02,UT Rio Grande Valley Vaqueros,Houston Christian Huskies,143.133932185843,3.213304373441842,,,,,,,,,,,,,,,,,,,,,,,,401808982,2026-02-02,2026-02-03T00:30:00Z,,,CST,,,,,,2026-02-03 00:30:00+00:00,UTRGV Fieldhouse,False,2026-02-03T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.213304373441842,,,,,,,,,,,,,,,,no_odds,73.17361827964243,69.96031390620058,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-02,Northwestern State Demons,Nicholls Colonels,142.2730908705912,2.586037783517849,,,,,,,,,,,,,,,,,,,,,,,,401808926,2026-02-02,2026-02-03T00:30:00Z,,,CST,,,,,,2026-02-03 00:30:00+00:00,Prather Coliseum,False,2026-02-03T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.586037783517849,,,,,,,,,,,,,,,,no_odds,72.42956432705452,69.84352654353668,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-02,Stephen F. Austin Lumberjacks,McNeese Cowboys,142.1172173041517,3.076407698773657,,,,,,,,,,,,,,,,,,,,,,,,401808882,2026-02-02,2026-02-03T00:30:00Z,,,CST,,,,,,2026-02-03 00:30:00+00:00,William R. Johnson Coliseum,False,2026-02-03T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.076407698773657,,,,,,,,,,,,,,,,no_odds,72.59681250146267,69.520404802689,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-02,East Texas A&M Lions,New Orleans Privateers,142.9909181177821,4.234674409993303,,,,,,,,,,,,,,,,,,,,,,,,401808715,2026-02-02,2026-02-03T00:30:00Z,,,CST,,,,,,2026-02-03 00:30:00+00:00,The Field House,False,2026-02-03T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.234674409993303,,,,,,,,,,,,,,,,no_odds,73.6127962638877,69.37812185389438,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
