game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401831222,2025-11-26,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.575034253497153,True,0.0,False,147.2303382085753,,False,0,74,134.6553,3.0137467,147.2303382085753,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401831221,2025-11-26,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.575034253497153,True,0.0,False,147.2303382085753,,False,0,74,134.6553,3.0137467,147.2303382085753,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401831220,2025-11-26,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.575034253497153,True,0.0,False,147.2303382085753,,False,0,74,134.6553,3.0137467,147.2303382085753,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401831219,2025-11-26,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.575034253497153,True,0.0,False,147.2303382085753,,False,0,74,134.6553,3.0137467,147.2303382085753,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401831218,2025-11-26,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.575034253497153,True,0.0,False,147.2303382085753,,False,0,74,134.6553,3.0137467,147.2303382085753,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401831217,2025-11-26,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.575034253497153,True,0.0,False,147.2303382085753,,False,0,74,134.6553,3.0137467,147.2303382085753,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401831216,2025-11-26,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.575034253497153,True,0.0,False,147.2303382085753,,False,0,74,134.6553,3.0137467,147.2303382085753,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401827007,2025-11-26,Texas Southern Tigers,College Of Biblical Studies Ambassadors,141.86231994628906,2.9322195053100586,global,-12.575034253497153,True,0.4,True,147.43634033203125,,False,0,74,141.86232,2.9322195,147.43634033203125,3.7804832458496094,0,0.0,141.86231994628906,2.9322195053100586,True,69.70468,76.681595,0.707546,2.5622864
401830882,2025-11-26,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.575034253497153,True,0.0,False,147.2303382085753,,False,0,74,134.6553,3.0137467,147.2303382085753,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401823421,2025-11-26,Bowling Green Falcons,VMI Keydets,142.4993438720703,1.4318053722381592,team:vmikeydets,-12.575034253497153,True,0.4,True,105.64605712890625,,False,0,74,142.49934,1.4318054,105.64605712890625,0.1269630491733551,1,0.0,142.4993438720703,1.4318053722381592,True,68.24687,72.20859,-0.9544153,0.1555748
