game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401820740,2026-02-14,Duke Blue Devils,Clemson Tigers,102.9489288330078,10.720268058776856,team:dukebluedevils,-9.995521560890086,True,0.4,True,66.30622863769531,,False,0,132,157.91298,11.180719,66.30622863769531,10.413300514221191,106,0.6,102.9489288330078,10.720268058776856,True,76.68806,80.39948,7.5559797,4.2493744
401828427,2026-02-14,Rhode Island Rams,Fordham Rams,145.0858154296875,12.464258193969728,global,-9.995521560890086,True,0.4,True,149.92869567871094,,False,0,132,145.08582,12.464258,149.92869567871094,12.014643669128418,0,0.0,145.0858154296875,12.464258193969728,True,71.12695,77.6834,5.56524,7.175329
401827683,2026-02-14,Oklahoma State Cowboys,TCU Horned Frogs,132.14956359863282,-2.4510423064231874,team:tcuhornedfrogs,-9.995521560890086,True,0.4,True,119.97599792480467,,False,0,132,150.40991,-6.986982,119.97599792480467,0.5729174017906189,132,0.6,132.14956359863282,-2.4510423064231874,True,73.38743,78.19775,-1.9739964,-4.3068323
401820743,2026-02-14,Notre Dame Fighting Irish,Georgia Tech Yellow Jackets,145.90181701660157,10.880255889892576,team:georgiatechyellowjackets,-9.995521560890086,True,0.4,True,142.9600372314453,,False,0,132,149.08875,1.8168082,142.9600372314453,19.24651527404785,64,0.52,145.90181701660157,10.880255889892576,True,72.83653,78.198975,1.6554303,0.7008983
401820739,2026-02-14,Boston College Eagles,California Golden Bears,144.97882080078125,0.7288966178894043,global,-9.995521560890086,True,0.4,True,147.7567596435547,,False,0,132,144.97882,0.7288966,147.7567596435547,2.456363677978516,0,0.0,144.97882080078125,0.7288966178894043,True,71.05093,77.28014,0.35466838,0.82474923
401820173,2026-02-14,Colgate Raiders,Navy Midshipmen,142.8396453857422,4.456305027008057,team:colgateraiders,-9.995521560890086,True,0.4,True,144.771240234375,,False,0,132,142.83965,4.456305,144.771240234375,2.021151542663574,1,0.0,142.8396453857422,4.456305027008057,True,70.14272,76.9465,1.5907779,3.2265086
401809369,2026-02-14,East Tennessee State Buccaneers,Samford Bulldogs,143.10585021972656,-1.5787849426269531,global,-9.995521560890086,True,0.4,True,146.634765625,,False,0,132,143.10585,-1.578785,146.634765625,1.0738805532455444,0,0.0,143.10585021972656,-1.5787849426269531,True,70.2158,76.793816,-1.0629373,-0.11353207
401825514,2026-02-14,Michigan Wolverines,UCLA Bruins,98.966015625,-5.939532279968262,team:michiganwolverines,-9.995521560890086,True,0.4,True,61.1575927734375,,False,0,132,155.67865,-10.6273155,61.1575927734375,-2.8143434524536133,88,0.6,98.966015625,-5.939532279968262,True,75.66378,79.2125,-2.53289,-7.1982594
401827682,2026-02-14,Iowa State Cyclones,Kansas Jayhawks,156.14173889160156,-14.732995986938477,global,-9.995521560890086,True,0.4,True,153.08114624023438,,False,0,132,156.14174,-14.732996,153.08114624023438,-8.46085262298584,0,0.0,156.14173889160156,-14.732995986938477,True,75.85431,79.17903,-4.256009,-9.507038
401825515,2026-02-14,Nebraska Cornhuskers,Northwestern Wildcats,147.32565307617188,-3.6356377601623535,global,-9.995521560890086,True,0.4,True,148.67733764648438,,False,0,132,147.32565,-3.6356378,148.67733764648438,-0.7445698976516724,0,0.0,147.32565307617188,-3.6356377601623535,True,72.05795,77.643265,-1.1072128,-1.9519064
401822943,2026-02-14,Providence Friars,St. John's Red Storm,98.2692726135254,0.2235499382019039,team:stjohnsredstorm,-9.995521560890086,True,0.4,True,63.87423324584961,,False,0,132,149.86183,-4.2957597,63.87423324584961,3.2364230155944824,88,0.6,98.2692726135254,0.2235499382019039,True,73.15646,78.16712,-0.8932829,-2.7509606
