game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808703,64.02070542820644,3.9108820830488233,model_v1,140.8455519420542,3.9108820830488233,127.04136394205419,154.6497399420542,-7.592607916951177,15.414372083048825,121.10730394205419,160.58379994205418,-12.537657916951177,20.359422083048823
401812256,66.67361413033676,-1.7279428580725191,model_v1,146.6819510867409,-1.7279428580725191,132.87776308674088,160.4861390867409,-13.23143285807252,9.775547141927483,126.9437030867409,166.4201990867409,-18.17648285807252,14.720597141927483
401813382,65.73052059515236,-3.0762404433992705,model_v1,144.6071453093352,-3.0762404433992705,130.8029573093352,158.41133330933522,-14.57973044339927,8.427249556600731,124.86889730933521,164.3453933093352,-19.524780443399273,13.37229955660073
401820475,72.03283948031743,-0.0316650247697207,model_v1,158.47224685669838,-0.0316650247697207,144.66805885669837,172.2764348566984,-11.535155024769722,11.47182497523028,138.73399885669838,178.21049485669838,-16.48020502476972,16.416874975230282
401823365,74.82116147780285,7.5418754678704865,model_v1,164.60655525116627,7.5418754678704865,150.80236725116626,178.41074325116628,-3.9616145321295146,19.04536546787049,144.86830725116627,184.34480325116627,-8.906664532129515,23.990415467870488
401823439,71.99205973899487,1.0456037087802128,model_v1,158.38253142578873,1.0456037087802128,144.57834342578872,172.18671942578874,-10.457886291219788,12.549093708780214,138.64428342578873,178.12077942578873,-15.402936291219788,17.494143708780214
401823762,67.89592825395131,-2.2803567178813755,model_v1,149.3710421586929,-2.2803567178813755,135.56685415869288,163.1752301586929,-13.783846717881376,9.223133282118626,129.6327941586929,169.1092901586929,-18.728896717881376,14.168183282118626
401825208,82.5109408528666,20.708585305560984,model_v1,181.52406987630653,20.708585305560984,167.71988187630652,195.32825787630654,9.205095305560983,32.21207530556099,161.78582187630653,201.26231787630653,4.260045305560983,37.15712530556098
401826972,72.96439592858138,1.6654716151435394,model_v1,160.52167104287906,1.6654716151435394,146.71748304287905,174.32585904287907,-9.838018384856461,13.168961615143541,140.78342304287906,180.25991904287906,-14.783068384856461,18.11401161514354
401827134,73.25209341229844,18.61081597792553,model_v1,161.15460550705657,18.61081597792553,147.35041750705656,174.95879350705658,7.1073259779255284,30.114305977925532,141.41635750705657,180.89285350705657,2.1622759779255283,35.059355977925534
401829375,58.32718614542573,10.192327026765636,model_v1,128.3198095199366,10.192327026765636,114.5156215199366,142.1239975199366,-1.3111629732343655,21.69581702676564,108.5815615199366,148.0580575199366,-6.256212973234366,26.640867026765637
401829435,81.02510169421423,16.3378602593117,model_v1,178.25522372727133,16.3378602593117,164.45103572727132,192.05941172727134,4.834370259311699,27.841350259311703,158.51697572727133,197.99347172727133,-0.11067974068830111,32.786400259311705
401829464,61.33047865582058,8.891582180990635,model_v1,134.92705304280528,8.891582180990635,121.12286504280529,148.7312410428053,-2.6119078190093656,20.39507218099064,115.18880504280528,154.66530104280528,-7.556957819009366,25.340122180990637
