game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401806343,59.61416631739413,5.46376302217831,model_v1,131.1511658982671,5.46376302217831
401808899,55.985779615562194,-0.4736595940628897,model_v1,123.16871515423684,-0.4736595940628897
401808918,58.07710278677855,3.745261129790877,model_v1,127.76962613091283,3.745261129790877
401809081,51.16846559142828,0.1668915128587987,model_v1,112.57062430114223,0.1668915128587987
401809085,53.02511220648849,-3.535566984867756,model_v1,116.65524685427468,-3.535566984867756
401809106,56.96460542784581,3.7569781426087823,model_v1,125.32213194126079,3.7569781426087823
401809139,57.98471205074626,2.9781091603436605,model_v1,127.56636651164179,2.9781091603436605
401809154,55.83178062470383,-0.0662564918208515,model_v1,122.82991737434844,-0.0662564918208515
401809420,51.59053850151837,1.0024928908595263,model_v1,113.49918470334042,1.0024928908595263
401811099,61.419130338535965,3.8804057292669953,model_v1,135.12208674477912,3.8804057292669953
401811110,52.71129392958518,-0.0782534321715238,model_v1,115.9648466450874,-0.0782534321715238
401812360,51.70314539476718,1.5987853589322925,model_v1,113.74691986848781,1.5987853589322925
401812609,52.712647414184985,-3.473497584969498,model_v1,115.96782431120698,-3.473497584969498
401812668,53.2898318556587,1.8779245684975685,model_v1,117.23763008244914,1.8779245684975685
401813260,52.639912791905616,3.596071311531852,model_v1,115.80780814219236,3.596071311531852
401813279,54.98721421100528,3.4588279829466946,model_v1,120.97187126421163,3.4588279829466946
401813293,54.46724301369853,2.958851111468296,model_v1,119.82793463013677,2.958851111468296
401813441,50.50530149859976,3.155605945772212,model_v1,111.11166329691949,3.155605945772212
401813452,56.390930331133625,3.0690787135595348,model_v1,124.06004672849399,3.0690787135595348
401817149,50.0839423338938,2.2780219086961475,model_v1,110.18467313456637,2.2780219086961475
401817160,53.14320112782125,0.1453437858449867,model_v1,116.91504248120675,0.1453437858449867
401817169,50.575397080252245,2.575160267491713,model_v1,111.26587357655495,2.575160267491713
401817177,51.36708405501515,2.342396246940507,model_v1,113.00758492103334,2.342396246940507
401817202,53.00760431194658,-0.8761536205479978,model_v1,116.61672948628248,-0.8761536205479978
401817215,54.62834645131018,10.660813550100674,model_v1,120.18236219288241,10.660813550100674
401817225,52.6327977766825,0.7493316305008763,model_v1,115.79215510870151,0.7493316305008763
401817235,58.21477654181241,1.2683675391859108,model_v1,128.07250839198733,1.2683675391859108
401817246,52.58743640459776,2.4270372701206133,model_v1,115.69236009011509,2.4270372701206133
401817257,57.06566605580881,2.7930733951188924,model_v1,125.5444653227794,2.7930733951188924
401817506,55.22009672670255,7.286390418787212,model_v1,121.48421279874562,7.286390418787212
401817507,52.794490409593735,-0.167200553792551,model_v1,116.14787890110622,-0.167200553792551
401817508,50.31441549848619,-0.9656911840305724,model_v1,110.69171409666963,-0.9656911840305724
401817509,55.05673853468179,-0.4053963478793889,model_v1,121.12482477629995,-0.4053963478793889
401817523,55.64132598099527,-0.4961556472572416,model_v1,122.4109171581896,-0.4961556472572416
401817534,50.74756496326928,4.654816644183597,model_v1,111.64464291919242,4.654816644183597
401818535,53.86572589930289,14.351868551283824,model_v1,118.50459697846637,14.351868551283824
401818555,47.95954932480191,16.4635790681696,model_v1,105.51100851456421,16.4635790681696
401819819,52.50555003105934,-2.390026060237695,model_v1,115.51221006833056,-2.390026060237695
401819829,61.30518235235126,2.3322113554147763,model_v1,134.8714011751728,2.3322113554147763
401819867,55.00955056295268,2.446494666211346,model_v1,121.02101123849592,2.446494666211346
401819877,68.22151825056955,7.408679799495012,model_v1,142.8564391577404,7.408679799495012
401819894,52.148397179475225,-0.3865926969635993,model_v1,114.7264737948455,-0.3865926969635993
401819911,50.3403769553701,8.51752633884925,model_v1,110.74882930181423,8.51752633884925
401820488,51.089130165395794,3.4853229044928296,model_v1,112.39608636387075,3.4853229044928296
401820547,52.664939423398415,2.970754799295892,model_v1,115.86286673147653,2.970754799295892
401820601,51.598581718436606,-1.6090377128540192,model_v1,113.51687978056054,-1.6090377128540192
401820610,49.73892616374712,4.924828738307453,model_v1,109.42563756024367,4.924828738307453
401820629,45.67168361290877,9.694144668668237,model_v1,100.47770394839931,9.694144668668237
