game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401814590,Western Michigan Broncos,Miami (OH) RedHawks,142.5336554953595,2.9753879467628948,cal,marquee_force,,,,,2026-02-27,,,
401818335,Cornell Big Red,Yale Bulldogs,141.96140325500934,4.933528828165286,cal,marquee_force,,,,,2026-02-27,,,
401813395,Niagara Purple Eagles,Quinnipiac Bobcats,141.49410573311044,4.354172323345567,cal,marquee_force,,,,,2026-02-27,,,
401828448,George Washington Revolutionaries,Dayton Flyers,142.40355831267047,1.9639993651135208,cal,marquee_force,,,,,2026-02-27,,,
401823856,Iona Gaels,Rider Broncs,141.7396642995646,4.214487410245661,cal,marquee_force,,,,,2026-02-27,,,
401818546,Columbia Lions,Brown Bears,140.4145511526688,1.95864673096407,cal,marquee_force,,,,,2026-02-27,,,
401813432,Fairfield Stags,Siena Saints,142.23123644274145,5.427284548333803,cal,marquee_force,,,,,2026-02-27,,,
401813418,Sacred Heart Pioneers,Mount St. Mary's Mountaineers,141.97998686450026,1.8044321957122424,cal,marquee_force,,,,,2026-02-27,,,
401813371,Canisius Golden Griffins,Merrimack Warriors,141.88587803960647,4.162472575434819,cal,marquee_force,,,,,2026-02-27,,,
401813318,Saint Peter's Peacocks,Manhattan Jaspers,141.89589393405856,2.704332337312713,cal,marquee_force,,,,,2026-02-27,,,
401812623,Princeton Tigers,Harvard Crimson,142.65531357858717,1.8510248924861,cal,marquee_force,,,,,2026-02-27,,,
401812596,Pennsylvania Quakers,Dartmouth Big Green,140.5753212140182,2.418510015460545,cal,marquee_force,,,,,2026-02-27,,,
401808700,Troy Trojans,UL Monroe Warhawks,141.54283151413847,5.000651427498364,cal,marquee_force,,,,,2026-02-27,,,
401808694,Georgia State Panthers,Old Dominion Monarchs,141.07833839763188,4.290297808531483,cal,marquee_force,,,,,2026-02-27,,,
401825544,Illinois Fighting Illini,Michigan Wolverines,140.4552445192048,5.27655775609461,cal,marquee_force,,,,,2026-02-27,,,
401814586,Kent State Golden Flashes,Akron Zips,141.96342355308727,2.3734976144934024,cal,marquee_force,,,,,2026-02-27,,,
401808697,Texas State Bobcats,App State Mountaineers,141.56490827564122,2.9151142614925742,cal,marquee_force,,,,,2026-02-27,,,
401808695,James Madison Dukes,Coastal Carolina Chanticleers,143.87219755805864,2.031229747819034,cal,marquee_force,,,,,2026-02-27,,,
401808699,South Alabama Jaguars,Southern Miss Golden Eagles,141.88179247705887,5.121507002170986,cal,marquee_force,,,,,2026-02-27,,,
401808698,Arkansas State Red Wolves,Louisiana Ragin' Cajuns,145.44036520199475,5.09388474553424,cal,marquee_force,,,,,2026-02-27,,,
401808696,Marshall Thundering Herd,Georgia Southern Eagles,141.05636047307263,3.3382334816562,cal,marquee_force,,,,,2026-02-27,,,
