game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401822899,Providence Friars,Villanova Wildcats,139.25608705564275,4.725877118966068,,marquee_force,,,,,2026-01-13,,,
401822897,St. John's Red Storm,Marquette Golden Eagles,142.199836730354,3.47766767018896,,marquee_force,,,,,2026-01-13,,,
401814519,Eastern Michigan Eagles,Northern Illinois Huskies,142.60149187539446,4.409065108058136,,marquee_force,,,,,2026-01-13,,,
401814518,Buffalo Bulls,Kent State Golden Flashes,140.10075824182135,4.566757102832272,,marquee_force,,,,,2026-01-13,,,
401825438,Michigan State Spartans,Indiana Hoosiers,139.27010190461047,2.189476730828764,,marquee_force,,,,,2026-01-13,,,
401820669,Louisville Cardinals,Virginia Cavaliers,142.5602117095708,5.080544706180603,,marquee_force,,,,,2026-01-13,,,
401820667,Clemson Tigers,Boston College Eagles,141.8934574023911,2.435246008845092,,marquee_force,,,,,2026-01-13,,,
401808175,Tennessee Volunteers,Texas A&M Aggies,139.74320061950306,5.561115614036866,,marquee_force,,,,,2026-01-13,,,
401830268,Northern Iowa Panthers,UIC Flames,142.45147225752223,4.072267687258341,,marquee_force,,,,,2026-01-13,,,
401828370,Loyola Chicago Ramblers,George Mason Patriots,139.29244859065,3.4865898894848093,,marquee_force,,,,,2026-01-13,,,
401828369,Duquesne Dukes,Dayton Flyers,139.5796830195165,3.43575496079852,,marquee_force,,,,,2026-01-13,,,
401825439,Minnesota Golden Gophers,Wisconsin Badgers,141.9997129598935,4.023118073222954,,marquee_force,,,,,2026-01-13,,,
401820670,Notre Dame Fighting Irish,Miami Hurricanes,141.82458573592763,2.2056587618318195,,marquee_force,,,,,2026-01-13,,,
401814521,Western Michigan Broncos,Massachusetts Minutemen,141.29490836311078,2.357257261775564,,marquee_force,,,,,2026-01-13,,,
401814520,Toledo Rockets,Ohio Bobcats,141.3989080600043,2.823227271365184,,marquee_force,,,,,2026-01-13,,,
401814517,Miami (OH) RedHawks,Central Michigan Chippewas,139.57988489674656,3.417896451824827,,marquee_force,,,,,2026-01-13,,,
401814516,Akron Zips,Ball State Cardinals,141.7452400820399,5.737629938299005,,marquee_force,,,,,2026-01-13,,,
401830205,Belmont Bruins,Valparaiso Beacons,142.5909243624329,5.6868396599485775,,marquee_force,,,,,2026-01-13,,,
401822900,Seton Hall Pirates,UConn Huskies,142.28593627722253,5.274900608864889,,marquee_force,,,,,2026-01-13,,,
401830232,Evansville Purple Aces,Bradley Braves,141.1877770935918,2.297412471958691,,marquee_force,,,,,2026-01-13,,,
401827616,Houston Cougars,West Virginia Mountaineers,139.39962368388615,4.431589572569976,,marquee_force,,,,,2026-01-13,,,
401806436,Eastern Illinois Panthers,Western Illinois Leathernecks,140.70328579479272,4.08783922661709,,marquee_force,,,,,2026-01-13,,,
401827617,Kansas Jayhawks,Iowa State Cyclones,140.41978603853707,2.68226843843222,,marquee_force,,,,,2026-01-13,,,
401825440,Nebraska Cornhuskers,Oregon Ducks,140.59458222279437,5.78516551482092,,marquee_force,,,,,2026-01-13,,,
401808170,Mississippi State Bulldogs,Alabama Crimson Tide,139.8798375211013,2.760208864168688,,marquee_force,,,,,2026-01-13,,,
401808172,Oklahoma Sooners,Florida Gators,139.87754303768045,1.836757392231815,,marquee_force,,,,,2026-01-13,,,
401828927,Fresno State Bulldogs,Colorado State Rams,142.86718922478883,2.1833104789124453,,marquee_force,,,,,2026-01-13,,,
401827618,Oklahoma State Cowboys,Baylor Bears,139.8014838673206,3.3048221696770974,,marquee_force,,,,,2026-01-13,,,
401823795,New Mexico Lobos,Grand Canyon Lopes,142.03147320343118,2.090987426481972,,marquee_force,,,,,2026-01-13,,,
401822898,Creighton Bluejays,Georgetown Hoyas,142.43053329768154,5.027483423237721,,marquee_force,,,,,2026-01-13,,,
401820673,Syracuse Orange,Florida State Seminoles,139.68929029553468,3.447584750654756,,marquee_force,,,,,2026-01-13,,,
401820562,San José State Spartans,Air Force Falcons,140.16828984709684,1.8326657397586168,,marquee_force,,,,,2026-01-13,,,
401825441,USC Trojans,Maryland Terrapins,141.94923118950695,2.0137708016077767,,marquee_force,,,,,2026-01-13,,,
401829201,San Francisco Dons,Saint Mary's Gaels,141.3189565294156,3.3171571045414394,,marquee_force,,,,,2026-01-13,,,
401823823,UNLV Rebels,Boise State Broncos,142.93084416508125,2.20695990118896,,marquee_force,,,,,2026-01-13,,,
