game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401807757,35.33866622941843,6.876913182827818,model_v1,77.74506570472055,6.876913182827818
401807758,35.04692603501086,4.836032886791141,model_v1,77.10323727702391,4.836032886791141
401807759,35.66751771773559,5.234366035494652,model_v1,78.4685389790183,5.234366035494652
401807761,37.52199861509239,6.103447658962099,model_v1,82.54839695320327,6.103447658962099
401808258,35.90143985791738,5.528727402029181,model_v1,78.98316768741824,5.528727402029181
401808259,36.22502770796026,5.5025372393560685,model_v1,79.69506095751258,5.5025372393560685
401808261,35.47055027645105,3.0799585311270388,model_v1,78.03521060819232,3.0799585311270388
401808263,32.51660806043348,16.678232787959487,model_v1,71.53653773295366,16.678232787959487
401808264,37.14031326181283,5.024970258989107,model_v1,81.70868917598823,5.024970258989107
401808692,35.76550398618621,6.48261535103129,model_v1,78.68410876960967,6.48261535103129
401808693,36.58613176108134,4.893164687703495,model_v1,80.48948987437896,4.893164687703495
401809383,34.66346290048167,6.194273579412294,model_v1,76.25961838105968,6.194273579412294
401809384,35.12904524653538,4.678099820522615,model_v1,77.28389954237784,4.678099820522615
401809385,35.87298414175665,5.092020054979833,model_v1,78.92056511186465,5.092020054979833
401817681,35.25492296415889,6.553614269777119,model_v1,77.56083052114955,6.553614269777119
401817682,36.50715169589493,7.288576412378946,model_v1,80.31573373096886,7.288576412378946
401817683,35.789539498499536,4.721104690274219,model_v1,78.73698689669898,4.721104690274219
401817684,35.81273214432613,6.429118144730515,model_v1,78.78801071751748,6.429118144730515
401817685,35.46820481516529,6.259395501181079,model_v1,78.03005059336364,6.259395501181079
401818434,34.599654661860995,5.953749222317496,model_v1,76.1192402560942,5.953749222317496
401820176,35.37381329044033,5.688391493534143,model_v1,77.82238923896874,5.688391493534143
401820764,32.070357591768754,5.75854927021167,model_v1,70.55478670189126,5.75854927021167
401820765,37.96079247477564,5.997378106710228,model_v1,83.5137434445064,5.997378106710228
401820768,37.254146359062176,3.951429811068758,model_v1,81.95912198993679,3.951429811068758
401822958,32.69053681078188,6.850069827736481,model_v1,71.91918098372014,6.850069827736481
401822959,35.05065814399291,5.739342048736375,model_v1,77.11144791678441,5.739342048736375
401822960,35.67169279822707,16.003902985893312,model_v1,78.47772415609955,16.003902985893312
401822961,35.50426655232004,7.588128162171191,model_v1,78.1093864151041,7.588128162171191
401823784,34.563253722985,8.377085345210826,model_v1,76.03915819056701,8.377085345210826
401823804,35.21070562409529,5.499714445712725,model_v1,77.46355237300965,5.499714445712725
401824376,36.45581158750792,6.635840859411407,model_v1,80.20278549251742,6.635840859411407
401825540,34.792037199145675,6.624460759269974,model_v1,76.5424818381205,6.624460759269974
401825541,35.49018364222521,3.457854755632032,model_v1,78.07840401289548,3.457854755632032
401825542,35.300761327257035,6.412687049549107,model_v1,77.66167491996548,6.412687049549107
401826824,36.10470162516433,4.628162795388741,model_v1,79.43034357536153,4.628162795388741
401827706,35.174457691855494,5.313851795273139,model_v1,77.38380692208209,5.313851795273139
401828244,35.05731712587474,8.293063071087126,model_v1,77.12609767692443,8.293063071087126
401828245,37.800566825703335,5.795890108179885,model_v1,83.16124701654735,5.795890108179885
401828247,35.719912818716075,6.123586341266111,model_v1,78.58380820117537,6.123586341266111
401828248,35.88935150344902,6.894136653683205,model_v1,78.95657330758785,6.894136653683205
401828445,36.900949500096026,4.864534414044349,model_v1,81.18208890021127,4.864534414044349
401828446,35.192724630711034,5.515301801028243,model_v1,77.42399418756428,5.515301801028243
401828680,35.80321633933075,5.809708521154736,model_v1,78.76707594652767,5.809708521154736
401829260,38.93897051127528,16.627495989686295,model_v1,85.66573512480562,16.627495989686295
401829261,35.73521393494602,8.641740004626934,model_v1,78.61747065688124,8.641740004626934
401829262,33.73363184131562,9.970363890201694,model_v1,74.21399005089437,9.970363890201694
401829263,35.64982090181062,3.820529676517057,model_v1,78.42960598398338,3.820529676517057
401829264,35.55336682083155,2.7193599956661094,model_v1,78.21740700582941,2.7193599956661094
401829410,35.54399962521208,6.952095471746566,model_v1,78.19679917546658,6.952095471746566
401830216,34.26653228108398,7.2996613274277,model_v1,75.38637101838476,7.2996613274277
401830312,35.49674731276783,5.980037359748983,model_v1,78.09284408808924,5.980037359748983
401830313,37.61574196595994,6.083391103613797,model_v1,82.75463232511187,6.083391103613797
401830314,35.268319840873794,3.053353960214959,model_v1,77.59030364992235,3.053353960214959
401861277,33.74461569896536,5.198000437970015,model_v1,74.2381545377238,5.198000437970015
