game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401812081,52.34427995715824,2.082860396551859,model_v1,115.15741590574814,2.082860396551859
401813343,60.715222268315465,4.270772315594918,model_v1,133.57348899029404,4.270772315594918
401813370,66.94549918709323,6.562286602758485,model_v1,147.28009821160512,6.562286602758485
401813394,60.85353638557239,4.034712450107147,model_v1,133.87778004825927,4.034712450107147
401813431,61.475826119403465,5.993648201130741,model_v1,135.24681746268763,5.993648201130741
401817676,64.09963419024045,4.677002190062434,model_v1,141.019195218529,4.677002190062434
401817677,64.08926708833474,2.049073161580848,model_v1,140.99638759433645,2.049073161580848
401817678,61.61037204038656,6.404399161413147,model_v1,135.54281848885043,6.404399161413147
401817679,54.63853545711533,2.853809493453281,model_v1,120.20477800565374,2.853809493453281
401817680,63.98463146084097,3.523671942159446,model_v1,140.76618921385014,3.523671942159446
401820593,61.60213937486691,4.240796098712227,model_v1,135.52470662470722,4.240796098712227
401824312,61.032751347247455,4.519250666891849,model_v1,134.27205296394442,4.519250666891849
401824375,62.24982530466512,2.5456147454164704,model_v1,136.94961567026328,2.5456147454164704
401824435,61.181918226058215,6.644603404116779,model_v1,134.60022009732808,6.644603404116779
401825534,66.17461008824104,1.999756397039756,model_v1,145.5841421941303,1.999756397039756
401825535,61.98686356664971,6.981338003483881,model_v1,136.37109984662936,6.981338003483881
401828240,56.09043366753782,7.796024399517343,model_v1,123.39895406858322,7.796024399517343
401828241,54.8730180408596,4.578931430423393,model_v1,120.72063968989112,4.578931430423393
401828242,54.58494712538,6.300029083046868,model_v1,120.086883675836,6.300029083046868
401828243,62.275239931978646,6.051424552802559,model_v1,137.00552785035302,6.051424552802559
401828679,60.68267395738778,5.068263409064524,model_v1,133.50188270625313,5.068263409064524
