game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401804912,90.86054329720449,-1.1245400658740574,model_v1,90.86054329720449,-1.1245400658740574
401804913,78.32983816714417,9.62167243190562,model_v1,78.32983816714417,9.62167243190562
401804915,95.16668749526396,5.262567964027724,model_v1,95.16668749526396,5.262567964027724
401804916,82.18979879799727,-4.397800710879948,model_v1,82.18979879799727,-4.397800710879948
401807723,97.24009505989464,-16.90395431632711,model_v1,97.24009505989464,-16.90395431632711
401807724,99.91531722497486,-6.405999359225043,model_v1,99.91531722497486,-6.405999359225043
401808215,95.3931136740349,7.755614086192749,model_v1,95.3931136740349,7.755614086192749
401808216,104.81908524402706,9.26492386765834,model_v1,104.81908524402706,9.26492386765834
401808655,99.84817840936525,1.2488175212770452,model_v1,99.84817840936525,1.2488175212770452
401808656,87.93018276594434,0.6204025235507333,model_v1,87.93018276594434,0.6204025235507333
401808657,75.35546864051771,-2.832001156179558,model_v1,75.35546864051771,-2.832001156179558
401808658,80.20508170283279,-4.574311197526802,model_v1,80.20508170283279,-4.574311197526802
401808659,98.6084789119054,8.96079351655904,model_v1,98.6084789119054,8.96079351655904
401808660,96.56251351177632,12.133754107456031,model_v1,96.56251351177632,12.133754107456031
401808661,89.64792020603778,-2.0221589711756085,model_v1,89.64792020603778,-2.0221589711756085
401809353,101.35477944136508,-1.719954865104743,model_v1,101.35477944136508,-1.719954865104743
401809354,89.2603152438141,18.865319918421587,model_v1,89.2603152438141,18.865319918421587
401809355,92.70167654760932,-1.0408745778341215,model_v1,92.70167654760932,-1.0408745778341215
401817651,99.62233033199766,12.698888164600808,model_v1,99.62233033199766,12.698888164600808
401817652,92.0281970198179,-4.836594463613786,model_v1,92.0281970198179,-4.836594463613786
401817653,77.03104484236945,2.546025631251296,model_v1,77.03104484236945,2.546025631251296
401817654,93.6465663574555,2.221419506198105,model_v1,93.6465663574555,2.221419506198105
401817655,89.13260917360667,3.4053037827628887,model_v1,89.13260917360667,3.4053037827628887
401818408,89.82785383108364,-21.652138920090103,model_v1,89.82785383108364,-21.652138920090103
401818409,99.73264626777456,1.3772467132273678,model_v1,99.73264626777456,1.3772467132273678
401820170,90.3124552973453,-6.035771131966728,model_v1,90.3124552973453,-6.035771131966728
401820202,92.13915910510087,-3.187773832802113,model_v1,92.13915910510087,-3.187773832802113
401820717,85.33151061401107,-3.4856667301712023,model_v1,85.33151061401107,-3.4856667301712023
401820718,100.67642480487132,10.098179964028631,model_v1,100.67642480487132,10.098179964028631
401820720,103.16937685712588,-1.7285008798021684,model_v1,103.16937685712588,-1.7285008798021684
401822929,100.17248435135868,5.135899630434779,model_v1,100.17248435135868,5.135899630434779
401822930,90.34371621019284,-8.098167142245591,model_v1,90.34371621019284,-8.098167142245591
401822931,104.9866254527587,1.2296736455880533,model_v1,104.9866254527587,1.2296736455880533
401823048,75.26295143550136,2.457066774086765,model_v1,75.26295143550136,2.457066774086765
401823934,89.08994837815138,20.558828265120265,model_v1,89.08994837815138,20.558828265120265
401823935,87.53849774011523,11.262422149053933,model_v1,87.53849774011523,11.262422149053933
401823936,93.54890556935574,-2.357253955519792,model_v1,93.54890556935574,-2.357253955519792
401823937,93.2290118244468,-7.12099459364975,model_v1,93.2290118244468,-7.12099459364975
401825492,96.91669293783175,8.786495017594582,model_v1,96.91669293783175,8.786495017594582
401825493,107.57815741381542,-10.28479644208335,model_v1,107.57815741381542,-10.28479644208335
401825494,100.49861705271776,-10.066120764790924,model_v1,100.49861705271776,-10.066120764790924
401826821,87.81582756127011,11.28132104362004,model_v1,87.81582756127011,11.28132104362004
401827099,72.70633041163684,0.8667299105762281,model_v1,72.70633041163684,0.8667299105762281
401827660,104.07982558086398,6.50114727325525,model_v1,104.07982558086398,6.50114727325525
401827661,95.8291620350156,9.54124221893936,model_v1,95.8291620350156,9.54124221893936
401827662,94.74301561394611,4.553047573830424,model_v1,94.74301561394611,4.553047573830424
401827663,87.20443783966194,-2.410347444916773,model_v1,87.20443783966194,-2.410347444916773
401828209,114.1525219430883,16.822445224549494,model_v1,112.11140053388884,16.822445224549494
401828210,96.6096201529272,5.45980161522114,model_v1,96.6096201529272,5.45980161522114
401828211,72.88897423329244,-10.388764779994691,model_v1,72.88897423329244,-10.388764779994691
401828212,84.56079663621837,10.635387335554814,model_v1,84.56079663621837,10.635387335554814
401828411,100.2585751114282,-6.46142891564703,model_v1,100.2585751114282,-6.46142891564703
401828412,93.37434554203186,9.976697381006243,model_v1,93.37434554203186,9.976697381006243
401828676,92.6099504836222,-21.968640093814948,model_v1,92.6099504836222,-21.968640093814948
401829227,76.07016851594264,-13.889287651616725,model_v1,76.07016851594264,-13.889287651616725
401829228,87.1147902895071,11.373785696211463,model_v1,87.1147902895071,11.373785696211463
401829229,83.17715051820349,12.464077862450832,model_v1,83.17715051820349,12.464077862450832
401829230,93.37625785326168,20.11905706824924,model_v1,93.37625785326168,20.11905706824924
401829231,90.42420654952808,-0.8923920999690373,model_v1,90.42420654952808,-0.8923920999690373
401829232,105.45653523233088,0.9294830789657084,model_v1,105.45653523233088,0.9294830789657084
401829337,98.91441265812486,1.2078307026904878,model_v1,98.91441265812486,1.2078307026904878
401858697,76.42772714980794,-1.639602247173325,model_v1,76.42772714980794,-1.639602247173325
