game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401808952,58.9211523406033,3.3507975968290173,model_v1,129.62653514932728,3.3507975968290173
401811098,88.81457748648369,8.346081220122873,model_v1,195.39207047026412,8.346081220122873
401811968,64.96942899906222,9.310659691356674,model_v1,142.9327437979369,9.310659691356674
401812253,68.76952656380439,23.164108734311935,model_v1,151.29295844036966,23.164108734311935
401812604,64.0315021423863,11.244690977088595,model_v1,140.86930471324987,11.244690977088595
401812789,89.00629941874526,10.76227023619253,model_v1,195.81385872123957,10.76227023619253
401813290,78.83480790117207,9.582596331096289,model_v1,173.43657738257858,9.582596331096289
401813399,67.91115745608369,20.15213728020712,model_v1,149.40454640338413,20.15213728020712
401813438,83.87853236452065,7.404700091324257,model_v1,184.53277120194545,7.404700091324257
401813448,65.76826374992123,11.894846898780257,model_v1,144.6901802498267,11.894846898780257
401817145,57.75862559336616,-1.1020449481408698,model_v1,127.06897630540557,-1.1020449481408698
401817175,53.751180418427104,11.919257592116717,model_v1,118.25259692053964,11.919257592116717
401817435,71.68475805877291,14.37997358339802,model_v1,157.7064677293004,14.37997358339802
401817521,79.91154312701967,23.41592024059907,model_v1,175.8053948794433,23.41592024059907
401820552,60.48249400033218,11.285055604175314,model_v1,133.06148680073082,11.285055604175314
401820579,51.46807410159686,9.994474507779312,model_v1,113.2297630235131,9.994474507779312
401820607,70.47653932692724,19.830188241412145,model_v1,155.04838651923993,19.830188241412145
401820624,60.396209817789575,19.525713201808312,model_v1,132.87166159913707,19.525713201808312
401820833,90.24622522544033,15.439565179603903,model_v1,198.54169549596872,15.439565179603903
401822180,64.82362840840912,-21.48089795407777,model_v1,142.61198249850008,-21.48089795407777
401822332,65.44527551422911,11.57908171114504,model_v1,143.97960613130405,11.57908171114504
401822367,72.56040673722717,15.461678570074906,model_v1,159.63289482189978,15.461678570074906
401822996,74.93852302279971,11.91421306091425,model_v1,164.86475065015938,11.91421306091425
401823004,78.50128168570723,10.802117358672117,model_v1,172.70281970855592,10.802117358672117
401823228,66.31036517339304,-3.214531825210331,model_v1,145.8828033814647,-3.214531825210331
401823307,80.64298168848055,20.780510419723942,model_v1,177.41455971465723,20.780510419723942
401823331,56.44851839572824,15.380312011994688,model_v1,124.18674047060215,15.380312011994688
401823419,68.14661850423336,8.195313176016796,model_v1,149.92256070931342,8.195313176016796
401823444,64.5553863284292,22.24580747758615,model_v1,142.02184992254425,22.24580747758615
401823477,81.63868505090832,25.214346277406857,model_v1,179.60510711199834,25.214346277406857
401823543,68.62997552570774,13.486108741661464,model_v1,150.98594615655702,13.486108741661464
401824870,76.8923957124683,27.42666623549604,model_v1,169.16327056743026,27.42666623549604
401825206,51.85940812152376,3.797240875125647,model_v1,114.09069786735228,3.797240875125647
401826751,53.49286390226517,2.592355764519916,model_v1,117.68430058498339,2.592355764519916
401826762,61.27499252302284,20.677440842276155,model_v1,134.80498355065026,20.677440842276155
401826831,58.96181131764134,21.171505956143506,model_v1,129.71598489881097,21.171505956143506
401826838,65.0758151276477,3.6863590277074536,model_v1,143.16679328082495,3.6863590277074536
401826898,71.11886617281898,2.951599029158717,model_v1,156.4615055802018,2.951599029158717
401826923,90.39064868825308,19.207709986952715,model_v1,198.8594271141568,19.207709986952715
401826933,53.3213135999673,7.898979329788987,model_v1,117.30688991992807,7.898979329788987
401826949,78.28145158667235,2.805412568221969,model_v1,172.21919349067917,2.805412568221969
401827110,81.9965528358133,15.704485416689565,model_v1,180.39241623878928,15.704485416689565
401828309,73.3734111699822,15.592740466853051,model_v1,161.42150457396087,15.592740466853051
401828474,83.14762895774673,28.611333066187832,model_v1,182.92478370704282,28.611333066187832
401829278,59.56440939676695,-13.026052289976104,model_v1,131.0417006728873,-13.026052289976104
401829438,60.06651884361991,9.909879944652086,model_v1,132.1463414559638,9.909879944652086
401829462,52.205409377368944,8.976316287869402,model_v1,114.85190063021169,8.976316287869402
401829466,76.8632793869466,17.161446567801907,model_v1,169.09921465128252,17.161446567801907
401829484,72.28322470991102,7.899269824682729,model_v1,159.02309436180425,7.899269824682729
401830656,50.40858965326748,20.28309399281108,model_v1,110.89889723718846,20.28309399281108
