game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_q10,pred_total_q50,pred_total_q90,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401823930,2026-02-17,2026-02-17 23:00:00+00:00,Charleston Southern Buccaneers,Gardner-Webb Runnin' Bulldogs,False,Buccaneer Fieldhouse,141.3847439758014,4.961246072984283,marquee_force,marquee_force,no_odds,Home,4.961246072984283,73.17299502439285,68.21174895140855,CST,2026-02-17T23:00:00Z,2026-02-17,2026-02-17T23:00:00Z,,,,,12.0,10.0,,126.0061251892662,141.3847439758014,156.7633627623366,-7.85426958246172,4.961246072984283,17.776761728430287,,,0.8,False,False
401820748,2026-02-17,2026-02-17 23:00:00+00:00,Florida State Seminoles,Boston College Eagles,False,Tucker Center,140.6475309419036,2.632800577768472,marquee_force,marquee_force,no_odds,Home,2.632800577768472,71.64016575983604,69.00736518206756,CST,2026-02-17T23:00:00Z,2026-02-17,2026-02-17T23:00:00Z,,,,,12.0,10.0,,125.2689121553684,140.6475309419036,156.0261497284388,-10.18271507767753,2.632800577768472,15.448316233214475,,,0.8,False,False
401825524,2026-02-17,2026-02-17 23:30:00+00:00,Purdue Boilermakers,Michigan Wolverines,False,Mackey Arena,142.03231633405065,3.541424781090297,marquee_force,marquee_force,no_odds,Home,3.541424781090297,72.78687055757047,69.24544577648018,CST,2026-02-17T23:30:00Z,2026-02-17,2026-02-17T23:30:00Z,,,,,12.0,10.0,,126.65369754751543,142.03231633405065,157.41093512058586,-9.274090874355704,3.541424781090297,16.3569404365363,,,0.8,False,False
401822947,2026-02-17,2026-02-17 23:30:00+00:00,Xavier Musketeers,Villanova Wildcats,False,Cintas Center,141.66275700410665,3.345259842587777,marquee_force,marquee_force,no_odds,Home,3.345259842587777,72.50400842334722,69.15874858075944,CST,2026-02-17T23:30:00Z,2026-02-17,2026-02-17T23:30:00Z,,,,,12.0,10.0,,126.28413821757144,141.66275700410665,157.0413757906419,-9.470255812858229,3.345259842587777,16.16077549803378,,,0.8,False,False
401814573,2026-02-17,2026-02-17 23:30:00+00:00,Buffalo Bulls,Northern Illinois Huskies,False,Alumni Arena,140.46123885293605,5.372349469948934,marquee_force,marquee_force,no_odds,Home,5.372349469948934,72.9167941614425,67.54444469149355,CST,2026-02-17T23:30:00Z,2026-02-17,2026-02-17T23:30:00Z,,,,,12.0,10.0,,125.08262006640084,140.46123885293605,155.83985763947126,-7.443166185497069,5.372349469948934,18.187865125394936,,,0.8,False,False
401814570,2026-02-17,2026-02-17 23:30:00+00:00,Eastern Michigan Eagles,Central Michigan Chippewas,False,Gervin GameAbove Center,141.35517563077664,2.761491727216623,marquee_force,marquee_force,no_odds,Home,2.761491727216623,72.05833367899663,69.29684195178001,CST,2026-02-17T23:30:00Z,2026-02-17,2026-02-17T23:30:00Z,,,,,12.0,10.0,,125.97655684424144,141.35517563077664,156.73379441731186,-10.05402392822938,2.761491727216623,15.577007382662623,,,0.8,False,False
401808241,2026-02-17,2026-02-18 00:00:00+00:00,Florida Gators,South Carolina Gamecocks,False,Stephen C. O'Connell Center,141.00780368983138,4.33303704310538,marquee_force,marquee_force,no_odds,Home,4.33303704310538,72.67042036646838,68.337383323363,CST,2026-02-18T00:00:00Z,2026-02-17,2026-02-18T00:00:00Z,,,,,12.0,10.0,,125.62918490329618,141.00780368983138,156.3864224763666,-8.482478612340623,4.33303704310538,17.148552698551384,,,0.8,False,False
401820752,2026-02-17,2026-02-18 00:00:00+00:00,NC State Wolfpack,North Carolina Tar Heels,False,Lenovo Center,144.39090982055623,4.4929690709860175,marquee_force,marquee_force,no_odds,Home,4.4929690709860175,74.44193944577113,69.9489703747851,CST,2026-02-18T00:00:00Z,2026-02-17,2026-02-18T00:00:00Z,,,,,12.0,10.0,,129.01229103402102,144.39090982055623,159.76952860709144,-8.322546584459985,4.4929690709860175,17.30848472643202,,,0.8,False,False
401828431,2026-02-17,2026-02-18 00:00:00+00:00,Rhode Island Rams,Saint Louis Billikens,False,Thomas M. Ryan Center,140.8462742549322,5.044430272406291,marquee_force,marquee_force,no_odds,Home,5.044430272406291,72.94535226366925,67.90092199126296,CST,2026-02-18T00:00:00Z,2026-02-17,2026-02-18T00:00:00Z,,,,,12.0,10.0,,125.467655468397,140.8462742549322,156.22489304146742,-7.771085383039712,5.044430272406291,17.859945927852294,,,0.8,False,False
401820749,2026-02-17,2026-02-18 00:00:00+00:00,SMU Mustangs,Louisville Cardinals,False,Moody Coliseum (Dallas),140.6492713848861,3.564938981096606,marquee_force,marquee_force,no_odds,Home,3.564938981096606,72.10710518299138,68.54216620189476,CST,2026-02-18T00:00:00Z,2026-02-17,2026-02-18T00:00:00Z,,,,,12.0,10.0,,125.2706525983509,140.6492713848861,156.02789017142132,-9.250576674349396,3.564938981096606,16.38045463654261,,,0.8,False,False
401814572,2026-02-17,2026-02-18 00:00:00+00:00,Massachusetts Minutemen,Miami (OH) RedHawks,False,Mullins Center,142.5705301242458,5.726645894339701,marquee_force,marquee_force,no_odds,Home,5.726645894339701,74.14858800929275,68.42194211495305,CST,2026-02-18T00:00:00Z,2026-02-17,2026-02-18T00:00:00Z,,,,,12.0,10.0,,127.1919113377106,142.5705301242458,157.94914891078102,-7.088869761106301,5.726645894339701,18.542161549785703,,,0.8,False,False
401827687,2026-02-17,2026-02-18 00:00:00+00:00,UCF Knights,TCU Horned Frogs,False,Addition Financial Arena,141.0705118301533,2.628634161893758,marquee_force,marquee_force,no_odds,Home,2.628634161893758,71.84957299602353,69.22093883412977,CST,2026-02-18T00:00:00Z,2026-02-17,2026-02-18T00:00:00Z,,,,,12.0,10.0,,125.6918930436181,141.0705118301533,156.4491306166885,-10.186881493552246,2.628634161893758,15.44414981733976,,,0.8,False,False
401814571,2026-02-17,2026-02-18 00:00:00+00:00,Bowling Green Falcons,Kent State Golden Flashes,False,Stroh Center,140.42567263724226,4.156936019540739,marquee_force,marquee_force,no_odds,Home,4.156936019540739,72.2913043283915,68.13436830885075,CST,2026-02-18T00:00:00Z,2026-02-17,2026-02-18T00:00:00Z,,,,,12.0,10.0,,125.04705385070706,140.42567263724226,155.80429142377747,-8.658579635905264,4.156936019540739,16.972451674986743,,,0.8,False,False
401814569,2026-02-17,2026-02-18 00:00:00+00:00,Ohio Bobcats,Ball State Cardinals,False,Convocation Center (OH),142.61541915962573,2.1100136168198675,marquee_force,marquee_force,no_odds,Home,2.1100136168198675,72.3627163882228,70.25270277140294,CST,2026-02-18T00:00:00Z,2026-02-17,2026-02-18T00:00:00Z,,,,,12.0,10.0,,127.23680037309052,142.61541915962573,157.99403794616094,-10.705502038626136,2.1100136168198675,14.92552927226587,,,0.8,False,False
401814568,2026-02-17,2026-02-18 00:00:00+00:00,Western Michigan Broncos,Akron Zips,False,University Arena (MI),140.71720445962316,2.2630233406233287,marquee_force,marquee_force,no_odds,Home,2.2630233406233287,71.49011390012325,69.22709055949991,CST,2026-02-18T00:00:00Z,2026-02-17,2026-02-18T00:00:00Z,,,,,12.0,10.0,,125.33858567308796,140.71720445962316,156.09582324615835,-10.552492314822674,2.2630233406233287,15.078538996069332,,,0.8,False,False
401828430,2026-02-17,2026-02-18 01:00:00+00:00,VCU Rams,George Washington Revolutionaries,False,Siegel Center,142.32156250395838,1.8933800429440264,marquee_force,marquee_force,no_odds,Home,1.8933800429440264,72.1074712734512,70.21409123050718,CST,2026-02-18T01:00:00Z,2026-02-17,2026-02-18T01:00:00Z,,,,,12.0,10.0,,126.94294371742318,142.32156250395838,157.7001812904936,-10.922135612501975,1.8933800429440264,14.708895698390029,,,0.8,False,False
401820751,2026-02-17,2026-02-18 01:00:00+00:00,Miami Hurricanes,Virginia Tech Hokies,False,Watsco Center,141.4660190875249,4.535184180581775,marquee_force,marquee_force,no_odds,Home,4.535184180581775,73.00060163405334,68.46541745347156,CST,2026-02-18T01:00:00Z,2026-02-17,2026-02-18T01:00:00Z,,,,,12.0,10.0,,126.0874003009897,141.4660190875249,156.8446378740601,-8.280331474864226,4.535184180581775,17.35069983602778,,,0.8,False,False
401825521,2026-02-17,2026-02-18 01:30:00+00:00,Michigan State Spartans,UCLA Bruins,False,Breslin Center,143.92001275637162,5.373053121202714,marquee_force,marquee_force,no_odds,Home,5.373053121202714,74.64653293878716,69.27347981758446,CST,2026-02-18T01:30:00Z,2026-02-17,2026-02-18T01:30:00Z,,,,,12.0,10.0,,128.5413939698364,143.92001275637162,159.29863154290683,-7.442462534243289,5.373053121202714,18.188568776648715,,,0.8,False,False
401825522,2026-02-17,2026-02-18 01:30:00+00:00,Ohio State Buckeyes,Wisconsin Badgers,False,Value City Arena,140.65701055428602,4.725277985037444,marquee_force,marquee_force,no_odds,Home,4.725277985037444,72.69114426966173,67.96586628462428,CST,2026-02-18T01:30:00Z,2026-02-17,2026-02-18T01:30:00Z,,,,,12.0,10.0,,125.27839176775082,140.65701055428602,156.03562934082123,-8.090237670408559,4.725277985037444,17.540793640483447,,,0.8,False,False
401828933,2026-02-17,2026-02-18 01:30:00+00:00,Wyoming Cowboys,Fresno State Bulldogs,False,Arena-Auditorium,141.2780830179502,2.087032054435024,marquee_force,marquee_force,no_odds,Home,2.087032054435024,71.6825575361926,69.59552548175759,CST,2026-02-18T01:30:00Z,2026-02-17,2026-02-18T01:30:00Z,,,,,12.0,10.0,,125.899464231415,141.2780830179502,156.6567018044854,-10.72848360101098,2.087032054435024,14.902547709881029,,,0.8,False,False
