game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,pred_total_basis,proj_home,proj_away,pred_total_adjusted,pred_margin_basis,market_total_basis,spread_home_basis,_commence,p_home_cover_meta,p_over_meta,p_home_cover_meta_cal,p_over_meta_cal,p_cover_display,p_over_display,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,season,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_margin_1h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_close_result,ml_result,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401812290,2025-12-04,2025-12-04 15:00,Fairleigh Dickinson Knights,Manor College Blue Jays,86.0,38.0,44.0,21.0,42.0,17.0,False,Bogota Savings Bank Center,,45.0,21.0,44.0,21.0,1.0,0.0,160.48,6.044055094962912,162.0,-27.0,124.0,48.0,Home Cover,Under,44.0,21.0,1.0,0.0,,,44.0,21.0,42.0,17.0,65.0,59.0,,,[],2025-12-04 21:00:00+00:00,fairleighdickinson::manorcollegebluejays,2025-12-04 21:00:00+00:00,2025-12-04 15:00,2025-12-04,fairleighdickinson::manorcollegebluejays,fairleighdickinson::manorcollegebluejays@2025-12-04,7.2,fairleighdickinson,manorcollegebluejays,,,,,,,cal,83.26202754748145,77.21797245251854,False,cal,,,2025-12-04 21:00:00+00:00,0.05047213743965857,4.2242069878936255e-05,,0.0,0.05047213743965857,0.0,12.0,7.0,light,2025-12-04T21:00:00Z,2025-12-04 15:00,,market,0.999999864704309,0.44504836211538895,0.05047213743965857,0.0,,54.0,,160.36124999999998,6.044055094962912,160.48,6.044055094962912,model_synthetic,33.044055094962914,24.89004264465285,,,19.03573846690158,Even,0.0,,,,,,160.48,,,False,,77.83279999999999,82.6472,0.0,0.0,40.382083360528505,37.45071663947149,Even,42.879944186952955,39.76725581304704,Even,0.5,,,Under,1.5200000000000102,Home ATS,27.0,,[],,,,,,derived_full,-0.7372000000000014,-13.5,78.57,-13.5,83.43,25.82520140198082,20.081660809482408,,,,,,,,derived_remainder,cal_est,cal_est,naive_local,2025-12-04 15:00:00-06:00,2025-12-04 15:00,23.0,25.0,,,Home Cover,Home Cover,,,Push,Home Win,,1.0,0.0,1.0,,1.0,derived2,derived,derived2,derived,,,,,-0.7828000000000088
401820845,2025-12-04,2025-12-04 18:00,Charleston Southern Buccaneers,Warren Wilson Owls,124.0,63.0,74.0,24.0,50.0,39.0,False,Buccaneer Fieldhouse,,84.0,30.0,74.0,24.0,10.0,6.0,141.335,6.044055094962912,141.335,-0.0,187.0,61.0,Home Cover,Over,74.0,24.0,10.0,6.0,,,74.0,24.0,50.0,39.0,98.0,89.0,,,[],2025-12-05 00:00:00+00:00,charlestonsouthern::warrenwilson,2025-12-05 00:00:00+00:00,2025-12-04 18:00,2025-12-04,charlestonsouthern::warrenwilson,charlestonsouthern::warrenwilson@2025-12-04,6.2,charlestonsouthern,warrenwilson,,,,,,,cal,73.68952754748146,67.64547245251855,False,cal,synthetic_pred,synthetic_pred_margin,2025-12-05 00:00:00+00:00,0.005241649714914018,0.000305012879721708,,0.0,0.005241649714914018,0.0,12.0,7.0,light,2025-12-05T00:00:00Z,2025-12-04 18:00,,market,0.5,0.5,0.005241649714914018,0.0,,0.0,,141.32675,6.044055094962912,141.335,6.044055094962912,model_synthetic,6.044055094962912,24.89004264465285,,,19.03573846690158,Even,0.0,,,,,,141.335,,,False,,68.547475,72.787525,0.0,0.0,35.73942086052851,32.808054139471494,Even,37.95010668695295,34.83741831304705,Even,0.5,,,,0.0,,0.0,,[],,,,,,derived_full,0.0,-0.0,68.547475,0.0,72.787525,25.82520140198082,20.081660809482408,,,,,,,,derived_remainder,cal_est,cal_est,naive_local,2025-12-04 18:00:00-06:00,2025-12-04 18:00,50.0,11.0,,,Home Cover,Home Cover,,,Push,Home Win,,,,,,1.0,derived2,derived,derived2,derived,,,,,0.0
401828643,2025-12-04,2025-12-04 18:00,Davidson Wildcats,The Citadel Bulldogs,79.0,63.0,36.0,29.0,43.0,34.0,False,John M. Belk Arena,,37.0,29.0,36.0,29.0,1.0,0.0,141.1912,6.044055094962912,142.5,-20.5,142.0,16.0,Away Cover,Under,36.0,29.0,1.0,0.0,,,36.0,29.0,43.0,34.0,65.0,77.0,,,[],2025-12-05 00:00:00+00:00,citadel::davidson,2025-12-05 00:00:00+00:00,2025-12-04 18:00,2025-12-04,citadel::davidson,citadel::davidson@2025-12-04,7.2,davidson,citadel,142.5,-20.5,142.5,-20.5,,,cal,73.61762754748146,67.57357245251855,False,cal,,,2025-12-05 00:00:00+00:00,0.002938534450278859,0.0001009921980218242,,0.0,0.002938534450278859,0.0,12.0,7.0,light,2025-12-05T00:00:00Z,2025-12-04 18:00,,market,0.9999528409009326,0.45264488021776733,0.002938534450278859,0.0,,41.0,,141.08895,6.044055094962912,141.1912,6.044055094962912,model_synthetic,26.544055094962914,24.89004264465285,,,19.03573846690158,Even,0.0,,,,,,141.1912,,,False,,68.477732,72.713468,0.0,0.0,35.7045493605285,32.7731826394715,Even,37.91307818695295,34.800389813047055,Even,0.5,,,Under,1.3087999999999909,Home ATS,20.5,26.544055094962914,[],,,,,,derived_full,-0.634767999999994,-10.25,69.1125,-10.25,73.3875,25.82520140198082,20.081660809482408,,,,,,,,derived_remainder,cal_est,cal_est,naive_local,2025-12-04 18:00:00-06:00,2025-12-04 18:00,7.0,9.0,,,Away Cover,Away Cover,,,Away Cover,Home Win,Under,1.0,1.0,0.0,0.0,1.0,derived2,derived,derived2,derived,,,,,-0.6740319999999969
401817505,2025-12-04,2025-12-04 18:00,Green Bay Phoenix,Robert Morris Colonials,78.0,80.0,33.0,36.0,45.0,44.0,False,Resch Center,,33.0,36.0,33.0,36.0,0.0,0.0,139.4124,6.044055094962912,138.75,1.5,158.0,-2.0,Away Cover,Over,33.0,36.0,0.0,0.0,,,33.0,36.0,45.0,44.0,69.0,89.0,,,[],2025-12-05 00:00:00+00:00,greenbayphoenix::robertmorriscolonials,2025-12-05 00:00:00+00:00,2025-12-04 18:00,2025-12-04,greenbayphoenix::robertmorriscolonials,greenbayphoenix::robertmorriscolonials@2025-12-04,7.2,greenbayphoenix,robertmorriscolonials,138.75,1.5,138.75,1.5,,,cal,72.72822754748145,66.68417245251854,False,cal,,,2025-12-05 00:00:00+00:00,0.005101813308733226,0.0005453406166836977,,0.0,0.005101813308733226,0.0,12.0,7.0,light,2025-12-05T00:00:00Z,2025-12-04 18:00,,market,0.38754848109799234,0.5240090675022123,0.005101813308733226,0.0,,-3.0,,139.46415,6.044055094962912,139.4124,6.044055094962912,model_synthetic,4.544055094962912,24.89004264465285,,,19.03573846690158,Even,0.0,,,,,,139.4124,,,False,,67.61501399999999,71.797386,0.0,0.0,35.2731903605285,32.341823639471485,Even,37.45503718695295,34.34234881304705,Even,0.5,,,Over,0.662399999999991,Away ATS,1.5,4.544055094962912,[],,,,,,derived_full,0.3212639999999851,0.75,67.29375,0.75,71.45625,25.82520140198082,20.081660809482408,,,,,,,,derived_remainder,cal_est,cal_est,naive_local,2025-12-04 18:00:00-06:00,2025-12-04 18:00,-3.0,1.0,,,Away Cover,Home Cover,,,Away Cover,Away Win,Over,1.0,1.0,1.0,0.0,0.0,derived2,derived,derived2,derived,,,,,0.3411360000000059
401823852,2025-12-04,2025-12-04 18:00,Merrimack Warriors,Rider Broncs,68.0,66.0,37.0,33.0,31.0,33.0,False,Hammel Court,,37.0,33.0,37.0,33.0,0.0,0.0,138.6072,6.044055094962912,137.5,-9.0,134.0,2.0,Away Cover,Under,37.0,33.0,0.0,0.0,,,37.0,33.0,31.0,33.0,70.0,64.0,,,[],2025-12-05 00:00:00+00:00,merrimack::rider,2025-12-05 00:00:00+00:00,2025-12-04 18:00,2025-12-04,merrimack::rider,merrimack::rider@2025-12-04,7.2,merrimack,rider,137.5,-9.0,137.5,-9.0,,,cal,72.32562754748146,66.28157245251855,False,cal,,,2025-12-05 00:00:00+00:00,0.0007566769805461312,0.01543831861336789,,0.0,0.0007566769805461312,0.0,12.0,7.0,light,2025-12-05T00:00:00Z,2025-12-04 18:00,,market,0.9567618672531673,0.5400876522409702,0.0007566769805461312,0.0,,18.0,,138.6937,6.044055094962912,138.6072,6.044055094962912,model_synthetic,15.044055094962912,24.89004264465285,,,19.03573846690158,Even,0.0,,,,,,138.6072,,,False,,67.224492,71.38270800000001,0.0,0.0,35.07792936052851,32.14656263947149,Even,37.24769818695296,34.13500981304705,Even,0.5,,,Over,1.107200000000006,Home ATS,9.0,15.044055094962912,[],,,,,,derived_full,0.5369919999999979,-4.5,66.6875,-4.5,70.8125,25.82520140198082,20.081660809482408,,,,,,,,derived_remainder,cal_est,cal_est,naive_local,2025-12-04 18:00:00-06:00,2025-12-04 18:00,4.0,-2.0,,,Away Cover,Away Cover,,,Away Cover,Home Win,Under,0.0,0.0,0.0,0.0,1.0,derived2,derived,derived2,derived,,,,,0.570208000000008
401826835,2025-12-04,2025-12-04 18:00,South Florida Bulls,Utah State Aggies,74.0,61.0,41.0,20.0,33.0,41.0,False,Yuengling Center,,43.0,23.0,41.0,20.0,2.0,3.0,163.044,6.044055094962912,162.5,2.5,135.0,13.0,Home Cover,Under,41.0,20.0,2.0,3.0,,,41.0,20.0,33.0,41.0,61.0,74.0,,,[],2025-12-05 00:00:00+00:00,southfloridabulls::utahstate,2025-12-05 00:00:00+00:00,2025-12-04 18:00,2025-12-04,southfloridabulls::utahstate,southfloridabulls::utahstate@2025-12-04,7.2,southfloridabulls,utahstate,162.5,2.5,162.5,2.5,,,cal,84.54402754748146,78.49997245251855,False,cal,,,2025-12-05 00:00:00+00:00,0.0804020058192763,8.744073841017894e-05,,0.0,0.0804020058192763,0.0,12.0,7.0,light,2025-12-05T00:00:00Z,2025-12-04 18:00,,market,0.3169693419406729,0.5197214698414389,0.0804020058192763,0.0,,-5.0,,163.0865,6.044055094962912,163.044,6.044055094962912,model_synthetic,3.5440550949629124,24.89004264465285,,,19.03573846690158,Even,0.0,,,,,,163.044,,,False,,79.07634,83.96766000000001,0.0,0.0,41.0038533605285,38.0724866394715,Even,43.54017418695295,40.427485813047056,Even,0.5,,,Over,0.5440000000000111,Away ATS,2.5,3.5440550949629124,[],,,,,,derived_full,0.26384000000000185,1.25,78.8125,1.25,83.6875,25.82520140198082,20.081660809482408,,,,,,,,derived_remainder,cal_est,cal_est,naive_local,2025-12-04 18:00:00-06:00,2025-12-04 18:00,21.0,-8.0,,,Home Cover,Away Cover,,,Home Cover,Home Win,Under,0.0,0.0,0.0,1.0,1.0,derived2,derived,derived2,derived,,,,,0.2801600000000093
401823311,2025-12-04,2025-12-04 20:00,UC Santa Barbara Gauchos,Long Beach State Beach,84.0,77.0,31.0,30.0,36.0,37.0,False,The Thunderdome,,0.0,0.0,,,,,141.1384,6.044055094962912,142.25,-13.5,161.0,7.0,Away Cover,Over,,,,,,,31.0,30.0,53.0,47.0,61.0,100.0,,,[],2025-12-05 02:00:00+00:00,longbeachstatebeach::ucsantabarbaragauchos,2025-12-05 02:00:00+00:00,2025-12-04 20:00,2025-12-05,longbeachstatebeach::ucsantabarbaragauchos,longbeachstatebeach::ucsantabarbaragauchos@2025-12-05,7.2,ucsantabarbaragauchos,longbeachstatebeach,,,,,,,cal,73.59122754748145,67.54717245251854,False,cal,,,2025-12-05 02:00:00+00:00,0.0013360145714672203,0.00039724412543701743,,0.0,0.0013360145714672203,0.0,12.0,7.0,light,2025-12-05T02:00:00Z,2025-12-04 20:00,,market,0.9949360047253046,0.4597535803670364,0.0013360145714672203,0.0,,27.0,,141.14139999999998,6.044055094962912,141.1384,6.044055094962912,model_synthetic,19.544055094962914,24.89004264465285,,,19.03573846690158,Even,0.0,,,,,,141.1384,,,False,,68.452124,72.68627599999999,0.0,0.0,35.69174536052851,32.76037863947149,Even,37.899482186952945,34.78679381304705,Even,0.5,,,Under,1.11160000000001,Home ATS,13.5,,[],,,,,,derived_full,-0.539125999999996,-6.75,68.99125,-6.75,73.25875,25.82520140198082,20.081660809482408,,,,,,,,derived_remainder,cal_est,cal_est,naive_local,2025-12-04 20:00:00-06:00,2025-12-04 20:00,1.0,6.0,,,Away Cover,Away Cover,,,Push,Home Win,,0.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,-0.5724740000000139
401809153,2025-12-04,2025-12-04 21:00,Cal State Fullerton Titans,Cal Poly Mustangs,91.0,94.0,44.0,43.0,47.0,51.0,False,Titan Gym,,0.0,0.0,,,,,178.5312,6.044055094962912,178.0,-1.0,185.0,-3.0,Away Cover,Over,,,,,,,44.0,43.0,47.0,51.0,87.0,98.0,,,[],2025-12-05 03:00:00+00:00,calpoly::calstfullerton,2025-12-05 03:00:00+00:00,2025-12-04 21:00,2025-12-05,calpoly::calstfullerton,calpoly::calstfullerton@2025-12-05,7.2,calstfullerton,calpoly,178.0,-1.0,178.0,-1.0,,,cal,92.28762754748146,86.24357245251855,False,cal,,,2025-12-05 03:00:00+00:00,0.041056401923518865,7.960077086552038e-05,,0.0,0.041056401923518865,0.0,12.0,7.0,light,2025-12-05T03:00:00Z,2025-12-04 21:00,,market,0.5755320005597261,0.5192578002014401,0.041056401923518865,0.0,,2.0,,178.57270000000003,6.044055094962912,178.5312,6.044055094962912,model_synthetic,7.044055094962912,24.89004264465285,,,19.03573846690158,Even,0.0,,,,,,178.5312,,,False,,86.587632,91.94356800000001,0.0,0.0,44.75949936052851,41.82813263947149,Even,47.52812818695296,44.41543981304705,Even,0.5,,,Over,0.5312000000000126,Home ATS,1.0,7.044055094962912,[],,,,,,derived_full,0.25763200000000097,-0.5,86.33,-0.5,91.67,25.82520140198082,20.081660809482408,,,,,,,,derived_remainder,cal_est,cal_est,naive_local,2025-12-04 21:00:00-06:00,2025-12-04 21:00,1.0,-4.0,,,Home Cover,Away Cover,,,Away Cover,Away Win,Over,1.0,1.0,0.0,0.0,0.0,derived2,derived,derived2,derived,,,,,0.2735680000000116
401823261,2025-12-04,2025-12-04 21:00,Cal State Northridge Matadors,Cal State Bakersfield Roadrunners,87.0,66.0,44.0,32.0,43.0,34.0,False,Premier America Credit Union Arena,,0.0,0.0,,,,,156.6616,6.044055094962912,155.5,-4.5,153.0,21.0,Home Cover,Under,,,,,,,44.0,32.0,43.0,34.0,76.0,77.0,,,[],2025-12-05 03:00:00+00:00,calstatenorthridge::calstbakersfield,2025-12-05 03:00:00+00:00,2025-12-04 21:00,2025-12-05,calstatenorthridge::calstbakersfield,calstatenorthridge::calstbakersfield@2025-12-05,7.2,calstatenorthridge,calstbakersfield,,,,,,,cal,81.35282754748145,75.30877245251854,False,cal,,,2025-12-05 03:00:00+00:00,0.12701298094342378,1.1183139059055208e-05,,0.0,0.12701298094342378,0.0,12.0,7.0,light,2025-12-05T03:00:00Z,2025-12-04 21:00,,market,0.804317030846224,0.5420501376238716,0.12701298094342378,0.0,,9.0,,156.75235,6.044055094962912,156.6616,6.044055094962912,model_synthetic,10.544055094962912,24.89004264465285,,,19.03573846690158,Even,0.0,,,,,,156.6616,,,False,,75.980876,80.680724,0.0,0.0,39.456121360528506,36.52475463947149,Even,41.896706186952954,38.78401781304704,Even,0.5,,,Over,1.1615999999999929,Home ATS,4.5,,[],,,,,,derived_full,0.563375999999991,-2.25,75.4175,-2.25,80.0825,25.82520140198082,20.081660809482408,,,,,,,,derived_remainder,cal_est,cal_est,naive_local,2025-12-04 21:00:00-06:00,2025-12-04 21:00,12.0,9.0,,,Home Cover,Home Cover,,,Push,Home Win,,0.0,0.0,1.0,,1.0,derived2,derived,derived2,derived,,,,,0.5982240000000019
401809105,2025-12-04,2025-12-04 21:00,UC Irvine Anteaters,UC Riverside Highlanders,73.0,60.0,37.0,26.0,36.0,34.0,False,Bren Events Center,,0.0,0.0,,,,,142.124,6.044055094962912,141.5,-13.0,133.0,13.0,Push,Under,,,,,,,37.0,26.0,36.0,34.0,63.0,70.0,,,[],2025-12-05 03:00:00+00:00,californiariverside::ucirvineanteaters,2025-12-05 03:00:00+00:00,2025-12-04 21:00,2025-12-05,californiariverside::ucirvineanteaters,californiariverside::ucirvineanteaters@2025-12-05,7.2,ucirvineanteaters,californiariverside,141.5,-13.0,141.5,-13.0,,,cal,74.08402754748145,68.03997245251854,False,cal,,,2025-12-05 03:00:00+00:00,0.0012897986119768375,0.00017074967601721767,,0.0,0.0012897986119768375,0.0,12.0,7.0,light,2025-12-05T03:00:00Z,2025-12-04 21:00,,market,0.9933603644122728,0.522618775751606,0.0012897986119768375,0.0,,26.0,,142.17275,6.044055094962912,142.124,6.044055094962912,model_synthetic,19.044055094962914,24.89004264465285,,,19.03573846690158,Even,0.0,,,,,,142.124,,,False,,68.93014,73.19386,0.0,0.0,35.930753360528506,32.99938663947149,Even,38.15327418695295,35.04058581304705,Even,0.5,,,Over,0.6239999999999952,Home ATS,13.0,19.044055094962914,[],,,,,,derived_full,0.3026399999999967,-6.5,68.6275,-6.5,72.8725,25.82520140198082,20.081660809482408,,,,,,,,derived_remainder,cal_est,cal_est,naive_local,2025-12-04 21:00:00-06:00,2025-12-04 21:00,11.0,2.0,,,Home Cover,Away Cover,,,Push,Home Win,Under,0.0,0.0,,,1.0,derived2,derived,derived2,derived,,,,,0.32135999999999854
