game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401851258,2026-03-11,2026-03-11 15:30:00+00:00,La Salle Explorers,St. Bonaventure Bonnies,True,PPG Paints Arena,141.97185204733944,5.443902330112664,cal,marquee_force,no_odds,Home,5.443902330112664,73.70787718872606,68.26397485861338,CST,2026-03-11T15:30:00Z,2026-03-11,2026-03-11T15:30:00Z,147.1003853158032,132.9739965005902,141.71945692544458,165.25658546144302,model_raw,141.71945692544458,,,,,12.0,10.0,,-7.371613325333339,5.443902330112664,18.259417985558667,,,0.8,False,False
401851365,2026-03-11,2026-03-11 16:00:00+00:00,Iowa Hawkeyes,Maryland Terrapins,True,United Center,140.4179156084764,5.3234334669524985,cal,marquee_force,no_odds,Home,5.3234334669524985,72.87067453771445,67.54724107076194,CST,2026-03-11T16:00:00Z,2026-03-11,2026-03-11T16:00:00Z,133.2172827937917,126.54416430819724,133.6272935967815,153.54662483345749,model_raw,133.6272935967815,,,,,12.0,10.0,,-7.492082188493504,5.3234334669524985,18.1389491223985,,,0.8,False,False
401851173,2026-03-11,2026-03-11 16:00:00+00:00,NC State Wolfpack,Pittsburgh Panthers,True,Spectrum Center,142.52782954653117,4.24353444845612,cal,marquee_force,no_odds,Home,4.24353444845612,73.38568199749365,69.14214754903752,CST,2026-03-11T16:00:00Z,2026-03-11,2026-03-11T16:00:00Z,154.26294538216746,105.69697102319648,150.55397325576857,158.17627203656264,model_raw,140.05397325576857,,,,,12.0,10.0,,-8.571981206989882,4.24353444845612,17.059050103902123,,,0.8,False,False
401851289,2026-03-11,2026-03-11 16:30:00+00:00,Iowa State Cyclones,Arizona State Sun Devils,True,T-Mobile Center,141.40204441762256,3.5090862432862444,cal,marquee_force,no_odds,Home,3.5090862432862444,72.4555653304544,68.94647908716816,CST,2026-03-11T16:30:00Z,2026-03-11,2026-03-11T16:30:00Z,142.9284335254438,103.70524489478936,146.54517727369836,144.0509639909317,model_raw,136.04517727369836,,,,,12.0,10.0,,-9.306429412159758,3.5090862432862444,16.324601898732247,,,0.8,False,False
401851557,2026-03-11,2026-03-11 16:30:00+00:00,Kentucky Wildcats,LSU Tigers,True,Bridgestone Arena,145.2570184663222,5.141891057525593,cal,marquee_force,no_odds,Home,5.141891057525593,75.19945476192389,70.0575637043983,CST,2026-03-11T16:30:00Z,2026-03-11,2026-03-11T16:30:00Z,148.62803587120504,130.71472266285363,156.80646979788705,167.46909189075782,model_raw,156.80646979788705,,,,,12.0,10.0,,-7.673624597920409,5.141891057525593,17.957406712971597,,,0.8,False,False
401851718,2026-03-11,2026-03-11 18:00:00+00:00,Bethune-Cookman Wildcats,Prairie View A&M Panthers,True,Gateway Center,142.18561831890472,5.347186253779584,cal,marquee_force,no_odds,Home,5.347186253779584,73.76640228634216,68.41921603256256,CST,2026-03-11T18:00:00Z,2026-03-11,2026-03-11T18:00:00Z,141.8536995051466,100.00003151676884,145.9815757933891,149.3443962208368,model_raw,135.4815757933891,,,,,12.0,10.0,,-7.468329401666419,5.347186253779584,18.162701909225586,,,0.8,False,False
401851260,2026-03-11,2026-03-11 18:00:00+00:00,Richmond Spiders,Loyola Chicago Ramblers,True,PPG Paints Arena,141.81887069479225,2.481690170900576,cal,marquee_force,no_odds,Home,2.481690170900576,72.15028043284642,69.66859026194584,CST,2026-03-11T18:00:00Z,2026-03-11,2026-03-11T18:00:00Z,158.84861503028782,97.61802498294205,150.62748761601975,146.1714087212966,model_raw,140.12748761601975,,,,,12.0,10.0,,-10.333825484545429,2.481690170900576,15.29720582634658,,,0.8,False,False
401851174,2026-03-11,2026-03-11 18:30:00+00:00,Louisville Cardinals,SMU Mustangs,True,Spectrum Center,142.2774589204543,4.461562531550975,cal,marquee_force,no_odds,Home,4.461562531550975,73.36951072600264,68.90794819445166,CST,2026-03-11T18:30:00Z,2026-03-11,2026-03-11T18:30:00Z,160.09603841748057,142.16726988431807,158.84304296583815,176.61148463702276,model_raw,158.84304296583815,,,,,12.0,10.0,,-8.353953123895028,4.461562531550975,17.277078186996977,,,0.8,False,False
401851367,2026-03-11,2026-03-11 18:30:00+00:00,Washington Huskies,USC Trojans,True,United Center,142.37878749532354,2.063860909940185,cal,marquee_force,no_odds,Home,2.063860909940185,72.22132420263186,70.15746329269167,CST,2026-03-11T18:30:00Z,2026-03-11,2026-03-11T18:30:00Z,136.02939642160223,94.84485996341893,148.18718471103986,145.5674849124866,model_raw,137.68718471103986,,,,,12.0,10.0,,-10.751654745505816,2.063860909940185,14.879376565386188,,,0.8,False,False
401851558,2026-03-11,2026-03-11 19:00:00+00:00,Auburn Tigers,Mississippi State Bulldogs,True,Bridgestone Arena,140.40342865377073,5.054547409212823,cal,marquee_force,no_odds,Home,5.054547409212823,72.72898803149178,67.67444062227895,CST,2026-03-11T19:00:00Z,2026-03-11,2026-03-11T19:00:00Z,160.68878478536303,140.7435082192084,165.30751920602106,175.332344074517,model_raw,165.30751920602106,,,,,12.0,10.0,,-7.76096824623318,5.054547409212823,17.870063064658826,,,0.8,False,False
