game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401809079,38.77729368621441,-7.490271375041858,model_v1
401811970,35.251683230432995,6.419705863979564,model_v1
401812580,45.396896311285715,-1.177770674816371,model_v1
401812648,61.98989123294956,26.806200638294868,model_v1
401817200,49.0606895994536,9.236261383173236,model_v1
401818302,53.40595126049034,11.10262948759594,model_v1
401819901,50.2342343646602,14.08030052786179,model_v1
401819918,50.31279695425162,10.68296245459262,model_v1
401820189,37.29607443667663,1.1810632402390688,model_v1
401820581,41.79338764790023,7.456944129776169,model_v1
401820627,32.720655978349015,-8.905783468221774,model_v1
401822183,32.02277416912141,-0.9613446900437853,model_v1
401822324,45.19885180472404,5.164250966934326,model_v1
401822669,35.714877147613265,1.117920268105227,model_v1
401823191,50.17723649963229,4.483471982370159,model_v1
401823310,43.105968859699374,1.4242310509130194,model_v1
401823326,37.0937870519471,7.686758732067769,model_v1
401823405,44.03945164990064,8.54013807548217,model_v1
401823736,46.38616059132269,0.24355400217636602,model_v1
401824863,49.33804654765935,6.367299609387851,model_v1
401826735,42.78295355033096,11.720517536858656,model_v1
401826942,54.76278345675799,13.18743300848703,model_v1
401826993,49.03959368082572,3.650009672009324,model_v1
401827042,48.1462617246771,20.828539064149254,model_v1
401827174,41.99242279858324,8.838129618203487,model_v1
401827508,35.91509574400687,6.960087832419634,model_v1
401828271,64.84189478240998,14.815775138956353,model_v1
401828684,65.65127195207266,15.615546241700015,model_v1
401829326,39.74889707936713,-19.968631703316095,model_v1
401829388,35.35692182712482,-2.203599521583034,model_v1
401829404,36.453720268836214,7.134284707893668,model_v1
401831376,32.32065561634129,4.4095674812005,model_v1
401831380,57.35727668184602,27.85403367706384,model_v1
