game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_iso,start_time_local,start_tz_abbr,display_date
401828672,2025-11-24,2025-11-24 18:00,American University Eagles,Marywood Pacers,113.0,53.0,54,28,59,25,False,Bender Arena,,0.0,0.0,,,,,131.44202421343735,14.856118962327276,139.10397338867188,1.3693137168884275,166.0,60.0,Away Cover,Under,,,,,,,54.0,28.0,59.0,25.0,82.0,84.0,,,"[{'book': nan, 'total': nan}]",american,marywoodpacers,american::marywoodpacers,2025-11-25 05:00:00+00:00,2025-11-24 18:00,2025-11-24,american::marywoodpacers,american::marywoodpacers@2025-11-24,7.2,,,,,,,73.14907158788232,58.29295262555503,synthetic_pred,synthetic_pred_margin,-7.661949175234525,market,,59.74637464247152,12.901603042411985,131.44202421343735,14.856118962327276,model_v1,-79.35759874620035,,14.270916759300412,13.486805245438848,25.01856350698359,59.74637464247152,cal,131.44202421343735,-0.3062505636303138,18.41223053016633,cal,Home,14.856118962327276,,,,,,131.44202421343735,False,,,False,,63.74938174351711,67.69264246992023,7.428059481163638,7.428059481163638,35.588720612340374,28.16066113117673,Home,37.56035097554194,30.132291494378293,Home,2025-11-25T05:00:00Z,2025-11-25 00:00,EST,2025-11-24
401826734,2025-11-24,2025-11-24 17:30,App State Mountaineers,Elon Phoenix,53.0,88.0,23,44,30,44,False,Holmes Convocation Center,,0.0,0.0,,,,,162.21866940739332,20.679705637859094,142.5,-5.0,141.0,-35.0,Away Cover,Under,,,,,,,23.0,44.0,30.0,44.0,67.0,74.0,,,"[{'book': nan, 'total': nan}]",appstate,elonphoenix,appstate::elonphoenix,2025-11-25 04:30:00+00:00,2025-11-24 17:30,2025-11-24,appstate::elonphoenix,appstate::elonphoenix@2025-11-24,8.2,,,,,1.0,HOME,91.4491875226262,70.76948188476712,,,19.71866940739332,market,,73.73575882154242,23.425134864282416,162.21866940739332,20.679705637859094,model_v1,-68.76424117845758,,18.425134864282416,25.679705637859094,25.01856350698359,73.73575882154242,cal,162.21866940739332,0.7881615346096559,18.41223053016633,cal,Home,20.679705637859094,,,,,,162.21866940739332,False,,,False,,78.67605466258576,83.54261474480757,10.339852818929549,10.339852818929549,44.50795374075765,34.168100921828106,Home,46.94123378186856,36.60138096293901,Home,2025-11-25T04:30:00Z,2025-11-24 23:30,EST,2025-11-24
401819826,2025-11-24,2025-11-24 13:00,Baylor Bears,Creighton Bluejays,81.0,74.0,44,36,37,38,True,Michelob ULTRA Arena,,0.0,0.0,,,,,189.14616777271,16.462255667829467,155.5,3.5,155.0,7.0,Home Cover,Under,,,,,,,44.0,36.0,37.0,38.0,80.0,75.0,142.5,155.5,"[{'book': 'BetMGM', 'total': 155.5}, {'book': 'BetOnline.ag', 'total': 156.0}, {'book': 'BetRivers', 'total': 153.5}, {'book': 'BetUS', 'total': 155.5}, {'book': 'Bovada', 'total': 155.5}, {'book': 'Caesars', 'total': 155.5}]",baylor,creightonbluejays,baylor::creightonbluejays,2025-11-25 00:00:00+00:00,2025-11-24 13:00,2025-11-24,baylor::creightonbluejays,baylor::creightonbluejays@2025-11-24,8.2,155.5,3.5,155.5,3.5,0.9999774610392947,HOME,102.80421172026972,86.34195605244025,,,33.64616777270999,market,33.64616777270999,90.89583903476677,15.80397775963604,189.14616777271,16.462255667829467,model_v1,-64.60416096523323,-64.60416096523323,19.30397775963604,12.962255667829467,25.01856350698359,90.89583903476677,cal,189.14616777271,1.3448481070193383,18.41223053016633,cal,Home,16.462255667829467,,,,,,189.14616777271,False,,,False,,91.73589136976436,97.41027640294564,8.231127833914734,8.231127833914734,49.98350960183954,41.7523817679248,Home,52.82070211843019,44.58957428451545,Home,2025-11-25T00:00:00Z,2025-11-24 19:00,EST,2025-11-24
401823216,2025-11-24,2025-11-24 18:00,The Citadel Bulldogs,Bellarmine Knights,58.0,70.0,31,35,27,35,False,McAlister Field House,,0.0,0.0,,,,,148.0635510412999,7.996668888322798,157.5,2.5,128.0,-12.0,Away Cover,Under,,,,,,,31.0,35.0,27.0,35.0,66.0,62.0,,,"[{'book': nan, 'total': nan}]",citadel,bellarmine,bellarmine::citadel,2025-11-25 05:00:00+00:00,2025-11-24 18:00,2025-11-24,bellarmine::citadel,bellarmine::citadel@2025-11-24,8.2,157.5,2.5,157.5,2.5,0.0,AWAY,78.03010996481134,70.03344107648854,,,-9.436448958700112,market,-9.436448958700112,67.30161410968176,0.5062107942618396,148.0635510412999,7.996668888322798,model_v1,-90.19838589031824,-90.19838589031824,3.00621079426184,5.496668888322798,25.01856350698359,67.30161410968176,cal,148.0635510412999,-0.377177888573261,18.41223053016633,cal,Home,7.996668888322798,,,,,,148.0635510412999,False,,,False,,71.81082225503044,76.25272878626944,3.998334444161399,3.998334444161399,37.90457834959592,33.90624390543452,Home,40.12553161521542,36.12719717105402,Home,2025-11-25T05:00:00Z,2025-11-25 00:00,EST,2025-11-24
401829681,2025-11-24,2025-11-24 12:30,Belmont Bruins,Saint Francis Red Flash,94.0,57.0,36,28,58,29,True,Alico Arena,,0.0,0.0,,,,,143.1571439268272,4.688194499671917,154.5,-22.5,151.0,37.0,Home Cover,Under,,,,,,,36.0,28.0,58.0,29.0,64.0,87.0,,,"[{'book': nan, 'total': nan}]",belmont,stfrancisredflash,belmont::stfrancisredflash,2025-11-24 23:30:00+00:00,2025-11-24 12:30,2025-11-24,belmont::stfrancisredflash,belmont::stfrancisredflash@2025-11-24,8.2,,,,,1.0,HOME,73.92266921324955,69.23447471357764,,,-11.342856073172811,market,,65.07142905764871,-5.472378939294641,143.1571439268272,4.688194499671917,model_v1,-89.42857094235129,,-27.972378939294643,27.18819449967192,25.01856350698359,65.07142905764871,cal,143.1571439268272,-0.4533775918032467,18.41223053016633,cal,Home,4.688194499671917,,,,,,143.1571439268272,False,,,False,,69.43121480451119,73.725929122316,2.3440972498359587,2.3440972498359587,35.88765602717357,33.543558777337616,Home,38.03501318607598,35.690915936240025,Home,2025-11-24T23:30:00Z,2025-11-24 18:30,EST,2025-11-24
401823344,2025-11-24,2025-11-24 13:00,Bethune-Cookman Wildcats,Jacksonville Dolphins,64.0,69.0,30,30,34,39,True,Ocean Center,,0.0,0.0,,,,,165.1075107080894,8.682728202156374,144.5,2.5,133.0,-5.0,Away Cover,Under,,,,,,,30.0,30.0,34.0,39.0,60.0,73.0,125.0,144.5,"[{'book': 'BetMGM', 'total': 144.5}, {'book': 'BetOnline.ag', 'total': 144.0}, {'book': 'BetRivers', 'total': 144.5}, {'book': 'BetUS', 'total': 144.0}, {'book': 'Bovada', 'total': 145.0}, {'book': 'Caesars', 'total': 144.5}]",bethunecookman,jacksonville,bethunecookman::jacksonville,2025-11-25 00:00:00+00:00,2025-11-24 13:00,2025-11-24,bethunecookman::jacksonville,bethunecookman::jacksonville@2025-11-24,8.2,144.5,2.5,144.5,2.5,0.0,AWAY,86.89511945512288,78.21239125296651,,,20.6075107080894,market,20.6075107080894,75.04886850367699,1.745956576899978,165.1075107080894,8.682728202156374,model_v1,-69.45113149632301,-69.45113149632301,4.245956576899978,6.182728202156374,25.01856350698359,75.04886850367699,cal,165.1075107080894,0.8236888062073223,18.41223053016633,cal,Home,8.682728202156374,,,,,,165.1075107080894,False,,,False,,80.07714269342335,85.03036801466604,4.341364101078187,4.341364101078187,42.20925339725077,37.867889296172585,Home,44.68586605787211,40.34450195679393,Home,2025-11-25T00:00:00Z,2025-11-24 19:00,EST,2025-11-24
401823818,2025-11-24,2025-11-24 16:00,Boise State Broncos,USC Trojans,67.0,70.0,32,34,35,36,True,Lahaina Civic Center,,0.0,0.0,,,,,157.95760887725015,9.49078430247738,152.5,5.5,137.0,-3.0,Home Cover,Under,,,,,,,32.0,34.0,35.0,36.0,66.0,71.0,210.0,152.5,"[{'book': 'BetMGM', 'total': 152.5}, {'book': 'BetOnline.ag', 'total': 152.5}, {'book': 'BetRivers', 'total': 152.5}, {'book': 'BetUS', 'total': 152.5}, {'book': 'Bovada', 'total': 152.0}, {'book': 'Caesars', 'total': 152.5}]",boisestate,usctrojans,boisestate::usctrojans,2025-11-25 03:00:00+00:00,2025-11-24 16:00,2025-11-24,boisestate::usctrojans,boisestate::usctrojans@2025-11-24,8.2,152.5,5.5,152.5,5.5,0.0,AWAY,83.72419658986377,74.23341228738639,,,5.457608877250152,market,5.457608877250152,71.7989131260228,3.206157061476445,157.95760887725015,9.49078430247738,model_v1,-80.7010868739772,-80.7010868739772,8.706157061476445,3.99078430247738,25.01856350698359,71.7989131260228,cal,157.95760887725015,0.2181423755894991,18.41223053016633,cal,Home,9.49078430247738,,,,,,157.95760887725015,False,,,False,,76.60944030546632,81.34816857178383,4.74539215123869,4.74539215123869,40.677416228352506,35.932024077113816,Home,43.04678036151126,38.30138821027257,Home,2025-11-25T03:00:00Z,2025-11-24 22:00,EST,2025-11-24
401823420,2025-11-24,2025-11-24 11:00,Bowling Green Falcons,Bucknell Bison,71.0,66.0,35,24,36,42,True,Suncoast Credit Union Arena,,0.0,0.0,,,,,128.44232035723962,9.56863660610496,147.5,-7.5,137.0,5.0,Away Cover,Under,,,,,,,35.0,24.0,36.0,42.0,59.0,78.0,-300.0,147.5,"[{'book': 'BetMGM', 'total': 147.5}, {'book': 'BetOnline.ag', 'total': 148.0}, {'book': 'BetRivers', 'total': 147.5}, {'book': 'Bovada', 'total': 148.0}, {'book': 'DraftKings', 'total': 147.5}, {'book': 'FanDuel', 'total': 147.5}]",bowlinggreen,bucknell,bowlinggreen::bucknell,2025-11-24 22:00:00+00:00,2025-11-24 11:00,2025-11-24,bowlinggreen::bucknell,bowlinggreen::bucknell@2025-11-24,8.2,147.5,-7.5,147.5,-7.5,0.0,AWAY,69.0054784816723,59.436841875567325,,,-19.057679642760377,market,-19.057679642760377,58.38287288965437,3.346840327696736,128.44232035723962,9.56863660610496,model_v1,-89.11712711034562,-89.11712711034562,-4.153159672303264,17.06863660610496,25.01856350698359,58.38287288965437,cal,128.44232035723962,-0.7617415619182407,18.41223053016633,cal,Home,9.56863660610496,,,,,,128.44232035723962,False,,,False,,62.294525373261216,66.14779498397841,4.784318303052481,4.784318303052481,33.53942183815685,28.755103535104368,Home,35.46605664351545,30.681738340462964,Home,2025-11-24T22:00:00Z,2025-11-24 17:00,EST,2025-11-24
401809395,2025-11-24,2025-11-24 18:00,Bradley Braves,Princeton Tigers,88.0,64.0,40,34,48,30,True,State Farm Field House,,0.0,0.0,,,,,141.44249926099857,9.390242805428612,140.5,-8.0,152.0,24.0,Home Cover,Over,,,,,,,40.0,34.0,48.0,30.0,74.0,78.0,,,"[{'book': nan, 'total': nan}]",bradley,princeton,bradley::princeton,2025-11-25 05:00:00+00:00,2025-11-24 18:00,2025-11-24,bradley::princeton,bradley::princeton@2025-11-24,8.2,140.5,-8.0,140.5,-8.0,0.0,AWAY,75.4163710332136,66.02612822778498,,,0.9424992609985736,market,0.9424992609985736,64.2920451186357,3.024473212233391,141.44249926099857,9.390242805428612,model_v1,-76.2079548813643,-76.2079548813643,-4.97552678776661,17.390242805428613,25.01856350698359,64.2920451186357,cal,141.44249926099857,0.0376719974644222,18.41223053016633,cal,Home,9.390242805428612,,,,,,141.44249926099857,False,,,False,,68.5996121415843,72.84288711941427,4.695121402714307,4.695121402714307,36.6473667721493,31.952245369435,Home,38.76900426106429,34.07388285834998,Home,2025-11-25T05:00:00Z,2025-11-25 00:00,EST,2025-11-24
401823430,2025-11-24,2025-11-24 13:30,Buffalo Bulls,VMI Keydets,78.0,70.0,31,33,47,37,True,Suncoast Credit Union Arena,,0.0,0.0,,,,,150.30970796456822,16.234116464010178,151.0,-7.5,148.0,8.0,Home Cover,Under,,,,,,,31.0,33.0,47.0,37.0,64.0,84.0,-322.5,151.0,"[{'book': 'BetMGM', 'total': 150.5}, {'book': 'BetOnline.ag', 'total': 151.0}, {'book': 'BetRivers', 'total': 150.5}, {'book': 'Bovada', 'total': 151.5}, {'book': 'DraftKings', 'total': 150.5}, {'book': 'FanDuel', 'total': 151.5}]",buffalobulls,vmikeydets,buffalobulls::vmikeydets,2025-11-25 00:30:00+00:00,2025-11-24 13:30,2025-11-24,buffalobulls::vmikeydets,buffalobulls::vmikeydets@2025-11-24,8.2,151.0,-7.5,151.0,-7.5,1.0,HOME,83.2719122142892,67.03779575027902,,,-0.6902920354317814,market,-0.6902920354317814,68.32259452934919,15.391718046683591,150.30970796456822,16.234116464010178,model_v1,-82.67740547065081,-82.67740547065081,7.891718046683591,23.73411646401017,25.01856350698359,68.32259452934919,cal,150.30970796456822,-0.0275911938444865,18.41223053016633,cal,Home,16.234116464010178,,,,,,150.30970796456822,False,,,False,,72.90020836281559,77.40949960175263,8.117058232005089,8.117058232005089,40.50863329741034,32.39157506540525,Home,42.76327891687886,34.64622068487377,Home,2025-11-25T00:30:00Z,2025-11-24 19:30,EST,2025-11-24
