game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401808470,77.37463513932336,3.2429226647195986,model_v1,170.2241973065114,3.2429226647195986
401808500,75.70632142779739,2.841104692785504,model_v1,166.55390714115427,2.841104692785504
401808512,81.47112512038899,7.19362057357592,model_v1,179.23647526485578,7.19362057357592
401808522,79.0601069493537,4.422395036501848,model_v1,173.93223528857814,4.422395036501848
401808540,79.64254354712315,2.9672179829037173,model_v1,175.21359580367096,2.9672179829037173
401808723,73.42310826640747,11.358159035153536,model_v1,161.53083818609645,11.358159035153536
401808889,82.00111565500687,4.090804364472937,model_v1,180.40245444101512,4.090804364472937
401808917,75.08154692989942,3.133722968465862,model_v1,165.17940324577873,3.133722968465862
401808947,76.10911083091854,7.959738360717848,model_v1,167.4400438280208,7.959738360717848
401808975,75.11895040839364,2.6222701521918754,model_v1,165.26169089846604,2.6222701521918754
401820481,79.87310665617376,1.5667623488909015,model_v1,175.7208346435823,1.5667623488909015
401820778,74.76589814257036,6.833193640497743,model_v1,164.4849759136548,6.833193640497743
401820821,77.70864935649541,7.537352269825313,model_v1,170.9590285842899,7.537352269825313
401822779,80.06100303856813,14.52103412609986,model_v1,176.13420668484991,14.52103412609986
401823055,75.245794619609,6.532245172557275,model_v1,165.54074816313982,6.532245172557275
401828717,72.11130502800336,2.338318936525419,model_v1,158.6448710616074,2.338318936525419
401829289,71.18279258332603,1.8782332682183265,model_v1,156.60214368331728,1.8782332682183265
401851421,75.79466274333501,6.527503482531737,model_v1,166.74825803533705,6.527503482531737
