game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401809345,Furman Paladins,Samford Bulldogs,140.72065332933516,4.137498507751886,,marquee_force,,,,,2026-01-29,,,
401812136,New Hampshire Wildcats,UMass Lowell River Hawks,142.5277605966373,5.35820801184983,,marquee_force,,,,,2026-01-29,,,
401812134,Binghamton Bearcats,Bryant Bulldogs,140.2799193680387,5.001054297527215,,marquee_force,,,,,2026-01-29,,,
401809343,Chattanooga Mocs,Wofford Terriers,140.36559221514872,5.211367933303572,,marquee_force,,,,,2026-01-29,,,
401823926,UNC Asheville Bulldogs,Gardner-Webb Runnin' Bulldogs,140.27806908771896,2.1115101766006275,,marquee_force,,,,,2026-01-29,,,
401812137,UAlbany Great Danes,NJIT Highlanders,142.0335812694282,2.3444883833776564,,marquee_force,,,,,2026-01-29,,,
401827651,Iowa State Cyclones,Colorado Buffaloes,142.26471619521175,3.0305260557645344,,marquee_force,,,,,2026-01-29,,,
401823929,Charleston Southern Buccaneers,Radford Highlanders,142.44848709595266,4.971115500151876,,marquee_force,,,,,2026-01-29,,,
401823927,South Carolina Upstate Spartans,Longwood Lancers,142.4524167301465,2.430155559931104,,marquee_force,,,,,2026-01-29,,,
401820219,Mercyhurst Lakers,New Haven Chargers,141.99409037407418,5.398021282186718,,marquee_force,,,,,2026-01-29,,,
401812394,Chicago State Cougars,Saint Francis Red Flash,142.44810590588844,5.633447788661762,,marquee_force,,,,,2026-01-29,,,
401812341,Long Island University Sharks,Le Moyne Dolphins,142.04499007263496,2.0840413930931048,,marquee_force,,,,,2026-01-29,,,
401812323,Stonehill Skyhawks,Fairleigh Dickinson Knights,143.22862010189624,2.9725206636979267,,marquee_force,,,,,2026-01-29,,,
401812135,Vermont Catamounts,UMBC Retrievers,140.91465564936755,2.6697226711274347,,marquee_force,,,,,2026-01-29,,,
401812041,Campbell Fighting Camels,Stony Brook Seawolves,140.30132658972468,5.070389019241634,,marquee_force,,,,,2026-01-29,,,
401812040,Elon Phoenix,William & Mary Tribe,140.80818290916451,5.191664225182556,,marquee_force,,,,,2026-01-29,,,
401812039,Drexel Dragons,Hampton Pirates,139.46442063287574,4.577644740557645,,marquee_force,,,,,2026-01-29,,,
401812038,Monmouth Hawks,North Carolina A&T Aggies,141.32668772023786,4.791929904146114,,marquee_force,,,,,2026-01-29,,,
401812036,Hofstra Pride,Charleston Cougars,141.4315193741305,3.3840949574147463,,marquee_force,,,,,2026-01-29,,,
401809347,The Citadel Bulldogs,VMI Keydets,141.0024829146616,5.752652851101304,,marquee_force,,,,,2026-01-29,,,
401809346,Mercer Bears,UNC Greensboro Spartans,143.10033878136082,4.907034898700815,,marquee_force,,,,,2026-01-29,,,
401809344,East Tennessee State Buccaneers,Western Carolina Catamounts,139.22050546375166,5.6362768808033925,,marquee_force,,,,,2026-01-29,,,
401808647,Troy Trojans,James Madison Dukes,142.27247748706463,3.1408340859922785,,marquee_force,,,,,2026-01-29,,,
401807714,North Florida Ospreys,Stetson Hatters,140.30581195171055,5.3396895510590525,,marquee_force,,,,,2026-01-29,,,
401807713,Florida Gulf Coast Eagles,North Alabama Lions,143.31427890380914,4.095417243720702,,marquee_force,,,,,2026-01-29,,,
401807712,Jacksonville Dolphins,Lipscomb Bisons,139.35036629722035,4.749709247442474,,marquee_force,,,,,2026-01-29,,,
401804901,Middle Tennessee Blue Raiders,Liberty Flames,140.2637743165062,2.224901899139198,,marquee_force,,,,,2026-01-29,,,
401812414,Wagner Seahawks,Central Connecticut Blue Devils,143.5392566323115,2.3420347662737355,,marquee_force,,,,,2026-01-29,,,
401808646,UL Monroe Warhawks,Georgia Southern Eagles,143.2536448814006,3.0040287271042243,,marquee_force,,,,,2026-01-29,,,
401806462,Morehead State Eagles,SIU Edwardsville Cougars,139.58464174548348,4.994003369594346,,marquee_force,,,,,2026-01-29,,,
401828202,Memphis Tigers,Florida Atlantic Owls,139.3595254480476,2.252906424656917,,marquee_force,,,,,2026-01-29,,,
401825480,Northwestern Wildcats,Penn State Nittany Lions,141.21653202066943,4.689313969282144,,marquee_force,,,,,2026-01-29,,,
401818404,South Dakota Coyotes,Oral Roberts Golden Eagles,141.01566505187105,2.1283705051948454,,marquee_force,,,,,2026-01-29,,,
401818403,St. Thomas-Minnesota Tommies,North Dakota Fighting Hawks,139.45671610107016,2.618534946872716,,marquee_force,,,,,2026-01-29,,,
401808645,Louisiana Ragin' Cajuns,Georgia State Panthers,141.60190489418432,2.197445256788291,,marquee_force,,,,,2026-01-29,,,
401808644,South Alabama Jaguars,Coastal Carolina Chanticleers,143.6749419414151,3.584610804486803,,marquee_force,,,,,2026-01-29,,,
401808643,Southern Miss Golden Eagles,App State Mountaineers,139.63598817807568,2.461346756609635,,marquee_force,,,,,2026-01-29,,,
401808460,Northern Arizona Lumberjacks,Eastern Washington Eagles,139.7690337247658,2.069045182611553,,marquee_force,,,,,2026-01-29,,,
