game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401856166,2026-01-20,Morgan State Bears,Virginia-Lynchburg Dragons,138.1578826904297,-2.844726085662842,global,-10.676118588033878,True,0.4,True,144.07432556152344,,False,0,36,138.15788,-2.844726,144.07432556152344,0.3143157958984375,0,0.0,138.1578826904297,-2.844726085662842,True,68.044334,75.67749,-2.6402872,0.04459548
401814533,2026-01-20,Massachusetts Minutemen,Toledo Rockets,145.28334798177082,-0.1287374305725097,team:toledorockets,-10.676118588033878,True,0.4,True,154.2860107421875,,False,0,36,143.21716,-1.9775071,154.2860107421875,7.926616191864014,39,0.1866666666666666,145.28334798177082,-0.1287374305725097,True,70.26159,76.80405,-1.2191417,-0.35028577
401825457,2026-01-20,Ohio State Buckeyes,Minnesota Golden Gophers,101.60641632080078,10.113317489624023,team:ohiostatebuckeyes,-10.676118588033878,True,0.4,True,67.9715805053711,,False,0,36,152.05867,9.952371,67.9715805053711,10.22061538696289,84,0.6,101.60641632080078,10.113317489624023,True,74.14539,79.10108,5.84521,4.600177
401814528,2026-01-20,Buffalo Bulls,Akron Zips,147.83079223632814,4.726363687515259,team:buffalobulls,-10.676118588033878,True,0.4,True,148.93148803710938,,False,0,36,146.70035,3.4761035,148.93148803710938,5.943722248077393,63,0.5066666666666667,147.83079223632814,4.726363687515259,True,71.80464,77.739265,1.9127963,2.0165544
401825456,2026-01-20,Michigan Wolverines,Indiana Hoosiers,99.73670654296876,3.252051448822021,team:michiganwolverines,-10.676118588033878,True,0.4,True,63.436767578125,,False,0,36,154.18661,1.8474553,63.436767578125,4.188448905944824,88,0.6,99.73670654296876,3.252051448822021,True,75.04803,79.295944,2.6857224,-0.16846633
401827634,2026-01-20,Iowa State Cyclones,UCF Knights,153.03329467773438,11.256535530090332,global,-10.676118588033878,True,0.4,True,155.87686157226562,,False,0,36,153.0333,11.256536,155.87686157226562,12.211145401000977,0,0.0,153.03329467773438,11.256535530090332,True,74.57147,79.35287,6.6162777,5.138603
401808189,2026-01-20,Florida Gators,LSU Tigers,100.84640502929688,8.036115455627442,team:floridagators,-10.676118588033878,True,0.4,True,64.91067504882812,,False,0,36,154.75,7.686252,64.91067504882812,8.269357681274414,93,0.6,100.84640502929688,8.036115455627442,True,75.30716,79.606255,5.3799305,2.9025288
401820685,2026-01-20,Clemson Tigers,NC State Wolfpack,151.81163024902344,0.0062723159790039,global,-10.676118588033878,True,0.4,True,152.9842987060547,,False,0,36,151.81163,0.006272316,152.9842987060547,2.8820204734802246,0,0.0,151.81163024902344,0.0062723159790039,True,74.01313,78.72569,1.3978984,-0.75497293
401828382,2026-01-20,Duquesne Dukes,Saint Louis Billikens,143.494873046875,-1.8849282264709477,global,-10.676118588033878,True,0.4,True,146.62396240234375,,False,0,36,143.49487,-1.8849282,146.62396240234375,0.1109194755554199,0,0.0,143.494873046875,-1.8849282264709477,True,70.400604,76.87643,-1.0970969,-0.33595538
401814531,2026-01-20,Kent State Golden Flashes,Miami (OH) RedHawks,145.102778116862,2.908360242843628,team:kentstategoldenflashes,-10.676118588033878,True,0.4,True,146.55821228027344,,False,0,36,144.37506,3.275092,146.55821228027344,2.1748969554901123,50,0.3333333333333333,145.102778116862,2.908360242843628,True,70.79544,77.23285,1.3601465,2.3115888
