game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401827278,2025-12-02,Penn State Nittany Lions,Campbell Fighting Camels,141.82412719726562,2.5870578289031982,global,-9.113045338301632,True,0.4,True,145.27435302734375,,False,0,58,141.82413,2.5870578,145.27435302734375,3.4994828701019287,0,0.0,141.82412719726562,2.5870578289031982,True,69.687126,76.66214,0.5471387,2.381515
401820618,2025-12-02,Bryant Bulldogs,Stonehill Skyhawks,141.82412719726562,2.5870578289031982,team:stonehillskyhawks,-9.113045338301632,True,0.4,True,144.17987060546875,,False,0,58,141.82413,2.5870578,144.17987060546875,1.947248101234436,1,0.0,141.82412719726562,2.5870578289031982,True,69.687126,76.66214,0.5471387,2.381515
401826753,2025-12-02,Western Carolina Catamounts,Virginia-Lynchburg Dragons,143.53233337402344,23.243642807006836,team:westerncarolinacatamounts,-9.113045338301632,True,0.4,True,148.07864379882812,,False,0,58,143.53233,23.243643,148.07864379882812,6.6031646728515625,1,0.0,143.53233337402344,23.243642807006836,True,70.48026,77.69869,10.021916,13.295659
401817148,2025-12-02,Army Black Knights,George Washington Revolutionaries,141.47164916992188,-1.6754117012023926,team:georgewashingtonrevolutionaries,-9.113045338301632,True,0.4,True,143.3753662109375,,False,0,58,141.47165,-1.6754117,143.3753662109375,0.986503541469574,1,0.0,141.47164916992188,-1.6754117012023926,True,69.52347,76.44824,-1.407974,0.12939
401820844,2025-12-02,UT Martin Skyhawks,Charleston Southern Buccaneers,142.31219482421875,8.48893928527832,team:utmartinskyhawks,-9.113045338301632,True,0.4,True,145.29380798339844,,False,0,58,142.3122,8.488939,145.29380798339844,3.277510166168213,1,0.0,142.31219482421875,8.48893928527832,True,69.913734,76.9583,3.254218,5.499842
401820609,2025-12-02,Binghamton Bearcats,Lehigh Mountain Hawks,141.8512420654297,2.9149398803710938,global,-9.113045338301632,True,0.4,True,145.35250854492188,,False,0,58,141.85124,2.9149399,145.35250854492188,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401825392,2025-12-02,Michigan State Spartans,Iowa Hawkeyes,99.07739639282227,3.5840020179748535,team:iowahawkeyes,-9.113045338301632,True,0.4,True,61.08602523803711,,False,0,58,156.06445,1.1106019,61.08602523803711,5.232935428619385,84,0.6,99.07739639282227,3.5840020179748535,True,75.86076,79.67578,2.7344193,-0.8947475
401806366,2025-12-02,Syracuse Orange,Tennessee Volunteers,152.55494689941406,-26.185632705688477,global,-9.113045338301632,True,0.4,True,147.9102020263672,,False,0,58,152.55495,-26.185633,147.9102020263672,-18.30526351928711,0,0.0,152.55494689941406,-26.185632705688477,True,74.26948,78.03683,-10.035591,-15.099392
401831072,2025-12-02,Miami (OH) RedHawks,Indiana University East IU EAST,142.92723083496094,4.592892646789551,global,-9.113045338301632,True,0.4,True,145.99810791015625,,False,0,58,142.92723,4.5928926,145.99810791015625,4.776886940002441,0,0.0,142.92723083496094,4.592892646789551,True,70.18198,76.97024,1.6699328,3.286036
401830740,2025-12-02,Indiana State Sycamores,Eureka Red Devils,140.7255096435547,1.159393310546875,global,-9.113045338301632,True,0.4,True,144.67706298828125,,False,0,58,140.72551,1.1593933,144.67706298828125,2.716787576675415,0,0.0,140.7255096435547,1.159393310546875,True,69.19515,76.37346,-0.3198352,1.7896587
401830631,2025-12-02,South Alabama Jaguars,New Mexico State Aggies,146.06219482421875,-10.694366455078125,global,-9.113045338301632,True,0.4,True,105.37428283691406,,False,0,58,146.0622,-10.694366,105.37428283691406,-8.477313995361328,0,0.0,146.06219482421875,-10.694366455078125,True,69.76468,72.58315,-5.601843,-7.0429907
401830118,2025-12-02,UNC Asheville Bulldogs,UNC Greensboro Spartans,144.20404052734375,-4.302614688873291,global,-9.113045338301632,True,0.4,True,105.1694107055664,,False,0,58,144.20404,-4.3026147,105.1694107055664,-3.5555152893066406,0,0.0,144.20404052734375,-4.302614688873291,True,68.974754,72.39078,-3.146088,-3.2510283
