game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401828454,Davidson Wildcats,La Salle Explorers,141.30834675422886,5.791617187211706,cal,marquee_force,,,,,2026-03-01,,,
401828254,South Florida Bulls,Tulane Green Wave,142.14007504154586,4.68037541664309,cal,marquee_force,,,,,2026-03-01,,,
401828250,UAB Blazers,North Texas Mean Green,140.70918542304426,2.620661066809152,cal,marquee_force,,,,,2026-03-01,,,
401825551,Maryland Terrapins,Rutgers Scarlet Knights,140.5088037596202,4.387308198900955,cal,marquee_force,,,,,2026-03-01,,,
401830316,Indiana State Sycamores,UIC Flames,141.45451295865746,4.8555876645844,cal,marquee_force,,,,,2026-03-01,,,
401813372,Canisius Golden Griffins,Quinnipiac Bobcats,141.16471252476222,4.623910240537139,cal,marquee_force,,,,,2026-03-01,,,
401825552,Ohio State Buckeyes,Purdue Boilermakers,141.76228355705211,4.72064506910448,cal,marquee_force,,,,,2026-03-01,,,
401830221,Bradley Braves,Murray State Racers,140.670772296357,5.4034493394547445,cal,marquee_force,,,,,2026-03-01,,,
401828253,Temple Owls,Rice Owls,141.9259399456435,1.893874627712996,cal,marquee_force,,,,,2026-03-01,,,
401828252,East Carolina Pirates,Memphis Tigers,141.05254119415983,5.435939759771885,cal,marquee_force,,,,,2026-03-01,,,
401828251,Florida Atlantic Owls,Charlotte 49ers,142.6182731569127,3.376630435830851,cal,marquee_force,,,,,2026-03-01,,,
401813433,Siena Saints,Rider Broncs,141.49537041697096,2.7685435641042107,cal,marquee_force,,,,,2026-03-01,,,
401813419,Fairfield Stags,Mount St. Mary's Mountaineers,142.6255301919988,4.162281723740489,cal,marquee_force,,,,,2026-03-01,,,
401813396,Niagara Purple Eagles,Merrimack Warriors,142.54641410721686,1.8293617951493004,cal,marquee_force,,,,,2026-03-01,,,
401813344,Marist Red Foxes,Saint Peter's Peacocks,141.92582928088407,5.752368029448997,cal,marquee_force,,,,,2026-03-01,,,
401813308,Manhattan Jaspers,Iona Gaels,142.62127083396732,2.554563031198502,cal,marquee_force,,,,,2026-03-01,,,
401830317,Drake Bulldogs,Northern Iowa Panthers,140.5646843302532,4.07038381510994,cal,marquee_force,,,,,2026-03-01,,,
401825550,Indiana Hoosiers,Michigan State Spartans,144.4973408945102,4.265745010457577,cal,marquee_force,,,,,2026-03-01,,,
401858741,Evansville Purple Aces,Southern Illinois Salukis,140.6320168969205,4.396174228772593,cal,marquee_force,,,,,2026-03-01,,,
401822966,Marquette Golden Eagles,DePaul Blue Demons,142.4109428348898,2.4932361472569555,cal,marquee_force,,,,,2026-03-01,,,
401830217,Illinois State Redbirds,Belmont Bruins,141.81782418143695,2.9030588726669024,cal,marquee_force,,,,,2026-03-01,,,
401812088,UNC Wilmington Seahawks,Charleston Cougars,141.11701464419406,3.002409114474579,cal,marquee_force,,,,,2026-03-01,,,
401828255,UTSA Roadrunners,Wichita State Shockers,142.10541187564402,4.539571573404883,cal,marquee_force,,,,,2026-03-01,,,
