game_id,season,date_game,start_time,home_team,away_team,home_score,away_score,home_score_1h,away_score_1h,home_score_2h,away_score_2h,neutral_site,venue,pair_key,event_id,book,market,period,commence_time,last_update,home_team_name,away_team_name,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,date_line,_day_diff,partial_pair,pred_total,pred_margin
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,BetMGM,h2h,2h,2025-11-08 23:00:00+00:00,2025-11-08 22:51:22+00:00,Richmond Spiders,East Carolina Pirates,-225.0,185.0,,,,,,,,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,BetMGM,spreads,full_game,2025-11-08 23:00:00+00:00,2025-11-08 22:51:22+00:00,Richmond Spiders,East Carolina Pirates,,,-5.5,-105.0,5.5,-115.0,,,,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,BetMGM,totals,full_game,2025-11-08 23:00:00+00:00,2025-11-08 22:51:22+00:00,Richmond Spiders,East Carolina Pirates,,,,,,,142.5,-115.0,-105.0,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,BetOnline.ag,h2h,2h,2025-11-08 23:00:00+00:00,2025-11-08 22:49:34+00:00,Richmond Spiders,East Carolina Pirates,-230.0,192.0,,,,,,,,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,BetOnline.ag,spreads,full_game,2025-11-08 23:00:00+00:00,2025-11-08 22:49:34+00:00,Richmond Spiders,East Carolina Pirates,,,-5.0,-110.0,5.0,-110.0,,,,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,BetOnline.ag,totals,full_game,2025-11-08 23:00:00+00:00,2025-11-08 22:49:34+00:00,Richmond Spiders,East Carolina Pirates,,,,,,,142.5,-117.0,-103.0,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,BetRivers,h2h,2h,2025-11-08 23:00:00+00:00,2025-11-08 22:51:35+00:00,Richmond Spiders,East Carolina Pirates,-230.0,180.0,,,,,,,,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,BetRivers,spreads,full_game,2025-11-08 23:00:00+00:00,2025-11-08 22:51:35+00:00,Richmond Spiders,East Carolina Pirates,,,-5.5,-110.0,5.5,-112.0,,,,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,BetRivers,totals,full_game,2025-11-08 23:00:00+00:00,2025-11-08 22:51:35+00:00,Richmond Spiders,East Carolina Pirates,,,,,,,143.0,-110.0,-112.0,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,BetUS,h2h,2h,2025-11-08 23:00:00+00:00,2025-11-08 22:51:23+00:00,Richmond Spiders,East Carolina Pirates,-235.0,200.0,,,,,,,,2025-11-08,0,False,,
