game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401812356,66.96312395951158,22.225154981793136,model_v1
401812605,49.23597867426314,3.6245894711228344,model_v1
401813291,79.84204019421716,18.018635253013194,model_v1
401813378,45.88612970572661,1.537006296516201,model_v1
401813439,64.28523502535755,17.060582172081656,model_v1
401813449,60.68144875536338,2.211084322333855,model_v1
401817176,57.4605995118492,8.591364882651657,model_v1
401818792,63.07359364320981,-7.170801653972761,model_v1
401820152,67.63136517822068,11.289109227346334,model_v1
401820486,65.4709263951147,28.98318573621193,model_v1
401820545,59.02043497363739,7.552139313658025,model_v1
401820608,63.79446718890828,14.605966267915756,model_v1
401822181,76.27372300349504,20.009597269418933,model_v1
401822312,80.00734224925269,21.16493010800686,model_v1
401822321,65.96119130505296,6.570525641228482,model_v1
401822725,72.59813022601712,20.274468149325617,model_v1
401822732,65.06950418338289,14.239106543329221,model_v1
401822737,69.08736505745425,22.622431990405488,model_v1
401823014,60.25048058760486,4.772986963231156,model_v1
401823025,76.77477669651584,19.509089456926155,model_v1
401823190,54.810761210337965,5.138486852660281,model_v1
401823325,71.34213179526527,11.444223154629183,model_v1
401823332,73.73811150199303,26.749869977416726,model_v1
401823435,58.5799003481798,9.658706270862425,model_v1
401823445,54.84559007051966,6.0326094192913855,model_v1
401823512,79.95890193137961,21.146642867904514,model_v1
401823517,60.59903247424185,11.832932841954918,model_v1
401823544,68.51927711918431,15.864152892148311,model_v1
401823734,69.59175339705479,25.958459824542338,model_v1
401823869,49.00835039654172,6.768733088528948,model_v1
401824090,61.33423293037814,10.71014574626087,model_v1
401824949,67.76937306628254,29.26002035396869,model_v1
401826729,64.07995264728983,2.1002469556457357,model_v1
401826763,71.77793031981653,24.09446701061082,model_v1
401826889,55.19902454621079,2.809798650315864,model_v1
401828682,80.80063899773626,15.929650409267847,model_v1
401829291,67.73933352160518,8.893873705738812,model_v1
401829391,65.76269298791594,2.2445540920577645,model_v1
401829457,53.241965161197285,11.345985189203592,model_v1
401829505,61.74703095074165,18.29225298723268,model_v1
401830125,77.81790412962444,26.60548256094873,model_v1
401830880,64.75381098529947,13.039253720161318,model_v1
401830881,62.444961636502455,8.246465208202785,model_v1
401831206,63.57767801906535,14.748267148541023,model_v1
401831207,63.87132850750411,6.108306916830343,model_v1
