game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401804939,72.6999481583042,5.553528936009943,model_v1,159.93988594826925,5.553528936009943
401804940,69.8214423843694,9.857666093118931,model_v1,153.6071732456127,9.857666093118931
401804941,79.01776861886482,7.090539963277206,model_v1,173.83909096150262,7.090539963277206
401804942,80.53810982787769,5.626405327989238,model_v1,177.18384162133094,5.626405327989238
401804943,64.8341671918655,7.711930050431131,model_v1,142.6351678221041,7.711930050431131
401804944,71.46889084913438,7.004976725059254,model_v1,157.23155986809564,7.004976725059254
401805202,79.29681676562096,8.229557596682858,model_v1,174.45299688436612,8.229557596682858
401805203,80.01151489610943,8.050826485740412,model_v1,176.02533277144076,8.050826485740412
401805204,75.47540294680826,8.071951560268015,model_v1,166.04588648297818,8.071951560268015
401806497,81.2650909646664,7.76251703518914,model_v1,178.7832001222661,7.76251703518914
401806498,74.00923677009351,6.390875812779175,model_v1,162.82032089420574,6.390875812779175
401806499,59.364181919122124,9.824546572114103,model_v1,134.0293270588426,9.824546572114103
401806500,71.14060167833611,6.496389214548123,model_v1,156.50932369233945,6.496389214548123
401806501,74.89169441681577,9.093333151498715,model_v1,164.7617277169947,9.093333151498715
401807751,75.59445927822593,7.54816874744083,model_v1,166.30781041209704,7.54816874744083
401807752,72.06895102727687,8.492608974243323,model_v1,158.55169226000913,8.492608974243323
401807753,72.91462724475743,7.482564308354023,model_v1,160.41217993846635,7.482564308354023
401807754,71.58533163466308,10.420182658599876,model_v1,157.4877295962588,10.420182658599876
401807755,78.45904782686667,7.51092261060132,model_v1,172.60990521910668,7.51092261060132
401807756,73.24962483728733,23.34753170271796,model_v1,161.14917464203214,23.34753170271796
401808249,79.68359350696582,7.92361099327016,model_v1,175.30390571532482,7.92361099327016
401808250,73.06943280314117,7.351572553158878,model_v1,160.7527521669106,7.351572553158878
401808251,77.02456617774514,7.688846535309367,model_v1,169.45404559103932,7.688846535309367
401808252,87.98952051932547,6.621724347004523,model_v1,187.8996305760904,6.621724347004523
401808253,72.0502835276211,9.216869540423325,model_v1,158.51062376076644,9.216869540423325
401808254,81.57990158570854,7.580648050977594,model_v1,179.47578348855882,7.580648050977594
401808255,74.34757853373257,9.579454103332024,model_v1,163.5646727742117,9.579454103332024
401808256,81.31249256745717,7.53759701086091,model_v1,178.88748364840578,7.53759701086091
401808467,72.5714054942977,5.983187458198604,model_v1,159.65709208745494,5.983187458198604
401808484,75.34973450977253,6.464580602158472,model_v1,165.7694159214996,6.464580602158472
401808498,80.94485720667652,8.449218842561592,model_v1,178.07868585468836,8.449218842561592
401808509,77.8203830990366,6.910100553219051,model_v1,171.20484281788055,6.910100553219051
401808530,74.75705497854152,13.61558619401612,model_v1,164.46552095279137,13.61558619401612
401808681,82.77525146467593,5.001449000436219,model_v1,182.10555322228703,5.001449000436219
401808682,78.05307388458422,6.637027308171739,model_v1,171.7167625460853,6.637027308171739
401808683,67.19942649042841,6.338561320923313,model_v1,147.83873827894251,6.338561320923313
401808684,81.50673186435648,8.224870067504124,model_v1,179.31481010158427,8.224870067504124
401808685,65.49895220685141,7.537505754485231,model_v1,144.09769485507312,7.537505754485231
401808686,73.83844264511575,8.985593630796775,model_v1,162.44457381925466,8.985593630796775
401808687,79.21909200894798,2.844316967379934,model_v1,174.28200241968557,2.844316967379934
401808720,75.09939759125518,11.204659470386732,model_v1,165.21867470076143,11.204659470386732
401808886,77.81327782905568,9.839621353256462,model_v1,171.1892112239225,9.839621353256462
401808915,76.83047366157011,8.769383144236462,model_v1,169.02704205545425,8.769383144236462
401808931,74.8518120040037,8.464008299687029,model_v1,164.67398640880816,8.464008299687029
401808944,79.06589332414016,7.092497454051647,model_v1,173.94496531310838,7.092497454051647
401808964,81.35366358019552,8.52647059619765,model_v1,178.97805987643014,8.52647059619765
401809100,68.56697808617069,9.558593221594762,model_v1,150.84735178957553,9.558593221594762
401809136,79.3650481020561,8.665709604508265,model_v1,174.60310582452342,8.665709604508265
401809149,79.62287728700922,8.332611060752992,model_v1,175.1703300314203,8.332611060752992
401809378,77.13394852305332,7.919503431786723,model_v1,169.69468675071732,7.919503431786723
401809379,69.28396964461929,7.777193688085365,model_v1,152.42473321816246,7.777193688085365
401809380,75.83310989580167,6.853897067793488,model_v1,166.83284177076368,6.853897067793488
401809381,77.28892603733283,12.039135863580594,model_v1,170.03563728213223,12.039135863580594
401809382,77.14309323952189,6.085144963695088,model_v1,169.71480512694816,6.085144963695088
401812076,79.61110703711854,6.938416011600928,model_v1,175.14443548166082,6.938416011600928
401812077,75.18186922048717,5.91314041418498,model_v1,165.4001122850718,5.91314041418498
401812078,70.57350544965277,8.216126055637533,model_v1,155.26171198923612,8.216126055637533
401812079,78.3806706431283,8.607696541023106,model_v1,172.43747541488227,8.607696541023106
401812080,71.17818093872505,8.178890812903475,model_v1,156.59199806519513,8.178890812903475
401812162,72.49562612694281,7.846767934699661,model_v1,159.4903774792742,7.846767934699661
401812163,75.7986659293213,14.17328772647524,model_v1,166.75706504450687,14.17328772647524
401812164,66.30448801907427,11.802866012340656,model_v1,145.8698736419634,11.802866012340656
401812165,74.27908973196371,8.561648111830163,model_v1,163.41399741032018,8.561648111830163
401812330,76.84599961897793,25.00737916295618,model_v1,169.06119916175146,25.00737916295618
401812348,72.3624428323407,6.138864153720227,model_v1,159.19737423114955,6.138864153720227
401812377,70.35602614326392,8.345177512872803,model_v1,154.78325751518062,8.345177512872803
401812398,68.77786747919748,10.930644706126987,model_v1,151.31130845423448,10.930644706126987
401812595,80.76304447695672,8.707444614108999,model_v1,177.6786978493048,8.707444614108999
401812622,72.09171312536618,12.027558704170255,model_v1,158.60176887580562,12.027558704170255
401812657,76.11081222475332,5.214584193333875,model_v1,167.4437868944573,5.214584193333875
401814576,66.09396529625461,9.114688436319843,model_v1,145.40672365176016,9.114688436319843
401814577,76.56831733754116,21.761453363833223,model_v1,168.45029814259055,21.761453363833223
401814578,75.14964804247248,12.420694535475118,model_v1,165.32922569343947,12.420694535475118
401814579,75.70359881060874,7.157972674174063,model_v1,166.54791738333924,7.157972674174063
401817238,79.516182886302,19.269432688962947,model_v1,174.9356023498644,19.269432688962947
401818428,77.51577297792282,9.654162828592662,model_v1,170.53470055143023,9.654162828592662
401818429,77.7112293105383,7.477298874230342,model_v1,170.96470448318428,7.477298874230342
401818430,69.47402689625407,8.150680529671826,model_v1,152.842859171759,8.150680529671826
401818431,75.80382303354267,11.385806720233852,model_v1,166.76841067379388,11.385806720233852
401818545,75.78476660032737,5.8016410514181205,model_v1,166.72648652072024,5.8016410514181205
401820175,77.69336097317965,7.191986189405041,model_v1,170.92539414099525,7.191986189405041
401820207,80.30192847794513,10.113007902769263,model_v1,176.6642426514793,10.113007902769263
401820572,78.7306006495848,9.378127087224234,model_v1,173.20732142908656,9.378127087224234
401820754,81.68295209430704,7.882426411286967,model_v1,179.7024946074755,7.882426411286967
401820755,72.11554320719773,7.880809055012833,model_v1,158.65419505583503,7.880809055012833
401820756,71.41154316557737,11.282093064643403,model_v1,157.10539496427023,11.282093064643403
401820757,74.05214323078133,6.66712076286111,model_v1,162.91471510771893,6.66712076286111
401820758,76.8215485849461,7.117895087365448,model_v1,169.00740688688143,7.117895087365448
401820759,80.31481267071138,8.339354079342161,model_v1,176.69258787556504,8.339354079342161
401820760,67.05943699415603,6.797526223720375,model_v1,147.5307613871433,6.797526223720375
401820761,75.03376190303685,5.428992663177594,model_v1,165.0742761866811,5.428992663177594
401822777,73.96335744920687,8.637700137636465,model_v1,162.71938638825512,8.637700137636465
401822952,78.11774368667248,9.66865471628421,model_v1,171.85903611067948,9.66865471628421
401822953,70.44871209037946,8.805571111265335,model_v1,154.98716659883482,8.805571111265335
401822954,72.19826441514557,9.03169968608141,model_v1,158.8361817133203,9.03169968608141
401822955,62.9803144441044,6.049656957173519,model_v1,138.5566917770297,6.049656957173519
401822956,76.28595643605048,8.927079187300064,model_v1,167.82910415931107,8.927079187300064
401823185,76.54413909061005,7.933871896654752,model_v1,168.3971059993421,7.933871896654752
401823269,79.92956817239357,7.373572552056519,model_v1,175.84504997926587,7.373572552056519
401823783,65.66251999881166,10.108148957357464,model_v1,144.45754399738567,10.108148957357464
401823803,73.64969831696136,10.373138488097554,model_v1,162.029336297315,10.373138488097554
401823831,65.81959550446796,9.223641248477144,model_v1,144.8031101098295,9.223641248477144
401823954,77.75328110992447,4.363993414560026,model_v1,171.05721844183384,4.363993414560026
401823955,78.42203861368726,7.002619258404504,model_v1,172.528484950112,7.002619258404504
401823956,73.77866889697319,8.935094697724592,model_v1,162.31307157334103,8.935094697724592
401823957,79.03700395648325,8.298527459244445,model_v1,173.88140870426315,8.298527459244445
401825529,63.2088614856,11.469884044336032,model_v1,139.05949526832,11.469884044336032
401825530,78.75769242463498,8.651941511309955,model_v1,173.26692333419695,8.651941511309955
401825531,72.72955410906408,6.195591887981463,model_v1,160.005019039941,6.195591887981463
401825532,69.51708537399006,7.131403971282112,model_v1,152.93758782277814,7.131403971282112
401825533,75.09617435292891,9.845456304514226,model_v1,165.21158357644362,9.845456304514226
401827034,74.2729030693384,11.613954118416924,model_v1,163.40038675254448,11.613954118416924
401827125,70.71990210764103,8.212563575517466,model_v1,155.5837846368103,8.212563575517466
401827149,70.6714601981747,10.693029676662082,model_v1,155.47721243598434,10.693029676662082
401827168,72.29861803046015,4.847954301113259,model_v1,159.05695966701234,4.847954301113259
401827692,73.86147198728153,14.84417972641458,model_v1,162.49523837201937,14.84417972641458
401827693,66.47950263061078,9.125179659375265,model_v1,146.25490578734374,9.125179659375265
401827694,75.94575207841355,7.695744923826657,model_v1,167.0806545725098,7.695744923826657
401827695,84.33666652596942,7.009774883641289,model_v1,185.54066635713275,7.009774883641289
401827696,66.2160693846697,10.26679130521882,model_v1,145.67535264627335,10.26679130521882
401827697,80.0617126121314,9.436114762708751,model_v1,176.1357677466891,9.436114762708751
401827698,71.60044986876045,5.893898350783318,model_v1,157.520989711273,5.893898350783318
401827699,65.88826396707948,8.034431718969696,model_v1,144.95418072757488,8.034431718969696
401828238,77.16499678243603,7.734350404409606,model_v1,169.76299292135928,7.734350404409606
401828239,75.63086134910883,12.84237353075468,model_v1,166.38789496803943,12.84237353075468
401828438,80.45551554826288,8.166407761988289,model_v1,177.00213420617834,8.166407761988289
401828439,83.05956992004951,15.929031616366109,model_v1,182.73105382410893,15.929031616366109
401828440,67.7410756167065,6.022755732785769,model_v1,149.0303663567543,6.022755732785769
401828441,80.35263401995601,6.718680623383798,model_v1,176.77579484390324,6.718680623383798
401828442,78.36042846917601,7.8620446731842835,model_v1,172.39294263218724,7.8620446731842835
401828668,78.45465237789797,7.16877720893055,model_v1,172.60023523137556,7.16877720893055
401828715,73.1737673260885,10.656799425224982,model_v1,160.9822881173947,10.656799425224982
401828731,84.72274470799954,15.476492327378088,model_v1,186.390038357599,15.476492327378088
401828934,80.96252470864722,7.984292807741433,model_v1,178.1175543590239,7.984292807741433
401829254,61.93891862918152,7.413696022243261,model_v1,136.26562098419936,7.413696022243261
401829255,77.7159165012277,22.99225356537564,model_v1,170.97501630270094,22.99225356537564
401829256,71.62446796795301,8.654429332967304,model_v1,157.57382952949663,8.654429332967304
401829257,78.94588973420072,10.058989961977346,model_v1,173.6809574152416,10.058989961977346
401829258,71.8371727115665,11.115453572321709,model_v1,158.0417799654463,11.115453572321709
401829259,69.19031027349764,8.344555494872642,model_v1,152.21868260169484,8.344555494872642
401829319,71.22208580873749,8.565184464294841,model_v1,156.6885887792225,8.565184464294841
401829503,73.37280453384696,11.777127653606543,model_v1,161.4201699744633,11.777127653606543
401830215,73.0645079069631,8.776201231393292,model_v1,160.74191739531884,8.776201231393292
401830223,76.3874466682994,8.08364550115102,model_v1,168.0523826702587,8.08364550115102
401830243,73.38320483291267,7.449542949230421,model_v1,161.44305063240787,7.449542949230421
401830309,71.57572475419579,9.838913347437265,model_v1,157.46659445923075,9.838913347437265
401830310,73.14500146230755,7.844505204086092,model_v1,160.9190032170766,7.844505204086092
401830311,77.55958185289603,9.73896226904954,model_v1,170.6310800763713,9.73896226904954
