game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401829680,2025-11-24,Toledo Rockets,Troy Trojans,138.74463297526043,4.001568861007691,team:toledorockets,-9.959208433725443,True,0.4,True,109.78297424316406,,False,0,62,145.39157,3.8327916,109.78297424316406,4.736955642700195,39,0.18666666666666668,138.74463297526043,4.001568861007691,True,69.51042,72.90968,0.68813396,0.9579413
401809312,2025-11-24,Towson Tigers,Rhode Island Rams,145.1190948486328,-8.237598419189453,global,-9.959208433725443,True,0.4,True,105.63748168945312,,False,0,62,145.1191,-8.237598,105.63748168945312,-6.6194868087768555,0,0.0,145.1190948486328,-8.237598419189453,True,69.36177,72.46,-4.7035856,-5.5457125
401824064,2025-11-24,Pacific Tigers,Stony Brook Seawolves,141.74790954589844,0.2599673271179199,global,-9.959208433725443,True,0.4,True,105.12531280517578,,False,0,62,141.74791,0.25996733,105.12531280517578,0.282943457365036,0,0.0,141.74790954589844,0.2599673271179199,True,67.91007,72.004906,-1.6335142,-0.3551321
401823420,2025-11-24,Bowling Green Falcons,Bucknell Bison,143.4795684814453,-7.785488605499268,global,-9.959208433725443,True,0.4,True,104.53086853027344,,False,0,62,143.47957,-7.7854886,104.53086853027344,-6.494988918304443,0,0.0,143.4795684814453,-7.785488605499268,True,68.65169,72.12218,-4.8306637,-5.0153885
401812287,2025-11-24,Fairleigh Dickinson Knights,East Texas A&M Lions,140.14939880371094,4.134917259216309,global,-9.959208433725443,True,0.4,True,144.8455047607422,,False,0,62,140.1494,4.1349173,144.8455047607422,4.509751319885254,0,0.0,140.14939880371094,4.134917259216309,True,68.96455,76.35225,0.8975682,3.5126548
401831211,2025-11-24,TBD,TBD,134.65530395507812,3.013746738433838,global,-9.959208433725443,True,0.4,True,100.8697509765625,,False,0,62,134.6553,3.0137467,100.8697509765625,1.935211181640625,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401827435,2025-11-24,Rutgers Scarlet Knights,Tennessee Volunteers,153.86175537109375,-26.167505264282227,global,-9.959208433725443,True,0.4,True,108.76870727539062,,False,0,62,153.86176,-26.167505,108.76870727539062,-19.902429580688477,0,0.0,153.86175537109375,-26.167505264282227,True,73.10903,73.75859,-10.888297,-16.796335
401829681,2025-11-24,Saint Francis Red Flash,Belmont Bruins,141.7054901123047,-2.889199733734131,global,-9.959208433725443,True,0.4,True,104.11997985839844,,False,0,62,141.70549,-2.8891997,104.11997985839844,-2.7767348289489746,0,0.0,141.7054901123047,-2.889199733734131,True,67.89446,71.89942,-3.0194166,-2.0496762
401827731,2025-11-24,Southern Illinois Salukis,UAB Blazers,143.82188415527344,-12.000682830810547,team:southernillinoissalukis,-9.959208433725443,True,0.4,True,101.73333740234375,,False,0,62,143.82188,-12.000683,101.73333740234375,-2.671333074569702,1,0.0,143.82188415527344,-12.000682830810547,True,68.78954,72.05918,-6.626299,-7.362611
401809393,2025-11-24,Vermont Catamounts,Liberty Flames,142.62688741048174,-1.634099775950114,team:vermontcatamounts,-9.959208433725443,True,0.4,True,98.56212615966797,,False,0,62,147.88835,-1.5320668,98.56212615966797,-2.4886257648468018,33,0.10666666666666667,142.62688741048174,-1.634099775950114,True,70.57997,73.27263,-1.1861722,-2.3876832
