game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home
401830878,VCU Rams,Virginia Tech Hokies,70.0,7.01042025582967,cal,cal,-91.5,-2.98957974417033,161.5,10.0
401823592,Gardner-Webb Runnin' Bulldogs,SE Louisiana Lions,70.0,9.572933352415395,cal,cal,-73.83700561523438,14.76711670202477,,
401822359,Purdue Boilermakers,Eastern Illinois Panthers,82.91923109380156,20.075992618865882,cal,cal,-58.58076890619844,60.57599261886588,141.5,-40.5
401817533,Wake Forest Demon Deacons,Northeastern Huskies,70.0,7.594525314105789,cal,cal,-83.5,26.594525314105788,153.5,-19.0
401830917,Charlotte 49ers,Richmond Spiders,70.0,0.5133119848384355,cal,cal,-73.5,-5.9866880151615645,143.5,6.5
401811096,UConn Huskies,Illinois Fighting Illini,107.91885325009888,14.269872479773648,cal,cal,-44.08114674990112,18.269872479773646,152.0,-4.0
401822835,Longwood Lancers,Siena Saints,70.0,6.260610698171585,cal,cal,-76.5,-0.23938930182841478,146.5,6.5
401830879,Vanderbilt Commodores,Saint Mary's Gaels,88.67706110027129,1.9021155748170724,cal,cal,-62.32293889972871,-2.0978844251829276,151.0,4.0
401828915,Alcorn State Braves,Indiana State Sycamores,83.18180809294938,5.466615495332991,cal,cal,-68.81819190705062,16.96661549533299,152.0,-11.5
401820826,Butler Bulldogs,Wright State Raiders,81.0302928856417,7.799914813237073,cal,cal,-69.4697071143583,22.299914813237073,150.5,-14.5
401829431,Chattanooga Mocs,Tennessee Wesleyan Bulldogs,101.89150251297794,18.1518023425582,cal,cal,-51.9464949235455,23.04657964053183,,
401822182,La Salle Explorers,Hofstra Pride,70.0,1.7602033382474138,cal,cal,-70.5,-0.7397966617525862,140.5,2.5
401823026,Marquette Golden Eagles,Oklahoma Sooners,93.58628577611992,5.494447323995388,cal,cal,-67.66371422388008,3.994447323995388,161.25,1.5
401827486,Missouri Tigers,Cleveland State Vikings,70.0,11.842963157734378,cal,cal,-100.0,41.092963157734374,170.0,-29.25
401822322,Monmouth Hawks,Ball State Cardinals,70.0,5.767073015368226,cal,cal,-67.5,9.267073015368226,137.5,-3.5
401830748,Nevada Wolf Pack,San Francisco Dons,74.63496768871055,9.129806698816369,cal,cal,-68.86503231128945,14.129806698816369,143.5,-5.0
401823396,Purdue Fort Wayne Mastodons,Holy Cross College (IN) Saints,117.05558409302598,18.899919862941875,cal,cal,-36.6087683239662,23.523914690212383,,
401823404,Robert Morris Colonials,Southern Utah Thunderbirds,70.0,5.334257635144024,cal,cal,-82.5,13.834257635144024,152.5,-8.5
401824127,Seattle U Redhawks,Texas State Bobcats,70.0,6.014392637252957,cal,cal,-75.42027282714844,9.985712074279935,,
401829463,Arkansas State Red Wolves,North Dakota State Bison,70.0,5.517620279139728,cal,cal,-91.0,8.017620279139727,161.0,-2.5
401831223,Florida Gators,Providence Friars,95.01258192465352,14.748991020764256,cal,cal,-74.48741807534648,26.248991020764258,169.5,-11.5
401830916,Illinois State Redbirds,Furman Paladins,71.68351379540898,0.7559326339787429,cal,cal,-76.31648620459102,4.755932633978743,148.0,-4.0
401826748,Tulane Green Wave,Nicholls Colonels,70.0,11.612246056555339,cal,cal,-82.77191162109375,18.971184750555583,,
401820154,UNC Wilmington Seahawks,Navy Midshipmen,70.0,5.564789792132104,cal,cal,-69.5,14.064789792132103,139.5,-8.5
401822344,Youngstown State Penguins,Chicago State Cougars,70.0,18.737317300024472,cal,cal,-76.5,33.23731730002447,146.5,-14.5
401823526,Abilene Christian Wildcats,Jarvis Christian Bulldogs,116.91143685783288,16.841015980701755,cal,cal,-37.154526887284305,22.091291592579196,,
401829395,American University Eagles,Maine Black Bears,70.0,6.61598912756603,cal,cal,-62.5,14.61598912756603,132.5,-8.0
401827733,Davidson Wildcats,North Carolina A&T Aggies,92.0562015334672,13.99674967067149,cal,cal,-55.4437984665328,27.49674967067149,147.5,-13.5
401827755,Eastern Michigan Eagles,NJIT Highlanders,70.0,3.8370127371240996,cal,cal,-71.5,19.3370127371241,141.5,-15.5
401829343,SIU Edwardsville Cougars,Missouri Baptist Spartans,111.5892053966908,14.130096588913506,cal,cal,-40.754147874793574,16.694042597595757,,
401820843,South Carolina Gamecocks,Charleston Southern Buccaneers,70.0,14.535146120401551,cal,cal,-80.5,32.03514612040155,150.5,-17.5
401817492,Virginia Cavaliers,Queens University Royals,75.75752535134562,15.772710777576718,cal,cal,-84.74247464865438,41.02271077757672,160.5,-25.25
401830749,Colorado Buffaloes,Washington Huskies,86.25401249851413,6.52563997649979,cal,cal,-68.24598750148587,4.02563997649979,154.5,2.5
401826857,Lafayette Leopards,Le Moyne Dolphins,70.80765189983599,8.236989727321276,cal,cal,-80.69234810016401,12.736989727321276,151.5,-4.5
401829415,Lehigh Mountain Hawks,UC Santa Barbara Gauchos,70.0,6.244809666434378,cal,cal,-78.0,-4.255190333565622,148.0,10.5
401812578,Pennsylvania Quakers,Merrimack Warriors,70.0,4.628261230254397,cal,cal,-83.5,8.128261230254397,153.5,-3.5
401830876,South Florida Bulls,Colorado State Rams,70.0,4.094265522274949,cal,cal,-85.5,1.3442655222749487,155.5,2.75
401826710,Florida State Seminoles,Texas A&M Aggies,76.57949646309703,5.36857399432626,cal,cal,-81.92050353690297,-21.131426005673738,171.5,-1.5
401830741,Fordham Rams,Franklin Pierce Ravens,122.03540348009896,15.612779489293635,cal,cal,-21.2555053333776,17.19876920296246,,
401826998,Tarleton State Texans,Midwestern State Mustangs,70.0,7.275641669138944,cal,cal,-83.27964782714844,11.29971431623367,,
401831224,TCU Horned Frogs,Wisconsin Badgers,87.41988357881785,3.7998479081967456,cal,cal,-73.08011642118215,2.2998479081967456,155.0,6.5
401820487,Xavier Musketeers,Texas A&M-Corpus Christi Islanders,94.1360124307763,10.687187001636627,cal,cal,-66.64018691004401,35.1643465017587,,
401823260,Idaho State Bengals,Cal State Northridge Matadors,70.0,7.214057740644983,cal,cal,-72.54696655273438,11.85491162248092,,
401827173,Clemson Tigers,Alabama A&M Bulldogs,95.9091098606677,18.35064143949218,cal,cal,-45.0908901393323,45.85064143949218,141.0,-27.5
401825573,DePaul Blue Demons,Georgia Tech Yellow Jackets,70.0,3.072367470142213,cal,cal,-75.5,1.572367470142213,145.5,1.5
401830887,Georgetown Hoyas,Miami Hurricanes,93.5832538087797,4.167956676684049,cal,cal,-58.9167461912203,-1.3320433233159514,152.5,5.5
401817459,Mississippi State Bulldogs,SMU Mustangs,76.44098513729703,3.540794439793786,cal,cal,-87.05901486270297,2.040794439793786,163.5,1.5
401817447,Pittsburgh Panthers,Ohio State Buckeyes,80.93509377138989,-4.532927564774248,cal,cal,-66.56490622861011,-9.532927564774248,147.5,5.0
401830750,Saint Louis Billikens,Stanford Cardinal,70.0,6.199558049596678,cal,cal,-91.5,3.6995580495966784,161.5,2.5
