game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808901,99.46714592662346,19.19643461323257,model_v1,218.82772103857164,19.19643461323257,205.02353303857163,232.63190903857165,7.692944613232568,30.699924613232568,199.08947303857164,238.56596903857164,2.7478946132325675,35.64497461323257
401808953,84.58096445360201,-4.032592391553457,model_v1,186.07812179792444,-4.032592391553457,172.27393379792443,199.88230979792445,-15.536082391553458,7.470897608446544,166.33987379792444,205.81636979792444,-20.48113239155346,12.415947608446544
401809421,88.98905544079025,10.73660935971319,model_v1,195.77592196973856,10.73660935971319,181.97173396973855,209.58010996973857,-0.7668806402868107,22.24009935971319,176.03767396973856,215.51416996973856,-5.711930640286811,27.185149359713193
401811112,98.24900685939924,16.269894242457426,model_v1,216.1478150906784,16.269894242457426,202.34362709067838,229.9520030906784,4.7664042424574244,27.773384242457425,196.4095670906784,235.8860630906784,-0.17864575754257572,32.71843424245743
401812266,97.4795147788204,3.1166353191937706,model_v1,214.4549325134049,3.1166353191937706,200.6507445134049,228.25912051340492,-8.38685468080623,14.620125319193772,194.7166845134049,234.1931805134049,-13.33190468080623,19.56517531919377
401812361,82.54429428860854,0.2393778216781359,model_v1,181.5974474349388,0.2393778216781359,167.7932594349388,195.4016354349388,-11.264112178321865,11.742867821678137,161.8591994349388,201.3356954349388,-16.209162178321865,16.687917821678138
401812631,92.60968054603354,10.062752753195817,model_v1,203.74129720127385,10.062752753195817,189.93710920127384,217.54548520127386,-1.4407372468041846,21.566242753195816,184.00304920127385,223.47954520127385,-6.385787246804185,26.511292753195818
401812651,86.40740562182593,6.276602460057099,model_v1,190.09629236801703,6.276602460057099,176.29210436801702,203.90048036801704,-5.2268875399429024,17.780092460057098,170.35804436801703,209.83454036801703,-10.171937539942903,22.7251424600571
401812924,85.18564050548696,8.574924456385267,model_v1,187.40840911207133,8.574924456385267,173.60422111207131,201.21259711207134,-2.9285655436147344,20.078414456385268,167.67016111207133,207.14665711207132,-7.873615543614735,25.02346445638527
401813261,77.89138985918787,-14.81110856303756,model_v1,171.36105769021333,-14.81110856303756,157.55686969021332,185.16524569021334,-26.314598563037563,-3.3076185630375594,151.62280969021333,191.09930569021333,-31.259648563037562,1.6374314369624408
