game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401808208,102.2338289053614,6.592450601882072,model_v1,224.9144235917951,6.592450601882072
401808649,85.21626027491033,-1.692242580130041,model_v1,187.47577260480276,-1.692242580130041
401809348,96.49113965956798,7.741004108750275,model_v1,212.2805072510496,7.741004108750275
401809351,91.10477815846204,-11.00578789887284,model_v1,200.4305119486165,-11.00578789887284
401809352,85.73213504529026,0.9820762483787108,model_v1,188.6106970996386,0.9820762483787108
401813315,96.09676047276233,14.759322312510326,model_v1,211.41287304007716,14.759322312510326
401813338,79.69494400071845,2.1499221372601025,model_v1,175.3288768015806,2.1499221372601025
401813365,86.89837356755395,-0.0003806381691322,model_v1,191.1764218486187,-0.0003806381691322
401817648,89.74463912952906,1.9519807790865056,model_v1,197.43820608496395,1.9519807790865056
401817649,88.6615710266376,-16.90880158334828,model_v1,195.05545625860276,-16.90880158334828
401817650,73.15111760546235,1.9934480127257648,model_v1,160.93245873201718,1.9934480127257648
401820591,87.73947067050408,0.9881866233348272,model_v1,193.02683547510895,0.9881866233348272
401823753,85.24534579796921,13.39264958104635,model_v1,187.53976075553228,13.39264958104635
401823850,79.24002304140451,2.568110711093517,model_v1,174.32805069108994,2.568110711093517
401825486,94.29918994408274,6.311162574368736,model_v1,207.45821787698205,6.311162574368736
401825487,102.42349450003726,-5.724882821394432,model_v1,225.331687900082,-5.724882821394432
401825488,101.51853611298586,5.115920117469821,model_v1,223.3407794485689,5.115920117469821
401825489,99.54526962376951,10.806315682295905,model_v1,218.99959317229292,10.806315682295905
401827658,91.70800061135223,7.991635205261027,model_v1,201.7576013449749,7.991635205261027
401827659,99.58715625266018,3.2192623793562776,model_v1,219.0917437558524,3.2192623793562776
401828206,93.98733344582766,13.35781525214699,model_v1,206.77213358082088,13.35781525214699
401828207,86.6230458831426,13.824818721973315,model_v1,190.57070094291373,13.824818721973315
401828208,82.55271748816003,-16.642735176181738,model_v1,181.61597847395208,-16.642735176181738
401828406,85.47549194038093,4.773922194218394,model_v1,188.0460822688381,4.773922194218394
401829482,75.56569059102299,24.34349285906916,model_v1,166.24451930025057,24.34349285906916
