game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401820603,2025-12-29,Akron Zips,Concord Mountain Lions,139.8476,11.495510174738005,global,5.167791958512931,True,0.4,True,139.8476,112.0,False,0,68,143.93964,6.171705,138.03704833984375,5.724174499511719,0,0.0,143.93963623046875,6.1717047691345215,True,67.826086,72.021514,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:00,False,James A. Rhodes Arena,Akron Zips,Concord Mountain Lions,0.0,,,143.93963623046875,[],2025-12-30 00:00:00+00:00,akron::concordmountain,2025-12-30 00:00:00+00:00,-6.1717047691345215,,,2025-12-29 18:00,2025-12-29,akron::concordmountain,akron::concordmountain@2025-12-29,7.2,akron,concordmountain,,,,,,,75.671555087369,64.176044912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:00:00+00:00,12.0,7.0,light,2025-12-30T00:00:00Z,2025-12-29 06:00 PM,CST,-4.09203623046875,market,,0.5,,0.5,,135.5800232340495,168.19568481445313,-40.69410032922973,12.333108205151373,0.7246215737210622,0.5,,0.5,0.7246215737210622,0.5,,12.343409538269045,,139.7261,7.219405693013091,139.8476,11.495510174738005,model_synthetic,-4.213536230468748,,1.04770092387857,-5.323805405603483,13.11367219706381,139.7261,cal,139.8476,-0.3120435045940045,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.7869205436845,31.0391654563155,Home,38.8846345436845,33.1368794563155,Home,2025-12-29 19:00,2025-12-29,2025-12-29 06:00 PM
401812269,2025-12-29,Alabama Crimson Tide,Yale Bulldogs,142.2616,11.495510174738005,global,5.167791958512931,True,0.4,True,142.2616,112.0,False,0,68,153.76152,21.25237,148.681884765625,20.447080612182617,0,0.0,153.7615203857422,21.252370834350582,True,68.99687599999999,73.264724,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 19:00,False,Coleman Coliseum,Alabama Crimson Tide,Yale Bulldogs,0.0,,,153.7615203857422,[],2025-12-30 01:00:00+00:00,alabamacrimson::yale,2025-12-30 01:00:00+00:00,-21.252370834350582,,,2025-12-29 19:00,2025-12-30,alabamacrimson::yale,alabamacrimson::yale@2025-12-30,7.2,alabamacrimson,yale,,,,,,,76.878555087369,65.383044912631,synthetic_pred,synthetic_pred_margin,2025-12-30 01:00:00+00:00,12.0,7.0,light,2025-12-30T01:00:00Z,2025-12-29 07:00 PM,CST,-11.4999203857422,market,,0.5,,0.5,,145.40190738932293,178.01756896972657,-25.61343426401368,27.41377427036744,0.9800360069353006,0.5,,0.5,0.9800360069353006,0.5,,42.504741668701165,,142.3176,7.219405693013091,142.2616,11.495510174738005,model_synthetic,-11.443920385742189,,-14.032965141337492,9.756860659612578,13.11367219706381,142.3176,cal,142.2616,-0.8769412726602291,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.37231554368449,31.624560456315493,Home,39.5062395436845,33.7584844563155,Home,2025-12-29 20:00,2025-12-29,2025-12-29 07:00 PM
401827158,2025-12-29,Mississippi State Bulldogs,Alabama State Hornets,142.7444,11.495510174738005,global,5.167791958512931,True,0.4,True,142.7444,112.0,False,0,68,145.8637,39.47197,146.21417236328125,34.09086608886719,0,0.0,145.8636932373047,39.47196960449219,True,69.23103400000001,73.513366,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:30,False,Humphrey Coliseum,Mississippi State Bulldogs,Alabama State Hornets,0.0,,,145.8636932373047,[],2025-12-30 00:30:00+00:00,alabamastate::mississippistate,2025-12-30 00:30:00+00:00,-39.47196960449219,,,2025-12-29 18:30,2025-12-29,alabamastate::mississippistate,alabamastate::mississippistate@2025-12-29,7.2,mississippistate,alabamastate,,,,,,,77.11995508736901,65.624444912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:30:00+00:00,12.0,7.0,light,2025-12-30T00:30:00Z,2025-12-29 06:30 PM,CST,-3.1192932373046744,market,,0.5,,0.5,,137.50408024088543,170.11974182128907,-7.393835493872068,45.63337304050904,0.999932130009722,0.5,,0.5,0.999932130009722,0.5,,78.94393920898438,,142.8359,7.219405693013091,142.7444,11.495510174738005,model_synthetic,-3.027793237304678,,-32.25256391147909,27.976459429754183,13.11367219706381,142.8359,cal,142.7444,-0.2378657320718367,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.4893945436845,31.741639456315504,Home,39.6305605436845,33.8828054563155,Home,2025-12-29 19:30,2025-12-29,2025-12-29 06:30 PM
401828494,2025-12-29,Ole Miss Rebels,Alcorn State Braves,142.1426,11.495510174738005,global,5.167791958512931,True,0.4,True,142.1426,112.0,False,0,68,145.65782,32.27764,144.7810821533203,28.21038818359375,0,0.0,145.65782165527344,32.27764129638672,True,68.939161,73.20343899999999,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 19:00,False,The Sandy and John Black Pavilion at Ole Miss,Ole Miss Rebels,Alcorn State Braves,0.0,,,145.65782165527344,[],2025-12-30 01:00:00+00:00,alcornstate::mississippiolemiss,2025-12-30 01:00:00+00:00,-32.27764129638672,,,2025-12-29 19:00,2025-12-30,alcornstate::mississippiolemiss,alcornstate::mississippiolemiss@2025-12-30,7.2,mississippiolemiss,alcornstate,,,,,,,76.819055087369,65.323544912631,synthetic_pred,synthetic_pred_margin,2025-12-30 01:00:00+00:00,12.0,7.0,light,2025-12-30T01:00:00Z,2025-12-29 07:00 PM,CST,-3.51522165527345,market,,0.5,,0.5,,137.29820865885418,169.91387023925782,-14.588163801977537,38.439044732403566,0.9990967259335164,0.5,,0.5,0.9990967259335164,0.5,,64.55528259277344,,142.18984999999998,7.219405693013091,142.1426,11.495510174738005,model_synthetic,-3.467971655273459,,-25.058235603373628,20.78213112164872,13.11367219706381,142.18984999999998,cal,142.1426,-0.2680577646328935,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.3434580436845,31.5957029563155,Home,39.475597043684495,33.727841956315494,Home,2025-12-29 20:00,2025-12-29,2025-12-29 07:00 PM
401826888,2025-12-29,Arizona Wildcats,South Dakota State Jackrabbits,140.4392,11.495510174738005,global,5.167791958512931,True,0.4,True,140.4392,112.0,False,0,68,154.05652,29.1522,150.305419921875,26.91444396972656,0,0.0,154.0565185546875,29.15220069885254,True,68.113012,72.326188,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 20:00,False,McKale Memorial Center,Arizona Wildcats,South Dakota State Jackrabbits,0.0,,,154.0565185546875,[],2025-12-30 02:00:00+00:00,arizona::southdakotastate,2025-12-30 02:00:00+00:00,-29.15220069885254,,,2025-12-29 20:00,2025-12-30,arizona::southdakotastate,arizona::southdakotastate@2025-12-30,7.2,arizona,southdakotastate,,,,,,,75.967355087369,64.471844912631,synthetic_pred,synthetic_pred_margin,2025-12-30 02:00:00+00:00,12.0,7.0,light,2025-12-30T02:00:00Z,2025-12-29 08:00 PM,CST,-13.6173185546875,market,,0.5,,0.5,,145.69690555826824,178.31256713867188,-17.713604399511716,35.31360413486939,0.9975851601836728,0.5,,0.5,0.9975851601836728,0.5,,58.30440139770508,,140.3612,7.219405693013091,140.4392,11.495510174738005,model_synthetic,-13.695318554687503,,-21.93279500583945,17.656690524114534,13.11367219706381,140.3612,cal,140.4392,-1.0384062030875272,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.9303835436845,31.1826284563155,Home,39.0369715436845,33.2892164563155,Home,2025-12-29 21:00,2025-12-29,2025-12-29 08:00 PM
401826790,2025-12-29,Arkansas Razorbacks,James Madison Dukes,141.194,11.495510174738005,global,5.167791958512931,True,0.4,True,141.194,112.0,False,0,68,152.01248,5.4661484,144.59783935546875,7.351410865783691,0,0.0,152.01248168945312,5.466148376464844,True,68.47909,72.71490999999999,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 19:00,False,Bud Walton Arena,Arkansas Razorbacks,James Madison Dukes,0.0,,,152.01248168945312,[],2025-12-30 01:00:00+00:00,arkansas::jamesmadison,2025-12-30 01:00:00+00:00,-5.466148376464844,,,2025-12-29 19:00,2025-12-30,arkansas::jamesmadison,arkansas::jamesmadison@2025-12-30,7.2,arkansas,jamesmadison,,,,,,,76.344755087369,64.849244912631,synthetic_pred,synthetic_pred_margin,2025-12-30 01:00:00+00:00,12.0,7.0,light,2025-12-30T01:00:00Z,2025-12-29 07:00 PM,CST,-10.818481689453137,market,,0.5,,0.5,,143.65286869303387,176.2685302734375,-41.39965672189941,11.627551812481697,0.7013958512659699,0.5,,0.5,0.7013958512659699,0.5,,10.932296752929688,,141.17149999999998,7.219405693013091,141.194,11.495510174738005,model_synthetic,-10.840981689453145,,1.7532573165482477,-6.029361798273161,13.11367219706381,141.17149999999998,cal,141.194,-0.8249772853004078,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.1134225436845,31.3656674563155,Home,39.231332543684495,33.483577456315494,Home,2025-12-29 20:00,2025-12-29,2025-12-29 07:00 PM
401819833,2025-12-29,Baylor Bears,Arlington Baptist Patriots,141.9964,11.495510174738005,global,5.167791958512931,True,0.4,True,141.9964,112.0,False,0,68,151.14275,17.404682,142.35890197753906,12.463961601257324,0,0.0,151.1427459716797,17.404682159423828,True,68.868254,73.128146,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 15:00,False,Foster Pavilion,Baylor Bears,Arlington Baptist Patriots,0.0,,,151.1427459716797,[],2025-12-29 21:00:00+00:00,arlingtonbaptistpatriots::baylor,2025-12-29 21:00:00+00:00,-17.404682159423828,,,2025-12-29 15:00,2025-12-29,arlingtonbaptistpatriots::baylor,arlingtonbaptistpatriots::baylor@2025-12-29,7.2,baylor,arlingtonbaptistpatriots,,,,,,,76.745955087369,65.250444912631,synthetic_pred,synthetic_pred_margin,2025-12-29 21:00:00+00:00,12.0,7.0,light,2025-12-29T21:00:00Z,2025-12-29 03:00 PM,CST,-9.146345971679692,market,,0.5,,0.5,,142.78313297526043,175.39879455566407,-29.461122938940427,23.56608559544068,0.953767165650018,0.5,,0.5,0.953767165650018,0.5,,34.809364318847656,,142.03289999999998,7.219405693013091,141.9964,11.495510174738005,model_synthetic,-9.109845971679704,,-10.185276466410738,5.909171984685823,13.11367219706381,142.03289999999998,cal,141.9964,-0.6974664178144996,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.3080045436845,31.560249456315496,Home,39.4379505436845,33.6901954563155,Home,2025-12-29 16:00,2025-12-29,2025-12-29 03:00 PM
401823498,2025-12-29,Auburn Tigers,Queens University Royals,140.6874,11.495510174738005,global,5.167791958512931,True,0.4,True,140.6874,112.0,False,0,68,152.03255,42.461132,151.21499633789062,37.43624114990234,0,0.0,152.0325469970703,42.46113204956055,True,68.233389,72.454011,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 21:00,False,Neville Arena,Auburn Tigers,Queens University Royals,0.0,,,152.0325469970703,[],2025-12-30 03:00:00+00:00,auburn::queensroyals,2025-12-30 03:00:00+00:00,-42.46113204956055,,,2025-12-29 21:00,2025-12-30,auburn::queensroyals,auburn::queensroyals@2025-12-30,7.2,auburn,queensroyals,,,,,,,76.091455087369,64.595944912631,synthetic_pred,synthetic_pred_margin,2025-12-30 03:00:00+00:00,12.0,7.0,light,2025-12-30T03:00:00Z,2025-12-29 09:00 PM,CST,-11.345146997070316,market,,0.5,,0.5,,143.67293400065105,176.2885955810547,-4.4046730488037085,48.622535485577394,0.999979764176447,0.5,,0.5,0.999979764176447,0.5,,84.9222640991211,,140.62765,7.219405693013091,140.6874,11.495510174738005,model_synthetic,-11.404896997070324,,-35.24172635654745,30.965621874822546,13.11367219706381,140.62765,cal,140.6874,-0.8651388281316448,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.9905720436845,31.2428169563155,Home,39.1008830436845,33.3531279563155,Home,2025-12-29 22:00,2025-12-29,2025-12-29 09:00 PM
401822328,2025-12-29,Ball State Cardinals,Earlham College Quakers,141.2518,11.495510174738005,global,5.167791958512931,True,0.4,True,141.2518,112.0,False,0,68,142.06232,3.2441044,136.91064453125,3.96761417388916,0,0.0,142.06231689453125,3.244104385375977,True,68.50712299999999,72.74467700000001,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:00,False,Worthen Arena,Ball State Cardinals,Earlham College Quakers,0.0,,,142.06231689453125,[],2025-12-30 00:00:00+00:00,ballstate::earlhamcollegequakers,2025-12-30 00:00:00+00:00,-3.244104385375977,,,2025-12-29 18:00,2025-12-29,ballstate::earlhamcollegequakers,ballstate::earlhamcollegequakers@2025-12-29,7.2,ballstate,earlhamcollegequakers,,,,,,,76.373655087369,64.878144912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:00:00+00:00,12.0,7.0,light,2025-12-30T00:00:00Z,2025-12-29 06:00 PM,CST,-0.8105168945312471,market,,0.5,,0.5,,133.702703898112,166.31836547851563,-43.62170071298828,9.405507821392828,0.6230919795060019,0.5,,0.5,0.6230919795060019,0.5,,6.488208770751954,,141.23355,7.219405693013091,141.2518,11.495510174738005,model_synthetic,-0.8287668945312419,,3.9753013076371135,-8.251405789362028,13.11367219706381,141.23355,cal,141.2518,-0.0618070119758464,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.1274390436845,31.379683956315496,Home,39.246216043684505,33.498460956315505,Home,2025-12-29 19:00,2025-12-29,2025-12-29 06:00 PM
401830200,2025-12-29,Indiana State Sycamores,Belmont Bruins,140.3032,11.495510174738005,global,5.167791958512931,True,0.4,True,140.3032,112.0,False,0,68,140.6314,-2.257948,134.97740173339844,-0.6170241236686707,0,0.0,140.6313934326172,-2.2579479217529297,True,68.047052,72.25614800000001,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:00,False,Hulman Center,Indiana State Sycamores,Belmont Bruins,0.0,,,140.6313934326172,[],2025-12-30 00:00:00+00:00,belmont::indianastate,2025-12-30 00:00:00+00:00,2.2579479217529297,,,2025-12-29 18:00,2025-12-29,belmont::indianastate,belmont::indianastate@2025-12-29,7.2,indianastate,belmont,,,,,,,75.899355087369,64.403844912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:00:00+00:00,12.0,7.0,light,2025-12-30T00:00:00Z,2025-12-29 06:00 PM,CST,-0.3281934326171836,market,,0.5,,0.5,,132.27178043619793,164.88744201660157,-49.12375302011719,3.903455514263921,0.4136060093771311,0.5,,0.5,0.4136060093771311,0.5,,-4.515895843505859,,140.2152,7.219405693013091,140.3032,11.495510174738005,model_synthetic,-0.4161934326171774,,9.47735361476602,-13.753458096490936,13.11367219706381,140.2152,cal,140.3032,-0.025026813823413,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.8974035436845,31.149648456315497,Home,39.001951543684505,33.254196456315505,Home,2025-12-29 19:00,2025-12-29,2025-12-29 06:00 PM
