date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-02-07,Rutgers Scarlet Knights,Nebraska Cornhuskers,139.67731105934368,2.862063870886452,,,,,,,,,,,,,,,,,,,,,,,,401825499,2026-02-07,2026-02-07T17:00:00Z,,,CST,,,,,,2026-02-07 17:00:00+00:00,Jersey Mike’s Arena,False,2026-02-07T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.862063870886452,,,,,,,,,,,,,,,,no_odds,71.26968746511507,68.40762359422861,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Virginia Cavaliers,Syracuse Orange,142.01878050087876,1.870464953431836,,,,,,,,,,,,,,,,,,,,,,,,401820728,2026-02-07,2026-02-07T17:00:00Z,,,CST,,,,,,2026-02-07 17:00:00+00:00,John Paul Jones Arena,False,2026-02-07T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.870464953431836,,,,,,,,,,,,,,,,no_odds,71.9446227271553,70.07415777372346,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Mississippi State Bulldogs,Arkansas Razorbacks,140.17301513916672,3.51439324381062,,,,,,,,,,,,,,,,,,,,,,,,401808222,2026-02-07,2026-02-07T17:00:00Z,,,CST,,,,,,2026-02-07 17:00:00+00:00,Humphrey Coliseum,False,2026-02-07T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.51439324381062,,,,,,,,,,,,,,,,no_odds,71.84370419148867,68.32931094767805,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Wake Forest Demon Deacons,Louisville Cardinals,141.33580910434685,3.3464153304443296,,,,,,,,,,,,,,,,,,,,,,,,401820729,2026-02-07,2026-02-07T17:00:00Z,,,CST,,,,,,2026-02-07 17:00:00+00:00,LJVM Coliseum,False,2026-02-07T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.3464153304443296,,,,,,,,,,,,,,,,no_odds,72.34111221739559,68.99469688695126,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,East Carolina Pirates,Temple Owls,139.36894684868926,4.488696662850914,,,,,,,,,,,,,,,,,,,,,,,,401828214,2026-02-07,2026-02-07T17:00:00Z,,,CST,,,,,,2026-02-07 17:00:00+00:00,Minges Coliseum,False,2026-02-07T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.488696662850914,,,,,,,,,,,,,,,,no_odds,71.92882175577009,67.44012509291917,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Army Black Knights,Lafayette Leopards,143.88186130440394,4.780295542804434,,,,,,,,,,,,,,,,,,,,,,,,401826822,2026-02-07,2026-02-07T17:00:00Z,,,CST,,,,,,2026-02-07 17:00:00+00:00,Christl Arena,False,2026-02-07T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.780295542804434,,,,,,,,,,,,,,,,no_odds,74.33107842360418,69.55078288079976,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Indiana Hoosiers,Wisconsin Badgers,142.72600519600283,4.459020818143749,,,,,,,,,,,,,,,,,,,,,,,,401825497,2026-02-07,2026-02-07T17:00:00Z,,,CST,,,,,,2026-02-07 17:00:00+00:00,Simon Skjodt Assembly Hall,False,2026-02-07T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.459020818143749,,,,,,,,,,,,,,,,no_odds,73.5925130070733,69.13349218892954,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Georgetown Hoyas,Villanova Wildcats,142.347416241126,4.455092491569782,,,,,,,,,,,,,,,,,,,,,,,,401822934,2026-02-07,2026-02-07T17:00:00Z,,,CST,,,,,,2026-02-07 17:00:00+00:00,Capital One Arena,False,2026-02-07T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.455092491569782,,,,,,,,,,,,,,,,no_odds,73.4012543663479,68.94616187477811,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,NC State Wolfpack,Virginia Tech Hokies,140.42789895969247,4.950615856470312,,,,,,,,,,,,,,,,,,,,,,,,401820723,2026-02-07,2026-02-07T17:00:00Z,,,CST,,,,,,2026-02-07 17:00:00+00:00,Lenovo Center,False,2026-02-07T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.950615856470312,,,,,,,,,,,,,,,,no_odds,72.68925740808139,67.73864155161108,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Elon Phoenix,Drexel Dragons,142.15740024082433,1.938120715789232,,,,,,,,,,,,,,,,,,,,,,,,401812055,2026-02-07,2026-02-07T17:00:00Z,,,CST,,,,,,2026-02-07 17:00:00+00:00,Schar Center,False,2026-02-07T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.938120715789232,,,,,,,,,,,,,,,,no_odds,72.04776047830678,70.10963976251755,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
