game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401804939,72.6999481583042,5.553528936009943,model_v1,159.93988594826925,5.553528936009943,146.13569794826924,173.74407394826926,-5.949961063990058,17.057018936009946,140.20163794826925,179.67813394826925,-10.895011063990058,22.002068936009945
401804940,69.8214423843694,9.857666093118931,model_v1,153.6071732456127,9.857666093118931,139.8029852456127,167.4113612456127,-1.6458239068810698,21.36115609311893,133.8689252456127,173.3454212456127,-6.59087390688107,26.30620609311893
401804941,79.01776861886482,7.090539963277206,model_v1,173.83909096150262,7.090539963277206,160.0349029615026,187.64327896150263,-4.412950036722795,18.594029963277208,154.10084296150262,193.57733896150265,-9.358000036722796,23.539079963277207
401804942,80.53810982787769,5.626405327989238,model_v1,177.18384162133094,5.626405327989238,163.37965362133093,190.98802962133092,-5.877084672010764,17.12989532798924,157.44559362133094,196.9220896213309,-10.822134672010764,22.07494532798924
401804943,64.8341671918655,7.711930050431131,model_v1,142.6351678221041,7.711930050431131,128.8309798221041,156.43935582210412,-3.79155994956887,19.21542005043113,122.89691982210412,162.3734158221041,-8.73660994956887,24.160470050431133
401804944,71.46889084913438,7.004976725059254,model_v1,157.23155986809564,7.004976725059254,143.42737186809563,171.03574786809563,-4.498513274940748,18.50846672505925,137.49331186809565,176.96980786809564,-9.443563274940749,23.453516725059256
401805202,79.29681676562096,8.229557596682858,model_v1,174.45299688436612,8.229557596682858,160.6488088843661,188.25718488436613,-3.2739324033171435,19.73304759668286,154.71474888436612,194.1912448843661,-8.218982403317144,24.67809759668286
401805203,80.01151489610943,8.050826485740412,model_v1,176.02533277144076,8.050826485740412,162.22114477144075,189.8295207714408,-3.452663514259589,19.55431648574041,156.28708477144076,195.7635807714408,-8.39771351425959,24.499366485740413
401805204,75.47540294680826,8.071951560268015,model_v1,166.04588648297818,8.071951560268015,152.24169848297817,179.8500744829782,-3.4315384397319857,19.57544156026802,146.30763848297818,185.78413448297815,-8.376588439731986,24.520491560268017
401806497,81.2650909646664,7.76251703518914,model_v1,178.7832001222661,7.76251703518914,164.97901212226608,192.5873881222661,-3.7409729648108607,19.26600703518914,159.0449521222661,198.5214481222661,-8.68602296481086,24.211057035189143
401806498,74.00923677009351,6.390875812779175,model_v1,162.82032089420574,6.390875812779175,149.01613289420573,176.62450889420575,-5.112614187220826,17.894365812779178,143.08207289420574,182.5585688942057,-10.057664187220826,22.839415812779176
401806499,59.364181919122124,9.824546572114103,model_v1,134.0293270588426,9.824546572114103,120.2251390588426,147.8335150588426,-1.6789434278858977,21.328036572114105,114.2910790588426,153.7675750588426,-6.623993427885898,26.273086572114103
401806500,71.14060167833611,6.496389214548123,model_v1,156.50932369233945,6.496389214548123,142.70513569233944,170.31351169233946,-5.007100785451878,17.999879214548123,136.77107569233945,176.24757169233945,-9.952150785451876,22.944929214548125
401806501,74.89169441681577,9.093333151498715,model_v1,164.7617277169947,9.093333151498715,150.9575397169947,178.5659157169947,-2.410156848501286,20.59682315149872,145.0234797169947,184.4999757169947,-7.355206848501286,25.54187315149872
401807751,75.59445927822593,7.54816874744083,model_v1,166.30781041209704,7.54816874744083,152.50362241209703,180.11199841209705,-3.955321252559171,19.051658747440836,146.56956241209704,186.04605841209704,-8.900371252559172,23.99670874744083
401807752,72.06895102727687,8.492608974243323,model_v1,158.55169226000913,8.492608974243323,144.74750426000912,172.35588026000914,-3.010881025756678,19.996098974243324,138.8134442600091,178.28994026000913,-7.955931025756678,24.94114897424333
401807753,72.91462724475743,7.482564308354023,model_v1,160.41217993846635,7.482564308354023,146.60799193846634,174.21636793846636,-4.020925691645978,18.986054308354024,140.67393193846635,180.15042793846635,-8.965975691645978,23.931104308354023
401807754,71.58533163466308,10.420182658599876,model_v1,157.4877295962588,10.420182658599876,143.68354159625878,171.2919175962588,-1.0833073414001255,21.92367265859988,137.7494815962588,177.2259775962588,-6.028357341400126,26.86872265859988
401807755,78.45904782686667,7.51092261060132,model_v1,172.60990521910668,7.51092261060132,158.80571721910667,186.4140932191067,-3.9925673893986815,19.01441261060132,152.87165721910668,192.34815321910668,-8.937617389398682,23.95946261060132
401807756,73.24962483728733,23.34753170271796,model_v1,161.14917464203214,23.34753170271796,147.34498664203213,174.95336264203215,11.844041702717956,34.85102170271796,141.41092664203214,180.8874226420321,6.898991702717957,39.79607170271796
401808249,79.68359350696582,7.92361099327016,model_v1,175.30390571532482,7.92361099327016,161.4997177153248,189.10809371532483,-3.5798790067298407,19.42710099327016,155.56565771532482,195.0421537153248,-8.524929006729842,24.37215099327016
401808250,73.06943280314117,7.351572553158878,model_v1,160.7527521669106,7.351572553158878,146.9485641669106,174.5569401669106,-4.151917446841123,18.85506255315888,141.0145041669106,180.4910001669106,-9.096967446841123,23.80011255315888
