game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401827007,2025-11-26,Texas Southern Tigers,College Of Biblical Studies Ambassadors,2025-11-25 23:00,141.86231994628906,7.716538368800155,141.7840699462891,0.0,141.86231994628906,7.716538368800155,cal,cal,model_synthetic,68.8032251739502,3.8582691844000774,,,36.330747179175134,32.47247799477506,0.0,-1.4661097526550293,68.8032251739502,73.05909477233887,3.8582691844000774,38.45868197836947,34.6004127939694,-1.4661097526550293,73.05909477233887,141.86231994628906,,-2.9322195053100586,,0.0,-0.07824999999996862,,,-2.9322195053100586,74.7894291575446,67.07289078874446,24.516016274442876,18.94828785038597,,
401817458,,,,,150.1238029302577,18.95285858334564,68.23809224102622,18.95285858334564,150.1238029302577,18.95285858334564,cal,cal,model_v1,33.095474736897714,9.47642929167282,derived_full,derived_full,18.636859280476727,14.458615456420985,,,,35.14261750412851,9.47642929167282,19.789654699887667,15.352962804240844,,,,,,,,,,,,84.53833075680167,65.58547217345604,24.516016274442876,18.94828785038597,,
401812665,,,,,157.74815744721022,4.503475246790798,71.7037079305501,4.503475246790798,157.74815744721022,4.503475246790798,cal,cal,model_v1,34.77629834631679,2.251737623395399,derived_full,derived_full,17.884554967406928,16.891743378909865,,,,36.9274095842333,2.251737623395399,18.99081609941148,17.93659348482182,,,,,,,,,,,,81.12581634700051,76.62234110020971,24.516016274442876,18.94828785038597,,
401823216,,,,,148.0635510412999,0.5062107942618396,67.30161410968176,0.5062107942618396,148.0635510412999,0.5062107942618396,cal,cal,model_v1,32.641282843195654,0.2531053971309198,derived_full,derived_full,16.376439656874414,16.26484318632124,,,,34.66033126648611,0.2531053971309198,17.389415305753246,17.270915960732864,,,,,,,,,,,,74.28488091778087,73.77867012351902,24.516016274442876,18.94828785038597,,
401817436,,,,,156.3535584604183,16.741324538826195,71.06979930019013,16.741324538826195,156.3535584604183,16.741324538826195,cal,cal,model_v1,34.46885266059221,8.370662269413097,derived_full,derived_full,19.079776876053085,15.389075784539129,,,,36.60094663959792,8.370662269413097,20.25996926013884,16.340977379459073,,,,,,,,,,,,86.54744149962225,69.80611696079605,24.516016274442876,18.94828785038597,,
401823344,,,,,165.1075107080894,1.745956576899978,75.04886850367699,1.745956576899978,165.1075107080894,1.745956576899978,cal,cal,model_v1,36.398701224283336,0.872978288449989,derived_full,derived_full,18.3918026439136,18.00689858036974,,,,38.65016727939365,0.872978288449989,19.529439920856703,19.120727358536943,,,,,,,,,,,,83.42673364249468,81.68077706559471,24.516016274442876,18.94828785038597,,
401809394,,,,,115.19405733100535,2.5786569351926167,52.36093515045698,2.5786569351926167,115.19405733100535,2.5786569351926167,cal,cal,model_v1,25.395053547971635,1.2893284675963084,derived_full,derived_full,12.981765095251369,12.413288452720268,,,,26.965881602485343,1.2893284675963084,13.78476087433908,13.181120728146263,,,,,,,,,,,,58.88635713309898,56.30770019790637,24.516016274442876,18.94828785038597,,
401809395,,,,,141.44249926099857,3.024473212233391,64.2920451186357,3.024473212233391,141.44249926099857,3.024473212233391,cal,cal,model_v1,31.18164188253831,1.5122366061166954,derived_full,derived_full,15.924200374890336,15.257441507647975,,,,33.11040323609738,1.5122366061166954,16.909202459935102,16.20120077616228,,,,,,,,,,,,72.23348623661599,69.20901302438259,24.516016274442876,18.94828785038597,,
401812263,,,,,175.43209032665106,2.037245847744385,79.74185923938684,2.037245847744385,175.43209032665106,2.037245847744385,cal,cal,model_v1,38.67480173110262,1.0186229238721924,derived_full,derived_full,19.56196091922313,19.112840811879487,,,,41.06705750828422,1.0186229238721924,20.77197912041219,20.29507838787203,,,,,,,,,,,,88.73466808719772,86.69742223945335,24.516016274442876,18.94828785038597,,
401812357,,,,,159.24096725028863,24.18703801779253,72.38225784104029,24.18703801779253,159.24096725028863,24.18703801779253,cal,cal,model_v1,35.10539505290454,12.093519008896266,derived_full,derived_full,20.218768762504403,14.886626290400136,,,,37.27686278813575,12.093519008896266,21.46941425296859,15.807448535167154,,,,,,,,,,,,91.71400263404058,67.52696461624805,24.516016274442876,18.94828785038597,,
401817256,,,,,144.62046040131557,4.804460205431196,65.73657290968889,4.804460205431196,144.62046040131557,4.804460205431196,cal,cal,model_v1,31.88223786119911,2.402230102715598,derived_full,derived_full,16.470701475970944,15.411536385228162,,,,33.85433504848978,2.402230102715598,17.48950775283513,16.36482729565465,,,,,,,,,,,,74.71246030337338,69.90800009794219,24.516016274442876,18.94828785038597,,
401823229,,,,,155.6395941585713,0.4458506561805578,70.74527007207786,0.4458506561805578,155.6395941585713,0.4458506561805578,cal,cal,model_v1,34.31145598495776,0.2229253280902789,derived_full,derived_full,17.20487289435333,17.10658309060443,,,,36.4338140871201,0.2229253280902789,18.269091836272093,18.164722250848005,,,,,,,,,,,,78.04272240737593,77.59687175119537,24.516016274442876,18.94828785038597,,
401822393,,,,,158.148396206324,14.404595474496633,71.88563463923818,14.404595474496633,158.148396206324,14.404595474496633,cal,cal,model_v1,34.86453280003052,7.202297737248316,derived_full,derived_full,19.02004567390864,15.844487126121882,,,,37.02110183920766,7.202297737248316,20.196543344459684,16.824558494747976,,,,,,,,,,,,86.27649584041032,71.87190036591369,24.516016274442876,18.94828785038597,,
401809312,,,,,153.00931545065012,1.8528798769983164,69.5496888412046,1.8528798769983164,153.00931545065012,1.8528798769983164,cal,cal,model_v1,33.73159908798423,0.9264399384991582,derived_full,derived_full,17.070037439524885,16.661561648459344,,,,35.81808975322037,0.9264399384991582,18.12591604403158,17.69217370918879,,,,,,,,,,,,77.43109766382422,75.5782177868259,24.516016274442876,18.94828785038597,,
401812287,,,,,146.60936846417056,15.35789727111016,66.64062202916843,15.35789727111016,146.60936846417056,15.35789727111016,cal,cal,model_v1,32.320701684146684,7.67894863555508,derived_full,derived_full,17.85320997309344,14.467491711053244,,,,34.31992034502174,7.67894863555508,18.95753223947036,15.362388105551387,,,,,,,,,,,,80.98363286764035,65.6257355965302,24.516016274442876,18.94828785038597,,
