game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_basis,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,season,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,actual_margin_1h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_close_result,ml_result,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401809397,2025-11-27,2025-11-27 10:00,Furman Paladins,Richmond Spiders,73.0,72.0,43.0,38.0,30.0,34.0,True,State Farm Field House,,0.0,0.0,,,,,145.72096252441406,0.0,144.5,6.5,145.0,1.0,Home Cover,Over,,,,,,,43.0,38.0,30.0,34.0,81.0,64.0,,,[],2025-11-27 16:00:00+00:00,furmanpaladins,richmond,furmanpaladins::richmond,2025-11-27 16:00:00+00:00,2025-11-27 10:00,2025-11-27,furmanpaladins::richmond,furmanpaladins::richmond@2025-11-27,8.2,148.0,-5.5,148.0,-5.5,0.0,AWAY,72.86048126220703,72.86048126220703,,,2025-11-27 16:00:00+00:00,12.0,7.0,light,2025-11-27T16:00:00Z,2025-11-27 10:00 AM,CST,market,0.4123128758943242,0.5441904758355549,0.4123128758943242,0.5441904758355549,,-2.326793670654297,,145.65596252441406,0.0,145.72096252441406,0.0,model_synthetic,-6.5,25.67101746083475,,,19.34811307076023,cal,Even,0.0,,,,,,145.72096252441406,False,1.0,0.0,False,112.0,cal,70.67466682434082,75.04629570007324,0.0,0.0,35.33733341217041,35.33733341217041,Even,37.52314785003662,37.52314785003662,Even,0.5,,,Over,1.2209625244140625,Away ATS,6.5,5.5,[],,,,,,,0.592166824340822,3.25,70.0825,3.25,74.4175,25.066798356896253,19.619140107314863,,,,,,,,,cal_est,model_calibrated,naive_local,5.0,-4.0,,,Home Cover,Away Cover,,,Away Cover,Home Win,Under,1.0,0.0,0.0,0.0,,derived2,derived,derived2,derived,,,,,0.6287957000732405
401817199,2025-11-27,2025-11-27 11:00,East Carolina Pirates,St. Bonaventure Bonnies,58.0,67.0,29.0,28.0,29.0,39.0,True,Suncoast Credit Union Arena,,0.0,0.0,,,,,139.70035705566406,0.0,145.0,10.5,125.0,-9.0,Home Cover,Under,,,,,,,29.0,28.0,29.0,39.0,57.0,68.0,,,[],2025-11-27 17:00:00+00:00,eastcarolina,stbonaventurebonnies,eastcarolina::stbonaventurebonnies,2025-11-27 17:00:00+00:00,2025-11-27 11:00,2025-11-27,eastcarolina::stbonaventurebonnies,eastcarolina::stbonaventurebonnies@2025-11-27,8.2,145.0,10.5,145.0,10.5,0.0,AWAY,69.85017852783203,69.85017852783203,,,2025-11-27 17:00:00+00:00,12.0,7.0,light,2025-11-27T17:00:00Z,2025-11-27 11:00 AM,CST,market,0.09414131228167832,0.3149790865359673,0.09414131228167832,0.3149790865359673,,-13.814603888193766,,139.81510705566404,0.0,139.70035705566406,0.0,model_synthetic,-10.5,25.67101746083475,,,19.34811307076023,cal,Even,0.0,,,,,,139.70035705566406,False,1.0,0.0,False,112.0,cal,67.75467317199707,71.94568388366699,0.0,0.0,33.877336585998535,33.877336585998535,Even,35.972841941833494,35.972841941833494,Even,0.5,,,Under,5.299642944335943,Away ATS,10.5,-10.5,"[{'game_id': '401817199', 'market': 'moneyline', 'selection': 'East Carolina Pirates ML', 'edge': 52.52303144244234, 'line': 430.0}, {'game_id': '401817199', 'market': 'moneyline', 'selection': 'East Carolina Pirates ML', 'edge': 52.07086983713227, 'line': 425.0}, {'game_id': '401817199', 'market': 'moneyline', 'selection': 'East Carolina Pirates ML', 'edge': 51.14020711552318, 'line': 415.0}]",,,,,,,-2.5703268280029334,5.25,70.325,5.25,74.675,25.066798356896253,19.619140107314863,,,,,,,,,cal_est,model_calibrated,naive_local,1.0,-10.0,,,Home Cover,Away Cover,,,Home Cover,Away Win,Under,1.0,1.0,0.0,0.0,,derived2,derived,derived2,derived,,,,,-2.7293161163330097
401817469,2025-11-27,2025-11-28 02:30:00+00:00,Minnesota Golden Gophers,Stanford Cardinal,,,,,,,,Acrisure Arena,,,,,,,,142.639,6.051986820055328,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-28 07:30:00+00:00,,,,,,,,,,,,74.34549341002767,68.29350658997234,,,,,,,,,,,,,,,,,,142.72275000000002,6.051986820055328,142.639,6.051986820055328,model_synthetic,,,,,,cal,Even,,,,,,,,,,,,,cal,69.17991500000001,73.459085,0.0,0.0,36.05756430386342,33.122350696136586,,38.28792910616425,35.17115589383575,,,,,,,,,,"[{'game_id': '401817469', 'market': 'totals', 'selection': 'Under', 'edge': 21.778086344401046, 'line': 144.5}, {'game_id': '401817469', 'market': 'totals', 'selection': 'Under', 'edge': 21.278086344401046, 'line': 144.0}, {'game_id': '401817469', 'market': 'totals', 'selection': 'Under', 'edge': 20.778086344401046, 'line': 143.5}]",,,,,,even,,,,,,25.066798356896253,19.619140107314863,,,,,,,,even,cal_est,cal_est,offset,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401830754,2025-11-27,2025-11-28 01:00:00+00:00,Colorado State Rams,Wichita State Shockers,,,,,,,,Imperial Arena,,,,,,,,140.0992,6.051986820055328,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-28 06:00:00+00:00,,,,,,,,,,,,73.07559341002766,67.02360658997233,,,,,,,,,,,,,,,,,,139.9962,6.051986820055328,140.0992,6.051986820055328,model_synthetic,,,,,,cal,Even,,,,,,,,,,,,,cal,67.948112,72.151088,0.0,0.0,35.441662803863416,32.50644919613658,,37.63393060616425,34.51715739383575,,,,,,,,,,[],,,,,,even,,,,,,25.066798356896253,19.619140107314863,,,,,,,,even,cal_est,cal_est,offset,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401817234,2025-11-27,2025-11-28 01:00:00+00:00,Arkansas Razorbacks,Duke Blue Devils,,,,,,,,United Center,,,,,,,,140.2182,6.051986820055328,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-28 06:00:00+00:00,,,,,,,,,,,,73.13509341002766,67.08310658997233,,,,,,,,,,,,,,,,,,140.12395,6.051986820055328,140.2182,6.051986820055328,model_synthetic,,,,,,cal,Even,,,,,,,,,,,,,cal,68.005827,72.212373,0.0,0.0,35.47052030386342,32.53530669613658,,37.66457310616425,34.54779989383575,,,,,,,,,,"[{'game_id': '401817234', 'market': 'totals', 'selection': 'Under', 'edge': 85.30954666137696, 'line': 160.0}, {'game_id': '401817234', 'market': 'totals', 'selection': 'Under', 'edge': 84.80954666137696, 'line': 159.5}, {'game_id': '401817234', 'market': 'moneyline', 'selection': 'Duke Blue Devils ML', 'edge': 6.2060220638601375, 'line': -600.0}]",,,,,,even,,,,,,25.066798356896253,19.619140107314863,,,,,,,,even,cal_est,cal_est,offset,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401809396,2025-11-27,2025-11-27 18:30,Dayton Flyers,Georgetown Hoyas,84.0,79.0,40.0,31.0,29.0,38.0,True,State Farm Field House,,0.0,0.0,,,,,124.78730163574218,0.0,146.0,-1.0,163.0,5.0,Home Cover,Over,,,,,,,40.0,31.0,44.0,48.0,71.0,92.0,,,[],2025-11-28 00:30:00+00:00,dayton,georgetownhoyas,dayton::georgetownhoyas,2025-11-28 00:30:00+00:00,2025-11-27 18:30,2025-11-27,dayton::georgetownhoyas,dayton::georgetownhoyas@2025-11-27,8.2,146.0,-1.0,146.0,-1.0,1.0,HOME,62.39365081787109,62.39365081787109,,,2025-11-28 00:30:00+00:00,12.0,7.0,light,2025-11-28T00:30:00Z,2025-11-27 06:30 PM,CST,market,0.8917593245979805,0.026901010369127565,0.8917593245979805,0.026901010369127565,,12.977356338500975,,124.80580163574218,0.0,124.78730163574218,0.0,model_synthetic,1.0,25.67101746083475,,,19.34811307076023,cal,Even,0.0,,,,,,124.78730163574218,False,1.0,0.0,False,112.0,cal,60.52184129333496,64.26546034240722,0.0,0.0,30.26092064666748,30.26092064666748,Even,32.13273017120361,32.13273017120361,Even,0.5,,,Under,21.212698364257818,Home ATS,1.0,1.0,"[{'game_id': '401809396', 'market': 'totals', 'selection': 'Under', 'edge': 21.71269836425781, 'line': 146.5}, {'game_id': '401809396', 'market': 'totals', 'selection': 'Under', 'edge': 21.21269836425781, 'line': 146.0}, {'game_id': '401809396', 'market': 'moneyline', 'selection': 'Dayton Flyers ML', 'edge': 12.266354577559316, 'line': -110.0}]",,,,,,,-10.288158706665044,-0.5,70.81,-0.5,75.19,25.066798356896253,19.619140107314863,,,,,,,,,cal_est,model_calibrated,naive_local,9.0,-4.0,,,Home Cover,Away Cover,,,Home Cover,Home Win,Over,0.0,0.0,1.0,1.0,,derived2,derived,derived2,derived,,,,,-10.924539657592774
401817187,2025-11-27,2025-11-27 18:00,Saint Louis Billikens,Santa Clara Broncos,71.0,70.0,31.0,35.0,40.0,35.0,True,Acrisure Arena,,0.0,0.0,,,,,144.7598114013672,0.0,158.5,1.5,141.0,1.0,Home Cover,Under,,,,,,,31.0,35.0,40.0,35.0,66.0,75.0,,,[],2025-11-28 00:00:00+00:00,stlouis,santaclara,santaclara::stlouis,2025-11-28 00:00:00+00:00,2025-11-27 18:00,2025-11-27,santaclara::stlouis,santaclara::stlouis@2025-11-27,8.2,158.5,1.5,158.5,1.5,1.0,HOME,72.3799057006836,72.3799057006836,,,2025-11-28 00:00:00+00:00,12.0,7.0,light,2025-11-28T00:00:00Z,2025-11-27 06:00 PM,CST,market,0.6618669165187767,0.10581277754166935,0.6618669165187767,0.10581277754166935,,4.384418487548828,,144.7400614013672,0.0,144.7598114013672,0.0,model_synthetic,-1.5,25.67101746083475,,,19.34811307076023,cal,Even,0.0,,,,,,144.7598114013672,False,1.0,0.0,False,112.0,cal,70.20850852966308,74.55130287170411,0.0,0.0,35.10425426483154,35.10425426483154,Even,37.275651435852055,37.275651435852055,Even,0.5,,,Under,13.740188598632812,Away ATS,1.5,-1.5,"[{'game_id': '401817187', 'market': 'moneyline', 'selection': 'Santa Clara Broncos ML', 'edge': 15.9091512927716, 'line': 106.0}, {'game_id': '401817187', 'market': 'moneyline', 'selection': 'Santa Clara Broncos ML', 'edge': 15.49895203078512, 'line': 105.0}, {'game_id': '401817187', 'market': 'totals', 'selection': 'Under', 'edge': 14.240188598632812, 'line': 159.0}]",,,,,,,-6.663991470336924,0.75,76.8725,0.75,81.6275,25.066798356896253,19.619140107314863,,,,,,,,,cal_est,model_calibrated,naive_local,-4.0,5.0,,,Away Cover,Home Cover,,,Home Cover,Home Win,Under,1.0,1.0,0.0,0.0,,derived2,derived,derived2,derived,,,,,-7.076197128295888
401826890,2025-11-27,2025-11-27 17:00,Wisconsin Badgers,Providence Friars,104.0,83.0,51.0,32.0,53.0,51.0,True,Jenny Craig Pavilion,,0.0,0.0,,,,,133.20000000000002,0.0,166.5,-6.5,187.0,21.0,Home Cover,Over,,,,,,,51.0,32.0,53.0,51.0,83.0,104.0,,,[],2025-11-27 22:30:00+00:00,wisconsinbadgers,providence,providence::wisconsinbadgers,2025-11-27 22:30:00+00:00,2025-11-27 17:00,2025-11-27,providence::wisconsinbadgers,providence::wisconsinbadgers@2025-11-27,8.2,166.5,-6.5,166.5,-6.5,0.0,AWAY,66.60000000000001,66.60000000000001,,,2025-11-27 22:30:00+00:00,12.0,7.0,light,2025-11-27T22:30:00Z,2025-11-27 04:30 PM,CST,market,0.3272038889802199,1.1102230246251565e-16,0.3272038889802199,1.1102230246251565e-16,,-4.700296401977541,,133.305,0.0,133.20000000000002,0.0,model_synthetic,6.5,25.67101746083475,,,19.34811307076023,cal,Even,0.0,,,,,,75.99457321166992,False,1.0,0.0,False,112.0,cal,64.602,68.59800000000001,0.0,0.0,32.301,32.301,Even,34.29900000000001,34.29900000000001,Even,0.5,,,Under,90.50542678833008,Home ATS,6.5,6.5,"[{'game_id': '401826890', 'market': 'totals', 'selection': 'Under', 'edge': 91.00542678833008, 'line': 167.0}, {'game_id': '401826890', 'market': 'totals', 'selection': 'Under', 'edge': 90.50542678833008, 'line': 166.5}, {'game_id': '401826890', 'market': 'moneyline', 'selection': 'Providence Friars ML', 'edge': 65.8096014605571, 'line': 250.0}]",,,,,,,-16.150499999999994,-3.25,80.7525,-3.25,85.7475,25.066798356896253,19.619140107314863,,,,,,,,,cal_est,model_calibrated,naive_local,19.0,2.0,,,Home Cover,Away Cover,,,Home Cover,Home Win,Over,0.0,0.0,1.0,1.0,,derived2,derived,derived2,derived,,,,,-17.14949999999999
401830875,2025-11-27,2025-11-27 16:30,Western Kentucky Hilltoppers,South Florida Bulls,91.0,97.0,50.0,40.0,34.0,44.0,True,Imperial Arena,,0.0,0.0,,,,,134.65530395507812,0.0,134.65530395507812,-3.013746738433838,188.0,-6.0,Away Cover,Over,,,,,,,50.0,40.0,41.0,57.0,90.0,98.0,,,[],2025-11-27 22:30:00+00:00,westernkentuckyhilltoppers,southfloridabulls,southfloridabulls::westernkentuckyhilltoppers,2025-11-27 22:30:00+00:00,2025-11-27 16:30,2025-11-27,southfloridabulls::westernkentuckyhilltoppers,southfloridabulls::westernkentuckyhilltoppers@2025-11-27,7.2,,,,,,,67.32765197753906,67.32765197753906,synthetic_pred,synthetic_pred_margin,2025-11-27 22:30:00+00:00,12.0,7.0,light,2025-11-27T22:30:00Z,2025-11-27 04:30 PM,CST,market,0.7170320008195212,0.5,0.7170320008195212,0.5,,6.027493476867676,,134.59805395507811,0.0,134.65530395507812,0.0,model_synthetic,3.013746738433838,25.67101746083475,,,19.34811307076023,cal,Even,0.0,,,,,,134.65530395507812,False,1.0,0.0,False,112.0,cal,65.3078224182129,69.34748153686523,0.0,0.0,32.65391120910645,32.65391120910645,Even,34.673740768432616,34.673740768432616,Even,0.5,,,,0.0,Home ATS,3.013746738433838,,[],,,,,,,0.0,-1.506873369216919,65.3078224182129,-1.506873369216919,69.34748153686523,25.066798356896253,19.619140107314863,,,,,,,,,cal_est,model_calibrated,naive_local,10.0,-16.0,,,Home Cover,Away Cover,,,Push,Away Win,,,,0.0,,,derived2,derived,derived2,derived,,,,,0.0
401809419,2025-11-27,2025-11-27 16:00,Miami Hurricanes,BYU Cougars,62.0,72.0,33.0,29.0,29.0,43.0,True,State Farm Field House,,0.0,0.0,,,,,131.20000000000002,0.0,164.0,7.5,134.0,-10.0,Away Cover,Under,,,,,,,33.0,29.0,29.0,43.0,62.0,72.0,,,[],2025-11-27 22:00:00+00:00,miamihurricanes,byu,byu::miamihurricanes,2025-11-27 22:00:00+00:00,2025-11-27 16:00,2025-11-27,byu::miamihurricanes,byu::miamihurricanes@2025-11-27,8.2,164.0,7.5,164.0,7.5,0.0,AWAY,65.60000000000001,65.60000000000001,,,2025-11-27 22:00:00+00:00,12.0,7.0,light,2025-11-27T22:00:00Z,2025-11-27 04:00 PM,CST,market,0.15717143241630505,5.87274119828729e-06,0.15717143241630505,5.87274119828729e-06,,-10.564587116241455,,131.2895,0.0,131.20000000000002,0.0,model_synthetic,-7.5,25.67101746083475,,,19.34811307076023,cal,Even,0.0,,,,,,115.7951461791992,False,1.0,0.0,False,112.0,cal,63.632000000000005,67.56800000000001,0.0,0.0,31.816000000000003,31.816000000000003,Even,33.784000000000006,33.784000000000006,Even,0.5,,,Under,48.20485382080081,Away ATS,7.5,-7.5,"[{'game_id': '401809419', 'market': 'totals', 'selection': 'Under', 'edge': 48.70485382080081, 'line': 164.5}, {'game_id': '401809419', 'market': 'totals', 'selection': 'Under', 'edge': 48.20485382080081, 'line': 164.0}, {'game_id': '401809419', 'market': 'totals', 'selection': 'Under', 'edge': 47.70485382080081, 'line': 163.5}]",,,,,,,-15.907999999999987,3.75,79.53999999999999,3.75,84.46000000000001,25.066798356896253,19.619140107314863,,,,,,,,,cal_est,model_calibrated,naive_local,4.0,-14.0,,,Home Cover,Away Cover,,,Away Cover,Away Win,Under,1.0,1.0,1.0,1.0,,derived2,derived,derived2,derived,,,,,-16.891999999999996
