game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401851177,65.66943870636024,0.1204630447838039,model_v1
401851178,63.31775981114336,-3.5331075809337915,model_v1
401851179,64.49853108415856,-1.478808301799529,model_v1
401851180,62.17186090709046,-2.228496209266918,model_v1
401851223,64.70658879670191,-0.8487084641018031,model_v1
401851224,66.82951860388805,-1.549534946466723,model_v1
401851263,62.8713843130519,-0.469898412861688,model_v1
401851264,65.26403327654327,0.2227283869490528,model_v1
401851266,64.72517747178193,0.1527869646112587,model_v1
401851268,65.35323487364087,-0.0054710921596719,model_v1
401851296,66.45011102819802,0.2841284009165527,model_v1
401851299,64.36357740050596,9.2773783874559,model_v1
401851300,64.08122072611484,0.151774585641966,model_v1
401851302,63.2053888915809,3.7595239630156154,model_v1
401851311,63.07093980334537,-0.5938893528309553,model_v1
401851312,63.768793453872014,0.1067491944635015,model_v1
401851313,66.19942926332685,-1.1039582447307887,model_v1
401851314,64.04698550472173,6.820854665377713,model_v1
401851375,66.70045316470717,-0.6667212573142439,model_v1
401851376,65.10745198287988,0.7350750582816467,model_v1
401851377,64.3330146025437,9.312329339205808,model_v1
401851378,62.81216676391372,-0.2148586916329351,model_v1
401851393,62.54512655049754,-3.9362763028207945,model_v1
401851394,65.1187845032944,-3.0498432989569837,model_v1
401851410,62.922352941566366,0.6429714156631611,model_v1
401851411,64.398572796556,-1.5318181202507766,model_v1
401851473,64.11580514425802,-4.625586601678225,model_v1
401851474,52.58809560969634,3.089706996534212,model_v1
401851499,64.24311014899087,8.590804307404767,model_v1
401851500,64.10599396721696,-2.8401266728089998,model_v1
401851501,62.97680493402546,-1.8036405056062528,model_v1
401851502,63.43986955586987,0.6159428117719165,model_v1
401851561,68.82036194133866,-1.783448446377312,model_v1
401851562,68.86566382024786,0.7300699499916671,model_v1
401851563,65.67897403752416,-3.8105134270899983,model_v1
401851564,64.87878863324936,-1.5599142544754376,model_v1
401851719,61.58395151662185,-1.4422006475852458,model_v1
401851720,65.82193149325067,2.7702688353613127,model_v1
401851734,62.98603062150752,-2.142147660746432,model_v1
401851735,65.16617120097747,-0.103937529900572,model_v1
401858186,52.88224859745923,-4.8408542020799565,model_v1
401858187,60.30679977496005,-2.3356991040142647,model_v1
401858188,63.33937024309214,1.59832403127369,model_v1
401858189,55.83463842634914,-3.1670452769801307,model_v1
