game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401851282,Arizona State Sun Devils,Baylor Bears,142.06748817270585,4.114391442233248,cal,marquee_force,,,,,2026-03-10,,,
401851716,Prairie View A&M Panthers,Alcorn State Braves,142.33436000899133,3.291166854773145,cal,marquee_force,,,,,2026-03-10,,,
401851170,Stanford Cardinal,Pittsburgh Panthers,142.535222728946,3.307999615982876,cal,marquee_force,,,,,2026-03-10,,,
401851283,Cincinnati Bearcats,Utah Utes,141.5286633111557,4.375123578084374,cal,marquee_force,,,,,2026-03-10,,,
401851171,SMU Mustangs,Syracuse Orange,141.64080418402477,4.163174683431339,cal,marquee_force,,,,,2026-03-10,,,
401851362,Oregon Ducks,Maryland Terrapins,141.0554235360534,3.168391823082484,cal,marquee_force,,,,,2026-03-10,,,
401851202,UMBC Retrievers,UMass Lowell River Hawks,142.37684269544906,5.2166234995347605,cal,marquee_force,,,,,2026-03-10,,,
401851405,Florida International Panthers,Missouri State Bears,140.8247327948435,4.180724852166002,cal,marquee_force,,,,,2026-03-10,,,
401856433,Hofstra Pride,Monmouth Hawks,142.55823644108085,4.219931211822289,cal,marquee_force,,,,,2026-03-10,,,
401851611,Stephen F. Austin Lumberjacks,Texas A&M-Corpus Christi Islanders,141.05662058102766,5.4740280117933855,cal,marquee_force,,,,,2026-03-10,,,
401851521,Long Island University Sharks,Mercyhurst Lakers,140.68528959471828,4.429702629444294,cal,marquee_force,,,,,2026-03-10,,,
401851434,Wright State Raiders,Detroit Mercy Titans,142.04201277406327,3.189100763290822,cal,marquee_force,,,,,2026-03-10,,,
401851285,BYU Cougars,Kansas State Wildcats,144.98766749953256,5.157119262544035,cal,marquee_force,,,,,2026-03-10,,,
401851204,Vermont Catamounts,NJIT Highlanders,141.60669364987214,2.5885354679190065,cal,marquee_force,,,,,2026-03-10,,,
401851172,Virginia Tech Hokies,Wake Forest Demon Deacons,142.01433370466117,4.743662456338059,cal,marquee_force,,,,,2026-03-10,,,
401851363,Northwestern Wildcats,Penn State Nittany Lions,140.56515428499384,4.579070897012747,cal,marquee_force,,,,,2026-03-10,,,
401851717,Jackson State Tigers,Grambling Tigers,140.92216813318694,2.0224368333710503,cal,marquee_force,,,,,2026-03-10,,,
401851762,Gonzaga Bulldogs,Santa Clara Broncos,142.0497563364694,4.702850798287576,cal,marquee_force,,,,,2026-03-10,,,
401851467,Merrimack Warriors,Siena Saints,140.37869611323637,4.940107957073526,cal,marquee_force,,,,,2026-03-10,,,
401851406,Jacksonville State Gamecocks,New Mexico State Aggies,140.46787435241464,4.285442557429519,cal,marquee_force,,,,,2026-03-10,,,
401851334,Portland State Vikings,Montana Grizzlies,141.52087393542425,3.0404115982738986,cal,marquee_force,,,,,2026-03-10,,,
401851612,McNeese Cowboys,UT Rio Grande Valley Vaqueros,140.69087367167117,5.289125314282982,cal,marquee_force,,,,,2026-03-10,,,
401851287,Colorado Buffaloes,Oklahoma State Cowboys,141.9129665247333,5.521471871115232,cal,marquee_force,,,,,2026-03-10,,,
401851335,Eastern Washington Eagles,Idaho Vandals,142.29589157622715,5.060122223087431,cal,marquee_force,,,,,2026-03-10,,,
