book,fetched_at,moneyline_home,moneyline_away,spread,total,commence_time,home_team_name,away_team_name,pair_key,date,game_id,pred_total,pred_margin,pred_total_mu,pred_total_sigma
FanDuel,2025-11-09 15:38:00.339161+00:00,-2000.0,980.0,-15.5,148.5,2025-11-09 17:00:00+00:00,Harvard Crimson,New Hampshire Wildcats,newhampshirewildcats::harvardcrimson,2025-11-09,401812600,141.80618286132812,3.363444328308105,141.90643,13.246382
Fanatics,2025-11-09 15:38:00.339161+00:00,-1500.0,850.0,-15.5,147.5,2025-11-09 17:00:00+00:00,Harvard Crimson,New Hampshire Wildcats,newhampshirewildcats::harvardcrimson,2025-11-09,401812600,141.80618286132812,3.363444328308105,141.90643,13.246382
DraftKings,2025-11-09 15:38:00.339161+00:00,-1800.0,1000.0,-15.5,147.5,2025-11-09 17:00:00+00:00,Harvard Crimson,New Hampshire Wildcats,newhampshirewildcats::harvardcrimson,2025-11-09,401812600,141.80618286132812,3.363444328308105,141.90643,13.246382
Bovada,2025-11-09 15:38:00.339161+00:00,,,-15.5,148.0,2025-11-09 17:00:00+00:00,Harvard Crimson,New Hampshire Wildcats,newhampshirewildcats::harvardcrimson,2025-11-09,401812600,141.80618286132812,3.363444328308105,141.90643,13.246382
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,-15.5,147.5,2025-11-09 17:00:00+00:00,Harvard Crimson,New Hampshire Wildcats,newhampshirewildcats::harvardcrimson,2025-11-09,401812600,141.80618286132812,3.363444328308105,141.90643,13.246382
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,-15.5,147.5,2025-11-09 17:00:00+00:00,Harvard Crimson,New Hampshire Wildcats,newhampshirewildcats::harvardcrimson,2025-11-09,401812600,141.80618286132812,3.363444328308105,141.90643,13.246382
BetMGM,2025-11-09 15:38:00.339161+00:00,-1600.0,900.0,-15.5,147.5,2025-11-09 17:00:00+00:00,Harvard Crimson,New Hampshire Wildcats,newhampshirewildcats::harvardcrimson,2025-11-09,401812600,141.80618286132812,3.363444328308105,141.90643,13.246382
BetRivers,2025-11-09 15:38:00.339161+00:00,-1667.0,800.0,-15.5,148.0,2025-11-09 17:00:00+00:00,Harvard Crimson,New Hampshire Wildcats,newhampshirewildcats::harvardcrimson,2025-11-09,401812600,141.80618286132812,3.363444328308105,141.90643,13.246382
FanDuel,2025-11-09 15:38:00.339161+00:00,-490.0,365.0,-8.5,151.5,2025-11-09 17:30:00+00:00,Campbell Fighting Camels,Western Michigan Broncos,westernmichiganbroncos::campbellfightingcamels,2025-11-09,401828296,140.59825134277344,11.353108406066896,141.90643,13.246382
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,-400.0,316.0,-9.0,152.0,2025-11-09 17:30:00+00:00,Campbell Fighting Camels,Western Michigan Broncos,westernmichiganbroncos::campbellfightingcamels,2025-11-09,401828296,140.59825134277344,11.353108406066896,141.90643,13.246382
LowVig.ag,2025-11-09 15:38:00.339161+00:00,-400.0,316.0,-9.0,152.0,2025-11-09 17:30:00+00:00,Campbell Fighting Camels,Western Michigan Broncos,westernmichiganbroncos::campbellfightingcamels,2025-11-09,401828296,140.59825134277344,11.353108406066896,141.90643,13.246382
