game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model_x,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_model_y,pred_total_q10,pred_total_q50,pred_total_q90,home_fga,home_fta,home_or,home_to,away_fga,away_fta,away_or,away_to,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_calibrated_pace
401830202,2026-01-04,Belmont Bruins,Southern Illinois Salukis,141.9925079345703,0.0,team:southernillinoissalukis,5.167791958512931,True,0.4,True,141.9925079345703,112.0,False,0,40,141.99251,5.6236324,136.17422485351562,2.619413137435913,1,0.0,141.9925079345703,5.623632431030273,True,68.8663663482666,73.12614158630372,0.0,0.0,2026-01-04,0,0,,,2026-01-04 16:00,False,Curb Event Center Arena,Belmont Bruins,Southern Illinois Salukis,0.0,-300.0,,160.75,[],2026-01-04 22:00:00+00:00,belmont::southernillinoissalukis,2026-01-04 22:00:00+00:00,-7.0,2026-01-04 16:00,2026-01-04,belmont::southernillinoissalukis,belmont::southernillinoissalukis@2026-01-04,8.2,belmont,southernillinoissalukis,,,,,1.0,HOME,70.99625396728516,70.99625396728516,,,2026-01-04 22:00:00+00:00,12.0,7.0,light,2026-01-04T22:00:00Z,2026-01-04 04:00 PM,CST,-18.757492065429688,market,,0.0702329474713405,,0.0702329474713405,,133.63289493815105,166.2485565185547,-41.24217266733398,11.785035867047124,0.729125774385873,0.0702329474713405,,0.0702329474713405,0.729125774385873,0.0702329474713405,,12.623632431030272,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,34.4331831741333,34.4331831741333,Even,36.56307079315186,36.56307079315186,Even,2026-01-04 17:00,2026-01-04,2026-01-04 04:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401830235,2026-01-04,Murray State Racers,Bradley Braves,146.46292114257812,0.0,global,5.167791958512931,True,0.4,True,146.46292114257812,112.0,False,0,40,146.46292,11.758739,141.70205688476562,11.645174980163574,0,0.0,146.46292114257812,11.758739471435549,True,71.03451675415039,75.42840438842774,0.0,0.0,2026-01-04,0,0,,,2026-01-04 16:00,False,CFSB Center,Murray State Racers,Bradley Braves,0.0,-212.5,,161.75,[],2026-01-04 22:00:00+00:00,bradley::murraystate,2026-01-04 22:00:00+00:00,-4.5,2026-01-04 16:00,2026-01-04,bradley::murraystate,bradley::murraystate@2026-01-04,8.2,murraystate,bradley,,,,,1.0,HOME,73.23146057128906,73.23146057128906,,,2026-01-04 22:00:00+00:00,12.0,7.0,light,2026-01-04T22:00:00Z,2026-01-04 04:00 PM,CST,-15.287078857421877,market,,0.1148104975063042,,0.1148104975063042,,138.10330814615887,170.7189697265625,-35.10706562692871,17.920142907452398,0.7840300175842772,0.1148104975063041,,0.1148104975063042,0.7840300175842772,0.1148104975063042,,16.258739471435547,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,35.517258377075194,35.517258377075194,Even,37.71420219421387,37.71420219421387,Even,2026-01-04 17:00,2026-01-04,2026-01-04 04:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401813359,2026-01-04,Canisius Golden Griffins,Sacred Heart Pioneers,138.8292999267578,0.0,global,5.167791958512931,True,0.4,True,138.8292999267578,112.0,False,0,40,138.8293,7.609196,135.43338012695312,7.139043807983398,0,0.0,138.8292999267578,7.609196186065674,True,67.33221046447754,71.49708946228027,0.0,0.0,2026-01-04,0,0,,,2026-01-04 11:00,False,Koessler Athletic Center,Canisius Golden Griffins,Sacred Heart Pioneers,0.0,165.0,,142.5,[],2026-01-04 17:00:00+00:00,canisiusgolden::sacredheart,2026-01-04 17:00:00+00:00,4.5,2026-01-04 11:00,2026-01-04,canisiusgolden::sacredheart,canisiusgolden::sacredheart@2026-01-04,8.2,canisiusgolden,sacredheart,,,,,0.9999999999961944,HOME,69.4146499633789,69.4146499633789,,,2026-01-04 17:00:00+00:00,12.0,7.0,light,2026-01-04T17:00:00Z,2026-01-04 11:00 AM,CST,-3.670700073242188,market,,0.3864965116696104,,0.3864965116696104,,130.46968693033855,163.0853485107422,-39.25660891229858,13.770599622082525,0.5597300901304061,0.3864965116696104,,0.3864965116696104,0.5597300901304061,0.3864965116696104,,3.109196186065674,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,33.66610523223877,33.66610523223877,Even,35.748544731140136,35.748544731140136,Even,2026-01-04 12:00,2026-01-04,2026-01-04 11:00 AM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401812653,2026-01-04,Central Connecticut Blue Devils,New Haven Chargers,141.8512420654297,0.0,team:centralconnecticutbluedevils,5.167791958512931,True,0.4,True,141.8512420654297,112.0,False,0,40,141.85124,2.9149399,135.67324829101562,2.021151542663574,1,0.0,141.8512420654297,2.9149398803710938,True,68.7978524017334,73.0533896636963,0.0,0.0,2026-01-04,0,0,,,2026-01-04 12:00,False,Detrick Gymnasium,Central Connecticut Blue Devils,New Haven Chargers,0.0,-422.5,,128.5,[],2026-01-04 18:00:00+00:00,centralconnecticutbluedevils::newhavenchargers,2026-01-04 18:00:00+00:00,-8.5,2026-01-04 12:00,2026-01-04,centralconnecticutbluedevils::newhavenchargers,centralconnecticutbluedevils::newhavenchargers@2026-01-04,8.2,centralconnecticutbluedevils,newhavenchargers,,,,,1.0,HOME,70.92562103271484,70.92562103271484,,,2026-01-04 18:00:00+00:00,12.0,7.0,light,2026-01-04T18:00:00Z,2026-01-04 12:00 PM,CST,13.351242065429688,market,,0.8529587821213478,,0.8529587821213478,,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.70943956754345,0.8529587821213478,,0.8529587821213478,0.70943956754345,0.8529587821213478,,11.414939880371094,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,34.3989262008667,34.3989262008667,Even,36.52669483184815,36.52669483184815,Even,2026-01-04 13:00,2026-01-04,2026-01-04 12:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401812366,2026-01-04,Chicago State Cougars,Long Island University Sharks,135.18231201171875,0.0,global,5.167791958512931,True,0.4,True,135.18231201171875,112.0,False,0,40,135.18231,-0.25480604,131.38880920410156,0.2037452608346939,0,0.0,135.18231201171875,-0.2548060417175293,True,65.56342132568359,69.61889068603516,0.0,0.0,2026-01-04,0,0,,,2026-01-04 13:00,False,Jones Convocation Center,Chicago State Cougars,Long Island University Sharks,0.0,,,135.18231201171875,[],2026-01-04 19:00:00+00:00,chicagostate::longisland,2026-01-04 19:00:00+00:00,0.2548060417175293,2026-01-04 13:00,2026-01-04,chicagostate::longisland,chicagostate::longisland@2026-01-04,7.2,chicagostate,longisland,,,,,,,67.59115600585938,67.59115600585938,synthetic_pred,synthetic_pred_margin,2026-01-04 19:00:00+00:00,12.0,7.0,light,2026-01-04T19:00:00Z,2026-01-04 01:00 PM,CST,0.0,market,,0.5,,0.5,,126.82269901529948,159.43836059570313,-47.120611140081785,5.906597394299321,0.4901740809528407,0.5,,0.5,0.4901740809528407,0.5,,-0.5096120834350586,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,32.7817106628418,32.7817106628418,Even,34.80944534301758,34.80944534301758,Even,2026-01-04 14:00,2026-01-04,2026-01-04 01:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401817607,2026-01-04,Purdue Fort Wayne Mastodons,Cleveland State Vikings,127.6,0.0,team:purduefortwaynemastodons,5.167791958512931,True,0.4,True,91.74540252685549,112.0,False,0,40,143.47531,3.8838542,57.25879669189453,4.760217189788818,80,0.6,91.74540252685549,4.409671974182128,True,61.886,65.71400000000001,0.0,0.0,2026-01-04,0,0,,,2026-01-04 13:00,False,Memorial Coliseum (IN),Purdue Fort Wayne Mastodons,Cleveland State Vikings,0.0,-500.0,,159.5,[],2026-01-04 19:00:00+00:00,clevelandstate::purduefortwaynemastodons,2026-01-04 19:00:00+00:00,-9.75,2026-01-04 13:00,2026-01-04,clevelandstate::purduefortwaynemastodons,clevelandstate::purduefortwaynemastodons@2026-01-04,8.2,purduefortwaynemastodons,clevelandstate,,,,,1.0,HOME,63.8,63.8,,,2026-01-04 19:00:00+00:00,12.0,7.0,light,2026-01-04T19:00:00Z,2026-01-04 01:00 PM,CST,-67.75459747314451,market,,5.0616141500370304e-08,,0.05,,83.38578953043623,116.00145111083988,-42.45613312418213,10.57107541019898,0.7531439185548092,5.061614144485915e-08,,0.0250000253080707,0.7531439185548092,0.0250000253080707,,14.159671974182128,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,30.943,30.943,Even,32.857000000000006,32.857000000000006,Even,2026-01-04 14:00,2026-01-04,2026-01-04 01:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401822885,2026-01-04,UConn Huskies,Marquette Golden Eagles,156.26385498046875,0.0,global,5.167791958512931,True,0.4,True,156.26385498046875,112.0,False,0,40,156.26385,1.0950947,146.896484375,4.427603244781494,0,0.0,156.26385498046875,1.0950946807861328,True,75.78796966552734,80.47588531494141,0.0,0.0,2026-01-04,0,0,,,2026-01-04 13:00,False,Gampel Pavilion,UConn Huskies,Marquette Golden Eagles,0.0,-2800.0,,144.5,[],2026-01-04 19:00:00+00:00,connecticut::marquettegolden,2026-01-04 19:00:00+00:00,-18.0,2026-01-04 13:00,2026-01-04,connecticut::marquettegolden,connecticut::marquettegolden@2026-01-04,8.2,connecticut,marquettegolden,,,,,1.0,HOME,78.13192749023438,78.13192749023438,,,2026-01-04 19:00:00+00:00,12.0,7.0,light,2026-01-04T19:00:00Z,2026-01-04 01:00 PM,CST,11.76385498046875,market,,0.822377355973728,,0.822377355973728,,147.9042419840495,180.5199035644532,-45.77071041757812,7.256498116802983,0.8219894368437968,0.822377355973728,,0.822377355973728,0.8219894368437968,0.822377355973728,,19.095094680786133,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,37.89398483276367,37.89398483276367,Even,40.237942657470704,40.237942657470704,Even,2026-01-04 14:00,2026-01-04,2026-01-04 01:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401822886,2026-01-04,Seton Hall Pirates,Creighton Bluejays,113.6,0.0,team:creightonbluejays,5.167791958512931,True,0.4,True,91.69339218139648,112.0,False,0,40,151.59767,-13.818871,51.757205963134766,-2.034426212310791,93,0.6,91.69339218139648,-6.748203945159912,True,55.096,58.504000000000005,0.0,0.0,2026-01-04,0,0,,,2026-01-04 11:00,False,Prudential Center,Seton Hall Pirates,Creighton Bluejays,0.0,-150.0,,142.0,[],2026-01-04 17:00:00+00:00,creightonbluejays::setonhall,2026-01-04 17:00:00+00:00,-2.75,2026-01-04 11:00,2026-01-04,creightonbluejays::setonhall,creightonbluejays::setonhall@2026-01-04,8.2,setonhall,creightonbluejays,,,,,0.0,AWAY,56.8,56.8,,,2026-01-04 17:00:00+00:00,12.0,7.0,light,2026-01-04T17:00:00Z,2026-01-04 11:00 AM,CST,-50.30660781860352,market,,3.853279355681138e-05,,0.05,,83.33377918497722,115.94944076538086,-53.61400904352417,-0.5868005091430621,0.4233793685271446,3.8532793556866896e-05,,0.0250192663967784,0.4233793685271446,0.0250192663967784,,-3.998203945159912,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,27.548,27.548,Even,29.252,29.252,Even,2026-01-04 12:00,2026-01-04,2026-01-04 11:00 AM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401804866,2026-01-04,Delaware Blue Hens,Kennesaw State Owls,141.3092498779297,0.0,team:delawarebluehens,5.167791958512931,True,0.4,True,141.3092498779297,112.0,False,0,40,141.30925,14.97827,137.75892639160156,4.511876106262207,1,0.0,141.3092498779297,14.978269577026367,True,68.53498619079589,72.7742636871338,0.0,0.0,2026-01-04,0,0,,,2026-01-04 13:00,False,Bob Carpenter Center,Delaware Blue Hens,Kennesaw State Owls,0.0,256.0,,149.5,[],2026-01-04 19:00:00+00:00,delawarebluehens::kennesawstate,2026-01-04 19:00:00+00:00,7.5,2026-01-04 13:00,2026-01-04,delawarebluehens::kennesawstate,delawarebluehens::kennesawstate@2026-01-04,8.2,delawarebluehens,kennesawstate,,,,,1.0,HOME,70.65462493896484,70.65462493896484,,,2026-01-04 19:00:00+00:00,12.0,7.0,light,2026-01-04T19:00:00Z,2026-01-04 01:00 PM,CST,-8.190750122070312,market,,0.2598945806712927,,0.2598945806712927,,132.94963688151043,165.56529846191407,-31.887535521337888,21.13967301304321,0.6411247458587828,0.2598945806712927,,0.2598945806712927,0.6411247458587828,0.2598945806712927,,7.478269577026367,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,34.267493095397946,34.267493095397946,Even,36.3871318435669,36.3871318435669,Even,2026-01-04 14:00,2026-01-04,2026-01-04 01:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401818376,2026-01-04,St. Thomas-Minnesota Tommies,Denver Pioneers,142.22027587890625,0.0,team:stthomasminnesotatommies,5.167791958512931,True,0.4,True,142.22027587890625,112.0,False,0,40,142.22028,21.311878,139.00244140625,5.996875286102295,1,0.0,142.22027587890625,21.311878204345703,True,68.97683380126954,73.24344207763671,0.0,0.0,2026-01-04,0,0,,,2026-01-04 12:00,False,Lee & Penny Anderson Arena,St. Thomas-Minnesota Tommies,Denver Pioneers,0.0,,,142.22027587890625,[],2026-01-04 18:00:00+00:00,denver::stthomasminnesotatommies,2026-01-04 18:00:00+00:00,-21.311878204345703,2026-01-04 12:00,2026-01-04,denver::stthomasminnesotatommies,denver::stthomasminnesotatommies@2026-01-04,7.2,stthomasminnesotatommies,denver,,,,,,,71.11013793945312,71.11013793945312,synthetic_pred,synthetic_pred_margin,2026-01-04 18:00:00+00:00,12.0,7.0,light,2026-01-04T18:00:00Z,2026-01-04 12:00 PM,CST,0.0,market,,0.5,,0.5,,133.860662882487,166.47632446289063,-25.553926894018552,27.47328164036256,0.9803124756088806,0.5,,0.5,0.9803124756088806,0.5,,42.623756408691406,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,34.48841690063477,34.48841690063477,Even,36.62172103881836,36.62172103881836,Even,2026-01-04 13:00,2026-01-04,2026-01-04 12:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
