game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401804901,54.56514708275315,-4.490428298668252,model_v1
401805181,56.54610200716503,0.8202158051511773,model_v1
401805182,57.40840839239657,-1.8554670926744825,model_v1
401805183,53.31877997939875,2.046054343511757,model_v1
401806461,59.25601593668204,2.7211980324628766,model_v1
401806462,51.59727941293777,2.754102886312153,model_v1
401806463,49.95858463402593,1.108286976404341,model_v1
401807712,55.25531253953085,0.02237323780939,model_v1
401807713,66.61064485325699,0.104345242841784,model_v1
401807714,47.2955901142031,4.421783631928413,model_v1
401808460,55.17554801399079,0.2894775559360172,model_v1
401808477,45.3467666863469,2.749577191746922,model_v1
401808506,54.15090397147356,6.316488991875089,model_v1
401808517,55.10329977993105,3.0538027106526293,model_v1
401808643,52.51019450469919,-5.958971301677822,model_v1
401808644,60.081980274379774,-4.897022903201734,model_v1
401808645,53.49717073496063,-2.3321505992709963,model_v1
401808646,69.79274540590475,-1.3472476104073063,model_v1
401808647,50.89411533122312,-4.097660625262579,model_v1
401809094,51.486057007973,4.246076619393515,model_v1
401809113,49.241970541420976,-0.3791244818878665,model_v1
401809130,50.881078226695465,3.14915634597745,model_v1
401809159,56.60747616668872,0.8304437970070262,model_v1
401809343,49.054626651432045,1.2900219481888062,model_v1
401809344,66.82471288252694,-1.835277469763104,model_v1
401809345,48.927532099395634,-0.5959073650912237,model_v1
401809346,46.1497220574197,5.77686184985633,model_v1
401809347,63.7326460932796,-0.5799856891792027,model_v1
401812036,58.03467198977342,0.1987822673331994,model_v1
401812037,52.112747921318736,1.5135529522528468,model_v1
401812038,48.63703293612368,2.9323184266413307,model_v1
401812039,52.56024326263325,6.07692563246722,model_v1
401812040,52.908153358347455,2.11629344764411,model_v1
401812041,50.31179390625378,4.39799019531644,model_v1
401812134,53.620687827824845,-2.1133332684422226,model_v1
401812135,57.25808567375535,1.2615199845625509,model_v1
401812136,56.520621668437,8.681495667433454,model_v1
401812137,46.55618682920633,12.893450583464505,model_v1
401812323,50.91512931392021,-0.3730078202038558,model_v1
401812341,56.27833430763349,-1.8529735030390884,model_v1
401812394,54.99109192918574,4.874535438623949,model_v1
401812414,52.729825615869,-2.2037369706578542,model_v1
401818403,50.41526478529865,2.9005459748041624,model_v1
401818404,44.64751138964424,16.16342675177319,model_v1
401820219,49.84190495888574,19.10142093538828,model_v1
401822363,57.76672692569984,4.59807432979396,model_v1
401822398,60.20816932206734,-1.5771143822612157,model_v1
401823338,54.38604495473812,2.355247799509197,model_v1
401823926,52.179186659013645,7.602887902152248,model_v1
401823927,57.74164335404076,-2.7893086655295014,model_v1
401823928,44.05006240711824,-5.390414641724155,model_v1
401823929,58.4778882450312,0.3688983675305599,model_v1
401825479,50.30472982301502,12.09118907645967,model_v1
401825480,47.16638990189221,0.7428576135933158,model_v1
401827651,50.018265873102266,2.060258980336283,model_v1
401828202,52.48287407941665,-3.5792637689673663,model_v1
