game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401809355,2026-02-04,VMI Keydets,Wofford Terriers,143.22264099121094,-1.9971184730529783,team:vmikeydets,-3.594329310591501,True,0.4,True,140.93052673339844,,False,0,62,143.22264,-1.9971185,140.93052673339844,2.021151542663574,1,0.0,143.22264099121094,-1.9971184730529783,True,70.26384,76.80454,-1.2268245,-0.3619306
401809354,2026-02-04,UNC Greensboro Spartans,Western Carolina Catamounts,142.14077758789062,22.82128524780273,team:westerncarolinacatamounts,-3.594329310591501,True,0.4,True,144.51922607421875,,False,0,62,142.14078,22.821285,144.51922607421875,6.306790828704834,1,0.0,142.14077758789062,22.82128524780273,True,69.87555,77.38584,9.557616,13.308281
401823936,2026-02-04,UNC Asheville Bulldogs,South Carolina Upstate Spartans,142.27630615234375,3.577815532684326,global,-3.594329310591501,True,0.4,True,142.2963104248047,,False,0,62,142.2763,3.5778155,142.2963104248047,4.167840957641602,0,0.0,142.27630615234375,3.577815532684326,True,69.890236,76.79381,1.0816793,2.843648
401822929,2026-02-04,Villanova Wildcats,Seton Hall Pirates,154.81741333007812,9.644283294677734,global,-3.594329310591501,True,0.4,True,152.63206481933594,,False,0,62,154.81741,9.644283,152.63206481933594,11.164739608764648,0,0.0,154.81741333007812,9.644283294677734,True,75.34135,79.68419,6.259194,3.9535015
401808655,2026-02-04,App State Mountaineers,South Alabama Jaguars,142.70669555664062,-0.1491060256958007,global,-3.594329310591501,True,0.4,True,142.55453491210938,,False,0,62,142.7067,-0.14910603,142.55453491210938,1.931687951087952,0,0.0,142.70669555664062,-0.1491060256958007,True,70.051605,76.75716,-0.50284386,0.73538387
401827661,2026-02-04,Houston Cougars,UCF Knights,157.25637817382812,23.0404109954834,global,-3.594329310591501,True,0.4,True,156.78915405273438,,False,0,62,157.25638,23.040411,156.78915405273438,22.41925430297852,0,0.0,157.25637817382812,23.0404109954834,True,76.43316,80.6426,12.669232,10.800144
401825493,2026-02-04,Minnesota Golden Gophers,Michigan State Spartans,150.85272216796875,-25.193605422973636,global,-3.594329310591501,True,0.4,True,143.54330444335938,,False,0,62,150.85272,-25.193605,143.54330444335938,-17.75103759765625,0,0.0,150.85272216796875,-25.193605422973636,True,73.53357,77.70301,-9.936425,-14.265141
401820718,2026-02-04,Louisville Cardinals,Notre Dame Fighting Irish,152.24533081054688,4.896483421325684,global,-3.594329310591501,True,0.4,True,149.9220733642578,,False,0,62,152.24533,4.8964834,149.9220733642578,6.922726631164551,0,0.0,152.24533081054688,4.896483421325684,True,74.21361,78.97739,3.6467867,1.8237357
401828676,2026-02-04,American University Eagles,Bucknell Bison,139.52880859375,-15.181140899658203,global,-3.594329310591501,True,0.4,True,137.1297607421875,,False,0,62,139.52881,-15.181141,137.1297607421875,-11.288806915283203,0,0.0,139.52880859375,-15.181140899658203,True,68.64659,75.59295,-7.7675295,-6.8629646
401828412,2026-02-04,Saint Joseph's Hawks,George Washington Revolutionaries,142.8357391357422,11.682931900024414,team:georgewashingtonrevolutionaries,-3.594329310591501,True,0.4,True,142.6176300048828,,False,0,62,142.83574,11.682932,142.6176300048828,4.035895347595215,1,0.0,142.8357391357422,11.682931900024414,True,70.14892,77.17435,4.7709827,7.142336
401828411,2026-02-04,George Mason Patriots,Duquesne Dukes,142.87552897135416,1.0003720283508302,team:georgemasonpatriots,-3.594329310591501,True,0.4,True,148.51766967773438,,False,0,62,142.47252,0.5815058,148.51766967773438,6.864499568939209,30,0.0666666666666666,142.87552897135416,1.0003720283508302,True,69.96333,76.73655,-0.21037316,1.180345
401828212,2026-02-04,South Florida Bulls,UTSA Roadrunners,142.92477803548178,6.03582768758138,team:southfloridabulls,-3.594329310591501,True,0.4,True,142.4100799560547,,False,0,62,143.07564,6.5309997,142.4100799560547,4.346417427062988,42,0.2266666666666666,142.92477803548178,6.03582768758138,True,70.23998,77.05899,2.5407085,4.304515
401828210,2026-02-04,Florida Atlantic Owls,Tulsa Golden Hurricane,147.23287963867188,13.053977966308594,global,-3.594329310591501,True,0.4,True,147.74807739257812,,False,0,62,147.23288,13.053978,147.74807739257812,12.812555313110352,0,0.0,147.23287963867188,13.053977966308594,True,72.05982,78.1641,6.2542257,7.1222353
401826821,2026-02-04,Colgate Raiders,Army Black Knights,141.40081787109375,20.177400588989254,team:colgateraiders,-3.594329310591501,True,0.4,True,143.95547485351562,,False,0,62,141.40082,20.1774,143.95547485351562,5.633562088012695,1,0.0,141.40081787109375,20.177400588989254,True,69.54789,77.1411,8.240944,12.001958
401823937,2026-02-04,Radford Highlanders,Winthrop Eagles,142.40692138671875,-6.9753499031066895,global,-3.594329310591501,True,0.4,True,140.67852783203125,,False,0,62,142.40692,-6.97535,140.67852783203125,-4.1896071434021,0,0.0,142.40692138671875,-6.9753499031066895,True,69.91581,76.477585,-3.565006,-2.9096143
401823935,2026-02-04,Gardner-Webb Runnin' Bulldogs,Longwood Lancers,140.5187530517578,20.464427947998047,global,-3.594329310591501,True,0.4,True,144.20843505859375,,False,0,62,140.51875,20.464428,144.20843505859375,17.84259033203125,0,0.0,140.5187530517578,20.464427947998047,True,69.16598,76.96076,8.191941,12.311038
401823934,2026-02-04,High Point Panthers,Charleston Southern Buccaneers,140.38836669921875,12.07828140258789,global,-3.594329310591501,True,0.4,True,142.61729431152344,,False,0,62,140.38837,12.078281,142.61729431152344,11.004201889038086,0,0.0,140.38836669921875,12.07828140258789,True,69.08826,76.661,4.457687,7.782254
401822931,2026-02-04,Providence Friars,Butler Bulldogs,149.43008422851562,-0.6859312057495117,global,-3.594329310591501,True,0.4,True,146.88702392578125,,False,0,62,149.43008,-0.6859312,146.88702392578125,1.9660040140151975,0,0.0,149.43008422851562,-0.6859312057495117,True,72.97829,78.19127,0.6168282,-0.7167473
401820202,2026-02-04,Loyola Maryland Greyhounds,Lehigh Mountain Hawks,141.8512420654297,2.9149398803710938,global,-3.594329310591501,True,0.4,True,142.04127502441406,,False,0,62,141.85124,2.9149399,142.04127502441406,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401820170,2026-02-04,Lafayette Leopards,Navy Midshipmen,139.44088745117188,-0.8439140319824219,team:navymidshipmen,-3.594329310591501,True,0.4,True,140.93052673339844,,False,0,62,139.44089,-0.84391403,140.93052673339844,2.021151542663574,1,0.0,139.44088745117188,-0.8439140319824219,True,68.619385,76.02525,-1.4807842,0.9165838
401818409,2026-02-04,South Dakota State Jackrabbits,St. Thomas-Minnesota Tommies,144.26925659179688,-0.1081833839416503,team:stthomasminnesotatommies,-3.594329310591501,True,0.4,True,140.6912384033203,,False,0,62,144.26926,-0.108183384,140.6912384033203,1.7353925704956057,1,0.0,144.26925659179688,-0.1081833839416503,True,70.741005,77.10047,-0.1569984,0.4937601
401817655,2026-02-04,Purdue Fort Wayne Mastodons,Youngstown State Penguins,95.01302032470704,4.893344879150391,team:purduefortwaynemastodons,-3.594329310591501,True,0.4,True,62.7578353881836,,False,0,62,143.3958,4.548623,62.7578353881836,5.123159408569336,80,0.6,95.01302032470704,4.893344879150391,True,70.373856,77.06358,1.7279787,3.1729703
401817654,2026-02-04,Cleveland State Vikings,Oakland Golden Grizzlies,92.8815544128418,3.724349784851074,team:oaklandgoldengrizzlies,-3.594329310591501,True,0.4,True,59.7880744934082,,False,0,62,142.52177,5.14239,59.7880744934082,2.778989791870117,81,0.6,92.8815544128418,3.724349784851074,True,69.99621,76.89492,1.8162167,3.6471305
401817652,2026-02-04,Robert Morris Colonials,Wright State Raiders,143.9588165283203,-7.459890842437744,team:robertmorriscolonials,-3.594329310591501,True,0.4,True,139.34060668945312,,False,0,62,143.95882,-7.459891,139.34060668945312,0.1224659010767936,1,0.0,143.9588165283203,-7.459890842437744,True,70.58779,76.795525,-3.4697454,-3.4423082
401817651,2026-02-04,Northern Kentucky Norse,Green Bay Phoenix,143.98611348470052,24.660964584350587,team:greenbayphoenix,-3.594329310591501,True,0.4,True,154.8795928955078,,False,0,62,143.20801,24.89475,154.8795928955078,21.38796043395996,30,0.0666666666666666,143.98611348470052,24.660964584350587,True,70.34374,77.68247,10.687331,14.248138
401809353,2026-02-04,East Tennessee State Buccaneers,Furman Paladins,143.39425659179688,-2.611794948577881,team:furmanpaladins,-3.594329310591501,True,0.4,True,140.93052673339844,,False,0,62,143.39426,-2.611795,140.93052673339844,2.021151542663574,1,0.0,143.39425659179688,-2.611794948577881,True,70.334435,76.820305,-1.4676311,-0.7269132
401808661,2026-02-04,Old Dominion Monarchs,UL Monroe Warhawks,141.94544982910156,1.2671990394592283,team:ulmonroewarhawks,-3.594329310591501,True,0.4,True,140.6481475830078,,False,0,62,141.94545,1.267199,140.6481475830078,1.6839332580566406,1,0.0,141.94544982910156,1.2671990394592283,True,69.73643,76.645454,-0.012289524,1.6440976
401808660,2026-02-04,Marshall Thundering Herd,Southern Miss Golden Eagles,146.11091430664064,15.06482276916504,team:marshallthunderingherd,-3.594329310591501,True,0.4,True,153.4619140625,,False,0,62,144.71072,16.243567,153.4619140625,8.876418113708496,37,0.16,146.11091430664064,15.06482276916504,True,70.97378,77.72522,7.1615944,9.291678
401808659,2026-02-04,James Madison Dukes,Louisiana Ragin' Cajuns,147.38169860839844,13.408138275146484,global,-3.594329310591501,True,0.4,True,147.91905212402344,,False,0,62,147.3817,13.408138,147.91905212402344,13.122602462768556,0,0.0,147.38169860839844,13.408138275146484,True,72.125275,78.207565,6.440512,7.2885857
401808658,2026-02-04,Georgia State Panthers,Troy Trojans,142.68167114257812,-0.1004528999328613,team:troytrojans,-3.594329310591501,True,0.4,True,140.4954833984375,,False,0,62,142.68167,-0.1004529,140.4954833984375,1.5016149282455444,1,0.0,142.68167114257812,-0.1004528999328613,True,70.05234,76.759415,-0.47021508,0.7738745
401808657,2026-02-04,Georgia Southern Eagles,Texas State Bobcats,141.91824340820312,-0.4485988616943359,global,-3.594329310591501,True,0.4,True,141.489501953125,,False,0,62,141.91824,-0.44859886,141.489501953125,1.0450456142425537,0,0.0,141.91824340820312,-0.4485988616943359,True,69.72029,76.58401,-0.77642083,0.71760476
401808656,2026-02-04,Coastal Carolina Chanticleers,Arkansas State Red Wolves,142.5293731689453,0.486020565032959,team:coastalcarolinachanticleers,-3.594329310591501,True,0.4,True,140.93052673339844,,False,0,62,142.52937,0.48602057,140.93052673339844,2.021151542663574,1,0.0,142.5293731689453,0.486020565032959,True,69.97867,76.740875,-0.25402546,1.1125097
401808215,2026-02-04,Alabama Crimson Tide,Texas A&M Aggies,155.7184295654297,4.89077091217041,global,-3.594329310591501,True,0.4,True,152.43618774414062,,False,0,62,155.71843,4.890771,152.43618774414062,7.433112144470215,0,0.0,155.7184295654297,4.89077091217041,True,75.7202,79.72388,4.3369513,1.2170156
401804916,2026-02-04,Delaware Blue Hens,Liberty Flames,144.1107177734375,-8.444599151611328,team:delawarebluehens,-3.594329310591501,True,0.4,True,139.18373107910156,,False,0,62,144.11072,-8.444599,139.18373107910156,-0.0648826584219932,1,0.0,144.1107177734375,-8.444599151611328,True,70.6512,76.79628,-3.8748758,-4.0031443
401858697,2026-02-04,Northwestern State Demons,East Texas A&M Lions,137.54095458984375,-3.143572807312012,global,-3.594329310591501,True,0.4,True,137.83859252929688,,False,0,62,137.54095,-3.1435728,137.83859252929688,-1.7954424619674685,0,0.0,137.54095458984375,-3.143572807312012,True,67.814644,75.555626,-2.841132,0.01571703
401828209,2026-02-04,Wichita State Shockers,Charlotte 49ers,142.8197265625,19.692287063598634,team:wichitastateshockers,-3.594329310591501,True,0.4,True,139.3994140625,,False,0,62,147.9502,28.278093,139.3994140625,13.968416213989258,73,0.6,142.8197265625,19.692287063598634,True,72.40941,78.81161,13.129205,15.26021
401827099,2026-02-04,Grambling Tigers,Arkansas-Pine Bluff Golden Lions,135.7465057373047,6.054891586303711,global,-3.594329310591501,True,0.4,True,138.18077087402344,,False,0,62,135.7465,6.0548916,138.18077087402344,5.41803503036499,0,0.0,135.7465057373047,6.054891586303711,True,67.05944,75.467896,0.8684244,5.3199053
401822930,2026-02-04,Georgetown Hoyas,Creighton Bluejays,142.99693603515624,-8.939583325386048,team:georgetownhoyas,-3.594329310591501,True,0.4,True,139.1885986328125,,False,0,62,148.70944,-21.878027,139.1885986328125,-0.31395423412323,73,0.6,142.99693603515624,-8.939583325386048,True,72.6122,77.34967,-8.897782,-12.093166
401807724,2026-02-04,Central Arkansas Bears,North Alabama Lions,138.67730712890625,-11.022232055664062,global,-3.594329310591501,True,0.4,True,137.25537109375,,False,0,62,138.6773,-11.022232,137.25537109375,-8.033329963684082,0,0.0,138.67730712890625,-11.022232055664062,True,68.28771,75.54464,-6.098336,-4.457794
401804915,2026-02-04,Middle Tennessee Blue Raiders,Florida International Panthers,143.9140625,6.48526668548584,team:middletennesseeblueraiders,-3.594329310591501,True,0.4,True,141.82388305664062,,False,0,62,143.91406,6.4852667,141.82388305664062,3.0880041122436523,1,0.0,143.9140625,6.48526668548584,True,70.60356,77.237755,2.6877027,4.13398
