game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401808278,2026-03-03,2026-03-03 23:00:00+00:00,South Carolina Gamecocks,Tennessee Volunteers,False,Colonial Life Arena,141.37017307858596,5.221273618520192,cal,marquee_force,no_odds,Home,5.221273618520192,73.29572334855308,68.07444973003288,CST,2026-03-03T23:00:00Z,2026-03-03,2026-03-03T23:00:00Z,162.85169531458178,138.25502404006716,157.99123328895308,174.3767689834276,model_raw,157.99123328895308,,,,,12.0,10.0,,-7.594242036925811,5.221273618520192,18.0367892739662,,,0.8,False,False
401851633,2026-03-03,2026-03-03 23:00:00+00:00,Louisiana Ragin' Cajuns,Georgia State Panthers,True,Pensacola Bay Center,140.64949278943442,2.156870618083896,cal,marquee_force,no_odds,Home,2.156870618083896,71.40318170375916,69.24631108567526,CST,2026-03-03T23:00:00Z,2026-03-03,2026-03-03T23:00:00Z,137.224514717625,89.12152205296192,148.24215201977154,135.524051926626,model_raw,137.74215201977154,,,,,12.0,10.0,,-10.658645037362106,2.156870618083896,14.9723862735299,,,0.8,False,False
401812177,2026-03-03,2026-03-03 23:00:00+00:00,Maine Black Bears,UMass Lowell River Hawks,False,Skip Chappelle Court in Memorial Gymnasium,142.26835131334832,5.226272766657218,cal,marquee_force,no_odds,Home,5.226272766657218,73.74731204000277,68.52103927334555,CST,2026-03-03T23:00:00Z,2026-03-03,2026-03-03T23:00:00Z,142.76350961076142,128.59522987746396,141.47531387339237,152.43983340018642,model_raw,141.47531387339237,,,,,12.0,10.0,,-7.589242888788784,5.226272766657218,18.04178842210322,,,0.8,False,False
401812176,2026-03-03,2026-03-03 23:00:00+00:00,NJIT Highlanders,UMBC Retrievers,False,Joel & Diane Bloom Wellness and Events Center,141.3674787057234,4.877844647096341,cal,marquee_force,no_odds,Home,4.877844647096341,73.12266167640988,68.24481702931354,CST,2026-03-03T23:00:00Z,2026-03-03,2026-03-03T23:00:00Z,137.63318708470024,125.85826423915846,137.18246113709375,150.93892479478924,model_raw,137.18246113709375,,,,,12.0,10.0,,-7.937671008349662,4.877844647096341,17.693360302542345,,,0.8,False,False
401812175,2026-03-03,2026-03-03 23:00:00+00:00,New Hampshire Wildcats,Bryant Bulldogs,False,Lundholm Gymnasium,142.6947302065569,2.2472900821052817,cal,marquee_force,no_odds,Home,2.2472900821052817,72.47101014433109,70.22372006222581,CST,2026-03-03T23:00:00Z,2026-03-03,2026-03-03T23:00:00Z,154.04189172297615,96.66863928675164,148.5180966828523,131.15123679572045,model_raw,138.0180966828523,,,,,12.0,10.0,,-10.56822557334072,2.2472900821052817,15.062805737551283,,,0.8,False,False
401808277,2026-03-03,2026-03-03 23:30:00+00:00,Georgia Bulldogs,Alabama Crimson Tide,False,Stegeman Coliseum,142.37891589836278,2.3359281354500663,cal,marquee_force,no_odds,Home,2.3359281354500663,72.35742201690643,70.02149388145635,CST,2026-03-03T23:30:00Z,2026-03-03,2026-03-03T23:30:00Z,167.34790237389353,147.34128323367997,171.31470819226402,185.76714457374405,model_raw,171.31470819226402,,,,,12.0,10.0,,-10.479587519995937,2.3359281354500663,15.151443790896067,,,0.8,False,False
401814594,2026-03-03,2026-03-03 23:30:00+00:00,Buffalo Bulls,Eastern Michigan Eagles,False,Alumni Arena,142.5202284074787,5.769037361060261,cal,marquee_force,no_odds,Home,5.769037361060261,74.14463288426948,68.37559552320921,CST,2026-03-03T23:30:00Z,2026-03-03,2026-03-03T23:30:00Z,141.01494578359092,89.45894834690517,146.37253051205633,156.64984005561382,model_raw,135.87253051205633,,,,,12.0,10.0,,-7.046478294385742,5.769037361060261,18.584553016506263,,,0.8,False,False
401812096,2026-03-03,2026-03-03 23:30:00+00:00,Stony Brook Seawolves,Towson Tigers,False,Stony Brook Arena,140.4719067752272,4.152417048460095,cal,marquee_force,no_odds,Home,4.152417048460095,72.31216191184366,68.15974486338355,CST,2026-03-03T23:30:00Z,2026-03-03,2026-03-03T23:30:00Z,137.6600131071091,119.85783823722488,133.19397740207867,152.59741338902677,model_raw,133.19397740207867,,,,,12.0,10.0,,-8.663098606985908,4.152417048460095,16.967932703906097,,,0.8,False,False
401827719,2026-03-03,2026-03-04 00:00:00+00:00,Texas Tech Red Raiders,TCU Horned Frogs,False,United Supermarkets Arena,141.13302894913218,3.311820101643528,cal,marquee_force,no_odds,Home,3.311820101643528,72.22242452538785,68.91060442374433,CST,2026-03-04T00:00:00Z,2026-03-03,2026-03-04T00:00:00Z,158.6067831886851,142.92162371679456,153.68612285629433,172.22060130150086,model_raw,153.68612285629433,,,,,12.0,10.0,,-9.503695553802476,3.311820101643528,16.12733575708953,,,0.8,False,False
401820785,2026-03-03,2026-03-04 00:00:00+00:00,Virginia Cavaliers,Wake Forest Demon Deacons,False,John Paul Jones Arena,142.2753442080996,4.594176441777579,cal,marquee_force,no_odds,Home,4.594176441777579,73.4347603249386,68.840583883161,CST,2026-03-04T00:00:00Z,2026-03-03,2026-03-04T00:00:00Z,154.68555016131697,101.99376579812552,147.06294167621266,151.86730434303888,model_raw,136.56294167621266,,,,,12.0,10.0,,-8.221339213668424,4.594176441777579,17.409692097223584,,,0.8,False,False
