game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401804923,66.05696516890393,2.0372323836948327,model_v1,145.32532337158867,2.0372323836948327,131.52113537158866,159.12951137158868,-9.466257616305167,13.540722383694836,125.58707537158868,165.0635713715887,-14.41130761630517,18.485772383694837
401804924,71.38817278724498,-3.335805934162265,model_v1,157.05398013193897,-3.335805934162265,143.24979213193896,170.85816813193898,-14.839295934162266,8.167684065837737,137.31573213193897,176.79222813193897,-19.784345934162268,13.112734065837737
401807733,72.15358967074029,3.694501028598908,model_v1,158.73789727562863,3.694501028598908,144.93370927562862,172.54208527562864,-7.808988971401093,15.19799102859891,138.99964927562863,178.47614527562862,-12.754038971401094,20.14304102859891
401807734,74.64363060679962,0.6672485425311975,model_v1,164.21598733495918,0.6672485425311975,150.41179933495917,178.0201753349592,-10.836241457468804,12.1707385425312,144.47773933495918,183.9542353349592,-15.781291457468804,17.1157885425312
401807735,64.58114708743324,-3.027109490944725,model_v1,142.07852359235312,-3.027109490944725,128.2743355923531,155.88271159235313,-14.530599490944727,8.476380509055275,122.34027559235312,161.81677159235312,-19.47564949094473,13.421430509055275
401807736,72.59352194483247,0.9643858512084164,model_v1,159.70574827863146,0.9643858512084164,145.90156027863145,173.50993627863147,-10.539104148791584,12.467875851208415,139.96750027863146,179.44399627863146,-15.484154148791584,17.412925851208417
401807737,65.34302160212239,0.4945175496115633,model_v1,143.75464752466928,0.4945175496115633,129.95045952466927,157.5588355246693,-11.008972450388438,11.998007549611565,124.01639952466928,163.49289552466928,-15.954022450388438,16.943057549611563
401807738,62.90132893540455,9.780313482596709,model_v1,138.38292365789002,9.780313482596709,124.57873565789002,152.18711165789003,-1.7231765174032925,21.28380348259671,118.64467565789002,158.12117165789002,-6.668226517403292,26.228853482596712
401808227,69.18228118295603,-2.719001365263812,model_v1,152.2010186025033,-2.719001365263812,138.3968306025033,166.0052066025033,-14.222491365263814,8.784488634736189,132.4627706025033,171.9392666025033,-19.16754136526381,13.729538634736189
401808228,81.9106146808003,-1.1260867175546183,model_v1,180.20335229776063,-1.1260867175546183,166.39916429776062,194.00754029776064,-12.62957671755462,10.377403282445382,160.46510429776063,199.94160029776063,-17.57462671755462,15.322453282445384
401808230,74.49274013230009,1.2826069880040498,model_v1,163.8840282910602,1.2826069880040498,150.07984029106018,177.6882162910602,-10.220883011995952,12.78609698800405,144.1457802910602,183.6222762910602,-15.165933011995952,17.731146988004053
401808232,82.66505321883993,6.6857618284186335,model_v1,181.86311708144785,6.6857618284186335,168.05892908144784,195.66730508144784,-4.817728171581368,18.189251828418637,162.12486908144786,201.60136508144785,-9.762778171581369,23.13430182841864
401808662,63.32473834780482,2.617652723273407,model_v1,139.31442436517062,2.617652723273407,125.51023636517064,153.11861236517063,-8.885837276726594,14.121142723273408,119.57617636517062,159.05267236517062,-13.830887276726594,19.06619272327341
401808663,72.09820413000118,-1.274202709514113,model_v1,158.61604908600262,-1.274202709514113,144.8118610860026,172.42023708600263,-12.777692709514112,10.229287290485887,138.87780108600262,178.35429708600262,-17.722742709514115,15.174337290485887
401808664,55.2048379991456,1.3672291748831216,model_v1,126.03136016476137,1.3672291748831216,112.22717216476136,139.83554816476138,-10.13626082511688,12.870719174883122,106.29311216476135,145.76960816476137,-15.08131082511688,17.815769174883123
401808665,75.19616678591619,5.110237659598424,model_v1,165.43156692901564,5.110237659598424,151.62737892901563,179.23575492901566,-6.3932523404015775,16.613727659598425,145.69331892901565,185.16981492901564,-11.338302340401578,21.558777659598427
401809363,76.14201540978279,0.4868388414632241,model_v1,167.51243390152214,0.4868388414632241,153.70824590152213,181.31662190152213,-11.016651158536778,11.990328841463224,147.77418590152217,187.2506819015221,-15.961701158536776,16.935378841463226
401809364,71.5866618581288,5.379588900069403,model_v1,157.4906560878834,5.379588900069403,143.68646808788338,171.2948440878834,-6.123901099930598,16.883078900069403,137.7524080878834,177.2289040878834,-11.068951099930596,21.828128900069405
401809365,77.24505193221259,2.558155741218134,model_v1,169.9391142508677,2.558155741218134,156.1349262508677,183.7433022508677,-8.945334258781866,14.061645741218136,150.2008662508677,189.6773622508677,-13.890384258781868,19.00669574121813
401809366,70.81676424085556,3.917071620095984,model_v1,155.79688132988224,3.917071620095984,141.99269332988223,169.60106932988225,-7.586418379904018,15.420561620095985,136.05863332988224,175.53512932988224,-12.531468379904018,20.365611620095983
401809367,66.62726610154553,1.5439304477504636,model_v1,146.5799854234002,1.5439304477504636,132.77579742340018,160.3841734234002,-9.959559552249535,13.047420447750463,126.8417374234002,166.3182334234002,-14.904609552249536,17.992470447750463
401814558,77.2495681946016,6.057328631249715,model_v1,169.9490500281235,6.057328631249715,156.1448620281235,183.75323802812352,-5.446161368750286,17.560818631249717,150.2108020281235,189.6872980281235,-10.391211368750287,22.505868631249715
401814559,61.32905486598637,2.8798530974214875,model_v1,134.92392070517002,2.8798530974214875,121.11973270517002,148.72810870517003,-8.623636902578514,14.383343097421488,115.18567270517002,154.66216870517002,-13.568686902578513,19.32839309742149
401814560,64.86480895707255,10.959245099151966,model_v1,142.70257970555963,10.959245099151966,128.89839170555962,156.50676770555964,-0.5442449008480352,22.462735099151967,122.96433170555964,162.44082770555963,-5.489294900848035,27.407785099151965
401814561,69.81204900263882,-0.643242051886129,model_v1,153.5865078058054,-0.643242051886129,139.7823198058054,167.39069580580542,-12.14673205188613,10.860247948113871,133.8482598058054,173.3247558058054,-17.09178205188613,15.805297948113871
401818416,64.70822047132319,1.3752391020369723,model_v1,142.35808503691104,1.3752391020369723,128.55389703691102,156.16227303691105,-10.128250897963028,12.878729102036974,122.61983703691104,162.09633303691103,-15.07330089796303,17.823779102036973
401820204,75.12170581497683,1.0672548729674731,model_v1,165.26775279294904,1.0672548729674731,151.46356479294903,179.07194079294905,-10.436235127032528,12.570744872967474,145.52950479294904,185.00600079294904,-15.381285127032529,17.515794872967476
401820732,75.95712399080102,5.014436467757112,model_v1,167.10567277976227,5.014436467757112,153.30148477976226,180.90986077976228,-6.489053532242889,16.517926467757114,147.36742477976227,186.84392077976227,-11.43410353224289,21.462976467757112
