game_id,date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,p_over_meta,p_over_display,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date
401823526,2025-11-28,Abilene Christian Wildcats,Jarvis Christian Bulldogs,123.25277099609376,16.841015980701755,116.91143685783288,112.0,False,0.0,58.0,59.77759393310547,63.47517706298829,8.420507990350877,8.420507990350877,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 15:00,False,Moody Coliseum (Abilene),Abilene Christian Wildcats,Jarvis Christian Bulldogs,0.0,,,154.0659637451172,[],2025-11-28 21:00:00+00:00,-5.250275611877441,,abilenechristian::jarvischristian,,2025-11-28 21:00:00+00:00,2025-11-28 15:00,2025-11-28,abilenechristian::jarvischristian,abilenechristian::jarvischristian@2025-11-28,7.2,abilenechristian,jarvischristian,,,,,,,70.04689348839776,53.205877507696,synthetic_pred,synthetic_pred_margin,2025-11-28 21:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T21:00:00Z,2025-11-28 03:00 PM,CST,-37.15452688728431,market,,0.8413574485933317,0.5,0.8413574485933317,0.0611808804900474,,10.500551223754885,,53.141562208105846,18.75549166779408,116.91143685783288,16.841015980701755,model_v1,-100.92440153701132,,13.505216055916636,22.0912915925792,25.67101746083475,53.141562208105846,cal,116.91143685783288,-1.447333629996142,19.34811307076023,cal,Home,16.841015980701755,,,,,,1.0,0.0,False,34.099050961728175,25.678542971377297,Home,35.94784252666958,27.527334536318705,Home,2025-11-28 16:00,2025-11-28
401827173,2025-11-28,Clemson Tigers,Alabama A&M Bulldogs,112.8,18.35064143949218,95.9091098606677,112.0,False,0.0,58.0,54.708000000000006,58.092000000000006,9.17532071974609,9.17532071974609,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 18:00,False,Littlejohn Coliseum,Clemson Tigers,Alabama A&M Bulldogs,0.0,,,141.0,[],2025-11-29 00:00:00+00:00,-27.5,,alabamaaandm::clemson,,2025-11-29 00:00:00+00:00,2025-11-28 18:00,2025-11-28,alabamaaandm::clemson,alabamaaandm::clemson@2025-11-28,7.2,clemson,alabamaaandm,141.0,-27.5,141.0,-27.5,1.0,HOME,65.57532071974609,47.22467928025392,,,2025-11-29 00:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-29T00:00:00Z,2025-11-28 06:00 PM,CST,-45.0908901393323,market,-45.0908901393323,0.999999999995074,0.9472486617797916,0.999999999995074,0.0611808804900474,,71.49082946777344,,43.59504993666713,21.3798026500194,95.9091098606677,18.35064143949218,model_v1,-97.40495006333288,-97.40495006333288,-6.1201973499806,45.85064143949218,25.67101746083475,43.59504993666713,cal,95.9091098606677,-1.7564901822892558,19.34811307076023,cal,Home,18.35064143949218,,,,,,1.0,0.0,False,31.941660359873048,22.76633964012696,Home,33.63366035987305,24.45833964012696,Home,2025-11-28 19:00,2025-11-28
401828915,2025-11-28,Alcorn State Braves,Indiana State Sycamores,121.6,5.466615495332991,83.18180809294938,112.0,False,0.0,58.0,58.976,62.62400000000001,2.733307747666496,2.733307747666496,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 13:00,True,Hulman Center,Alcorn State Braves,Indiana State Sycamores,0.0,,,152.0,[],2025-11-28 19:00:00+00:00,-11.5,,alcornstate::indianastate,,2025-11-28 19:00:00+00:00,2025-11-28 13:00,2025-11-28,alcornstate::indianastate,alcornstate::indianastate@2025-11-28,7.2,alcornstate,indianastate,152.0,-11.5,152.0,-11.5,1.0,HOME,63.5333077476665,58.06669225233351,,,2025-11-28 19:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T19:00:00Z,2025-11-28 01:00 PM,CST,-68.81819190705062,market,-68.81819190705062,0.7829085851111008,0.1207526185500116,0.7829085851111008,0.0611808804900474,,8.211567163467407,,37.80991276952244,-1.0176010130217847,83.18180809294938,5.466615495332991,model_v1,-114.19008723047756,-114.19008723047756,-12.517601013021784,16.96661549533299,25.67101746083475,37.80991276952244,cal,83.18180809294938,-2.680773834229352,19.34811307076023,cal,Home,5.466615495332991,,,,,,1.0,0.0,False,30.854653873833247,28.12134612616676,Home,32.678653873833255,29.94534612616676,Home,2025-11-28 14:00,2025-11-28
401829395,2025-11-28,American University Eagles,Maine Black Bears,110.0,6.61598912756603,70.0,112.0,False,0.0,58.0,53.35,56.65,3.307994563783015,3.307994563783015,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 15:00,False,Bender Arena,American University Eagles,Maine Black Bears,0.0,,,132.5,[],2025-11-28 21:00:00+00:00,-8.0,,american::maine,,2025-11-28 21:00:00+00:00,2025-11-28 15:00,2025-11-28,american::maine,american::maine@2025-11-28,7.2,american,maine,132.5,-8.0,132.5,-8.0,1.0,HOME,58.30799456378301,51.69200543621699,,,2025-11-28 21:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T21:00:00Z,2025-11-28 03:00 PM,CST,-62.5,market,-62.5,0.8782015725590155,0.9263185589253232,0.8782015725590155,0.0611808804900474,,12.243456840515137,,30.85356992609912,0.9804534237165607,70.0,6.61598912756603,model_v1,-101.64643007390087,-101.64643007390087,-7.019546576283439,14.61598912756603,25.67101746083475,30.85356992609912,cal,70.0,-2.43465223360756,19.34811307076023,cal,Home,6.61598912756603,,,,,,1.0,0.0,False,28.328997281891507,25.02100271810849,Home,29.978997281891505,26.671002718108493,Home,2025-11-28 16:00,2025-11-28
401829463,2025-11-28,Arkansas State Red Wolves,North Dakota State Bison,128.8,5.517620279139728,70.0,112.0,False,0.0,58.0,62.468,66.33200000000001,2.758810139569864,2.758810139569864,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 14:00,False,First National Bank Arena,Arkansas State Red Wolves,North Dakota State Bison,0.0,,,161.0,[],2025-11-28 20:00:00+00:00,-2.5,,arkansasstateredwolves::northdakotastate,,2025-11-28 20:00:00+00:00,2025-11-28 14:00,2025-11-28,arkansasstateredwolves::northdakotastate,arkansasstateredwolves::northdakotastate@2025-11-28,7.2,arkansasstateredwolves,northdakotastate,161.0,-2.5,161.0,-2.5,0.0,AWAY,67.15881013956987,61.64118986043015,,,2025-11-28 20:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T20:00:00Z,2025-11-28 02:00 PM,CST,-91.0,market,-91.0,0.4994563304485197,0.275031884283394,0.4994563304485197,0.0611808804900474,,-0.0143091678619384,,28.692260454295795,-0.9289350372920846,70.0,5.517620279139728,model_v1,-132.3077395457042,-132.3077395457042,-3.4289350372920846,8.017620279139727,25.67101746083475,28.692260454295795,cal,70.0,-3.544853652132608,19.34811307076023,cal,Home,5.517620279139728,,,,,,1.0,0.0,False,32.61340506978493,29.85459493021507,Home,34.545405069784934,31.78659493021508,Home,2025-11-28 15:00,2025-11-28
401822322,2025-11-28,Monmouth Hawks,Ball State Cardinals,110.0,5.767073015368226,70.0,112.0,False,0.0,58.0,53.35,56.65,2.883536507684113,2.883536507684113,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 13:00,True,Kirby Sports Center,Monmouth Hawks,Ball State Cardinals,0.0,,,137.5,[],2025-11-28 19:00:00+00:00,-3.5,,ballstate::monmouth,,2025-11-28 19:00:00+00:00,2025-11-28 13:00,2025-11-28,ballstate::monmouth,ballstate::monmouth@2025-11-28,7.2,monmouth,ballstate,137.5,-3.5,137.5,-3.5,0.9987571933143956,HOME,57.88353650768411,52.11646349231589,,,2025-11-28 19:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T19:00:00Z,2025-11-28 01:00 PM,CST,-67.5,market,-67.5,0.5324363633545167,0.6619282971541172,0.5324363633545167,0.0611808804900474,,0.8546547889709473,,28.883154720742752,-0.495290021954884,70.0,5.767073015368226,model_v1,-108.61684527925723,-108.61684527925723,-3.995290021954884,9.267073015368226,25.67101746083475,28.883154720742752,cal,70.0,-2.629424412296165,19.34811307076023,cal,Home,5.767073015368226,,,,,,1.0,0.0,False,28.116768253842057,25.233231746157944,Home,29.766768253842056,26.883231746157943,Home,2025-11-28 14:00,2025-11-28
401820826,2025-11-28,Butler Bulldogs,Wright State Raiders,120.4,7.799914813237073,81.0302928856417,112.0,False,0.0,58.0,58.394,62.00600000000001,3.899957406618536,3.899957406618536,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 13:00,False,Hinkle Fieldhouse,Butler Bulldogs,Wright State Raiders,0.0,,,150.5,[],2025-11-28 19:00:00+00:00,-14.5,,butler::wrightstateraiders,,2025-11-28 19:00:00+00:00,2025-11-28 13:00,2025-11-28,butler::wrightstateraiders,butler::wrightstateraiders@2025-11-28,7.2,butler,wrightstateraiders,150.5,-14.5,150.5,-14.5,1.0,HOME,64.09995740661854,56.30004259338146,,,2025-11-28 19:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T19:00:00Z,2025-11-28 01:00 PM,CST,-69.4697071143583,market,-69.4697071143583,0.9664478583633804,0.7711706622981254,0.9664478583633804,0.0611808804900474,,19.225236892700195,,36.83195131165532,3.0385726485570115,81.0302928856417,7.799914813237073,model_v1,-113.66804868834468,-113.66804868834468,-11.461427351442987,22.29991481323708,25.67101746083475,36.83195131165532,cal,81.0302928856417,-2.706153241504567,19.34811307076023,cal,Home,7.799914813237073,,,,,,1.0,0.0,False,31.146978703309266,27.247021296690733,Home,32.95297870330927,29.053021296690737,Home,2025-11-28 14:00,2025-11-28
401823260,2025-11-28,Idaho State Bengals,Cal State Northridge Matadors,114.0375732421875,7.214057740644983,70.0,112.0,False,0.0,58.0,55.308223022460936,58.72935021972657,3.607028870322492,3.607028870322492,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 17:30,True,Idaho Central Arena,Idaho State Bengals,Cal State Northridge Matadors,0.0,,,142.54696655273438,[],2025-11-28 23:30:00+00:00,-4.6408538818359375,,calstatenorthridge::idahostate,,2025-11-28 23:30:00+00:00,2025-11-28 17:30,2025-11-28,calstatenorthridge::idahostate,calstatenorthridge::idahostate@2025-11-28,7.2,idahostate,calstatenorthridge,,,,,,,60.62581549141625,53.41175775077126,synthetic_pred,synthetic_pred_margin,2025-11-28 23:30:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T23:30:00Z,2025-11-28 05:30 PM,CST,-72.54696655273438,market,,0.8116443813446821,0.5,0.8116443813446821,0.0611808804900474,,9.281707763671877,,29.860626451245256,2.020127218490084,70.0,7.214057740644983,model_v1,-112.68634010148912,,-2.6207266633458537,11.85491162248092,25.67101746083475,29.860626451245256,cal,70.0,-2.826026146545084,19.34811307076023,cal,Home,7.214057740644983,,,,,,1.0,0.0,False,29.457625946391715,25.85059707606922,Home,31.16818954502453,27.56116067470204,Home,2025-11-28 18:30,2025-11-28
401820843,2025-11-28,South Carolina Gamecocks,Charleston Southern Buccaneers,120.4,14.535146120401553,70.0,112.0,False,0.0,58.0,58.394,62.00600000000001,7.267573060200775,7.267573060200775,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 15:00,False,Colonial Life Arena,South Carolina Gamecocks,Charleston Southern Buccaneers,0.0,,,150.5,[],2025-11-28 21:00:00+00:00,-17.5,,charlestonsouthern::southcarolinagamecocks,,2025-11-28 21:00:00+00:00,2025-11-28 15:00,2025-11-28,charlestonsouthern::southcarolinagamecocks,charlestonsouthern::southcarolinagamecocks@2025-11-28,7.2,southcarolinagamecocks,charlestonsouthern,150.5,-17.5,150.5,-17.5,1.0,HOME,67.46757306020078,52.93242693979923,,,2025-11-28 21:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T21:00:00Z,2025-11-28 03:00 PM,CST,-80.5,market,-80.5,0.999983232407878,0.7325877249199728,0.999983232407878,0.0611808804900474,,43.554290771484375,,30.71390711873176,14.747000977118557,70.0,14.535146120401553,model_v1,-119.78609288126825,-119.78609288126825,-2.7529990228814434,32.03514612040155,25.67101746083475,30.71390711873176,cal,70.0,-3.1358320768865373,19.34811307076023,cal,Home,14.535146120401553,,,,,,1.0,0.0,False,32.83078653010039,25.56321346989961,Home,34.636786530100395,27.369213469899613,Home,2025-11-28 16:00,2025-11-28
401830917,2025-11-28,Charlotte 49ers,Richmond Spiders,114.8,0.5133119848384355,70.0,112.0,False,0.0,58.0,55.678,59.12200000000001,0.2566559924192177,0.2566559924192177,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 11:30,True,State Farm Field House,Charlotte 49ers,Richmond Spiders,0.0,,,143.5,[],2025-11-28 17:30:00+00:00,6.5,,charlotte49ers::richmond,,2025-11-28 17:30:00+00:00,2025-11-28 11:30,2025-11-28,charlotte49ers::richmond,charlotte49ers::richmond@2025-11-28,7.2,charlotte49ers,richmond,143.5,6.5,143.5,6.5,0.0,AWAY,57.656655992419225,57.14334400758079,,,2025-11-28 17:30:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T17:30:00Z,2025-11-28 11:30 AM,CST,-73.5,market,-73.5,0.1002911431536672,0.443101339582398,0.1002911431536672,0.0611808804900474,,-13.43889093399048,,29.503699327153896,-9.62835192821994,70.0,0.5133119848384355,model_v1,-113.9963006728461,-113.9963006728461,-3.1283519282199403,-5.9866880151615645,25.67101746083475,29.503699327153896,cal,70.0,-2.8631510267224907,19.34811307076023,cal,Home,0.5133119848384355,,,,,,1.0,0.0,False,27.96732799620961,27.7106720037904,Home,29.689327996209613,29.4326720037904,Home,2025-11-28 12:30,2025-11-28
