game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401817475,,,77.62655,9.6154,,,,,
401817475,,,77.62655,9.6154,,,,,
401817475,,,77.62655,9.6154,,,,,
401817475,,,77.62655,9.6154,,,,,
401817475,,,77.62655,9.6154,,,,,
401817475,,,77.62655,9.6154,,,,,
401817475,,,77.62655,9.6154,,,,,
401817475,,,77.62655,9.6154,,,,,
401817475,,,77.62655,9.6154,,,,,
401817475,,,136.44228515625002,15.158440526326498,,,,,
401817475,,,136.44228515625002,15.158440526326498,,,,,
401817475,,,136.44228515625002,15.158440526326498,,,,,
401817475,,,136.44228515625002,15.158440526326498,,,,,
401817475,,,136.44228515625002,15.158440526326498,,,,,
401817475,,,136.44228515625002,15.158440526326498,,,,,
401817475,,,136.44228515625002,15.158440526326498,,,,,
401817475,,,136.44228515625002,15.158440526326498,,,,,
401817475,,,136.44228515625002,15.158440526326498,,,,,
401817475,,,136.44228515625002,15.158440526326498,,,,,
401817475,,,136.44228515625002,15.158440526326498,162.5,,,,
401817475,,,136.44228515625002,15.158440526326498,163.0,,,,
401817475,,,136.44228515625002,15.158440526326498,163.0,,,,
401817475,,,136.44228515625002,15.158440526326498,165.0,,,,
401817475,,,136.44228515625002,15.158440526326498,162.0,,,,
401817475,,,136.44228515625002,15.158440526326498,162.5,,,,
401817475,,,136.44228515625002,15.158440526326498,163.5,,,,
401817475,,,136.44228515625002,15.158440526326498,163.0,,,,
401817475,,,136.44228515625002,15.158440526326498,163.0,,,,
