game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401851714,Alabama State Hornets,Alcorn State Braves,140.6886232983317,4.197717601763237,cal,marquee_force,,,,,2026-03-09,,,
401856431,Monmouth Hawks,Campbell Fighting Camels,141.25199992556247,2.4560970172430627,cal,marquee_force,,,,,2026-03-09,,,
401851607,Texas A&M-Corpus Christi Islanders,New Orleans Privateers,142.13636826221003,2.673677241592813,cal,marquee_force,,,,,2026-03-09,,,
401851706,Troy Trojans,Georgia Southern Eagles,140.5221047555849,2.353298470176928,cal,marquee_force,,,,,2026-03-09,,,
401851593,East Tennessee State Buccaneers,Furman Paladins,142.66161150668594,5.166036730503612,cal,marquee_force,,,,,2026-03-09,,,
401851432,Wright State Raiders,Northern Kentucky Norse,144.73906945387975,2.6733308097956883,cal,marquee_force,,,,,2026-03-09,,,
401851332,Montana Grizzlies,Northern Colorado Bears,140.56440763373956,4.507565161471536,cal,marquee_force,,,,,2026-03-09,,,
401856432,Hofstra Pride,Towson Tigers,141.12943929891762,5.351606575857584,cal,marquee_force,,,,,2026-03-09,,,
401851715,Grambling Tigers,Mississippi Valley State Delta Devils,142.1527710916656,5.52054716552449,cal,marquee_force,,,,,2026-03-09,,,
401851608,UT Rio Grande Valley Vaqueros,Nicholls Colonels,142.08256903844998,2.3495965253413185,cal,marquee_force,,,,,2026-03-09,,,
401851759,Gonzaga Bulldogs,Oregon State Beavers,141.3040207360451,4.365942361223637,cal,marquee_force,,,,,2026-03-09,,,
401851433,Robert Morris Colonials,Detroit Mercy Titans,142.11865021144337,3.4067843168556204,cal,marquee_force,,,,,2026-03-09,,,
401851333,Eastern Washington Eagles,Weber State Wildcats,142.69842542272025,5.195872973012538,cal,marquee_force,,,,,2026-03-09,,,
401851760,Saint Mary's Gaels,Santa Clara Broncos,141.6590428931908,5.223603104135746,cal,marquee_force,,,,,2026-03-09,,,
