game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401808575,69.25596391881076,0.26853013376406165,model_v1
401808577,81.15186311949917,-1.537912390193164,model_v1
401808578,69.98628029129341,3.44640727175355,model_v1
401808919,66.12484362701842,2.3921734129190257,model_v1
401808967,80.9078063328472,4.097565093337452,model_v1
401811113,74.3124502172607,6.6649481993424216,model_v1
401812267,78.31717391033426,13.218341978737174,model_v1
401812387,70.62063845701162,14.00746422383322,model_v1
401813764,60.528847048373514,2.487998762545007,model_v1
401817162,75.27916785242843,-0.9983582849618381,model_v1
401817179,63.973595590045306,-1.8548101646485384,model_v1
401817191,69.39034741150307,4.043099122677349,model_v1
401817260,70.98400964898941,1.954231457000401,model_v1
401817450,69.61665131094489,-4.042278555946032,model_v1
401817473,70.69415772899555,-1.1912126535220253,model_v1
401817484,73.40193893240472,16.018710202305257,model_v1
401817536,70.47515800281009,-1.2234241249084843,model_v1
401817593,77.75423374753494,5.366882768826799,model_v1
401817594,77.64693875775946,2.131899644573981,model_v1
401819849,67.5961093072952,12.13433607391423,model_v1
401819869,65.19346407745181,-2.764036273706604,model_v1
401820557,70.36898776847434,13.209933696302363,model_v1
401820585,73.71074464858692,2.190633158888393,model_v1
401820815,77.67617185862386,-2.483289388507098,model_v1
401822354,67.94921185348977,9.189605511582185,model_v1
401822837,70.50969087071012,1.145333216998691,model_v1
401822870,65.96715594128914,3.307839448694997,model_v1
401822871,77.41163565117994,0.7257231029505689,model_v1
401822999,73.7681416589611,2.5798794755704195,model_v1
401823043,63.482792189527395,9.235994186757862,model_v1
401823222,78.33970415375624,16.699572589426158,model_v1
401823349,71.55670387622757,6.801625491513529,model_v1
401823356,72.4036791013863,2.6850890446059954,model_v1
401823458,76.39285039403468,19.331324055330406,model_v1
401823491,82.05096112961033,-1.6518685802461386,model_v1
401823507,73.32805768857867,-0.49356561157329415,model_v1
401824035,72.48705905143771,15.537040002305407,model_v1
401824093,54.982544368649,10.090633455912359,model_v1
401824123,61.95445720981,-0.3854106170224202,model_v1
401824131,73.9336994929978,-1.935999342416083,model_v1
401824941,59.35099975094248,25.994494276344586,model_v1
401825390,76.64774759938669,12.852692677111722,model_v1
401826799,56.489371264004546,1.5588785461137344,model_v1
401826811,65.95176519971349,18.30762077062804,model_v1
401826848,66.39319685221218,-5.791121403772836,model_v1
401826877,72.79853794078856,-0.8938024286239217,model_v1
401826883,70.83642787677921,2.3940287375652014,model_v1
401826953,78.54454617441567,10.927304281772225,model_v1
401827065,67.60126035042238,18.70950820234367,model_v1
401827135,67.01226765118604,24.370730437200287,model_v1
401827197,68.32226625653972,6.239692216442076,model_v1
401827440,70.71802374623884,2.535807719443264,model_v1
401827453,69.4616211462314,6.382238671433901,model_v1
401827496,78.02005958167881,1.4238028854010905,model_v1
401828295,72.72219033238203,26.597940094757238,model_v1
401828314,72.61326206487612,11.28392869113154,model_v1
401828479,80.46412632293958,-1.1309512525561272,model_v1
401828739,54.49815735542959,19.33989184894865,model_v1
401830246,67.65113950969985,-1.3643689947680075,model_v1
