game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,start_time_display,start_time_local
401820558,Air Force Falcons,Wyoming Cowboys,143.1116,7.219405693013091,cal,cal,,,,,,2025-12-29 23:00,
401829292,Colorado State Rams,Nevada Wolf Pack,140.7316,7.219405693013091,cal,cal,,,,,,2025-12-29 23:00,
401827094,Grambling Tigers,Centenary (LA) Gentlemen,140.6024,7.219405693013091,cal,cal,,,,,,2025-12-29 23:00,
401829169,San Diego Toreros,Gonzaga Bulldogs,140.072,7.219405693013091,cal,cal,,,,,,2025-12-29 23:00,
401827010,Texas Southern Tigers,Huston-Tillotson Rams,142.469,7.219405693013091,cal,cal,,,,,,2025-12-29 23:00,
401826770,Princeton Tigers,Vermont Catamounts,141.8366,7.219405693013091,cal,cal,,,,,,2025-12-30 12:00,
401809225,Western Carolina Catamounts,Wofford Terriers,141.1192,7.219405693013091,cal,cal,,,,,,2025-12-30 12:00,
401820632,Maine Black Bears,Maine-Fort Kent Bengals,140.4018,7.219405693013091,cal,cal,,,,,,2025-12-30 13:00,
401814495,Central Michigan Chippewas,Ohio Bobcats,141.5918,7.219405693013091,cal,cal,,,,,,2025-12-30 14:00,
401826936,Northwestern Wildcats,Howard Bison,140.3542,7.219405693013091,cal,cal,,,,,,2025-12-30 15:00,
401827199,Alabama A&M Bulldogs,Fisk Bulldogs,141.2314,7.219405693013091,cal,cal,,,,,,2025-12-30 17:00,
401820495,Incarnate Word Cardinals,SE Louisiana Lions,142.0066,7.219405693013091,cal,cal,,,,,,2025-12-30 17:00,
401813285,Morgan State Bears,Penn State (Brandywine) Lions,142.6084,7.219405693013091,cal,cal,,,,,,2025-12-30 17:00,
401828273,South Carolina Gamecocks,UAlbany Great Danes,139.8816,7.219405693013091,cal,cal,,,,,,2025-12-30 17:00,
401809224,The Citadel Bulldogs,East Tennessee State Buccaneers,142.2854,7.219405693013091,cal,cal,,,,,,2025-12-30 17:00,
401814497,Toledo Rockets,Western Michigan Broncos,140.7146,7.219405693013091,cal,cal,,,,,,2025-12-30 17:30,
401814494,Bowling Green Falcons,Miami (OH) RedHawks,140.8744,7.219405693013091,cal,cal,,,,,,2025-12-30 18:00,
401828151,Charlotte 49ers,Temple Owls,140.2012,7.219405693013091,cal,cal,,,,,,2025-12-30 18:00,
401828343,Davidson Wildcats,Duquesne Dukes,141.5068,7.219405693013091,cal,cal,,,,,,2025-12-30 18:00,
401822877,Marquette Golden Eagles,Seton Hall Pirates,141.0002,7.219405693013091,cal,cal,,,,,,2025-12-30 18:00,
401820637,Miami Hurricanes,Pittsburgh Panthers,140.2046,7.219405693013091,cal,cal,,,,,,2025-12-30 18:00,
401820639,North Carolina Tar Heels,Florida State Seminoles,142.0644,7.219405693013091,cal,cal,,,,,,2025-12-30 18:00,
401822316,Wisconsin Badgers,Milwaukee Panthers,142.9926,7.219405693013091,cal,cal,,,,,,2025-12-30 18:00,
401814496,Eastern Michigan Eagles,Massachusetts Minutemen,143.0708,7.219405693013091,cal,cal,,,,,,2025-12-30 18:30,
401829485,Arkansas State Red Wolves,Arkansas Tech Wonder Boys,142.3602,7.219405693013091,cal,cal,,,,,,2025-12-30 19:00,
401814493,Northern Illinois Huskies,Buffalo Bulls,139.8986,7.219405693013091,cal,cal,,,,,,2025-12-30 19:00,
401829283,Tennessee Volunteers,South Carolina State Bulldogs,142.4078,7.219405693013091,cal,cal,,,,,,2025-12-30 19:00,
401806414,Tennessee Tech Golden Eagles,Tennessee State Tigers,142.5676,7.219405693013091,cal,cal,,,,,,2025-12-30 19:30,
401820634,California Golden Bears,Louisville Cardinals,143.1592,7.219405693013091,cal,cal,,,,,,2025-12-30 20:00,
401822878,Creighton Bluejays,Butler Bulldogs,141.8162,7.219405693013091,cal,cal,,,,,,2025-12-30 20:00,
401827914,Fresno State Bulldogs,Utah State Aggies,142.146,7.219405693013091,cal,cal,,,,,,2025-12-30 20:00,
401826776,Nebraska Cornhuskers,New Hampshire Wildcats,140.8642,7.219405693013091,cal,cal,,,,,,2025-12-30 20:00,
401829171,Pepperdine Waves,Saint Mary's Gaels,140.3882,7.219405693013091,cal,cal,,,,,,2025-12-30 20:00,
401820635,Stanford Cardinal,Notre Dame Fighting Irish,141.874,7.219405693013091,cal,cal,,,,,,2025-12-30 20:00,
401829172,Oregon State Beavers,San Francisco Dons,141.7516,7.219405693013091,cal,cal,,,,,,2025-12-30 20:30,
401823334,Long Beach State Beach,Lincoln University (CA) Oaklanders,141.806,7.219405693013091,cal,cal,,,,,,2025-12-30 21:00,
401829170,Loyola Marymount Lions,Pacific Tigers,142.0678,7.219405693013091,cal,cal,,,,,,2025-12-30 21:00,
401829173,Portland Pilots,Santa Clara Broncos,142.724,7.219405693013091,cal,cal,,,,,,2025-12-30 21:00,
401823770,San José State Spartans,San Diego State Aztecs,142.741,7.219405693013091,cal,cal,,,,,,2025-12-30 21:00,
401829174,Seattle U Redhawks,Washington State Cougars,142.3704,7.219405693013091,cal,cal,,,,,,2025-12-30 21:00,
401823821,Boise State Broncos,New Mexico Lobos,142.3432,7.219405693013091,cal,cal,,,,,,2025-12-30 22:00,
2025-12-30-0,HOME,AWAY,142.4112,7.219405693013091,cal,cal,,,,,,,
