game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401856427,2026-03-08,UNC Wilmington Seahawks,Campbell Fighting Camels,144.469970703125,-1.3327860832214355,team:uncwilmingtonseahawks,-8.935169897272438,True,0.4,True,103.10330963134766,,False,0,32,144.46997,-1.3327861,103.10330963134766,-0.3015430569648742,1,0.0,144.469970703125,-1.3327860832214355,True,69.0976,72.544174,-1.7798293,-1.6854188
401851547,2026-03-08,Lehigh Mountain Hawks,Colgate Raiders,142.6236114501953,0.1484937667846679,team:colgateraiders,-8.935169897272438,True,0.4,True,144.13502502441406,,False,0,32,142.62361,0.14849377,144.13502502441406,2.021151542663574,1,0.0,142.6236114501953,0.1484937667846679,True,70.017426,76.74953,-0.38625574,0.9120928
401851494,2026-03-08,UIC Flames,Northern Iowa Panthers,144.11671447753906,-2.954634666442871,team:uicflames,-8.935169897272438,True,0.4,True,103.4621353149414,,False,0,32,144.11671,-2.9546347,103.4621353149414,0.1269630491733551,1,0.0,144.11671447753906,-2.954634666442871,True,68.92226,72.40616,-2.5927484,-2.5164049
401851353,2026-03-08,High Point Panthers,Winthrop Eagles,143.52381896972656,-7.487156391143799,global,-8.935169897272438,True,0.4,True,104.00172424316406,,False,0,32,143.52382,-7.4871564,104.00172424316406,-6.245844841003418,0,0.0,143.52381896972656,-7.487156391143799,True,68.67164,72.14135,-4.6899204,-4.861164
401825570,2026-03-08,Rutgers Scarlet Knights,Penn State Nittany Lions,150.42437744140625,-4.07758378982544,global,-8.935169897272438,True,0.4,True,150.2062530517578,,False,0,32,150.42438,-4.077584,150.2062530517578,-0.6444169282913208,0,0.0,150.42437744140625,-4.07758378982544,True,73.40105,78.29513,-0.68461275,-2.7303178
401851548,2026-03-08,Navy Midshipmen,Boston University Terriers,141.8512420654297,2.9149398803710938,team:navymidshipmen,-8.935169897272438,True,0.4,True,144.13502502441406,,False,0,32,141.85124,2.9149399,144.13502502441406,2.021151542663574,1,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401851251,2026-03-08,Central Arkansas Bears,Queens University Royals,138.14466857910156,0.0808486938476562,global,-8.935169897272438,True,0.4,True,101.45696258544922,,False,0,32,138.14467,0.080848694,101.45696258544922,-0.8897271752357483,0,0.0,138.14466857910156,0.0808486938476562,True,66.3573,71.230125,-2.416281,0.18113256
401828264,2026-03-08,Tulane Green Wave,Memphis Tigers,145.2180938720703,-21.976009368896484,global,-8.935169897272438,True,0.4,True,143.24160766601562,,False,0,32,145.2181,-21.97601,143.24160766601562,-15.970270156860352,0,0.0,145.2180938720703,-21.976009368896484,True,71.09742,76.5959,-9.637441,-11.539555
401828263,2026-03-08,South Florida Bulls,Charlotte 49ers,143.41786458333334,11.171331233978272,team:southfloridabulls,-8.935169897272438,True,0.4,True,147.07754516601562,,False,0,32,142.3452,12.638227,147.07754516601562,6.166626453399658,42,0.2266666666666666,143.41786458333334,11.171331233978272,True,69.93853,77.09984,5.095566,7.746064
401856428,2026-03-08,Monmouth Hawks,Drexel Dragons,142.35633850097656,-8.78692626953125,global,-8.935169897272438,True,0.4,True,102.9242935180664,,False,0,32,142.35634,-8.786926,102.9242935180664,-7.475855827331543,0,0.0,142.35633850097656,-8.78692626953125,True,68.16191,71.84824,-5.497508,-5.3636894
401825567,2026-03-08,Maryland Terrapins,Illinois Fighting Illini,97.56075592041014,-2.961117959022522,team:marylandterrapins,-8.935169897272438,True,0.4,True,60.3242416381836,,False,0,32,153.41553,-9.287037,60.3242416381836,1.256161332130432,86,0.6,97.56075592041014,-2.961117959022522,True,74.68544,78.76939,-2.3916018,-6.0775194
401828266,2026-03-08,Tulsa Golden Hurricane,Temple Owls,143.85198974609375,-3.088521957397461,global,-8.935169897272438,True,0.4,True,145.6232147216797,,False,0,32,143.85199,-3.088522,145.6232147216797,-0.814805269241333,0,0.0,143.85198974609375,-3.088521957397461,True,70.55248,76.9142,-1.5580862,-1.0512526
