game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,market_total,spread_home,market_total_1h,spread_home_1h,market_total_2h,display_date,display_time_str,start_time,start_time_display
401805169,Abilene Christian Wildcats,California Baptist Lancers,143.236328125,0.0,blend,cal,140.0,-1.25,67.89999999999999,-0.625,72.10000000000001,2026-01-15,2026-01-15 07:00 PM,2026-01-15 19:00,2026-01-15 07:00 PM
401808617,App State Mountaineers,James Madison Dukes,145.097900390625,0.0,blend,cal,133.5,-1.5,64.7475,-0.75,68.7525,2026-01-15,2026-01-15 05:30 PM,2026-01-15 17:30,2026-01-15 05:30 PM
401808619,South Alabama Jaguars,Arkansas State Red Wolves,143.675048828125,0.0,blend,cal,154.0,3.5,74.69,1.75,79.31,2026-01-15,2026-01-15 07:00 PM,2026-01-15 19:00,2026-01-15 07:00 PM
401807686,Austin Peay Governors,Eastern Kentucky Colonels,137.0525665283203,0.0,blend,cal,153.75,-7.5,74.56875,-3.75,79.18125,2026-01-15,2026-01-15 07:00 PM,2026-01-15 19:00,2026-01-15 07:00 PM
401807685,Lipscomb Bisons,Bellarmine Knights,143.566162109375,0.0,blend,cal,154.5,-10.5,74.93250000000002,-5.25,79.56749999999998,2026-01-15,2026-01-15 07:00 PM,2026-01-15 19:00,2026-01-15 07:00 PM
401812118,UAlbany Great Danes,Binghamton Bearcats,142.47962951660156,0.0,blend,cal,138.5,-7.5,67.1725,-3.75,71.3275,2026-01-15,2026-01-15 05:30 PM,2026-01-15 17:30,2026-01-15 05:30 PM
401812120,Bryant Bulldogs,UMBC Retrievers,140.5242156982422,0.0,blend,cal,135.5,1.0,65.7175,0.5,69.7825,2026-01-15,2026-01-15 05:00 PM,2026-01-15 17:00,2026-01-15 05:00 PM
401809128,UC Davis Aggies,Cal State Fullerton Titans,141.65875244140625,0.0,blend,cal,167.5,-3.5,81.23750000000001,-1.75,86.26249999999999,2026-01-15,2026-01-15 08:00 PM,2026-01-15 20:00,2026-01-15 08:00 PM
401823336,Long Beach State Beach,UC Riverside Highlanders,141.67982869466147,0.0,blend,cal,141.5,-4.5,68.62749999999998,-2.25,72.87250000000002,2026-01-15,2026-01-15 09:00 PM,2026-01-15 21:00,2026-01-15 09:00 PM
401809141,Cal Poly Mustangs,Hawai'i Rainbow Warriors,139.26644897460938,0.0,blend,cal,156.5,5.0,75.9025,2.5,80.5975,2026-01-15,2026-01-15 09:00 PM,2026-01-15 21:00,2026-01-15 09:00 PM
401809090,UC San Diego Tritons,Cal State Northridge Matadors,142.1524658203125,0.0,blend,cal,159.0,-7.5,77.115,-3.75,81.885,2026-01-15,2026-01-15 09:00 PM,2026-01-15 21:00,2026-01-15 09:00 PM
401823742,Cal State Bakersfield Roadrunners,UC Santa Barbara Gauchos,142.34426879882812,0.0,blend,cal,144.5,6.75,70.0825,3.375,74.4175,2026-01-15,2026-01-15 08:30 PM,2026-01-15 20:30,2026-01-15 08:30 PM
401807687,Central Arkansas Bears,Jacksonville Dolphins,137.37754821777344,0.0,blend,cal,135.5,-8.5,65.7175,-4.25,69.7825,2026-01-15,2026-01-15 06:30 PM,2026-01-15 18:30,2026-01-15 06:30 PM
401812017,Towson Tigers,Charleston Cougars,143.95867919921875,0.0,blend,cal,143.25,-2.5,69.47625000000001,-1.25,73.77374999999999,2026-01-15,2026-01-15 07:00 PM,2026-01-15 19:00,2026-01-15 07:00 PM
401809326,UNC Greensboro Spartans,The Citadel Bulldogs,143.20021057128906,0.0,blend,cal,148.5,-9.0,72.0225,-4.5,76.4775,2026-01-15,2026-01-15 06:00 PM,2026-01-15 18:00,2026-01-15 06:00 PM
401817621,Cleveland State Vikings,Green Bay Phoenix,142.24285074869792,0.0,blend,cal,149.5,3.5,72.5075,1.75,76.9925,2026-01-15,2026-01-15 06:00 PM,2026-01-15 18:00,2026-01-15 06:00 PM
401804884,Delaware Blue Hens,UTEP Miners,142.7635498046875,0.0,blend,cal,127.0,-1.5,61.595,-0.75,65.405,2026-01-15,2026-01-15 06:00 PM,2026-01-15 18:00,2026-01-15 06:00 PM
401817622,Northern Kentucky Norse,Detroit Mercy Titans,144.77749633789062,0.0,blend,cal,159.5,-10.0,77.3575,-5.0,82.1425,2026-01-15,2026-01-15 06:00 PM,2026-01-15 18:00,2026-01-15 06:00 PM
401812014,Monmouth Hawks,Drexel Dragons,141.4346466064453,0.0,blend,cal,130.0,-5.5,63.05,-2.75,66.95,2026-01-15,2026-01-15 06:00 PM,2026-01-15 18:00,2026-01-15 06:00 PM
401806437,Little Rock Trojans,Eastern Illinois Panthers,140.8463592529297,0.0,blend,cal,133.25,-7.0,64.62624999999998,-3.5,68.62375000000002,2026-01-15,2026-01-15 07:00 PM,2026-01-15 19:00,2026-01-15 07:00 PM
401808456,Weber State Wildcats,Eastern Washington Eagles,142.56857299804688,0.0,blend,cal,159.5,-4.5,77.3575,-2.25,82.1425,2026-01-15,2026-01-15 08:00 PM,2026-01-15 20:00,2026-01-15 08:00 PM
401812016,Northeastern Huskies,Elon Phoenix,140.8071746826172,0.0,blend,cal,161.5,3.0,78.3275,1.5,83.1725,2026-01-15,2026-01-15 06:00 PM,2026-01-15 18:00,2026-01-15 06:00 PM
401828178,Florida Atlantic Owls,Wichita State Shockers,142.44720458984375,0.0,blend,cal,156.5,-3.5,75.9025,-1.75,80.5975,2026-01-15,2026-01-15 08:00 PM,2026-01-15 20:00,2026-01-15 08:00 PM
401807689,Florida Gulf Coast Eagles,Queens University Royals,141.93270874023438,0.0,blend,cal,166.5,-1.5,80.7525,-0.75,85.7475,2026-01-15,2026-01-15 06:00 PM,2026-01-15 18:00,2026-01-15 06:00 PM
401808618,Georgia Southern Eagles,Old Dominion Monarchs,141.5647735595703,0.0,blend,cal,162.0,-6.0,78.57,-3.0,83.43,2026-01-15,2026-01-15 06:00 PM,2026-01-15 18:00,2026-01-15 06:00 PM
401829197,Washington State Cougars,Gonzaga Bulldogs,152.19448852539062,0.0,blend,cal,157.5,17.5,76.38749999999999,8.75,81.11250000000001,2026-01-15,2026-01-15 09:00 PM,2026-01-15 21:00,2026-01-15 09:00 PM
401812013,Stony Brook Seawolves,Hofstra Pride,142.85585021972656,0.0,blend,cal,134.5,6.5,65.2325,3.25,69.2675,2026-01-15,2026-01-15 06:00 PM,2026-01-15 18:00,2026-01-15 06:00 PM
401808473,Idaho State Bengals,Idaho Vandals,144.05050659179688,0.0,blend,cal,149.0,-2.5,72.265,-1.25,76.735,2026-01-15,2026-01-15 08:00 PM,2026-01-15 20:00,2026-01-15 08:00 PM
401817625,IU Indianapolis Jaguars,Robert Morris Colonials,138.76882934570312,0.0,blend,cal,158.5,5.5,76.87249999999999,2.75,81.62750000000001,2026-01-15,2026-01-15 05:30 PM,2026-01-15 17:30,2026-01-15 05:30 PM
401818388,South Dakota Coyotes,Kansas City Roos,141.5214385986328,0.0,blend,cal,157.5,-7.5,76.3875,-3.75,81.1125,2026-01-15,2026-01-15 07:00 PM,2026-01-15 19:00,2026-01-15 07:00 PM
401804883,Liberty Flames,New Mexico State Aggies,147.28297424316406,0.0,blend,cal,143.5,-9.0,69.59750000000001,-4.5,73.90249999999999,2026-01-15,2026-01-15 05:00 PM,2026-01-15 17:00,2026-01-15 05:00 PM
401806438,Southeast Missouri State Redhawks,Lindenwood Lions,140.80447387695312,0.0,blend,cal,154.5,-6.5,74.9325,-3.25,79.5675,2026-01-15,2026-01-15 08:00 PM,2026-01-15 20:00,2026-01-15 08:00 PM
401812119,Vermont Catamounts,Maine Black Bears,144.1547265625,0.0,blend,cal,130.0,-13.5,63.05,-6.75,66.95,2026-01-15,2026-01-15 06:00 PM,2026-01-15 18:00,2026-01-15 06:00 PM
401809327,VMI Keydets,Mercer Bears,143.8349151611328,0.0,blend,cal,153.5,9.0,74.44749999999999,4.5,79.05250000000001,2026-01-15,2026-01-15 05:00 PM,2026-01-15 17:00,2026-01-15 05:00 PM
401817623,Milwaukee Panthers,Oakland Golden Grizzlies,110.0,0.0,blend,cal,167.0,3.0,80.995,1.5,86.005,2026-01-15,2026-01-15 06:00 PM,2026-01-15 18:00,2026-01-15 06:00 PM
401806439,Tennessee State Tigers,Morehead State Eagles,140.60952758789062,0.0,blend,cal,148.5,-8.5,72.02250000000001,-4.25,76.47749999999999,2026-01-15,2026-01-15 07:30 PM,2026-01-15 19:30,2026-01-15 07:30 PM
401812121,UMass Lowell River Hawks,NJIT Highlanders,140.4508514404297,0.0,blend,cal,145.5,-8.5,70.56750000000001,-4.25,74.93249999999999,2026-01-15,2026-01-15 05:00 PM,2026-01-15 17:00,2026-01-15 05:00 PM
401807688,North Alabama Lions,North Florida Ospreys,144.1387831624349,0.0,blend,cal,155.5,-9.5,75.41749999999999,-4.75,80.08250000000001,2026-01-15,2026-01-15 06:00 PM,2026-01-15 18:00,2026-01-15 06:00 PM
401812015,William & Mary Tribe,North Carolina A&T Aggies,141.27989196777344,0.0,blend,cal,162.5,-13.5,78.8125,-6.75,83.6875,2026-01-15,2026-01-15 06:00 PM,2026-01-15 18:00,2026-01-15 06:00 PM
401818387,North Dakota Fighting Hawks,St. Thomas-Minnesota Tommies,143.2398681640625,0.0,blend,cal,151.0,9.75,73.23499999999999,4.875,77.76500000000001,2026-01-15,2026-01-15 07:00 PM,2026-01-15 19:00,2026-01-15 07:00 PM
401808524,Sacramento State Hornets,Northern Arizona Lumberjacks,139.42027282714844,0.0,blend,cal,156.5,-3.5,75.9025,-1.75,80.5975,2026-01-15,2026-01-15 09:00 PM,2026-01-15 21:00,2026-01-15 09:00 PM
401808532,Portland State Vikings,Northern Colorado Bears,141.37034606933594,0.0,blend,cal,155.5,-3.0,75.4175,-1.5,80.0825,2026-01-15,2026-01-15 09:00 PM,2026-01-15 21:00,2026-01-15 09:00 PM
401829202,Seattle U Redhawks,San Diego Toreros,142.58860717773436,0.0,blend,cal,147.5,-9.5,71.53750000000001,-4.75,75.96249999999999,2026-01-15,2026-01-15 09:00 PM,2026-01-15 21:00,2026-01-15 09:00 PM
401806440,UT Martin Skyhawks,SIU Edwardsville Cougars,142.27369689941406,0.0,blend,cal,131.75,-8.0,63.89875,-4.0,67.85125,2026-01-15,2026-01-15 07:30 PM,2026-01-15 19:30,2026-01-15 07:30 PM
401806441,Tennessee Tech Golden Eagles,Southern Indiana Screaming Eagles,140.16879272460938,0.0,blend,cal,144.5,-5.5,70.0825,-2.75,74.4175,2026-01-15,2026-01-15 07:30 PM,2026-01-15 19:30,2026-01-15 07:30 PM
401805170,Southern Utah Thunderbirds,Tarleton State Texans,144.1573486328125,0.0,blend,cal,149.5,4.5,72.5075,2.25,76.9925,2026-01-15,2026-01-15 07:30 PM,2026-01-15 19:30,2026-01-15 07:30 PM
401807690,Stetson Hatters,West Georgia Wolves,141.47344970703125,0.0,blend,cal,151.5,3.0,73.47749999999999,1.5,78.02250000000001,2026-01-15,2026-01-15 06:00 PM,2026-01-15 18:00,2026-01-15 06:00 PM
401805171,Utah Tech Trailblazers,UT Arlington Mavericks,142.25970458984375,0.0,blend,cal,142.0,-1.25,68.86999999999999,-0.625,73.13000000000001,2026-01-15,2026-01-15 08:00 PM,2026-01-15 20:00,2026-01-15 08:00 PM
401817624,Wright State Raiders,Youngstown State Penguins,147.95635681152345,0.0,blend,cal,143.0,-5.0,69.355,-2.5,73.645,2026-01-15,2026-01-15 06:00 PM,2026-01-15 18:00,2026-01-15 06:00 PM
